TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1000.0,13902,26,0,"(640, 360)",111.216,48875000.0,70.0,81.79048403943204,1000.0,80.29941041862969,14.76332604000001
1000.0,1,1000.0,11122,34,0,"(640, 360)",88.976,48875000.0,94.60554340000002,0.0,1914.2357181994457,80.23953694979136,3.4328515200000083
2000.0,2,5938.39231133461,520468,22,1,"(854, 480)",698.81022091246,48875000.0,75.72141920000001,0.0,7754.888992844875,91.20943330192489,12.348868177241377
7938.39231133461,3,1973.7684726715088,381865,24,2,"(1280, 720)",1527.46,48875000.0,94.68237086206896,0.0,9634.305946360882,88.2243101359537,13.711660340000003
9912.160784006119,4,6516.926288604736,9237403,15,3,"(1920, 1080)",11296.696086792555,48875000.0,93.80633710000001,0.0,15865.390694989446,278.9479714631848,13.021413332543087
16429.087072610855,5,1000.0,202752,21,3,"(1920, 1080)",1622.016,48875000.0,95.81608403124997,0.0,16782.974847853497,84.3667142280253,13.375128689999997
17429.087072610855,6,1000.0,523915,15,3,"(1920, 1080)",4191.32,48875000.0,96.259604,0.0,17695.387532675046,91.28367209584063,13.882859716874998
18429.087072610855,7,3218.1573510169983,1265292,15,3,"(1920, 1080)",3114.564923076923,48875000.0,97.44078019999999,0.0,20815.802596630027,107.25087091129359,13.81787843750001
21647.244423627853,8,2744.3880438804626,643320,26,3,"(1920, 1080)",1871.4763636363634,48875000.0,97.40639806250002,0.0,23470.602800193257,93.8553237313232,14.956856485714276
24391.632467508316,9,1000.0,367102,26,3,"(1920, 1080)",2936.816,48875000.0,94.96784742857143,0.0,24383.08911965186,87.90635617175933,15.27910066250002
25391.632467508316,10,2346.9299972057343,3018473,15,3,"(1920, 1080)",10167.488,48875000.0,94.25459479999999,0.0,26575.956115657802,145.0095140664962,13.525543707142855
27738.56246471405,11,3116.3119971752167,939282,27,3,"(1920, 1080)",2404.56192,48875000.0,96.70388075,0.0,29592.439966379025,100.2295221429533,12.257401199999991
30854.874461889267,12,3333.4904611110687,1933101,23,3,"(1920, 1080)",4582.165333333333,48875000.0,94.47143446666665,0.0,32806.90500255648,121.6336195988693,14.411954191176463
34188.364923000336,13,3726.811468601227,3938404,15,3,"(1920, 1080)",8401.928533333334,48875000.0,94.58385311764707,0.0,36357.8155487669,164.82226948445282,13.107194219999998
