TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6892.149895429611,45421,38,0,"(640, 360)",52.535129998306985,2229126.875,70.0,103.33235852496786,6892.149895429611,101.44856781531038,3.012915573529412
6892.149895429611,1,1000.0,118235,15,0,"(640, 360)",945.88,2229126.875,63.974168852941176,0.0,7746.964819181591,135.8325755849326,17.079000240000006
7892.149895429611,2,5763.8722360134125,2469186,15,1,"(854, 480)",3410.6739907525757,2229126.875,98.46500040000001,0.0,12185.574622804575,1236.7262818341446,15.645205164705876
13656.022131443024,3,1000.0,1005033,15,2,"(1280, 720)",8040.264,2317765.75,95.07103674999999,0.0,12611.874767880805,536.4436564325841,15.50291
14656.022131443024,4,1000.0,1615804,15,3,"(1920, 1080)",12926.432,2317765.75,95.92418080000002,0.0,12246.88254663506,1332.0730472249306,13.118462084999996
15656.022131443024,5,1000.0,592777,16,3,"(1920, 1080)",4742.216,1043352.0,96.04260959999999,0.0,11642.671037459002,1642.1848304575233,13.49589048
16656.022131443024,6,1621.3323771953583,79546,25,1,"(854, 480)",391.61107692307695,1117492.0,96.8138476,0.0,13115.347903724534,154.9290657820793,13.92248734999999
18277.354508638382,7,1000.0,79028,23,2,"(1280, 720)",632.224,1117492.0,94.2402445,0.0,13974.599122505702,154.44113105154457,14.136938
19277.354508638382,8,1000.0,137541,20,2,"(1280, 720)",1100.328,1117492.0,95.3538192,0.0,14774.569485324453,209.5579744642467,14.05608447
20277.354508638382,9,3288.110703229904,343783,25,2,"(1280, 720)",835.5231558963893,1117492.0,97.4668482,0.0,17708.236041374686,356.0345451387161,12.799845992500002
23565.465211868286,10,3190.8951103687286,1208099,20,2,"(1280, 720)",3012.403014275638,2012563.9999999998,95.5587131875,0.0,20142.814148367062,711.8721580504953,14.650761450000005
26756.360322237015,11,2115.633726119995,2784873,15,3,"(1920, 1080)",10484.227764705882,2012563.9999999998,95.6321735,0.0,20498.938593195795,1766.5836813988014,13.43924204488636
28871.99404835701,12,1000.0,1479908,15,3,"(1920, 1080)",11839.264,1729484.0,96.65852227272727,0.0,20499.245736804092,1021.5990464043899,13.375584530000003
29871.99404835701,13,1000.0,810117,20,3,"(1920, 1080)",6480.936,1508412.0,96.5646698,0.0,20810.536437095754,645.3327717109818,14.012304072727268
30871.99404835701,14,2095.5434441566467,2757267,17,3,"(1920, 1080)",10380.299294117647,1508412.0,95.2924364,0.0,20939.158705424084,2033.0371036415725,13.617394936363645
32967.53749251366,15,3147.5369334220886,1613324,21,3,"(1920, 1080)",4075.7654657088983,1411356.0,95.89454972727272,0.0,21536.196689842578,2477.091880760571,12.676806775000003
36115.074425935745,16,1200.84810256958,447839,18,2,"(1280, 720)",2965.003852414856,4048264.25,95.23125925,0.0,22545.774203445446,196.4473079256648,13.43223364393939
37315.922528505325,17,1000.0,514321,20,3,"(1920, 1080)",4114.568,4048264.25,94.92463216666665,0.0,23312.498295400266,213.73398891038042,12.624443595000008
38315.922528505325,18,3257.401019334793,2945437,15,3,"(1920, 1080)",7158.5297054653465,4048264.25,95.24594920000001,0.0,25868.881285172713,755.3502555468551,12.960735833333333
41573.32354784012,19,1303.4372329711914,636553,19,3,"(1920, 1080)",3819.3189548297387,6328403.625,95.75533175,0.0,26972.679405168365,185.88069743634347,12.630575194285711
42876.76078081131,20,2699.6418237686157,1631546,19,3,"(1920, 1080)",4819.336470072181,6328403.625,95.25861685714285,0.0,29322.7936446364,351.38231754382815,12.88787004038461
45576.402604579926,21,2900.101810693741,2988306,15,3,"(1920, 1080)",8196.495520400513,6328403.625,95.77233869230768,0.0,31609.716532680144,578.371294424267,13.781622528571429
48476.50441527367,22,1000.0,894944,19,3,"(1920, 1080)",7159.552,6093369.375,97.17914035714286,0.0,32374.15384907516,234.6018725952378,14.582581090769231
49476.50441527367,23,1000.0,882434,18,3,"(1920, 1080)",7059.472,6093369.375,98.5996916,0.0,33133.39730412718,232.4407659492729,13.794766057142851
50476.50441527367,24,4628.794103860855,1042607,27,3,"(1920, 1080)",1787.3261580481314,6093369.375,96.76874860000001,0.0,37490.60292014174,260.1107047825373,16.166430513043487
55105.29851913452,25,1000.0,827785,17,3,"(1920, 1080)",6622.28,6093369.375,94.86652217391303,0.0,38263.94470214409,223.00013308793498,14.556015299999999
56105.29851913452,26,1000.0,168439,16,3,"(1920, 1080)",1347.512,6093369.375,98.7214836,0.0,39154.03134095333,109.09789307271657,12.893662462608706
57105.29851913452,27,4568.066209554672,1444544,16,3,"(1920, 1080)",2521.3860742826237,6093369.375,95.63385780000002,0.0,43375.50697506469,329.54545473930796,15.155576395454553
61673.364728689194,28,1000.0,328292,17,3,"(1920, 1080)",2626.336,6093369.375,97.1318144090909,0.0,44249.781020412636,136.4833659014832,14.116240059999999
62673.364728689194,29,3105.7626008987427,1564070,15,3,"(1920, 1080)",4004.0192,6947836.0,97.7993764,0.0,47040.25281190898,316.9643546111639,13.782208879090904
65779.12732958794,30,1085.130363702774,458459,22,3,"(1920, 1080)",3260.152888888889,6947836.0,97.49231719999999,0.0,47985.300444495806,149.45881006008656,14.768371759999997
66864.25769329071,31,2582.2887420654297,1367331,19,3,"(1920, 1080)",4234.3159012020515,6947836.0,99.24718233333333,0.0,50266.825202685715,287.1574213141595,14.993600803076923
69446.54643535614,32,1000.0,157069,22,3,"(1920, 1080)",1256.552,6947836.0,99.57138753846154,0.0,51168.91270030933,103.79673174117585,16.79327553333333
70446.54643535614,33,1000.0,517022,15,3,"(1920, 1080)",4136.176,6947836.0,94.9078136,0.0,52022.13258865801,158.3313947264337,16.87291793846154
71446.54643535614,34,1000.0,287563,19,3,"(1920, 1080)",2300.504,6947836.0,95.39693919999999,0.0,52902.91145068024,123.56721930927011,12.827033720000014
72446.54643535614,35,1036.8594527244568,510190,15,3,"(1920, 1080)",3918.257946157458,6947836.0,95.52969180000002,0.0,53793.495560869196,157.2963128754274,12.847311000000005
73483.4058880806,36,1000.0,281470,22,3,"(1920, 1080)",2251.76,6947836.0,95.6450082,0.0,54677.66258991367,122.64409961984074,14.360357499999997
74483.4058880806,37,6585.480332374573,8777798,15,3,"(1920, 1080)",10599.605132075472,6947836.0,98.1888778,0.0,59596.20319650723,1705.6620123565156,15.23251044249999
81068.88622045517,38,1000.0,788201,15,3,"(1920, 1080)",6305.608,3205120.0,99.66168543749998,0.0,59730.055629366085,338.86246479317305,14.4237307
82068.88622045517,39,3229.7090888023376,1555754,15,3,"(1920, 1080)",3829.5483076923074,4585472.0,97.5302942,0.0,59527.004739435826,437.13570805223196,16.29780887499998
85298.59530925751,40,1000.0,324288,17,3,"(1920, 1080)",2594.304,7277458.5,96.727753125,0.0,59897.229148599974,126.90590670818449,14.209694599999999
86298.59530925751,41,4132.942974567413,1496596,15,3,"(1920, 1080)",2873.4640901228727,4300800.0,96.6411992,0.0,59547.963219073215,446.29562186716794,13.491423050000009
90431.53828382492,42,1000.0,653613,15,3,"(1920, 1080)",5228.904,6192432.0,96.47266015,0.0,59872.173600905415,191.10556954206785,13.990578200000002
91431.53828382492,43,2976.5426218509674,427464,19,3,"(1920, 1080)",1139.904,3116196.0,95.301242,0.0,59603.23701833375,224.39467391112686,13.45471608333333
94408.08090567589,44,2598.113775253296,980248,15,3,"(1920, 1080)",2987.422476190476,7491584.0,96.03588813333333,0.0,59976.94883720791,217.7332217058502,14.111237553846163
97006.19468092918,45,1722.5801348686218,509007,15,3,"(1920, 1080)",2326.889142857143,3229696.0,97.73560292307694,0.0,59969.816451408755,245.8969890990555,13.02204602222222
98728.7748157978,46,1000.0,272729,16,3,"(1920, 1080)",2181.832,4153343.9999999995,96.02768422222222,0.0,59851.97095713033,121.2863350387124,14.885250023076935
99728.7748157978,47,1820.818454027176,595728,17,3,"(1920, 1080)",2599.540836280152,7658987.0,95.70070580000001,0.0,59502.79809843573,161.87533224213047,13.207809722222215
101549.59326982498,48,1000.0,763816,15,3,"(1920, 1080)",6110.528,2063720.2499999998,95.63974900000001,0.0,59523.07488294303,469.5958486162373,13.378930579999999
102549.59326982498,49,4011.6735994815826,1756493,16,3,"(1920, 1080)",3476.7693627406707,4588700.75,96.5816686,0.0,59568.71335687472,482.9332267962778,14.275053839999996
106561.26686930656,50,3874.4914829730988,930260,20,3,"(1920, 1080)",1920.5367741935484,6731776.0,98.0650479,0.0,59726.740111974956,238.47998758580363,14.1947028031579
110435.75835227966,51,2188.0351305007935,1094679,15,3,"(1920, 1080)",3965.6301834913484,7464960.0,98.08811610526317,0.0,59674.12121063297,234.36032935347626,14.700707028181824
112623.79348278046,52,4180.402785539627,2273909,15,3,"(1920, 1080)",4322.678837439908,5222400.0,99.17868636363637,0.0,59677.40530166627,620.1914152216872,14.769458629072695
116804.19626832008,53,2191.3315653800964,2017359,15,3,"(1920, 1080)",7308.169555950121,4523783.75,96.63731495238095,0.0,59776.34217587662,574.8290292491582,15.623285545454564
118995.52783370018,54,1879.4898986816406,1587028,17,3,"(1920, 1080)",6624.115717545093,3141632.0,97.11080163636362,0.0,59630.95994284003,511.06729702389447,14.451503284761902
120875.01773238182,55,4483.688473701477,1717095,19,3,"(1920, 1080)",3052.6133333333337,4232644.0,98.5253913,0.0,59558.088657609485,506.3961955828399,14.053424490909084
125358.7062060833,56,1000.0,135391,29,3,"(1920, 1080)",1083.128,6652936.0,97.94084109090907,0.0,59955.006732237896,101.42164633858843,16.519191699999993
126358.7062060833,57,1000.0,761909,15,3,"(1920, 1080)",6095.272,6652936.0,94.0123992,0.0,59757.891697890234,200.54970522551406,14.614508390909073
127358.7062060833,58,3627.920299768448,1767656,15,3,"(1920, 1080)",3856.7036493905775,6853946.0,96.6526654,0.0,59529.01131952373,358.6154514629498,13.930616446666658
130986.62650585175,59,1000.0,280111,22,3,"(1920, 1080)",2240.888,7032832.0,97.2197606111111,0.0,59904.074204781515,121.92531318969745,13.348043200000006
131986.62650585175,60,1000.0,424478,17,3,"(1920, 1080)",3395.824,7581085.125,96.6092444,0.0,59769.636952307,138.93865324041207,13.950432111111098
132986.62650585175,61,1013.9378309249878,401368,20,3,"(1920, 1080)",3082.5052535983195,5492736.0,96.538657,0.0,59621.17198083534,156.9184303740335,13.810414760000006
134000.56433677673,62,1000.0,376925,20,3,"(1920, 1080)",3015.4,3268608.0,97.45223200000001,0.0,59927.14861018099,201.38597161077035,13.76293686
135000.56433677673,63,1000.0,653544,15,3,"(1920, 1080)",5228.352,3268608.0,97.3613376,0.0,59646.60633734517,265.74830483448,13.77009828
136000.56433677673,64,1000.0,587809,15,3,"(1920, 1080)",4702.472,7209942.0,97.5255358,0.0,59965.87841166765,165.8184872762463,13.914075999999994
