TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5913.767956197262,493660,19,0,"(640, 360)",664.9433356574112,622150.6891675,70.0,954.6248926721064,5913.767956197262,915.2351195792954,16.248660825842727,"[664.9433356574112, 1354.5428876564522, 2222.616808488177, 4342.497810758994]"
5913.767956197262,1,1000.0,162884,15,0,"(640, 360)",1301.768929301769,622150.6891675,97.08110137640455,0.0,6532.724449828249,355.58732167393333,17.65866876,"[1301.768929301769, 2823.237938823238, 4428.295276428295, 8483.004512483005]"
6913.767956197262,2,1582.2882652282715,82351,29,0,"(640, 360)",411.3431426783933,622150.6891675,99.4311146,0.0,7899.030078756984,219.33161960149607,19.756394886821226,"[411.3431426783933, 602.746500066808, 1084.309335278053, 2087.8795106399716]"
8496.056221425533,3,2247.142970561981,369095,15,0,"(640, 360)",1301.3853189336323,622150.6891675,84.64941297916664,0.0,9457.98259151707,704.480627276101,14.825610404705873,"[1301.3853189336323, 2921.9017195725223, 4725.076423486604, 9249.015397525536]"
10743.199191987514,4,3939.650386571884,601079,15,0,"(640, 360)",1211.0480006104815,622150.6891675,99.61453644117645,0.0,12214.699671919072,1096.979885835602,16.222689354184155,"[1211.0480006104815, 2848.3631215847736, 4554.938666012531, 8965.846034276114]"
14682.849578559399,5,1000.0,283396,15,0,"(640, 360)",2264.9008342649004,622150.6891675,99.47938442016803,0.0,12680.654278685202,559.4844466804967,14.890874107843118,"[2264.9008342649004, 4082.12978808213, 6553.775670553776, 12380.127492380127]"
15682.849578559399,6,1000.0,142831,16,0,"(640, 360)",1141.5053531415053,622150.6891675,99.44732466666667,0.0,13355.721285021527,307.01991441849987,14.942015557983192,"[1141.5053531415053, 2519.7976825197975, 4305.785908305786, 8233.030736233031]"
16682.8495785594,7,1466.4004743099213,164187,20,0,"(640, 360)",894.6697681071564,704115.34116,99.81658999999999,0.0,14497.970362273312,325.45470173665603,15.520719155303048,"[894.6697681071564, 1475.7280495322298, 2440.701979041437, 4865.514411140665]"
18149.25005286932,8,1000.0,167211,15,0,"(640, 360)",1336.3503133363502,704115.34116,97.85321102272725,0.0,15139.90757807148,329.97549216495815,15.75077264999998,"[1336.3503133363502, 2965.2957389652956, 4868.854276868854, 9028.786185028786]"
19149.25005286932,9,1000.0,145089,15,0,"(640, 360)",1159.5512891595513,704115.34116,98.13163470000002,0.0,15852.659358835654,296.90375742458104,13.97808749772729,"[1159.5512891595513, 2753.7554907537556, 4765.5576767655575, 9411.083505411083]"
20149.25005286932,10,3651.4923572540283,634976,15,0,"(640, 360)",1384.0167810203802,704115.34116,97.93901433333336,0.0,18573.646396186785,1029.2703118391523,14.563607000000012,"[1384.0167810203802, 2713.3508448951693, 4432.133616068497, 8808.509954263056]"
23800.74241012335,11,1000.0,344985,15,1,"(854, 480)",2757.12012275712,704115.34116,97.13605540000002,0.0,18923.4347014041,595.7423564509996,14.862519116666704,"[1114.068817114069, 2757.12012275712, 4757.006236757006, 8948.818232948817]"
24800.74241012335,12,1000.0,632138,15,2,"(1280, 720)",5052.046901052046,704115.34116,96.15299043333331,0.0,18823.62724607227,1024.0269714202543,13.847715520000007,"[1246.688065246688, 3219.449331219449, 5052.046901052046, 9774.887337774888]"
25800.74241012335,13,1193.9972043037415,1584025,16,3,"(1920, 1080)",10549.608267059386,706663.504095,97.60220176666668,0.0,17590.969837180157,2439.5314137207088,15.085160273333333,"[1312.2599798035465, 3607.16316419983, 5494.907180396953, 10549.608267059386]"
26994.73961442709,14,1725.3562211990356,338347,15,0,"(640, 360)",1560.0402981324075,706663.504095,99.50076552777777,0.0,18736.70152970913,584.1246998625654,15.195513773333335,"[1560.0402981324075, 4226.126007741483, 6566.801992774923, 12967.178231631267]"
28720.095835626125,15,1000.0,205877,15,0,"(640, 360)",1645.3689856453689,704795.9027900001,99.92622325,0.0,19335.356160953914,387.4828198079335,14.971608927222217,"[1645.3689856453689, 4742.005252742006, 7094.5623430945625, 14423.64992642365]"
29720.095835626125,16,1000.0,272547,15,0,"(640, 360)",2178.1956261781957,704795.9027900001,99.86947579999999,0.0,19834.67002682387,487.05625247207234,14.997404633333339,"[2178.1956261781957, 4999.955044999955, 7610.286103610286, 14758.578662758579]"
30720.095835626125,17,1043.769359588623,131195,24,0,"(640, 360)",982.9789067314518,704795.9027900001,99.85763723333334,0.0,20600.433558017663,275.9432503130599,15.26708139374999,"[982.9789067314518, 1645.86310822733, 2593.065314020159, 5181.005756115287]"
31763.86519521475,18,1112.4754846096039,511389,15,1,"(854, 480)",3606.194269031828,704795.9027900001,99.2047888125,0.0,20865.448853335958,843.7731836910355,15.144018953921588,"[1709.7846744024512, 3606.194269031828, 5788.3272159285225, 10886.491289309173]"
32876.34067982435,19,2425.884038209915,530136,15,0,"(640, 360)",1741.1700370601645,704795.9027900001,99.4272365588235,0.0,22424.163445471888,871.7723308659957,15.02944685299658,"[1741.1700370601645, 3736.7517198880514, 5882.574250678122, 11021.83006680847]"
35302.22471803427,20,1000.0,319239,21,2,"(1280, 720)",2551.358090551358,704795.9027900001,99.91654289041097,0.0,22836.83321378275,556.7920064536829,16.057479225490177,"[924.8901849248901, 1581.8485695818486, 2551.358090551358, 5017.641341017641]"
36302.22471803427,21,1000.0,752322,19,3,"(1920, 1080)",6012.557430012557,704795.9027900001,96.73951466666664,0.0,22507.09548521717,1409.6507284378047,15.548048573744303,"[1033.1098570331098, 1952.4456019524455, 3095.573331095573, 6012.557430012557]"
37302.22471803427,22,8881.243377923965,8387817,18,3,"(1920, 1080)",7532.071098717026,595580.80607125,98.73698863333333,0.0,18526.611483849847,14231.38489208914,14.568465153558058,"[1270.525942065409, 2508.14729390546, 3905.3194953501043, 7532.071098717026]"
46183.46809595823,23,2854.7960817813873,476609,16,0,"(640, 360)",1328.7416502180145,661643.16738125,98.73736103370787,0.0,20601.88570546644,838.2541601634072,14.84942482271319,"[1328.7416502180145, 2917.801344886421, 4487.147747928585, 8458.016905869103]"
49038.26417773962,24,1000.0,104820,23,0,"(640, 360)",837.7214408377215,661643.16738125,99.5385394767442,0.0,21349.352880215432,246.76185524891125,14.980631617041205,"[837.7214408377215, 1435.618945435619, 2227.953818227954, 4398.892708398893]"
50038.26417773962,25,1000.0,181472,15,0,"(640, 360)",1450.324225450324,661643.16738125,97.51345883333333,0.0,21950.954203706908,368.71024037140256,14.967734152325582,"[1450.324225450324, 3583.357059583357, 5666.703629666704, 10769.116114769116]"
