TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,30758,35,0,"(640, 360)",245.81793624581792,78500000.0,70.0,83.87322441651692,1000.0,80.4124438484747,3.0147320666666673,"[245.81793624581792, 348.8508003488508, 690.5088006905088, 1292.0106972920107]"
1000.0,1,1000.0,110417,15,0,"(640, 360)",882.4526648824527,78500000.0,63.970535866666665,0.0,1912.686257228298,81.48061682869594,16.48293715999999,"[882.4526648824527, 2211.346442211346, 3676.5437796765436, 7093.075831093076]"
2000.0,2,1000.0,101949,16,0,"(640, 360)",814.7764088147763,78500000.0,97.47156193333332,0.0,2832.56158752399,81.3670667113644,17.225872453333334,"[814.7764088147763, 1894.3197858943197, 3276.3923312763923, 6034.183782034183]"
3000.0,3,1204.1421234607697,136097,15,0,"(640, 360)",881.9084894473208,78500000.0,97.70487673333334,0.0,3956.770835455626,81.82496815286625,13.884770022882892,"[881.9084894473208, 2088.2575929393925, 3437.6721249862294, 6585.325393173968]"
4204.14212346077,4,4879.449754953384,447715,21,0,"(640, 360)",730.2322878832515,78500000.0,97.71987702702704,0.0,8743.478262895203,86.00355346966141,14.190401209523792,"[730.2322878832515, 1276.8834462645045, 2094.3900034761123, 4250.261320045954]"
9083.591878414154,5,5847.083210945129,6703465,15,3,"(1920, 1080)",9131.947867864308,78500000.0,97.02895104761909,0.0,14428.397204631583,169.88890378813278,14.085106865095213,"[1550.1056697963181, 2819.1458583757385, 4689.914192140742, 9131.947867864308]"
14930.675089359283,6,1000.0,120035,26,0,"(640, 360)",959.3197209593197,78500000.0,97.26954032386365,0.0,15342.026104954351,81.60958766342608,15.655419664285752,"[959.3197209593197, 1388.6259853886258, 2308.505186308505, 4403.951644403951]"
15930.675089359283,7,2192.6774978637695,1075709,22,3,"(1920, 1080)",3907.757780621396,78500000.0,92.74706276666667,0.0,17440.65720637291,94.4245256453235,13.75897641477274,"[706.1731848395378, 1162.156786707123, 1926.2756095943969, 3907.757780621396]"
18123.352587223053,8,6658.098459243774,4466875,19,3,"(1920, 1080)",5354.8897553548895,78500000.0,97.02112781818182,0.0,23946.949908921473,139.8977539389876,13.676496982333335,"[902.664033302664, 1640.1058540401061, 2642.7402170427404, 5354.8897553548895]"
24781.451046466827,9,1272.137463092804,132443,23,0,"(640, 360)",814.2190008307072,78500000.0,96.585338765,0.0,25139.970818872545,81.77597049949715,14.122300074592076,"[814.2190008307072, 1306.8459948928034, 2030.1344577465168, 4161.908735949638]"
26053.58850955963,10,5233.856201171875,797198,40,3,"(1920, 1080)",1217.4279555573542,78500000.0,95.7976554871795,0.0,30291.839404824488,90.68988266845457,22.615838261815263,"[205.8118128375443, 315.2905028316877, 615.483761605262, 1217.4279555573542]"
31287.444710731506,11,2882.977783679962,4061558,15,3,"(1920, 1080)",11193.093258713778,78500000.0,77.93900100636948,0.0,33028.060393676686,134.46272879651357,15.354320471971715,"[1757.3608212193105, 3697.972684585052, 5904.222083893262, 11193.093258713778]"
