TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6261.212192475796,82099,40,0,"(640, 360)",104.70242023676298,1334836.0,70.0,150.9714251167922,6261.212192475796,144.74203572573708,11.401380101063818,"[104.70242023676298, 152.2743721444809, 309.79158098116676, 597.442347607342]"
6261.212192475796,1,1000.0,137253,17,0,"(640, 360)",1096.9259770969259,1334836.0,47.19723979787236,0.0,7059.500917274726,188.2356500013958,17.440256759999993,"[1096.9259770969259, 2221.7680102217682, 3433.2433234332434, 6744.6006547446]"
7261.212192475796,2,4127.060353755951,487241,19,0,"(640, 360)",942.1040050794314,1334836.0,99.06709459999999,0.0,10729.418712442806,464.2309191225699,19.366830818599865,"[942.1040050794314, 1790.9278397359162, 2885.6912833950987, 5952.066854365868]"
11388.272546231747,3,1177.8736412525177,83315,26,0,"(640, 360)",554.8779929420639,1334836.0,98.47759133064517,0.0,11764.960537804767,145.70095502368832,19.03299014166663,"[554.8779929420639, 815.910076664938, 1385.6265520924474, 2702.8815327326565]"
12566.146187484264,4,1435.692936182022,192236,19,0,"(640, 360)",1047.511298347904,1334836.0,90.06820891666672,0.0,12950.91256985222,231.59441625078014,14.378292398826972,"[1047.511298347904, 1849.039768141213, 2990.7331410258594, 5894.8148501329915]"
14001.839123666286,5,4926.646441221237,883871,15,0,"(640, 360)",1431.8709054503274,1334836.0,98.1985978636364,0.0,17385.614191542103,515.3784278264604,15.713073827252254,"[1431.8709054503274, 3019.172698466184, 5044.780036417597, 9811.655575067554]"
18928.485564887524,6,5620.353937149048,879115,21,1,"(854, 480)",1247.198957540488,2998776.0,99.53315786486488,0.0,22594.708692166878,388.58730713008106,16.22827286067784,"[706.6011322631147, 1247.198957540488, 2009.7294329533825, 4167.959691943851]"
24548.83950203657,7,1000.0,1183587,15,3,"(1920, 1080)",9459.227313459227,2998776.0,93.9406500059171,0.0,23101.22961379589,495.46319319334924,15.658502164864878,"[1197.9208811979208, 2993.2677389932674, 4980.494524980495, 9459.227313459227]"
25548.83950203657,8,1000.0,581199,23,3,"(1920, 1080)",4644.942412644942,2998776.0,97.7493114,0.0,23790.739048035142,286.1349511032349,14.295667799408296,"[929.3816889293817, 1547.7546975477546, 2306.243450306243, 4644.942412644942]"
26548.83950203657,9,1000.0,1208304,17,3,"(1920, 1080)",9656.765577656764,2953340.0,97.81622133333335,0.0,24296.681666863227,510.6645856448703,15.114454940000003,"[1296.55015329655, 3260.0087312600085, 4991.2357729912355, 9656.765577656764]"
27548.83950203657,10,1000.0,499588,26,3,"(1920, 1080)",3992.7072999927072,2953340.0,99.81564346666667,0.0,25063.380976035427,258.0635163114162,14.972302986666671,"[854.057088854057, 1265.2854492652855, 1988.4575539884574, 3992.7072999927072]"
28548.83950203657,11,1000.0,481112,27,3,"(1920, 1080)",3845.047107845047,2953340.0,99.58987520000001,0.0,25788.909769751797,251.478287027747,15.050756050000004,"[738.1411207381411, 1137.2536091372535, 1795.107097795107, 3845.047107845047]"
29548.83950203657,12,2351.7995476722717,4161744,15,3,"(1920, 1080)",14053.797409579254,2953340.0,99.52977483333333,0.0,26164.14767270529,1840.3698075097268,15.00452291380282,"[1955.235800553474, 4611.728990188414, 7267.212486429079, 14053.797409579254]"
31900.639049708843,13,4301.772207021713,3378095,20,3,"(1920, 1080)",6278.543522948194,1816212.0,99.93918405633804,0.0,24843.91070586803,5651.841804463683,14.878818620155059,"[1102.4555886387207, 2046.7160312096914, 3205.373969868299, 6278.543522948194]"
36202.41125673056,14,6572.8283524513245,7987304,15,3,"(1920, 1080)",9720.994821427485,171920.0,99.30191242635655,19679.865837022488,6572.8283524513245,44869.45655929621,15.711925566490322,"[1552.5141330607128, 3231.777327467124, 5077.339029154572, 9720.994821427485]"
