TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4425.097964704037,60858,40,0,"(640, 360)",109.70913100292918,7184384.0,70.0,92.7434937704256,4425.097964704037,88.91670776945928,12.54253672932331,"[109.70913100292918, 157.93153815282494, 316.64364835409486, 608.2639234877149]"
4425.097964704037,1,1000.0,130782,15,0,"(640, 360)",1045.2097450452097,7184384.0,44.91492654135338,0.0,5318.83732788715,99.16173511297485,16.708270499999998,"[1045.2097450452097, 2456.205338456205, 3936.123939936124, 7730.477791730477]"
5425.097964704037,2,1000.0,150020,15,0,"(640, 360)",1198.9598411989598,7184384.0,97.8471175,0.0,6218.4140494074645,101.98042163025866,19.916042705864665,"[1198.9598411989598, 2728.221050728221, 4379.887732379887, 8153.853992153854]"
6425.097964704037,3,1000.0,158178,15,0,"(640, 360)",1264.1585772641586,7184384.0,99.01255893333334,0.0,7117.6241450357375,103.1757041236572,14.81907615,"[1264.1585772641586, 2749.935314749935, 4423.2363404232365, 8781.76944878177]"
7425.097964704037,4,1000.0,117051,20,0,"(640, 360)",935.4715929354716,7184384.0,99.3396465,0.0,8012.862086687292,97.1499155595481,15.20673304999999,"[935.4715929354716, 1649.6207296496207, 2673.571754673572, 5111.371517111371]"
8425.097964704037,5,1000.0,119838,20,0,"(640, 360)",957.7452969577453,7184384.0,97.6116517666667,0.0,8919.739680483379,97.55825734786653,15.296574516666674,"[957.7452969577453, 1676.8494736768494, 2676.544778676545, 5377.4012213774]"
9425.097964704037,6,2294.562816619873,376792,15,0,"(640, 360)",1309.2704606085563,7184384.0,98.08614396666665,0.0,11071.207599308394,135.20628600792173,14.91079437985508,"[1309.2704606085563, 2925.736067640127, 4769.914633267052, 9401.539850115232]"
11719.66078132391,7,2573.2239484786987,397199,15,0,"(640, 360)",1220.9284320351587,7184384.0,99.45326592753625,0.0,13506.788713286569,138.19625044072197,14.8440394802564,"[1220.9284320351587, 2812.9315151023798, 4521.150555808935, 8840.656834715091]"
14292.884729802608,8,4172.557860612869,5152295,15,3,"(1920, 1080)",9804.081819055402,7184384.0,99.42108979487178,0.0,16773.383930270204,834.8967901844657,15.417752288647371,"[1423.164051982254, 3025.069192646218, 5028.873004259546, 9804.081819055402]"
18465.442590415478,9,1826.7461359500885,349577,32,3,"(1920, 1080)",1523.9010685119463,7184384.0,98.07102727777776,0.0,18465.40110769959,139.25772673235105,18.73884653123543,"[309.0505561068218, 443.9961660206771, 797.6028365779936, 1523.9010685119463]"
20292.188726365566,10,1453.0157148838043,301173,29,3,"(1920, 1080)",1641.1188344396123,5557488.0,91.36448652727269,0.0,19794.52259450958,137.04451553045473,16.741901073232306,"[359.84701679341475, 507.43562410813723, 865.299172078862, 1641.1188344396123]"
21745.20444124937,11,1000.0,1059975,15,3,"(1920, 1080)",8471.320208471321,5557488.0,92.6582524090909,0.0,20488.084195791434,280.76753344222016,13.98473410727274,"[1084.0508650840509, 2666.7385946667387, 4358.5890523585895, 8471.320208471321]"
22745.20444124937,12,2399.975508451462,1816747,18,3,"(1920, 1080)",6049.768523336228,5557488.0,96.86863793333335,0.0,22432.56877233474,424.1060535187651,13.888380234090919,"[925.8200750748625, 1901.9964185844, 3110.080660938511, 6049.768523336228]"
25145.179949700832,13,1000.0,257016,31,3,"(1920, 1080)",2054.071874054072,5557488.0,96.92367579166668,0.0,23304.567164811197,128.68083527930906,15.628359416666669,"[400.04755240004755, 613.4898966134898, 1063.4714650634714, 2054.071874054072]"
26145.179949700832,14,3452.55908370018,5620072,15,3,"(1920, 1080)",12956.4267923716,5557488.0,92.48055703333335,0.0,25573.66280815234,1192.6517818081206,15.261731036217938,"[1531.7020624834122, 4132.574592876304, 6610.028364874355, 12956.4267923716]"
29597.739033401012,15,3882.402926683426,6153795,15,3,"(1920, 1080)",12610.545751125028,5222360.0,99.92349769230768,0.0,27697.330983500637,1697.9877028484702,15.713974491538462,"[1810.3334508225612, 4132.220464437651, 6547.77166651639, 12610.545751125028]"
33480.14196008444,16,1000.0,580768,23,3,"(1920, 1080)",4641.497860641498,4776143.875,99.936716991453,0.0,28483.512782754653,207.99755468884516,15.262785692307673,"[921.7972809217973, 1555.9784655559786, 2343.646010343646, 4641.497860641498]"
34480.14196008444,17,1000.0,499823,26,3,"(1920, 1080)",3994.585419994585,4776143.875,99.32142400000001,0.0,29291.93362645737,190.15779412302788,15.91267104145301,"[870.3927368703927, 1294.1525532941525, 2075.977946075978, 3994.585419994585]"
35480.14196008444,18,1000.0,128871,38,3,"(1920, 1080)",1029.9370330299369,4776143.875,98.04809189999997,0.0,30183.057599993852,108.40234460284685,24.57808765,"[198.35344819835345, 284.76295228476295, 540.8586005408586, 1029.9370330299369]"
36480.14196008444,19,3893.451750278473,4560470,15,3,"(1920, 1080)",9345.455216111872,4776143.875,79.48667270000001,0.0,32846.62457903732,1236.4129277966404,14.206641194615386,"[1477.1244374861678, 3110.0580342139565, 4862.529406460815, 9345.455216111872]"
40373.59371036291,20,3343.107521533966,1463159,25,3,"(1920, 1080)",3473.336346158811,3914462.5,98.3524173076923,0.0,35696.42854641176,467.6542443955048,15.797880458712864,"[733.0578269615438, 1099.9665582306661, 1792.0159333562212, 3473.336346158811]"
43716.70123189688,21,6094.969749450684,5921835,18,3,"(1920, 1080)",7758.574777444087,4014344.0000000005,97.91091288118811,0.0,40114.50137178355,1777.673085272871,14.58552847578815,"[1305.2796659605976, 2654.1956526794656, 4081.0270899326024, 7758.574777444087]"
49811.67098134756,22,1766.0920023918152,1558240,20,3,"(1920, 1080)",7049.125356600611,3385684.0,99.03461701092897,0.0,41420.000249721656,509.6421218898422,15.069033304334024,"[1205.2464467170125, 2325.889274980421, 3583.0098363807547, 7049.125356600611]"
51577.762983739376,23,1851.7987728118896,2970672,15,3,"(1920, 1080)",12718.721351219003,3909032.0,99.76687432075472,0.0,42478.676405625076,852.8796524098279,15.032970956049965,"[1879.4360287604995, 4207.865520314042, 6632.901176590216, 12718.721351219003]"
53429.561756551266,24,3761.0941231250763,6177087,15,3,"(1920, 1080)",13106.357698059934,4738552.0,99.89405442857144,0.0,44593.11279714901,1609.027723053353,14.940653031641343,"[2042.1420646996621, 4516.885443252334, 7177.4767752385205, 13106.357698059934]"
57190.65587967634,25,1000.0,1466236,18,3,"(1920, 1080)",11718.158123718158,3606665.375,99.86223410619469,0.0,45032.10120140458,519.20534006505,14.989119695238102,"[1968.6134179686132, 4073.754172073754, 6219.638142219637, 11718.158123718158]"
58190.65587967634,26,1000.0,1772487,17,3,"(1920, 1080)",14165.716118165716,3177717.75,99.80986946666667,0.0,45383.70354238655,667.1433324982007,14.935276829380538,"[2346.611042346611, 4904.898196904897, 7565.682751565682, 14165.716118165716]"
59190.65587967634,27,3415.6805872917175,6899996,15,3,"(1920, 1080)",16061.583405348627,3177717.75,99.86916706666668,0.0,46348.6157841294,2268.2434387721387,14.990234682459548,"[2487.4751583609027, 5718.155128216319, 8699.943260677905, 16061.583405348627]"
62606.33646696806,28,2666.6823029518127,2847648,20,3,"(1920, 1080)",8534.401064534402,3358516.0,99.95203604854369,0.0,48112.41901005787,825.3296100838833,14.956637063333336,"[1359.717922359718, 3098.3765250983765, 4295.716987295717, 8534.401064534402]"
65273.01876991987,29,1000.0,578398,26,3,"(1920, 1080)",4622.556820622557,4160327.625,99.90592295,0.0,48878.350186405274,226.34424374210192,15.27713481521036,"[947.931120947931, 1581.409009581409, 2391.358250391358, 4622.556820622557]"
66273.01876991987,30,3769.005298614502,6973419,15,3,"(1920, 1080)",14795.991021730373,4160327.625,99.34980246666666,0.0,50655.98612750016,2049.513157552882,14.97604415809735,"[2373.7492497554, 5147.513670166085, 8116.309064440011, 14795.991021730373]"
70042.02406853437,31,3821.748524904251,3958591,18,3,"(1920, 1080)",8253.144829875968,3443695.75,99.94439408849559,0.0,53124.88364435417,1404.704742196606,14.865189722028983,"[1334.3205189448165, 2720.072678543646, 4327.944728030103, 8253.144829875968]"
73863.77259343863,32,1000.0,1845557,15,3,"(1920, 1080)",14749.691558749691,2948888.0,99.66694994782608,0.0,53411.94639277579,738.78784780818,15.027485555162258,"[2310.3033863103033, 5210.024765210025, 8287.935776287935, 14749.691558749691]"
74863.77259343863,33,1000.0,2137192,15,3,"(1920, 1080)",17080.43848108044,2948888.0,99.83381706666665,0.0,53601.4767353202,820.5457104063837,14.941361845217395,"[2835.753410835753, 6236.333430236333, 9468.881649468882, 17080.43848108044]"
75863.77259343863,34,3660.8825027942657,6822027,15,3,"(1920, 1080)",14869.538137778629,3093254.75,99.8467614,0.0,54052.91626971091,2939.6160419093117,14.9898912169697,"[2379.6964692887873, 5216.022397943296, 8236.44695296372, 14869.538137778629]"
79524.65509623289,35,3898.232251405716,4262876,20,3,"(1920, 1080)",8735.616449584826,1808360.375,99.95545487272727,0.0,55197.952434024155,2923.41064514901,14.980746429230761,"[1390.3456642376452, 2974.839545234719, 4410.098199136045, 8735.616449584826]"
83422.8873476386,36,3563.3117854595184,4621859,19,3,"(1920, 1080)",10356.419475793904,1414052.0,99.94237094871794,0.0,55131.4790525395,3302.627201885179,14.981744106372133,"[1743.8013218730298, 3568.4712247394223, 5423.052867358665, 10356.419475793904]"
86986.19913309813,37,1000.0,1772257,15,3,"(1920, 1080)",14163.877958163877,1412639.375,99.94742153271028,0.0,54787.50355578706,1413.7313772568948,15.159630548717942,"[1663.390945663391, 4876.734388876735, 7178.070751178071, 14163.877958163877]"
87986.19913309813,38,1000.0,331444,32,3,"(1920, 1080)",2648.9004506489005,1386690.75,99.56548079999999,0.0,55457.58374956846,331.59785702228965,17.205805616043605,"[538.1892725381894, 780.179040780179, 1389.9926173899926, 2648.9004506489005]"
88986.19913309813,39,5488.430559635162,9456172,15,3,"(1920, 1080)",13740.676333837437,1386690.75,95.48323183333335,0.0,52821.79821895789,8718.897971307157,14.931249996363636,"[1912.3677278709715, 4627.419895646286, 7214.249880029193, 13740.676333837437]"
94474.62969273329,40,1000.0,963308,22,3,"(1920, 1080)",7698.757543698757,1303560.5,99.81299679393939,0.0,52823.079989139085,964.9913344865346,15.322244956666657,"[1479.5429774795427, 2691.7935146917935, 3840.6115478406114, 7698.757543698757]"
