TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3962.9378616809845,162707,28,0,"(640, 360)",327.8204479533133,500000.0,70.0,440.72632090800397,3962.9378616809845,422.54105263157896,10.413898376470579,"[327.8204479533133, 468.26340458722365, 879.9051638313954, 1731.9336922513944]"
3962.9378616809845,1,1000.0,96681,17,0,"(640, 360)",772.6745527726745,500000.0,87.35649729411763,0.0,4659.1006095853845,283.5389473684211,16.354853559999995,"[772.6745527726745, 1684.7615536847616, 2696.412890696413, 5040.322637040323]"
4962.9378616809845,2,1644.2419290542603,137137,24,0,"(640, 360)",657.5993430575994,500000.0,97.25808926666666,0.0,5940.262904706247,368.7094736842106,13.270679934588232,"[657.5993430575994, 998.4613401984615, 1645.3865680453866, 3306.6212721066213]"
6607.179790735245,3,1000.0,101404,22,0,"(640, 360)",810.4207688104208,500000.0,95.01054943999999,0.0,6653.567179433224,293.4821052631579,14.10170089999999,"[810.4207688104208, 1303.6150813036152, 2175.0387861750387, 4295.124580295124]"
7607.179790735245,4,1000.0,159901,15,0,"(640, 360)",1277.928793277929,500000.0,96.31277673333334,0.0,7204.288329484687,416.6336842105263,15.103980175999991,"[1277.928793277929, 2786.474738786475, 4481.474044481474, 8712.934352712935]"
8607.179790735245,5,2689.645230770111,438459,15,0,"(640, 360)",1297.8384972377653,500000.0,99.34172519999998,0.0,8995.265087781621,941.4762105263223,15.104973022962954,"[1297.8384972377653, 2915.4250393032453, 4776.255474611898, 9364.604249893533]"
11296.825021505356,6,1000.0,72276,26,0,"(640, 360)",577.6297925776298,625000.0,99.56041782716048,0.0,9781.767266085153,201.728,19.575485516666646,"[577.6297925776298, 843.2998568432998, 1452.0105374520103, 2798.246954798247]"
12296.825021505356,7,1000.0,151148,15,0,"(640, 360)",1207.9748172079749,625000.0,89.53247936666668,0.0,10448.542001129208,334.56505263157896,15.0245687604938,"[1207.9748172079749, 2671.0223066710223, 4390.2853243902855, 8174.417408174417]"
13296.825021505356,8,2183.2688450813293,196948,25,0,"(640, 360)",715.4584366011836,625000.0,99.07169813333336,0.0,12185.065162997951,411.70189473684206,11.739791472424239,"[715.4584366011836, 1072.9842221558238, 1852.7818973917922, 3625.8363220086076]"
15480.093866586685,9,3740.3748631477356,431226,20,0,"(640, 360)",914.962377040115,625000.0,92.82173234848484,0.0,15255.138096957256,692.8334035087701,15.106509456342224,"[914.962377040115, 1651.7066854584762, 2685.8679776376057, 5281.146986410329]"
19220.46872973442,10,5978.5047471523285,948934,15,0,"(640, 360)",1263.98008926398,750000.0,97.93037735398227,0.0,19957.280353327624,1411.8371929824561,14.281725598484837,"[1263.98008926398, 2753.467778753468, 4481.224960481225, 8800.145720800145]"
25198.97347688675,11,4905.462622642517,2563870,15,1,"(854, 480)",4153.469067722474,750000.0,97.60649805555553,0.0,24404.979080714133,419.4162360447055,14.771430757845014,"[1643.6891285048696, 4153.469067722474, 6549.218836062493, 13169.960666403145]"
30104.436099529266,12,1000.0,1713610,15,3,"(1920, 1080)",13695.17113369517,11000000.0,99.2741141554054,0.0,25142.94201519659,243.98181818181817,15.148071154444446,"[2049.4205300494204, 4373.582044373582, 7095.273631095273, 13695.17113369517]"
31104.436099529266,13,1000.0,1647751,15,3,"(1920, 1080)",13168.826005168825,11000000.0,99.84786826666667,0.0,25906.517059099813,237.67952153110048,14.977771924459462,"[1986.5154979865156, 4544.546908544547, 6968.424606968424, 13168.826005168825]"
32104.436099529266,14,7128.8221180438995,8903361,15,3,"(1920, 1080)",9975.092409831615,11000000.0,99.84197223333334,0.0,32186.253836503314,855.6775899344289,15.269010070404988,"[1449.389494310882, 3279.272496475724, 5208.8586836112, 9975.092409831615]"
39233.258217573166,15,1000.0,937151,18,3,"(1920, 1080)",7489.710799489711,13500000.0,99.15771639252335,0.0,33027.70533703458,153.07220272904482,15.930719199999999,"[1413.353233413353, 2529.3800905293797, 4012.1438440121437, 7489.710799489711]"
40233.258217573166,16,3334.8696529865265,2941939,18,3,"(1920, 1080)",7053.592953453593,13500000.0,97.82250606666668,0.0,36044.52597516816,309.390955165692,15.010638462523353,"[1109.733956309734, 2281.656861481657, 3583.450565983451, 7053.592953453593]"
43568.12787055969,17,1000.0,1470600,15,3,"(1920, 1080)",11753.035211753035,13500000.0,98.29415586,0.0,36848.40424410161,194.66666666666669,15.095663513333339,"[1907.6824099076823, 4120.099780120099, 6422.003574422004, 11753.035211753035]"
44568.12787055969,18,1000.0,1219971,18,3,"(1920, 1080)",9750.008241750007,13500000.0,99.79652353333334,0.0,37672.51456461546,175.12444444444446,15.058941314000002,"[1647.9504016479502, 3475.9925314759926, 5204.302493204302, 9750.008241750007]"
45568.12787055969,19,1000.0,1271330,17,3,"(1920, 1080)",10160.46937016047,13500000.0,99.81392816666667,0.0,38494.33130611444,179.129044834308,14.899055666666676,"[1570.8915375708914, 3383.3172993833173, 5329.001669329002, 10160.46937016047]"
46568.12787055969,20,1000.0,567580,25,3,"(1920, 1080)",4536.0993645360995,13500000.0,99.79493573333333,0.0,39363.2605330492,124.25575048732944,15.567981483333334,"[1008.5264650085264, 1527.9025695279026, 2369.6040263696036, 4536.0993645360995]"
