TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,10000.0,137469,40,0,"(640, 360)",109.86522490986522,417923.2234875,70.0,444.5906366920587,10000.0,426.24591885270974,11.34544455833333,"[109.86522490986522, 161.8731649618732, 329.98408592998413, 636.7618014367619]"
10000.0,1,1000.0,166210,16,0,"(640, 360)",1328.3503213283504,417923.2234875,47.30911088333334,0.0,10465.66660337306,498.63645019974604,17.51881324,"[1328.3503213283504, 2952.692354952692, 4402.664932402665, 8598.512888598512]"
11000.0,2,4673.959285020828,423576,24,0,"(640, 360)",720.2593998986122,417923.2234875,99.19802206666667,0.0,14010.268142204455,1146.869340170914,17.043694354219856,"[720.2593998986122, 1121.8352691614034, 1870.4237566436154, 3745.2720202435653]"
15673.959285020828,3,1192.9278075695038,120960,22,0,"(640, 360)",805.5937349369506,417923.2234875,94.62434240425532,0.0,14827.426426857759,384.6643704720611,15.478000677777786,"[805.5937349369506, 1296.0295570849507, 2191.6465271007937, 4266.017094557864]"
16866.887092590332,4,4733.946621417999,146240,33,0,"(640, 360)",246.91905207836692,417923.2234875,97.44004277777776,0.0,19077.906122038767,448.3376119199257,22.973918270452508,"[246.91905207836692, 359.70588030445305, 675.4326813591439, 1293.013971297602]"
21600.83371400833,5,1000.0,232552,18,1,"(854, 480)",1858.5555858585556,417923.2234875,73.30084826760562,0.0,19442.44280832254,665.733372040499,14.936419461111093,"[911.7992889117993, 1858.5555858585556, 2950.726322950726, 5801.8163818018165]"
22600.83371400833,6,2152.4945199489594,726955,15,1,"(854, 480)",2681.4567814256125,417923.2234875,95.00724663333334,0.0,19572.444153431934,1910.9960932251752,15.233583899393288,"[1091.3024313502726, 2681.4567814256125, 4567.131862436809, 8651.531051679334]"
24753.32823395729,7,1000.0,30586,35,0,"(640, 360)",244.44331224444332,417923.2234875,95.93944787692308,0.0,20416.035450933894,157.03756973593306,27.919184433333328,"[244.44331224444332, 344.80684834480684, 632.327040632327, 1165.0338011650338]"
25753.32823395729,8,3243.588447570801,1317132,17,1,"(854, 480)",3222.4033674043258,417923.2234875,64.17612440000002,0.0,20342.401217468854,3057.0118847608537,14.880433324552584,"[1272.1884244253024, 3222.4033674043258, 4985.774343664725, 9824.110984401228]"
28996.91668152809,9,1000.0,272453,22,1,"(854, 480)",2177.4443781774444,469024.1992925,99.12396352040815,0.0,20673.421644105045,691.4665981234231,18.008463239999994,"[1154.1327131541327, 2177.4443781774444, 3362.1305073621306, 7229.395375229395]"
29996.91668152809,10,1000.0,577442,15,1,"(854, 480)",4614.916468614916,469024.1992925,99.04345946666666,0.0,20424.202008286535,1381.8133616352566,14.983614007959181,"[2099.4104900994107, 4614.916468614916, 7201.711087201711, 13965.284749965283]"
30996.91668152809,11,3332.8000605106354,1010317,19,1,"(854, 480)",2422.336041622336,460741.55542125,99.82668393333333,0.0,21150.427715609276,2388.217191251681,14.577976249333341,"[1267.5128196675128, 2422.336041622336, 3775.1650597751654, 7414.35023541435]"
34329.71674203873,12,1000.0,518320,15,1,"(854, 480)",4142.413444142413,460741.55542125,99.13720366000001,0.0,20792.697503838433,1264.1779704484547,15.157384949999987,"[1940.9371219409372, 4142.413444142413, 6503.034462503035, 11868.463667868464]"
35329.71674203873,13,5047.595828771591,1956881,15,1,"(854, 480)",3086.72253968955,460741.55542125,99.33859796666668,0.0,20898.038260804446,4968.480655107186,15.314728186315804,"[1396.7708899789382, 3086.72253968955, 4811.8274248393745, 9258.208527333234]"
40377.31257081032,14,1000.0,200577,15,0,"(640, 360)",1603.0113856030114,410685.10755874997,97.64495094736841,0.0,21308.51414636756,594.101145438596,14.78286575000002,"[1603.0113856030114, 3493.8946114938944, 5482.072445482072, 10387.178434387177]"
41377.31257081032,15,4728.007674217224,976379,15,0,"(640, 360)",1648.567950965699,410685.10755874997,99.11146443333332,0.0,23070.361440978428,2863.7086095129002,14.99862317286879,"[1648.567950965699, 3813.8592688881195, 6025.039303969907, 11350.205600549254]"
46105.32024502754,16,3981.0532331466675,610822,17,0,"(640, 360)",1220.4223572204223,354568.26405750006,99.60519711267605,0.0,25105.039713923386,1893.3899491115185,14.88057819666665,"[1220.4223572204223, 2642.8065506428065, 4103.644252103644, 7909.602487909602]"
50086.37347817421,17,4791.349112987518,1291387,21,1,"(854, 480)",2150.1592676497794,354568.26405750006,99.65287439999997,0.0,26089.634975560428,3778.510820972919,15.227908564064933,"[1162.153302787522, 2150.1592676497794, 3318.1417352004923, 6563.990838337872]"
54877.72259116173,18,6067.077189683914,4171266,15,1,"(854, 480)",5495.070346346188,409315.22316625004,98.75457709722224,0.0,21869.69918123838,10242.257755428407,15.003966479780217,"[2451.688439104661, 5495.070346346188, 8561.834124601764, 15735.021709314364]"
60944.79978084564,19,1000.0,237820,17,0,"(640, 360)",1900.6574419006574,454205.45212750003,99.94875653296702,0.0,22241.87829957882,631.1533182454866,15.015399830277769,"[1900.6574419006574, 4310.485204310485, 6420.708870420708, 12295.787916295787]"
61944.79978084564,20,5031.965255737305,892693,20,0,"(640, 360)",1417.4308685424578,454205.45212750003,99.81809589999999,0.0,25007.150326732615,2148.8365533786823,15.010925821046499,"[1417.4308685424578, 3062.7639245375294, 4388.782725848747, 8604.42539772768]"
66976.76503658295,21,2232.250541448593,633546,15,0,"(640, 360)",2267.1489898097534,454205.45212750003,99.87566142384105,0.0,25671.056374391617,1662.5969998585965,14.97448855925373,"[2267.1489898097534, 4814.720547654758, 7661.906208218132, 14105.352149721168]"
69209.01557803154,22,1000.0,318508,15,0,"(640, 360)",2545.515938545516,395868.98888625,99.92716358208955,0.0,25833.3399895181,926.9255949818948,14.948176290507718,"[2545.515938545516, 5434.687877434688, 8596.107296596107, 15599.984415599984]"
70209.01557803154,23,2426.2383580207825,535606,15,0,"(640, 360)",1759.1356158978951,395868.98888625,99.85497026666667,0.0,26860.77209732205,1504.1979172450074,14.972696842363526,"[1759.1356158978951, 3637.4516631092683, 5932.923852795565, 11261.218941533454]"
72635.25393605232,24,1000.0,444250,15,1,"(854, 480)",3550.446003550446,395868.98888625,99.90893347945205,0.0,26569.996191626957,1261.2786352955243,15.20234026666666,"[1648.381969648382, 3550.446003550446, 5645.133221645133, 10432.26130643226]"
73635.25393605232,25,1796.9564497470856,1243170,15,1,"(854, 480)",5519.67419283584,395868.98888625,99.30526000000002,0.0,24706.027426579676,3388.115211019479,14.96451585908168,"[2402.6346957101837, 5519.67419283584, 8612.817612590063, 15575.926766648055]"
75432.21038579941,26,1000.0,360340,15,0,"(640, 360)",2879.8372828798374,395458.46884375,99.88883524074073,0.0,24696.072771579158,1039.1532184578464,14.960333259999997,"[2879.8372828798374, 5886.555557886556, 9102.768129102767, 15916.379703916378]"
76432.21038579941,27,1000.0,775048,18,2,"(1280, 720)",6194.183622194183,395458.46884375,99.81809876666667,0.0,23381.042532548243,2142.6146456387974,14.989592490740733,"[1886.5755378865756, 4033.3945720333945, 6194.183622194183, 11308.608083308607]"
77432.21038579941,28,1000.0,1975428,15,3,"(1920, 1080)",15787.62059178762,404178.44788875,99.7984855,0.0,18665.363314340942,5224.752041081606,14.922586663333336,"[2433.1404264331404, 5394.663941394663, 8556.123320556122, 15787.62059178762]"
78432.21038579941,29,1000.0,439853,18,1,"(854, 480)",3515.305179515305,404178.44788875,99.8406609,0.0,18418.284715303944,1205.9233604084257,14.929708183333332,"[1673.037289673037, 3515.305179515305, 5407.658933407659, 9993.724281993724]"
79432.21038579941,30,5192.434847354889,1400694,15,0,"(640, 360)",2152.759017176076,413016.12604625,99.73755463333333,0.0,20145.024568949848,3566.8860037692634,14.979879106153843,"[2152.759017176076, 5121.152384968507, 7960.181395353305, 14856.373956453202]"
84624.6452331543,31,1000.0,287462,15,0,"(640, 360)",2297.396306297396,431713.83563125,99.9399086602564,0.0,20411.15583391066,761.9973567858655,14.93514671666667,"[2297.396306297396, 5042.72023704272, 8012.363624012363, 15033.99097503399]"
85624.6452331543,32,8003.67796421051,1794939,16,0,"(640, 360)",1793.144062793144,488769.013455,99.8481703,0.0,24609.15946260711,3943.6653724695307,14.97040103108975,"[1793.144062793144, 4224.0946812240945, 6461.512026461512, 12523.542933523544]"
93628.3231973648,33,1000.0,660780,15,1,"(854, 480)",5280.953765280954,488066.48945,99.93901525833331,0.0,24122.512613316656,1505.129382516434,14.940799733333336,"[2294.559146294559, 5280.953765280954, 8151.0887601510885, 15477.323199477323]"
94628.3231973648,34,1282.3784053325653,896038,15,1,"(854, 480)",5508.567195445174,488066.48945,99.81474113333334,0.0,21642.20923650452,3446.3425074957463,15.017174553205109,"[2356.533961012863, 5508.567195445174, 8289.341205455155, 15423.247964921258]"
95910.70160269737,35,3589.8621678352356,507552,25,0,"(640, 360)",1126.7653160558152,279019.52765249996,99.84368141025641,0.0,23353.4224174502,1994.795239074758,15.220363596296302,"[1126.7653160558152, 1892.7784517943703, 2841.883847392777, 5502.27827474939]"
99500.56377053261,36,1000.0,115619,28,0,"(640, 360)",924.027048924027,279019.52765249996,99.18875507407408,0.0,23786.103869301733,516.1852790385703,16.910544576923066,"[924.027048924027, 1498.0284734980285, 2366.151482366152, 4578.153268578153]"
100500.56377053261,37,1000.0,221609,15,0,"(640, 360)",1771.0991297710991,279019.52765249996,95.86627366666669,0.0,23915.25891789139,916.0441060937954,14.629270872592588,"[1771.0991297710991, 4547.743708547744, 6718.594686718594, 12589.66174858966]"
101500.56377053261,38,1000.0,278265,15,0,"(640, 360)",2223.893882223894,279019.52765249996,99.24691063333333,0.0,23788.999952678205,1131.9873868663344,15.328817113333333,"[2223.893882223894, 5003.551445003552, 7705.822471705822, 14344.912742344912]"
102500.56377053261,39,2443.083703517914,1651087,15,1,"(854, 480)",5349.521452038283,278330.03921874997,99.85907413333334,0.0,21401.4421595976,5184.2380701041975,15.027031939369369,"[2398.1311681495063, 5349.521452038283, 8102.069711834422, 15173.035426157165]"
104943.64747405052,40,1000.0,502779,15,1,"(854, 480)",4018.2097720182096,385859.74072125,99.91953833783784,0.0,20899.119244088764,1451.5891988169594,15.43890686666667,"[1571.9065215719065, 4018.2097720182096, 6195.86993419587, 11871.9002278719]"
105943.64747405052,41,6262.396723031998,797311,26,0,"(640, 360)",1016.8259221353942,385859.74072125,98.84033453333333,0.0,25070.575597072602,2254.0512006325575,16.096604191561262,"[1016.8259221353942, 1724.920053435869, 2670.2439366549015, 5244.641268687409]"
112206.04419708252,42,3113.1059527397156,820295,18,0,"(640, 360)",2092.275711229503,386173.1754975,97.64586829255315,0.0,25559.989578515233,2407.2463186214686,15.078793738156032,"[2092.275711229503, 4363.506744843725, 6436.989354274073, 12291.813408067032]"
115319.15014982224,43,1000.0,186142,28,1,"(854, 480)",1487.6468654876467,353269.55040500005,99.93804531914894,0.0,25884.601959104188,634.6443137932213,14.173208175886465,"[894.9761288949761, 1487.6468654876467, 2271.981746271982, 4461.47006846147]"
116319.15014982224,44,1000.0,105248,31,1,"(854, 480)",841.142016841142,353269.55040500005,96.94532023333336,0.0,26481.325605457252,393.6057673072652,22.540259385815602,"[580.5149045805149, 841.142016841142, 1450.7637854507639, 2693.16014669316]"
117319.15014982224,45,1000.0,86855,28,1,"(854, 480)",694.1451606941451,353269.55040500005,84.79557186666668,0.0,27169.89357104451,338.8004419986367,17.64464831666671,"[475.5959284755959, 694.1451606941451, 1151.3914571513913, 2223.5022742235024]"
118319.15014982224,46,1000.0,1219047,15,3,"(1920, 1080)",9742.623633742623,353269.55040500005,88.6013438333333,0.0,24211.601369646494,3679.945898642532,14.765598873333328,"[1664.9893456649893, 3489.3711394893708, 5369.585045369585, 9742.623633742623]"
119319.15014982224,47,1000.0,2097220,15,3,"(1920, 1080)",16760.98225676098,356956.31559125,97.0752601,0.0,19479.222305905056,5233.366009065373,16.041222696666665,"[2778.179042778179, 5808.034157808033, 8895.831272895832, 16760.98225676098]"
120319.15014982224,48,1000.0,1341148,15,3,"(1920, 1080)",10718.454826718455,534965.302025,99.83559513333333,0.0,17513.548286845762,2830.2393782218182,15.19529927,"[1872.3258018723259, 3814.0301558140304, 5926.0999739261, 10718.454826718455]"
121319.15014982224,49,1000.0,226115,15,0,"(640, 360)",1807.1110818071108,484797.02977375,99.83804213333333,0.0,17949.244760052334,570.9596694203425,14.938832946666665,"[1807.1110818071108, 4110.357532110357, 6409.99959041, 12137.45041213745]"
122319.15014982224,50,2055.31245470047,354114,21,0,"(640, 360)",1369.3933732450023,484797.02977375,99.8706541,0.0,19220.157124795765,848.8817299918853,14.978820383333336,"[1369.3933732450023, 2484.6372299980417, 3767.2065295941716, 7268.082185490166]"
124374.4626045227,51,1000.0,313926,15,0,"(640, 360)",2508.8965945088967,484797.02977375,99.71844349999999,0.0,19461.445300713898,761.622206321785,14.947090683333329,"[2508.8965945088967, 5730.919349730919, 8600.918480600918, 15807.504687807505]"
