TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,9372.387498617172,258788,33,0,"(640, 360)",220.80786105609798,470324.0,70.0,687.5633812724695,9372.387498617172,659.1931116690444,3.542306688256198,"[220.80786105609798, 314.3082854888784, 615.2787481883349, 1183.0585674575086]"
9372.387498617172,1,2274.3990421295166,445904,15,0,"(640, 360)",1549.4196677933649,470324.0,75.903844480427,0.0,10718.587733385759,866.1890896279373,17.6001266869565,"[1549.4196677933649, 2943.8709604561, 4876.110953298047, 9512.5174716436]"
11646.786540746689,2,1000.0,147935,15,0,"(640, 360)",1182.2965211822966,742940.0,99.33354447826083,0.0,11433.408549097056,289.6011153411836,16.769759711957292,"[1182.2965211822966, 2694.6386666946387, 4172.535292172535, 8040.943016040943]"
12646.786540746689,3,3839.2249941825867,482537,20,0,"(640, 360)",997.3541139123589,742940.0,98.93357359999999,0.0,14608.691742796675,679.657979526518,15.216197637743583,"[997.3541139123589, 1803.2391887740641, 2935.2598877106716, 5824.930235778653]"
16486.011534929276,4,3229.4864654541016,506139,15,0,"(640, 360)",1251.0503403294229,1100380.0,98.2346936810345,0.0,17229.796121658204,564.1762797732076,14.540568458556697,"[1251.0503403294229, 2708.014966461408, 4565.947283698483, 8841.456232987392]"
19715.498000383377,5,1000.0,137732,15,0,"(640, 360)",1100.7541451007542,1100380.0,99.05654303092783,0.0,18027.668933575656,211.75544142167155,14.564499914367829,"[1100.7541451007542, 2605.192202605192, 4310.021668310022, 8140.355504140356]"
20715.498000383377,6,1000.0,127859,15,0,"(640, 360)",1021.8491290218491,1100380.0,97.34038753333334,0.0,18813.554247864784,202.31085720626655,15.432757614261163,"[1021.8491290218491, 2468.9925384689923, 4036.767196036767, 7795.340863795341]"
21715.498000383377,7,6755.093038082123,1068525,15,0,"(640, 360)",1262.017527283035,1100380.0,97.24757083333333,0.0,24372.348522645574,1201.1086817199123,14.50319425454845,"[1262.017527283035, 3277.75546841782, 5337.982472716964, 10342.295790617472]"
28470.5910384655,8,1000.0,1744253,15,3,"(1920, 1080)",13940.06998994007,934508.0,98.72872167980297,0.0,23696.85947783864,1544.0597196091787,15.191038656666674,"[1814.6795058146795, 4348.575076348575, 6750.067182750066, 13940.06998994007]"
29470.5910384655,9,1000.0,1983524,15,3,"(1920, 1080)",15852.323823852323,1873928.0,99.85965956666668,0.0,22897.945623656564,1859.382397602621,15.044949432019699,"[2215.574210215574, 5247.211541247211, 8175.056768175056, 15852.323823852323]"
