TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1482.0409715175629,121346,22,0,"(640, 360)",646.5312733516173,273539.0,70.0,570.5032749818811,1482.0409715175629,546.9631444837751,15.005818199999984,"[646.5312733516173, 1079.0102177686078, 1841.9103004857805, 3597.549653613515]"
1482.0409715175629,1,1000.0,82290,21,0,"(640, 360)",657.6616806576617,273539.0,95.00969699999997,0.0,2056.975839126824,396.66801674195983,15.497155860000003,"[657.6616806576617, 1139.7551051397552, 1854.2239218542238, 3729.5067637295065]"
2482.040971517563,2,1000.0,69788,22,0,"(640, 360)",557.7456965577456,273539.0,95.8285931,0.0,2713.740108085568,348.5578752264904,12.536587719999996,"[557.7456965577456, 880.7423768807424, 1475.578945475579, 2960.7882509607884]"
3482.040971517563,3,1987.0609641075134,78639,29,0,"(640, 360)",314.2414443142414,273539.0,95.06259569999999,0.0,4327.03035149342,382.61825457006904,17.688927750000012,"[314.2414443142414, 431.69187643169187, 792.7184887927185, 1525.8406335258405]"
5469.101935625076,4,1000.0,150385,17,0,"(640, 360)",1201.876921201877,273539.0,86.27933069999999,0.0,4616.706425755096,658.7108968008218,14.731712270000001,"[1201.876921201877, 2212.769018212769, 3352.2763713522763, 6763.333902763334]"
6469.101935625076,5,1218.1024849414825,70804,28,0,"(640, 360)",458.8098832952093,273539.0,98.72995306666667,0.0,5498.36752868343,352.4676419661894,8.488224243513503,"[458.8098832952093, 666.7854666571626, 1210.5351831571854, 2273.3263781338896]"
7687.204420566559,6,1000.0,159253,15,0,"(640, 360)",1272.74997727275,273539.0,86.86026218918917,0.0,5765.107270939463,692.8366954697694,14.82425885333333,"[1272.74997727275, 2804.6485468046485, 4358.469172358469, 8526.433040526434]"
8687.204420566559,7,3384.141832590103,680458,15,0,"(640, 360)",1599.476758996804,273539.0,99.4954236,0.0,6456.774286811093,2703.300360144396,15.907556986963419,"[1599.476758996804, 2869.0954318369, 4752.379897414441, 9394.543050000251]"
12071.346253156662,8,6762.9055082798,839082,19,0,"(640, 360)",991.0261255728257,270591.0,99.32263867647056,0.0,9590.899659004168,3344.1300358338444,15.212588395566499,"[991.0261255728257, 1887.9482212878538, 3008.4045920536687, 5990.1462181697925]"
18834.251761436462,9,1000.0,50608,30,0,"(640, 360)",404.4591364044591,270591.0,98.56567040886699,0.0,10323.032508496692,276.87121503438186,24.140235009803888,"[404.4591364044591, 560.327112560327, 991.7512569917512, 1896.8612418968612]"
19834.251761436462,10,1000.0,135753,15,0,"(640, 360)",1084.937977084938,270591.0,80.36480733333335,0.0,10773.287597501494,608.0955195732383,14.854337742200315,"[1084.937977084938, 2548.8486025488482, 4142.101756142101, 7997.202799997202]"
20834.251761436462,11,6541.413247585297,910638,15,0,"(640, 360)",1108.297278054658,270591.0,97.42266533333336,0.0,13371.105007087966,3613.2341147831708,15.989458891032154,"[1108.297278054658, 2988.871241579495, 4922.878823837255, 9608.755499570989]"
27375.66500902176,12,2464.1527235507965,594008,15,0,"(640, 360)",1924.5857660331387,271436.0,98.37656604060915,0.0,13278.418477024445,2380.6643104606983,15.225981304504497,"[1924.5857660331387, 4464.350282851978, 6957.973963362082, 13990.40960076723]"
29839.817732572556,13,3388.82577419281,777759,15,0,"(640, 360)",1828.1913719885656,274410.0,99.94707972972972,0.0,13619.945598033673,3063.468839366373,15.136839672409668,"[1828.1913719885656, 4108.205816354984, 6481.092012905906, 12504.557350393123]"
33228.643506765366,14,3138.093411922455,622202,15,0,"(640, 360)",1570.3066119803636,274410.0,99.95749379411764,0.0,14301.794010465594,2475.3151430778007,15.009718166571822,"[1570.3066119803636, 3444.979662992135, 5505.787206092932, 10442.386785188008]"
