TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7180.917590856552,150558,35,0,"(640, 360)",167.1193848046823,401376.40205875004,70.0,495.2829815329379,7180.917590856552,474.84659399572934,0.6205807013888673,"[167.1193848046823, 236.80407680811717, 478.3234337517987, 918.0510563939678]"
7180.917590856552,1,2148.363918066025,178825,24,0,"(640, 360)",659.6164947464907,401376.40205875004,68.75883859722227,0.0,8741.002281777348,548.9783483527033,15.011435224615393,"[659.6164947464907, 1016.9768484108525, 1708.4039549325073, 3468.359986647215]"
9329.281508922577,2,1407.7748954296112,165305,21,0,"(640, 360)",921.7099907441482,401376.40205875004,95.01905870769232,0.0,9643.096747705233,513.5214084968188,16.398492251905683,"[921.7099907441482, 1608.2377081172704, 2515.991435549162, 5028.503562945368]"
10737.056404352188,3,1000.0,162485,15,0,"(640, 360)",1298.5801212985803,401376.40205875004,97.12396018604652,0.0,10148.674423802295,506.12580417776593,15.005868049230747,"[1298.5801212985803, 2878.126994878127, 4778.92030077892, 9309.704985309705]"
11737.056404352188,4,1000.0,63973,27,0,"(640, 360)",511.2722165112722,401376.40205875004,99.17962319999997,0.0,10881.487600190332,247.77269329885354,18.02734388604651,"[511.2722165112722, 735.1441207351442, 1292.1705372921706, 2481.8676504818677]"
12737.056404352188,5,1000.0,134544,19,0,"(640, 360)",1075.2756490752756,401376.40205875004,88.19323260000002,0.0,11468.319696760249,432.84900266051227,15.078590149999968,"[1075.2756490752756, 1926.8791939268792, 3076.2326910762326, 5954.311733954311]"
13737.056404352188,6,1000.0,189337,15,0,"(640, 360)",1513.1813055131813,401376.40205875004,98.2020661,0.0,11858.134434846428,576.5466436015981,15.91524846,"[1513.1813055131813, 2932.4965709324965, 4854.037108854037, 9585.261153585261]"
14737.056404352188,7,4607.12856054306,818153,15,0,"(640, 360)",1411.2257278020927,401376.40205875004,99.55761953333334,0.0,14248.524746369614,2225.6510143425653,14.720575538201448,"[1411.2257278020927, 2961.0724172272744, 4928.681097833513, 9452.122921855267]"
19344.18496489525,8,3302.3942708969116,368956,18,0,"(640, 360)",893.5444311345341,401376.40205875004,99.23463691366908,0.0,16453.54366119783,1011.2946365415941,16.10220636161616,"[893.5444311345341, 1856.573254103544, 3018.50602260828, 6061.319836539366]"
22646.57923579216,9,1000.0,71716,25,0,"(640, 360)",573.1542725731543,436702.4703975,96.91082634343435,0.0,17208.90212759473,252.8648941396546,18.592786030335752,"[573.1542725731543, 811.3478408113479, 1304.733961304734, 2525.6957785256955]"
23646.57923579216,10,6111.615806818008,1090262,15,0,"(640, 360)",1420.6587438368083,436702.4703975,91.28370176666665,0.0,20872.388107007297,2707.977372057673,14.929202252613091,"[1420.6587438368083, 3753.281104094765, 6058.602098258271, 12134.909950740073]"
29758.19504261017,11,2423.6591458320618,1352733,15,1,"(854, 480)",4442.894215338154,436702.4703975,99.36714147826088,0.0,15481.142371881899,7160.2370221563815,15.820228078127856,"[1946.1024423908837, 4442.894215338154, 6978.868685823656, 13582.769137795907]"
32181.85418844223,12,1713.8280868530273,302380,16,0,"(640, 360)",1394.2047228120166,140357.35191375,99.91433042465754,0.0,14673.486212662334,2347.7453834958237,14.999721782943144,"[1394.2047228120166, 3033.753143968997, 4799.424575866768, 9176.133730781732]"
33895.68227529526,13,1278.4127593040466,152893,25,0,"(640, 360)",939.9393376321082,140357.35191375,99.89405988461539,0.0,14731.729079180326,1226.6446025491996,16.924812155426764,"[939.9393376321082, 1435.7078031908065, 2259.9229540283145, 4363.110456381729]"
35174.095034599304,14,1000.0,100896,24,0,"(640, 360)",806.3608328063608,140357.35191375,95.97903653846154,0.0,14901.489915538545,836.6850923116431,17.083856451282053,"[806.3608328063608, 1206.3524412063523, 2012.7612260127612, 4048.9150360489148]"
36174.095034599304,15,1000.0,166400,15,0,"(640, 360)",1329.8688013298688,140357.35191375,95.62040686666667,0.0,14526.039142539134,1327.9424294388025,15.239096326153856,"[1329.8688013298688, 3175.6132111756133, 5043.767189043767, 9302.903793302903]"
37174.095034599304,16,1000.0,201653,15,0,"(640, 360)",1611.6107776116107,140357.35191375,99.72833330000002,0.0,13889.151385295156,1592.3277327140793,15.26012377333334,"[1611.6107776116107, 3390.414195390414, 5473.105421473106, 10453.895650453895]"
38174.095034599304,17,6523.696854710579,1049117,17,0,"(640, 360)",1283.3484686935053,140357.35191375,99.70360743333335,0.0,15192.443930591468,5181.673137594052,15.159747317857175,"[1283.3484686935053, 2624.550048601861, 4134.957360792786, 7984.926924421927]"
44697.79188930988,18,1000.0,171086,21,0,"(640, 360)",1367.3193133673192,307740.66092,99.13717196428568,0.0,15524.334972877032,665.2022471694296,14.880239600000017,"[1367.3193133673192, 2551.358090551358, 3757.91033175791, 7283.413303283413]"
45697.79188930988,19,1000.0,237172,15,0,"(640, 360)",1895.4786258954784,307740.66092,99.64673566666666,0.0,15637.790291918845,891.2504083657809,14.995973083571425,"[1895.4786258954784, 4310.852836310853, 6920.216862920216, 12961.729308961729]"
46697.79188930988,20,4348.464906215668,764544,15,0,"(640, 360)",1399.290511773176,307740.66092,99.84948379999999,0.0,16423.349123693835,3377.6528347408894,14.871178094402039,"[1399.290511773176, 3220.25660724066, 5063.740008666134, 9513.52058710082]"
51046.25679552555,21,1189.5935535430908,304636,15,0,"(640, 360)",2028.8760998367468,218410.06979375,99.72641943511451,0.0,16134.594086090241,1567.1926302662243,14.938099036666667,"[2028.8760998367468, 4577.198986680831, 7317.196705630448, 13931.090633457681]"
52235.85034906864,22,1000.0,240470,15,0,"(640, 360)",1921.8362419218363,212335.01289375,99.87174569444444,0.0,15984.91614968184,1272.1082271821804,14.944987956488552,"[1921.8362419218363, 4236.623140236623, 6764.4767587644765, 12784.538676784538]"
53235.85034906864,23,3836.3512754440308,970091,15,0,"(640, 360)",2022.5129398715876,212335.01289375,99.8627165,0.0,16655.09868786647,3404.720574771237,14.961191120990346,"[2022.5129398715876, 4533.656696561086, 7109.389704029349, 12996.883381011687]"
57072.20162451267,24,1000.0,288147,15,0,"(640, 360)",2302.8708263028707,337598.83689499996,99.91394281739132,0.0,16702.97695516538,930.3635079938589,14.945371716666678,"[2302.8708263028707, 5063.435501063435, 8003.1808160031815, 14454.786758454786]"
58072.20162451267,25,1000.0,289985,17,0,"(640, 360)",2317.56012231756,363770.35327250004,99.83468956666665,0.0,16709.848535807672,919.1210709587214,15.00777355072465,"[2317.56012231756, 5015.427557015428, 7649.239111649238, 14404.908686404908]"
59072.20162451267,26,5460.198163986206,1438550,16,0,"(640, 360)",2103.0898520669884,363770.35327250004,99.81233853333333,0.0,17705.96241313512,4593.144386216207,14.999107354308945,"[2103.0898520669884, 5047.219743504322, 7508.702538440634, 14078.809036100874]"
64532.39978849888,27,1000.0,186719,17,0,"(640, 360)",1492.2582494922583,262237.0616325,99.97096051829269,0.0,17809.71427430456,829.498619935402,14.918652999999992,"[1492.2582494922583, 4009.9700200099696, 5715.598685715598, 11319.053627319054]"
65532.39978849888,28,1000.0,260530,15,0,"(640, 360)",2082.155762082156,262237.0616325,99.78737106666668,0.0,17578.154649068438,1125.7793553509298,15.055962318292686,"[2082.155762082156, 4609.473916609473, 7143.84101514384, 12882.384732882385]"
66532.39978849888,29,4809.839725494385,888246,21,0,"(640, 360)",1468.729925269296,262237.0616325,99.8299964,0.0,19058.3044174405,3219.805796773208,14.954575843678157,"[1468.729925269296, 2684.4899271873755, 4058.871821836842, 7854.4111288313015]"
71342.23951399326,30,1000.0,110038,22,0,"(640, 360)",879.4236968794237,339778.2378825,99.88885491724137,0.0,19649.34782061997,420.8972699548403,15.50751076666667,"[879.4236968794237, 1537.2931695372931, 2517.567914517568, 4928.474596928474]"
72342.23951399326,31,1000.0,163063,25,1,"(854, 480)",1303.1994973031995,339778.2378825,98.64497126666666,0.0,20085.780422509215,585.1685011600185,17.48992580057471,"[852.9621848529622, 1303.1994973031995, 2166.215618166216, 4189.030780189031]"
73342.23951399326,32,4052.1585941314697,1248755,15,0,"(640, 360)",2454.1108895023185,339778.2378825,94.79785823333333,0.0,20349.107371641134,3926.211978010247,15.115544920874319,"[2454.1108895023185, 5440.7838187532125, 8503.53338965401, 15144.219830463131]"
77394.39810812473,33,1846.706062555313,1171215,15,1,"(854, 480)",5014.4739060279835,345361.29132874997,99.96673674590164,0.0,19117.192593789416,3116.895372115874,15.45547238738095,"[2293.1205463103447, 5014.4739060279835, 7969.426315268379, 14421.728252347426]"
79241.10417068005,34,5100.102484226227,1231089,16,0,"(640, 360)",1929.1889197185953,473010.74843375,99.89209701785714,0.0,18001.320739791485,5693.379835887706,15.00537420341798,"[1929.1889197185953, 4612.692589084848, 7080.4953081278445, 13414.124097349613]"
84341.20665490627,35,1188.7057423591614,297572,17,0,"(640, 360)",1981.8298519565003,208249.23613874998,99.92272508496733,0.0,17698.132977415622,1584.128850690374,14.967042628968251,"[1981.8298519565003, 4306.916161408457, 6622.152329210515, 12344.039007626534]"
85529.91239726543,36,1000.0,145809,24,0,"(640, 360)",1165.3055291653054,208249.23613874998,99.85010877777778,0.0,17800.18271018138,817.0166668581478,15.353294568300655,"[1165.3055291653054, 2083.2986180832986, 3091.1457630911455, 6198.435366198435]"
86529.91239726543,37,4010.3298127651215,1080834,15,0,"(640, 360)",2141.6590152354092,208249.23613874998,99.13886103333334,0.0,17499.194143856163,4535.087198086806,14.96191452056933,"[2141.6590152354092, 4979.149055164858, 7702.652047582448, 14753.3154619677]"
90540.24221003056,38,1000.0,174287,22,0,"(640, 360)",1392.9017053929015,336010.64657125,99.91154233057851,0.0,17876.367385009893,625.9946042545944,14.872562816666667,"[1392.9017053929015, 2729.4917787294917, 3973.7103159737103, 8184.143672184143]"
91540.24221003056,39,1000.0,125871,19,0,"(640, 360)",1005.961033005961,336010.64657125,99.64408153333333,0.0,18434.398696655215,474.32021224836075,15.36191651391185,"[1005.961033005961, 2252.04969825205, 3522.018459522018, 6803.581614803582]"
92540.24221003056,40,1379.3332874774933,214413,19,0,"(640, 360)",1223.992276300645,336010.64657125,99.09925163333332,0.0,19035.76112627588,751.6986412184519,14.8316387952381,"[1223.992276300645, 2573.253479910461, 3915.0707042452523, 7666.082727213696]"
93919.57549750805,41,1000.0,291121,15,0,"(640, 360)",2326.639034326639,336010.64657125,99.62488547619047,0.0,19115.5416305708,992.004310047231,15.002021696666665,"[2326.639034326639, 5396.613989396614, 8284.595120284595, 15430.082487430083]"
94919.57549750805,42,1000.0,305866,15,0,"(640, 360)",2444.4810744444812,336010.64657125,99.85324476666666,0.0,18983.996560325715,1038.196455415124,14.942412172380958,"[2444.4810744444812, 5494.1483574941485, 8407.136456407135, 15604.723671604723]"
95919.57549750805,43,1000.0,194003,18,0,"(640, 360)",1550.4719775504718,336010.64657125,99.84150120000001,0.0,19252.08376308596,687.7595644494659,14.934816866666665,"[1550.4719775504718, 3486.645867486646, 4998.564436998565, 9655.774569655774]"
96919.57549750805,44,1876.5437602996826,481885,17,0,"(640, 360)",2026.9603796620436,336010.64657125,99.8368558,0.0,19712.78394139272,1381.891584859173,14.961973953684213,"[2026.9603796620436, 4376.086675338687, 6618.902551235553, 12290.441883966683]"
98796.11925780773,45,1000.0,324378,15,0,"(640, 360)",2592.428978592429,416592.48529374995,99.91020678947369,0.0,19885.828926190323,899.6271857256955,14.926673133333331,"[2592.428978592429, 5403.511085403511, 8364.363272364362, 14798.019182798018]"
99796.11925780773,46,2897.6258635520935,954502,21,1,"(854, 480)",2630.475768566845,416592.48529374995,99.82036533333333,0.0,20103.17521533869,2491.8028597178227,15.305596168784028,"[1297.5590297023361, 2630.475768566845, 3801.2155418214115, 7500.268524301364]"
102693.74512135983,47,1000.0,389349,21,1,"(854, 480)",3111.6772111116775,416592.48529374995,99.20922124137932,0.0,19937.946452879707,1063.793676313171,14.966468216666662,"[1752.7574897527575, 3111.6772111116775, 4575.603820575603, 8777.829392777829]"
103693.74512135983,48,1000.0,551246,17,1,"(854, 480)",4405.558036405558,416592.48529374995,99.70779423333333,0.0,19344.39522140428,1520.7778796828884,14.926892435862065,"[1951.031017951031, 4405.558036405558, 6430.523046430522, 12450.976572450976]"
104693.74512135983,49,2562.8317296504974,481761,16,0,"(640, 360)",1500.0910776588837,401588.23885625,99.7463576,0.0,20580.10268893277,1342.778122062453,15.142084778787869,"[1500.0910776588837, 3758.0074387872505, 5662.452184229086, 10812.110681930348]"
