TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3181.6827952861786,75015,34,0,"(640, 360)",187.349974385014,673658.0,70.0,205.7032335225159,3181.6827952861786,197.2154979154658,0.8606919062499969,"[187.349974385014, 264.69505679159266, 525.3791283287385, 1023.3531874189679]"
3181.6827952861786,1,1000.0,29788,33,0,"(640, 360)",238.0656962380657,673658.0,71.43448651041666,0.0,4046.0779485812486,126.54556091322928,2.94025787999999,"[238.0656962380657, 324.5950803245951, 596.8185845968186, 1093.4334730934336]"
4181.682795286179,2,1000.0,72681,24,0,"(640, 360)",580.8665525808665,673658.0,74.90042979999998,0.0,4855.465072462617,193.56848102371484,14.195170528958318,"[580.8665525808665, 832.3428248323428, 1381.4331853814333, 2704.149146704149]"
5181.682795286179,3,2634.959816932678,436652,15,0,"(640, 360)",1325.2113359451496,673658.0,93.8976986333333,0.0,6745.756649966043,762.2952955513426,16.979545688354406,"[1325.2113359451496, 2688.911743651007, 4213.979754693625, 8319.023478652443]"
7816.642612218857,4,3525.387763977051,557239,15,0,"(640, 360)",1260.4116068727435,673658.0,99.11598111392401,0.0,9245.931329118066,950.7198139427612,15.350222593270436,"[1260.4116068727435, 2847.4509948061423, 4589.893323758011, 8979.20477710518]"
11342.030376195908,5,1418.2977378368378,117822,24,0,"(640, 360)",656.9535980729986,673658.0,99.56665409433961,0.0,10412.13350727104,264.1040377977206,17.246476323226325,"[656.9535980729986, 997.7139161174489, 1685.4292819466284, 3274.5252194082946]"
12760.328114032745,6,2178.6747574806213,354015,15,0,"(640, 360)",1286.0400635364058,673658.0,93.73900958139536,0.0,11920.69599938684,633.1699592687278,14.806423163293298,"[1286.0400635364058, 2868.8957688713385, 4704.5420901443185, 9220.000708381882]"
14939.002871513367,7,1000.0,220421,17,0,"(640, 360)",1761.6046337616046,673658.0,99.6051476212121,0.0,12497.97440930524,424.42121263780416,15.271005081860455,"[1761.6046337616046, 3510.54993951055, 5512.17031751217, 10676.752570676752]"
15939.002871513367,8,4051.1935353279114,636937,15,0,"(640, 360)",1251.737953102841,673658.0,99.40817673333332,0.0,15382.390366537911,1075.2527840536295,15.101619649900627,"[1251.737953102841, 2675.399565238432, 4486.375808606648, 8783.57702794359]"
19990.196406841278,9,1913.9790832996368,144214,24,0,"(640, 360)",596.1507159986545,673658.0,99.00705594262294,0.0,17000.956301045157,305.3431422566284,17.830464862643666,"[596.1507159986545, 889.2737908786842, 1417.8742076682881, 2787.2176942843603]"
21904.175490140915,10,1000.0,92111,26,1,"(854, 480)",736.151112736151,673658.0,93.15542374137931,0.0,17798.514670275297,223.92903723910507,19.481343075956282,"[522.3011765223011, 736.151112736151, 1216.5901932165903, 2346.0356183460353]"
22904.175490140915,11,2117.918163537979,302194,15,0,"(640, 360)",1132.0941676044,673658.0,89.05142573333332,0.0,19313.74844200179,552.1964963949379,14.456014307112065,"[1132.0941676044, 2802.2396953549783, 4655.134773672668, 8990.455960728064]"
25022.093653678894,12,1000.0,331803,17,1,"(854, 480)",2651.7695786517697,673658.0,97.95259446875,0.0,19628.5180298264,638.0157002057277,13.990326806666662,"[1168.662169168662, 2651.7695786517697, 4087.7961160877962, 8195.356448195356]"
26022.093653678894,13,1000.0,592722,17,2,"(1280, 720)",4737.034228737034,586802.0,96.49244896666666,0.0,19491.3014175081,1143.2511387773766,14.714843693124994,"[1253.1775692531776, 2999.677322999677, 4737.034228737034, 9271.07964927108]"
27022.093653678894,14,1000.0,237369,22,1,"(854, 480)",1897.0530498970531,586802.0,99.18350523333332,0.0,19989.39509827588,505.8030907583102,13.756910643333338,"[1103.831065103831, 1897.0530498970531, 2837.3997628373995, 5636.893469636893]"
28022.093653678894,15,1000.0,563685,15,1,"(854, 480)",4504.970524504971,586802.0,97.34359256666667,0.0,19859.1944694065,1091.1632741179264,14.97632857666667,"[1639.359001639359, 4504.970524504971, 6690.398910690399, 13402.663933402662]"
29022.093653678894,16,1000.0,380784,19,1,"(854, 480)",3043.2257310432256,586802.0,99.82446516666667,0.0,20074.773328784293,763.0673091739543,15.027132963333333,"[1363.9866493639868, 3043.2257310432256, 4654.796548654796, 9887.982129887982]"
30022.093653678894,17,3107.192486524582,559746,18,0,"(640, 360)",1427.7094950692974,586802.0,99.60248703333333,0.0,22089.76525135608,1084.0973203729259,14.971189581205675,"[1427.7094950692974, 2994.326743122045, 4655.28189333869, 9112.019563394517]"
33129.286140203476,18,1000.0,407447,15,1,"(854, 480)",3256.3164272563163,586802.0,99.92272682978724,0.0,22252.0585436684,834.0621361058376,14.900527616666665,"[1529.1812895291814, 3256.3164272563163, 5282.664053282664, 10121.484394121484]"
34129.286140203476,19,3489.9496138095856,1470952,15,1,"(854, 480)",3358.8133480081656,532038.0,99.40391883333334,0.0,22767.533457332178,2990.263038196124,15.661690329787227,"[1547.794436655417, 3358.8133480081656, 5396.604085509821, 10291.443080984067]"
37619.23575401306,20,3768.06303858757,450019,32,2,"(1280, 720)",954.8368000844464,532038.0,98.52207300000002,0.0,25512.017681820955,970.357851368353,19.74826277138645,"[364.986870222205, 524.630964527454, 954.8368000844464, 1815.9210722788898]"
41387.29879260063,21,1000.0,430705,27,3,"(1920, 1080)",3442.194363442194,532038.0,89.31131212389377,0.0,25632.71562732589,932.1453058062136,14.711343266666674,"[742.4488087424488, 1091.5633450915634, 1776.0781457760781, 3442.194363442194]"
42387.29879260063,22,1000.0,1109782,15,3,"(1920, 1080)",8869.377752869377,532038.0,97.62145946666669,0.0,24836.742927377676,1987.2275313345933,14.765233127610628,"[1109.3855051093856, 2704.189106704189, 4605.685708605685, 8869.377752869377]"
43387.29879260063,23,3756.1044096946716,5813721,15,3,"(1920, 1080)",12335.378631177235,616914.0,97.82727390000001,0.0,19940.977643406794,9303.736218986434,15.178294665722712,"[1840.2026078144258, 4216.215786127709, 6601.004605036499, 12335.378631177235]"
47143.4032022953,24,1000.0,815244,17,3,"(1920, 1080)",6515.43005451543,582997.0,99.9007343539823,0.0,19352.71644743576,1551.9656858394958,13.929283329999986,"[1157.1536891571536, 2312.4612263124613, 3526.7896835267898, 6515.43005451543]"
48143.4032022953,25,4397.0085978508,833559,15,0,"(640, 360)",1514.0463953806234,582997.0,97.85335119999998,0.0,22037.064184207786,1585.0343763617816,15.034966024436848,"[1514.0463953806234, 3716.333015772395, 5765.027912970744, 10856.170324066548]"
52540.4118001461,26,1000.0,280430,15,0,"(640, 360)",2241.1965622411967,582997.0,99.7315366590909,0.0,22467.20812603407,586.3310337518213,15.1251112,"[2241.1965622411967, 4308.383308308384, 6907.437654907437, 12898.025076898026]"
53540.4118001461,27,1000.0,487475,15,1,"(854, 480)",3895.9002038958997,582997.0,99.85074386666666,0.0,22424.132375514055,965.39100954051,15.160315292424237,"[1775.6226017756226, 3895.9002038958997, 6266.711022266712, 11363.72091536372]"
54540.4118001461,28,2629.2974054813385,1562187,15,1,"(854, 480)",4741.139216735857,575388.0,99.14244273333334,0.0,21839.467955288615,2937.9104333442,14.952105977890302,"[2126.8080163309965, 4741.139216735857, 7462.649219319347, 13711.44501320008]"
57169.70920562744,29,3115.5290603637695,658344,28,1,"(854, 480)",1679.1973141780409,575388.0,99.89530060759495,0.0,23626.770071195057,1284.3937033975794,15.47448431312057,"[1058.2444595357201, 1679.1973141780409, 2694.1293874961343, 5153.209818681511]"
60285.23826599121,30,1000.0,170846,30,1,"(854, 480)",1365.4012333654011,575388.0,97.33591684042554,0.0,24245.35591075275,392.55065231955155,18.147475890928277,"[872.063064872063, 1365.4012333654011, 2162.1716661621713, 4114.017868114018]"
61285.23826599121,31,1000.0,497755,28,3,"(1920, 1080)",3978.0579639780576,575388.0,93.49564943333334,0.0,24335.872508035118,944.3431990251521,15.075370655957446,"[795.5316727955317, 1355.714929355715, 2026.8750980268749, 3978.0579639780576]"
62285.23826599121,32,1000.0,1864427,15,3,"(1920, 1080)",14900.5005989005,616990.0,99.6816039,0.0,22189.11817945174,3260.85339607142,15.54384891666667,"[2178.787034178787, 5277.38933327739, 7987.4765359874755, 14900.5005989005]"
63285.23826599121,33,1491.6674196720123,2166523,17,3,"(1920, 1080)",11543.230711647404,616990.0,99.82235643333334,0.0,20141.887381849803,3582.895084394976,14.946504023333329,"[1699.8392276533766, 4131.217940435644, 6017.350626239592, 11543.230711647404]"
