TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2619.970291852951,40572,40,0,"(640, 360)",123.1334662888676,365011.0,70.0,205.48155125184724,2619.970291852951,197.00296270811737,13.139517689873426,"[123.1334662888676, 177.6500406491882, 356.389623701948, 682.5816236837384]"
2619.970291852951,1,1660.1318717002869,93094,25,0,"(640, 360)",446.40434924640437,365011.0,43.72096462025315,0.0,3906.687905957042,348.4677563430316,13.450710936000002,"[446.40434924640437, 639.4878726394879, 1084.0604554840606, 2151.3233253513235]"
4280.102163553238,2,1000.0,92770,21,0,"(640, 360)",741.4178407414179,365011.0,92.41785156,0.0,4564.461013562743,347.5333937304557,18.20511687797468,"[741.4178407414179, 1228.698073228698, 1947.2667859472667, 3790.7974117907975]"
5280.102163553238,3,4877.540022134781,882073,15,0,"(640, 360)",1438.6790365970392,365011.0,95.96202223333333,0.0,6878.918620964125,2623.7531875391214,15.374350015428584,"[1438.6790365970392, 2763.6286533582197, 4326.726817338969, 8581.95948749262]"
10157.642185688019,4,1000.0,219485,15,0,"(640, 360)",1754.124121754124,365011.0,99.36022528571431,0.0,7110.096462819747,712.9585741395825,14.950773056666671,"[1754.124121754124, 3062.67026706267, 5043.407549043408, 9922.052025922052]"
11157.642185688019,5,3671.704947948456,303261,24,0,"(640, 360)",655.0437075965034,365011.0,99.2449588,0.0,9870.649059856803,954.5547538653848,17.196734209137723,"[655.0437075965034, 1006.339599492832, 1721.9475422441967, 3399.6107680311384]"
14829.347133636475,6,1000.0,105732,27,0,"(640, 360)",845.0101448450101,365011.0,94.32698215315317,0.0,10463.184745336339,385.0014046346779,19.258191816666667,"[845.0101448450101, 1252.2824652522822, 2109.1207701091207, 3959.4046359594045]"
15829.347133636475,7,1165.3498709201813,133666,19,0,"(640, 360)",915.6498991724003,361557.0,89.97353396666668,0.0,11161.260201016103,469.1531698503388,15.02646007039897,"[915.6498991724003, 1668.4754267512105, 2762.5066897292854, 5490.734564386236]"
16994.697004556656,8,2683.8819682598114,418592,15,0,"(640, 360)",1239.0321837064598,361557.0,99.09859714285714,0.0,12435.916780345442,1298.6824149296979,15.292687936666663,"[1239.0321837064598, 2738.724898740261, 4571.302137156765, 8868.22118449567]"
19678.578972816467,9,1000.0,139512,15,0,"(640, 360)",1114.97990511498,361557.0,98.81673555555555,0.0,12965.554377944245,486.1731257923516,15.393360576190496,"[1114.97990511498, 2633.6597066336594, 4347.767884347768, 8219.444336219443]"
