TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3346.5045392513275,114903,30,0,"(640, 360)",272.763770842872,3938196.0,70.0,115.4769813818553,3346.5045392513275,110.7121652441345,7.811827366336618,"[272.763770842872, 381.72162501479954, 743.9372327366139, 1444.3212344552894]"
3346.5045392513275,1,1000.0,114080,15,0,"(640, 360)",911.7273609117273,3938196.0,83.0197122772277,0.0,4228.102312978266,110.49218741939603,16.548795719999994,"[911.7273609117273, 2155.7221221557224, 3562.5858515625855, 6672.113214672113]"
4346.5045392513275,2,4903.727233409882,678198,15,0,"(640, 360)",1106.1547573296525,3938196.0,97.58132619999999,0.0,8874.544927106763,261.2740228213495,16.173379560032316,"[1106.1547573296525, 2642.1127422447526, 4171.667341161551, 8373.030670318793]"
9250.23177266121,3,1000.0,170550,15,0,"(640, 360)",1363.0356013630355,3938196.0,99.12558464625847,0.0,9751.8630060957,125.58592710710023,14.913209419999994,"[1363.0356013630355, 3021.5913870215913, 5023.355621023355, 9722.2999777223]"
10250.23177266121,4,1000.0,88250,25,0,"(640, 360)",705.2940007052939,3938196.0,99.45223673333332,0.0,10640.158253808762,103.58814463325473,17.890694229591816,"[705.2940007052939, 1045.4574970454576, 1783.5826337835827, 3498.1223794981224]"
11250.23177266121,5,8568.002671003342,977914,20,0,"(640, 360)",912.3138449037357,3938196.0,92.46978083333332,0.0,18882.298805082344,341.38444046328243,15.534494992088185,"[912.3138449037357, 1669.9479734799322, 2685.8829173567347, 5413.188339174569]"
19818.23444366455,6,1000.0,998411,15,3,"(1920, 1080)",7979.3007199793,3938196.0,97.83548348249028,0.0,19515.198040872914,346.8630376366288,13.654840936666664,"[1087.6152970876153, 2550.646802550647, 4232.579188232579, 7979.3007199793]"
20818.23444366455,7,1203.8280367851257,244437,30,3,"(1920, 1080)",1583.9516332838691,3938196.0,96.5030317,0.0,20574.273063585522,145.33501767386844,16.773084428436206,"[337.2450930203925, 470.7978823361694, 820.484574361234, 1583.9516332838691]"
22022.062480449677,8,1000.0,997689,15,3,"(1920, 1080)",7973.53049597353,3938196.0,92.12479810810814,0.0,21156.04000939776,385.4258637989854,13.380742566666662,"[1007.9989930079989, 2456.461082456461, 4007.5164760075163, 7973.53049597353]"
23022.062480449677,9,4470.520704984665,5787666,15,3,"(1920, 1080)",10355.602533404248,3213676.0,96.24457826666666,0.0,23745.333434622185,1944.4626999476138,14.782299322024997,"[1359.8470903828065, 3250.1005336896333, 5387.129630085227, 10355.602533404248]"
27492.58318543434,10,3240.5154407024384,4692449,17,3,"(1920, 1080)",11480.21873204285,3374544.0,98.32463188805968,0.0,25638.916678513062,1489.8972553785147,15.342944687619049,"[1544.5263930161345, 3690.356113894549, 5557.026939662752, 11480.21873204285]"
30733.09862613678,11,1000.0,870727,21,3,"(1920, 1080)",6958.85019095885,3749084.0,99.94567085714286,0.0,26284.77534383096,324.47431341685206,15.052168291194032,"[1185.5812331855811, 2270.4792502704795, 3440.1324274401327, 6958.85019095885]"
31733.09862613678,12,3147.960990667343,4372678,15,3,"(1920, 1080)",11035.716978507098,3749084.0,99.80771913333334,0.0,27756.095048028048,1561.1149846445303,15.00348109924812,"[1701.8212608408571, 3629.36264546095, 5790.37975769732, 11035.716978507098]"
34881.05961680412,13,1000.0,862540,19,3,"(1920, 1080)",6893.41968689342,3144908.0,99.88437951578948,0.0,28389.34058901489,368.7006049478278,15.712882066666687,"[1223.3674092233675, 2250.9308182509308, 3513.1073795131074, 6893.41968689342]"
35881.05961680412,14,1000.0,1150808,15,3,"(1920, 1080)",9197.257545197257,3144908.0,98.1896741333333,0.0,28927.737712678212,465.18673427180164,15.571230799122809,"[1261.8728652618727, 2992.572434992572, 4827.175996827176, 9197.257545197257]"
36881.05961680412,15,1000.0,1061584,17,3,"(1920, 1080)",8484.17933648418,3144908.0,98.62629743333333,0.0,28994.871379146596,900.6449446316687,14.728105866666674,"[1315.2913933152913, 2772.7205067727205, 4275.256468275256, 8484.17933648418]"
37881.05961680412,16,1000.0,1284133,15,3,"(1920, 1080)",10262.79094626279,1069588.0,99.24512213333334,0.0,28685.621665789586,1273.6087849642286,14.667942796666658,"[1558.0963455580961, 3426.593979426594, 5404.1104854041105, 10262.79094626279]"
38881.05961680412,17,1000.0,1104917,15,3,"(1920, 1080)",8830.496672830495,1153092.0,99.21762089999999,0.0,27996.582005577176,1676.5083539354464,15.659331200000004,"[1470.0005294700004, 3139.769091139769, 4748.55070074855, 8830.496672830495]"
39881.05961680412,18,3565.997213125229,4264985,15,3,"(1920, 1080)",9556.754915710077,1410972.0,97.17158186666667,0.0,29747.43213017497,1807.250012575918,15.1319820542056,"[1372.7424818016284, 3106.4201060041673, 5012.722684796555, 9556.754915710077]"
43447.05682992935,19,2755.030781030655,4283432,15,3,"(1920, 1080)",12373.442101568695,1743760.0,98.17127769158877,0.0,28559.769336290927,3963.6211622249884,15.202449765140567,"[1899.939193395334, 4261.121759087409, 6697.513862028225, 12373.442101568695]"
46202.08761096001,20,1481.3065826892853,1419103,19,3,"(1920, 1080)",7560.978273755213,1940240.0,99.86601325301206,0.0,29144.560667630965,849.9009563656803,14.621074217507807,"[1316.766810833419, 2575.8047608328197, 3899.785681271154, 7560.978273755213]"
47683.39419364929,21,3101.810097694397,2782951,17,3,"(1920, 1080)",7174.627461608589,1940240.0,99.0636699777778,0.0,31306.400521629694,996.4594598401015,15.610125349786252,"[1094.1563976445511, 2399.505269402917, 3777.493689381242, 7174.627461608589]"
50785.20429134369,22,2366.050660610199,3881030,15,3,"(1920, 1080)",13105.854026701156,3392964.0,98.51177580645161,0.0,32504.634958833853,1292.1780775167617,15.051738855743347,"[1868.4393145566382, 4370.500068382245, 6845.579383344112, 13105.854026701156]"
53151.25495195389,23,2813.040256500244,4533774,15,3,"(1920, 1080)",12788.440749320385,4323788.0,99.93017642253521,0.0,34174.13446209714,1229.6996950343726,15.037720624060723,"[1994.6984842234422, 4382.893832175081, 6978.377177672706, 12788.440749320385]"
55964.29520845413,24,1000.0,1821585,15,3,"(1920, 1080)",14558.107334558106,3036844.0,99.81483034117647,0.0,34446.09891508194,711.3982195782339,15.000057489201879,"[2269.2245062692245, 4913.369716913369, 7815.824359815824, 14558.107334558106]"
56964.29520845413,25,1000.0,574075,27,3,"(1920, 1080)",4588.007404588007,3036844.0,99.86023786666667,0.0,35144.64903550364,278.9860110312583,14.940044591176473,"[946.045008946045, 1508.6018895086017, 2404.680914404681, 4588.007404588007]"
57964.29520845413,26,1000.0,2235080,15,3,"(1920, 1080)",17862.75937786276,3036844.0,99.7495715,0.0,34910.333812651224,1270.000222354478,14.93860096666667,"[2822.518658822519, 6110.986902110986, 9560.78964956079, 17862.75937786276]"
58964.29520845413,27,3007.0076882839203,6207407,15,3,"(1920, 1080)",16354.810513870181,2306184.0,99.84327379999999,0.0,32891.34665423185,4651.675812217236,14.992036665384612,"[2473.039846922477, 5823.7408484473235, 8907.53366684561, 16354.810513870181]"
61971.30289673805,28,1000.0,1274812,19,3,"(1920, 1080)",10188.297514188296,730660.0,99.94498969230769,0.0,30540.300903231677,3063.2200406774114,14.936164666666663,"[1793.988217793988, 3569.387043569387, 5375.810813375811, 10188.297514188296]"
62971.30289673805,29,1000.0,301234,35,3,"(1920, 1080)",2407.4621304074617,973804.0,99.81421826666666,0.0,31106.16646258805,419.8074314917019,16.881960242307684,"[481.86165648186164, 700.203096700203, 1240.4543052404542, 2407.4621304074617]"
63971.30289673805,30,4839.747965335846,8640435,15,3,"(1920, 1080)",14189.251936452101,774868.0,96.1260589,0.0,23656.866224197798,12647.86258371967,14.974103082922372,"[2091.664685772748, 4951.83738687864, 7670.96715657355, 14189.251936452101]"
68811.0508620739,31,4248.369425535202,2677303,24,3,"(1920, 1080)",5014.922717211067,1952520.0,99.92587484931506,0.0,21327.810879677312,6829.532380845559,15.075619831875002,"[990.4503413535855, 1594.7503803614102, 2541.8622326055774, 5014.922717211067]"
73059.4202876091,32,6265.285462141037,7096306,20,3,"(1920, 1080)",9050.054360475311,2174788.0,99.480376203125,0.0,24932.525656321868,2757.0410808634533,14.96568591400467,"[1628.8349641475927, 3202.757239826939, 4820.507130627744, 9050.054360475311]"
79324.70574975014,33,3751.2324452400208,4574466,19,3,"(1920, 1080)",9705.964587128761,2268116.0,99.93045566489363,0.0,22876.130031871362,5879.830609798434,14.98169266287334,"[1495.4362054053681, 3307.854235463953, 4895.602286949762, 9705.964587128761]"
83075.93819499016,34,2270.601838827133,3591905,17,3,"(1920, 1080)",12481.090664908426,2971752.0,99.88288380530973,0.0,23764.877669774494,1265.6778190505008,14.967547650400874,"[1985.6682572486147, 4278.396144380711, 6701.925290426711, 12481.090664908426]"
85346.54003381729,35,1000.0,1865722,15,3,"(1920, 1080)",14910.85023891085,3459276.0,99.92581602898551,0.0,24154.866113983608,647.7251236203305,14.968765088643067,"[2444.433122444433, 5138.360501138361, 8006.673320006673, 14910.85023891085]"
86346.54003381729,36,1000.0,1939235,15,3,"(1920, 1080)",15498.366135498365,3459276.0,99.82823743333333,0.0,24438.244335575437,652.0315858876726,15.018914628985506,"[2323.626050323626, 5229.717053229717, 8262.561176262561, 15498.366135498365]"
87346.54003381729,37,3195.473372936249,5819203,15,3,"(1920, 1080)",14533.460414466395,3789608.0,99.8138028,0.0,26023.752337724116,1693.5268287846372,14.966794750416659,"[2105.8996260930076, 4938.337033275756, 7514.266189186262, 14533.460414466395]"
90542.01340675354,38,1000.0,2054760,15,3,"(1920, 1080)",16421.64193642164,3803116.0,99.91603082291665,0.0,26364.835963998034,662.2677795212398,14.912518219999994,"[2251.1146342511142, 5591.874533591874, 8438.664896438664, 16421.64193642164]"
91542.01340675354,39,1428.2994270324707,1835650,15,3,"(1920, 1080)",10235.24360732885,3669264.0,99.82316416666666,0.0,27227.901903886508,606.607831405627,15.273223660125957,"[1373.7691389827485, 3342.834520981789, 5388.790382835414, 10235.24360732885]"
92970.31283378601,40,1000.0,1583626,15,3,"(1920, 1080)",12656.33900465634,3669264.0,99.28561432558139,0.0,27667.42438233738,541.5500942318079,14.934877683333326,"[1844.4736818444735, 4242.729028242728, 6632.361006632361, 12656.33900465634]"
93970.31283378601,41,1000.0,1940096,15,3,"(1920, 1080)",15505.247247505247,3598040.0,99.77657296666666,0.0,28066.697545507726,647.588552597935,14.971577727441861,"[2384.365250384365, 5520.801677520802, 8464.383152464383, 15505.247247505247]"
94970.31283378601,42,2612.622916698456,4682938,15,3,"(1920, 1080)",14212.422073248965,3598040.0,99.83356526666667,0.0,29095.247243782032,1453.3925724494345,14.986019052700424,"[2110.9019112136757, 4972.1252412300755, 7545.979486101696, 14212.422073248965]"
97582.93575048447,43,1000.0,865222,23,3,"(1920, 1080)",6914.854230914854,2738440.0,99.93946058227849,0.0,29656.176426087004,412.58351470180105,14.942577800000002,"[1461.2892494612893, 2448.469082448469, 3657.227115657227, 6914.854230914854]"
98582.93575048447,44,1000.0,1059251,21,3,"(1920, 1080)",8465.534000465535,2738440.0,99.78197493333333,0.0,30163.52411335075,480.83848660271144,15.042043115611818,"[1699.6186816996187, 3081.7471710817467, 4537.633828537633, 8465.534000465535]"
99582.93575048447,45,4831.778049468994,8821915,15,3,"(1920, 1080)",14587.187061559614,3103156.0,99.79483493333333,0.0,32517.808557077245,2695.213837770878,14.892220371264365,"[2253.5916457703443, 5141.115280729994, 7853.8720822657815, 14587.187061559614]"
104414.71379995346,46,1000.0,1580913,15,3,"(1920, 1080)",12634.656708634657,3593128.0,99.77950912413793,0.0,32766.80577892677,698.1924154937088,14.997942083333335,"[1703.8064897038064, 4466.433100466433, 6516.029454516029, 12634.656708634657]"
105414.71379995346,47,1000.0,1494537,15,3,"(1920, 1080)",11944.33971594434,1609908.0,99.5937857,0.0,32681.883801260705,990.4777296251862,15.267850190804602,"[1539.626833539627, 4204.559236204559, 6271.498230271498, 11944.33971594434]"
106414.71379995346,48,1326.5117406845093,1876375,17,3,"(1920, 1080)",11246.991761246993,2171104.0,99.02331786666666,0.0,32830.744306407636,1123.8709579036104,14.937672387500001,"[1759.400839759401, 3909.8802099098807, 6000.617382000618, 11246.991761246993]"
107741.22554063797,49,4665.6379997730255,5173215,21,3,"(1920, 1080)",8859.500211716642,933280.0,99.312226625,0.0,34972.99491782696,2553.151558808706,15.073517270476191,"[1559.9864535599863, 3038.999104753285, 4532.697055961268, 8859.500211716642]"
112406.863540411,50,6421.986013650894,10792781,15,3,"(1920, 1080)",13407.653965442572,1654116.0,99.95974842857143,0.0,38014.8062689544,3658.0420526912476,14.868228404792717,"[1946.5965648168035, 4664.590506528724, 7151.666991988694, 13407.653965442572]"
118828.84955406189,51,1000.0,1322979,20,3,"(1920, 1080)",10573.248178573247,4006964.0,98.88799644041455,0.0,38588.8927641799,427.54728859161463,15.3072035952381,"[2070.4874420704873, 3764.31991576432, 5531.654813531655, 10573.248178573247]"
119828.84955406189,52,1000.0,1603081,15,3,"(1920, 1080)",12811.823364811822,4006964.0,99.30508966666666,0.0,39104.37749014415,502.81959898487315,15.010342795958545,"[2089.644266089644, 4484.614900484615, 6897.6074948976075, 12811.823364811822]"
120828.84955406189,53,5137.686938047409,8845515,15,3,"(1920, 1080)",13771.432441395029,3887848.0,99.83190406666667,0.0,41338.3063058114,2679.6160303547817,15.022399125541126,"[2135.5437958988587, 4797.812267927119, 7399.584934976779, 13771.432441395029]"
125966.5364921093,54,4296.4348793029785,8439892,15,3,"(1920, 1080)",15686.423635505298,3377000.0,99.92151348701299,0.0,39974.270641179166,5450.650878624239,14.995544300310074,"[2178.4762414550646, 5544.528453380616, 8314.059601738167, 15686.423635505298]"
130262.97137141228,55,4209.421068429947,1920504,29,3,"(1920, 1080)",3625.6695168057363,2756860.0,99.96455784496123,0.0,43311.012798813084,813.2919183036994,15.465965876776771,"[739.4311505341149, 1186.4230711414627, 1848.2777043735668, 3625.6695168057363]"
134472.39243984222,56,2639.0831768512726,4060300,16,3,"(1920, 1080)",12168.71911216872,2756860.0,98.91109522047243,0.0,44299.35969997964,1643.0965165511668,15.263129601211233,"[1861.346791861347, 4179.694126179695, 6533.325141533325, 12168.71911216872]"
137111.4756166935,57,1000.0,2034228,15,3,"(1920, 1080)",16257.55019225755,1679904.0,99.4028564875,0.0,43521.05179233698,1640.1551435108126,15.018331817952753,"[2523.8336425238335, 5740.5017577405015, 8814.8003848148, 16257.55019225755]"
138111.4756166935,58,1000.0,1994226,15,3,"(1920, 1080)",15937.854207937853,1137128.0,99.84906889999999,0.0,42877.975598509795,1513.157630413215,14.912889551250007,"[2528.6448265286444, 5749.037213749037, 8780.554664780555, 15937.854207937853]"
139111.4756166935,59,1668.8477098941803,2709043,18,3,"(1920, 1080)",12735.686976920753,3464188.0,99.75529200000001,0.0,43731.33117872535,904.2222461580275,15.032414056862734,"[2075.1788503510015, 4542.924671887322, 6755.890279261586, 12735.686976920753]"
140780.32332658768,60,1000.0,1341819,16,3,"(1920, 1080)",10723.817458723817,3438400.0,99.63330968627452,0.0,44276.68835939319,490.7843917611619,15.696347900000006,"[1516.2022815162022, 3655.5727716555725, 5751.618629751618, 10723.817458723817]"
141780.32332658768,61,1000.0,1255043,15,3,"(1920, 1080)",10030.303666030302,3438400.0,98.11788820000001,0.0,44780.773996920645,464.2187920942421,15.505561819607834,"[1494.1443614941445, 3559.093347559093, 5258.448293258448, 10030.303666030302]"
142780.32332658768,62,1000.0,839896,15,3,"(1920, 1080)",6712.448838712448,3438400.0,98.25549573333336,0.0,45468.99005432708,332.8755099812392,14.97224605000001,"[887.8872248878872, 2243.282474243282, 3482.1863314821862, 6712.448838712448]"
143780.32332658768,63,1000.0,1685811,15,3,"(1920, 1080)",13473.001525473,3515764.0,96.2912843,0.0,45878.0752250044,584.7374894153425,14.551807866666673,"[2381.9756423819754, 5117.956925117956, 7152.248599152248, 13473.001525473]"
144780.32332658768,64,1000.0,2339771,15,3,"(1920, 1080)",18699.44985069945,3515764.0,98.96226240000001,0.0,46062.41294249472,765.3138129136345,15.288415630000003,"[3083.08982708309, 6587.4060065874055, 10018.059922018061, 18699.44985069945]"
145780.32332658768,65,1000.0,1065524,21,3,"(1920, 1080)",8515.667816515668,3656984.0,99.86257343333334,0.0,46703.05530244484,386.7019736827713,14.99733012,"[1587.0353775870353, 3017.067915017068, 4451.839708451839, 8515.667816515668]"
146780.32332658768,66,1000.0,1713151,15,3,"(1920, 1080)",13691.502805691503,3656984.0,99.82259393333334,0.0,47171.62579738188,557.0530574053897,15.164436183333343,"[2177.604218177604, 4524.447028524447, 7127.225647127225, 13691.502805691503]"
147780.32332658768,67,1000.0,1022813,20,3,"(1920, 1080)",8174.321504174321,4018016.0000000005,99.39627449999999,0.0,47838.39146138789,347.95444895139656,15.242597116666666,"[1563.2911455632911, 2892.4966108924964, 4356.734908356734, 8174.321504174321]"
148780.32332658768,68,1112.4910414218903,1100179,21,3,"(1920, 1080)",7758.202082385752,4018016.0000000005,99.15999363333334,0.0,48601.16282397489,368.2226347268744,14.855347102941167,"[1442.339493048724, 2856.9867109517413, 3999.118529566281, 7758.202082385752]"
149892.81436800957,69,1890.6969726085663,932417,29,3,"(1920, 1080)",3922.040147178982,4018016.0000000005,99.08185479411765,0.0,50174.325604400816,324.272690538656,14.62349825771929,"[802.7669143836013, 1260.7211097101745, 2048.7911574834034, 3922.040147178982]"
