TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3281.894415616989,102250,31,0,"(640, 360)",247.630931827931,5831820.0,70.0,102.69324903923749,3281.894415616989,98.45591581142223,6.57099358787876,"[247.630931827931, 346.45565362911003, 676.6148912164582, 1337.6138973627305]"
3281.894415616989,1,1000.0,115040,15,0,"(640, 360)",919.3996809193997,5831820.0,80.95165597979793,0.0,4173.9162898339055,100.7644846449488,16.61425664,"[919.3996809193997, 2165.656178165656, 3495.2052994952055, 6702.506790702507]"
4281.894415616989,2,1000.0,112473,17,0,"(640, 360)",898.8842168988841,5831820.0,97.69042773333334,0.0,5075.146645666888,100.30114639665616,15.597257782020206,"[898.8842168988841, 1924.1459299241458, 3021.783195021783, 5822.675501822676]"
5281.894415616989,3,4082.144618034363,721354,15,0,"(640, 360)",1406.112515667244,5831820.0,97.82070563333333,0.0,8951.949003060854,210.2029212149895,14.826593221788631,"[1406.112515667244, 2722.4085939342663, 4287.390378021609, 8521.417585909128]"
9364.039033651352,4,3202.0222544670105,553412,15,0,"(640, 360)",1382.1465576799224,5831820.0,99.32605999186994,0.0,11959.986335563925,179.88973379981223,14.80750151791668,"[1382.1465576799224, 2837.4948450035795, 4728.921644990967, 8994.247320572564]"
12566.061288118362,5,1000.0,528836,22,3,"(1920, 1080)",4226.457316226457,5831820.0,99.31595346875002,0.0,12792.510183620681,175.45381607872164,16.111518775203272,"[844.0511048440511, 1341.4092493414091, 2158.2076341582074, 4226.457316226457]"
13566.061288118362,6,4618.593126535416,5685337,15,3,"(1920, 1080)",9806.59344355538,5831820.0,96.42908243333333,0.0,16288.010664251762,1061.1781959775271,15.298140904001826,"[1373.500610504033, 3037.811146296516, 5050.170430129899, 9806.59344355538]"
18184.654414653778,7,1000.0,432444,24,3,"(1920, 1080)",3456.0924514560925,6548580.0,98.0356251294964,0.0,17139.097498646155,149.51189578905894,13.510266400000013,"[738.4208407384208, 1105.1657291051656, 1804.889305804889, 3456.0924514560925]"
19184.654414653778,8,1842.5633907318115,2139345,15,3,"(1920, 1080)",9159.453796690992,6548580.0,95.83763206666664,0.0,18521.69778877806,423.88250662940027,14.610844602710664,"[1087.0377060103235, 2751.2505786618926, 4583.308313732416, 9159.453796690992]"
21027.21780538559,9,1515.259861946106,1579749,15,3,"(1920, 1080)",8233.927608107017,6548580.0,96.84956105357146,0.0,19710.494576327932,337.43677752461923,13.47085884115941,"[1028.4871402622246, 2565.5261559951737, 4327.642507368711, 8233.927608107017]"
22542.477667331696,10,1000.0,875589,16,3,"(1920, 1080)",6997.707294997707,5929560.0,96.75770341304346,0.0,20497.64930343286,235.43693487863305,13.855931203571458,"[900.7703289007703, 2087.646266087646, 3427.185387427185, 6997.707294997707]"
23542.477667331696,11,2807.1579039096832,3638074,15,3,"(1920, 1080)",10261.934933378463,5929560.0,95.98725970000001,0.0,22512.602069994235,725.8407670969461,14.164466364577999,"[1246.904099542693, 3258.3180838948297, 5399.899159782382, 10261.934933378463]"
26349.63557124138,12,1000.0,1051985,18,3,"(1920, 1080)",8407.464128407464,5929560.0,98.06706117647057,0.0,23228.659459435217,264.37799647410293,15.273939469999998,"[1415.575009415575, 2734.0392267340394, 4350.836812350836, 8407.464128407464]"
27349.63557124138,13,3382.671982049942,5987831,15,3,"(1920, 1080)",14074.926771822204,6548580.0,99.78777573333333,0.0,25574.338455187404,1042.495686087671,15.167033723529407,"[1713.8211372558585, 4586.705717777178, 7123.305703144764, 14074.926771822204]"
30732.30755329132,14,2844.684958457947,1690495,24,3,"(1920, 1080)",4712.943137845283,6548580.0,99.95623306862744,0.0,27939.632698177345,483.1126771535367,14.999624524031006,"[903.5997457428657, 1471.6971663711486, 2377.6415420472163, 4712.943137845283]"
33576.99251174927,15,1679.065853357315,2336199,15,3,"(1920, 1080)",10982.881844177184,4333140.0,99.57630241860466,0.0,28948.009774587594,647.5230530528122,15.086392480392142,"[1731.1280118375603, 3728.300254686191, 5913.148130518739, 10982.881844177184]"
