TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5178.003691136837,376883,21,0,"(640, 360)",579.2402028354311,3388320.0,70.0,205.56634972278943,5178.003691136837,197.08426222092987,15.59447263076925,"[579.2402028354311, 1036.3119223930662, 1744.775085707479, 3441.1693679691766]"
5178.003691136837,1,3074.182003736496,524819,15,0,"(640, 360)",1353.017286245413,3388320.0,95.99078771794875,0.0,7991.743714154241,243.04276238123288,17.51269372903226,"[1353.017286245413, 2702.66504205629, 4301.013533872386, 8384.843171496403]"
8252.185694873333,2,3200.834035873413,511632,15,0,"(640, 360)",1277.801001060501,3388320.0,99.18782288172044,0.0,10957.280200144076,238.94602634934128,15.164272453205136,"[1277.801001060501, 2962.5921304394383, 4704.653435951453, 9228.512835433783]"
11453.019730746746,3,4330.776274204254,757962,15,0,"(640, 360)",1397.9151484748381,3388320.0,99.60558537500002,0.0,14979.879269136029,315.4720737244727,14.801347204135665,"[1397.9151484748381, 3071.8309433795234, 5029.395728721704, 9747.057349439365]"
15783.796004951,4,1000.0,1113030,15,3,"(1920, 1080)",8895.335768895335,3388320.0,99.53354915384618,0.0,15522.303813504388,424.3274481003454,15.618746975000022,"[1160.4943451604943, 2682.2590586822594, 4584.97044458497, 8895.335768895335]"
16783.796004951,5,4867.364525794983,5142044,15,3,"(1920, 1080)",8444.22274854471,3648960.0,97.97367679999999,0.0,18893.084919412046,1567.8726138176567,15.945699119599617,"[1321.2747185796354, 2604.1057259534873, 4402.731129265542, 8444.22274854471]"
21651.160530745983,6,2389.8772597312927,1407997,20,3,"(1920, 1080)",4688.630795345658,3616380.0,97.17570006849313,0.0,20764.552725110643,489.83030136853927,14.800985980555545,"[889.1001589242766, 1497.2814707946463, 2370.0346569808053, 4688.630795345658]"
24041.037790477276,7,3261.307656764984,4268713,15,3,"(1920, 1080)",10443.535762309793,3616380.0,96.3453816388889,0.0,22892.309419960045,1138.1085923481926,14.47678788498742,"[1670.3979312139652, 3425.1130832184226, 5459.141261742963, 10443.535762309793]"
27302.34544724226,8,1000.0,867730,21,3,"(1920, 1080)",6934.898166934898,4300560.0,98.65726315306122,0.0,23538.780582586503,325.79719885405063,15.25802537611111,"[1187.7230891877232, 2188.489322188489, 3201.339459201339, 6934.898166934898]"
28302.34544724226,9,1317.219763994217,859995,24,3,"(1920, 1080)",5154.81003515481,3648960.0,99.82093923333333,0.0,24538.583423859247,328.0865492460433,15.006679844693886,"[926.4865869264866, 1600.0083916000083, 2421.1863924211866, 5154.81003515481]"
29619.565211236477,10,1000.0,1920351,15,3,"(1920, 1080)",15347.445207347446,3648960.0,99.78734360000001,0.0,24968.790429844816,630.2715310581998,14.927772536666673,"[2143.0308261430305, 4996.67033299667, 7933.674391933674, 15347.445207347446]"
30619.565211236477,11,2613.9347851276398,3899944,15,3,"(1920, 1080)",11836.084567003634,4365720.0,99.84977743333334,0.0,26469.108709577104,1020.3269587894587,14.964003986835422,"[1734.8216158839502, 3931.357311106466, 6229.92152032137, 11836.084567003634]"
33233.49999636412,12,3223.116487264633,1395738,26,3,"(1920, 1080)",3449.918895620982,4365720.0,99.90456391139237,0.0,29247.222875305535,414.34014416660534,15.949198603436422,"[705.3615401489849, 1057.1710174660213, 1761.716879288877, 3449.918895620982]"
36456.61648362875,13,2021.2357938289642,814756,26,3,"(1920, 1080)",3202.3913108630422,4398300.0,97.80115765979384,0.0,30994.91714834524,274.9930415698889,16.056783017949776,"[656.6121425648125, 973.7516882688102, 1628.245296061795, 3202.3913108630422]"
38477.852277457714,14,1000.0,579521,22,3,"(1920, 1080)",4631.531836631531,4398300.0,97.6955617868852,0.0,31777.907028066908,218.6949742544069,14.506477193127182,"[1008.4145770084145, 1612.9614256129614, 2489.2842264892843, 4631.531836631531]"
39477.852277457714,15,4069.6406960487366,5027990,15,3,"(1920, 1080)",9881.23772181794,4398300.0,96.58936093333332,0.0,34511.88225887438,1289.531314132135,14.174284422950837,"[1354.290390167677, 3159.8798939847993, 5072.3552025100125, 9881.23772181794]"
43547.49297350645,16,4676.184177398682,3615393,21,3,"(1920, 1080)",6147.706179239719,4365720.0,98.2397343360656,0.0,38144.58558020224,1015.0747956447321,14.92035421730495,"[1158.49814175384, 2073.0447498833614, 3187.8555616133212, 6147.706179239719]"
48223.67715090513,17,1000.0,784236,18,3,"(1920, 1080)",6267.614118267615,4007340.0,99.29881718439714,0.0,38856.447947389766,285.9998849479626,14.727789702732274,"[1160.0308091600307, 2320.677002320677, 3375.1334913751334, 6267.614118267615]"
49223.67715090513,18,3616.0509884357452,4820593,16,3,"(1920, 1080)",10603.536460295247,4007340.0,97.02388926666664,0.0,40554.92668954768,1909.2295539598929,14.963227488899738,"[1506.062464084114, 3487.1599160839933, 5515.919020503331, 10603.536460295247]"
52839.72813934088,19,1000.0,1684376,15,3,"(1920, 1080)",13461.533005461533,2867040.0,99.82184867889909,0.0,40719.12986645833,840.2331838301844,15.190656693333336,"[2171.913914171914, 4619.487892619488, 7367.361271367361, 13461.533005461533]"
