TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,10000.0,344215,31,0,"(640, 360)",275.09662827509663,4473700.0,70.0,167.92020971877724,10000.0,160.99147885360406,6.787585078000009,"[275.09662827509663, 390.9246843909247, 750.9419071509419, 1453.0127342530127]"
10000.0,1,3393.248736858368,519342,15,0,"(640, 360)",1220.7593399900043,4473700.0,81.31264179666668,0.0,13176.575895351978,202.19768636110695,17.61897741176469,"[1220.7593399900043, 2854.5217830506704, 4514.66723159144, 8870.996470297523]"
13393.248736858368,2,1000.0,1239266,15,3,"(1920, 1080)",9904.213881904212,4473700.0,99.36496235294115,0.0,13810.658761943343,371.590970855397,15.585762660333318,"[1446.7917614467917, 3167.5093231675096, 5131.599269131599, 9904.213881904212]"
14393.248736858368,3,3787.4739170074463,3747177,17,3,"(1920, 1080)",7880.904484037558,4473700.0,97.86171139999998,0.0,16625.63642459437,995.5162317724079,15.357681357327117,"[1237.003799354541, 2473.6290303075552, 4008.5598521900706, 7880.904484037558]"
18180.722653865814,4,1000.0,582678,21,3,"(1920, 1080)",4656.762580656762,4104824.8750000005,98.01456199122806,0.0,17378.239700037666,229.42056770641028,14.562319266666655,"[896.095008896095, 1514.1403455141403, 2443.386170443386, 4656.762580656762]"
19180.722653865814,5,1000.0,1237110,15,3,"(1920, 1080)",9886.983129886983,4104824.8750000005,96.59878426666664,0.0,17999.06021233773,397.24156140317166,14.382416357894726,"[1167.3674651673673, 3004.5364590045365, 4637.70965263771, 9886.983129886983]"
20180.722653865814,6,1000.0,951136,16,3,"(1920, 1080)",7601.478919601479,4104824.8750000005,97.26429126666667,0.0,18651.412047848393,328.4828312010113,13.437315199999972,"[1072.3345930723344, 2441.3322264413323, 4189.654156189654, 7601.478919601479]"
21180.722653865814,7,1000.0,1089300,15,3,"(1920, 1080)",8705.685608705684,3956276.0,96.32293813333334,0.0,19283.067057676246,369.82598255211934,13.704653233333339,"[1110.8000891108002, 2720.1171627201174, 4518.253228518253, 8705.685608705684]"
22180.722653865814,8,2246.9431459903717,2331256,15,3,"(1920, 1080)",8219.732949717401,3956276.0,97.11927606666667,0.0,20770.457831109416,699.9712872096388,13.416093942549008,"[1041.5913009445837, 2560.096891230074, 4172.514341523956, 8219.732949717401]"
24427.665799856186,9,1000.0,828563,18,3,"(1920, 1080)",6621.875502621875,3988732.0,96.74731292647057,0.0,21481.51158973929,298.6588567362682,13.758873493333333,"[1037.0339290370339, 2117.8480341178483, 3381.0715473810715, 6621.875502621875]"
25427.665799856186,10,1000.0,287178,30,3,"(1920, 1080)",2295.1265782951264,3988732.0,97.45133516666667,0.0,22340.6736544665,155.78664888464488,14.831309043137239,"[465.7018324657018, 708.5067847085068, 1185.884929185885, 2295.1265782951264]"
26427.665799856186,11,1000.0,1525967,15,3,"(1920, 1080)",12195.528276195528,3988732.0,93.83200776666666,0.0,22813.83478507064,482.70468224778676,15.157785903333329,"[1508.9455455089455, 3971.872155971872, 6384.113502384113, 12195.528276195528]"
27427.665799856186,12,1194.819301366806,987886,21,3,"(1920, 1080)",6579.321862036411,3988732.0,99.83819903333332,0.0,23642.736728419564,340.70440430693264,15.533823423333331,"[1187.3250188769407, 2213.7910308099977, 3230.187121056343, 6579.321862036411]"
28622.485101222992,13,1000.0,448155,28,3,"(1920, 1080)",3581.6547635816546,3988732.0,99.861707,0.0,24448.86134499769,194.90416379524373,15.137552683333332,"[680.7585606807586, 1052.3545930523546, 1690.0602496900603, 3581.6547635816546]"
29622.485101222992,14,6996.8743324279785,10315746,15,3,"(1920, 1080)",11777.634587777635,4111856.0000000005,99.40129269999998,0.0,28835.50350770208,2630.497860761356,15.050776340476169,"[1706.6367994209224, 3822.7551363941834, 6064.613892921757, 11777.634587777635]"
36619.35943365097,15,1452.9301524162292,1849814,15,3,"(1920, 1080)",10079.803287844783,5368648.625,99.62186131904765,0.0,29832.819542518442,439.8771152622286,14.721471752727279,"[1431.0073664887766, 3321.5147108406245, 5164.26622892309, 10079.803287844783]"
38072.2895860672,16,5773.237705230713,7060276,15,3,"(1920, 1080)",9728.573087009798,6149084.0,99.43600170454546,0.0,34315.311421480925,1255.608618218476,15.496304738587881,"[1366.2544011976977, 3151.956506986283, 5066.583347772902, 9728.573087009798]"
43845.52729129791,17,1000.0,1488204,15,3,"(1920, 1080)",11893.726379893726,7189972.0,98.25111316091954,0.0,35015.20775670335,297.8771386475204,14.936111429545456,"[1934.3037619343036, 4129.274596129275, 6463.386150463385, 11893.726379893726]"
44845.52729129791,18,1000.0,916605,21,3,"(1920, 1080)",7325.507167325507,7189972.0,99.79951933333334,0.0,35800.078322441834,214.1934806451336,15.053208123908044,"[1389.8887213898888, 2521.308170521308, 3827.3288438273285, 7325.507167325507]"
45845.52729129791,19,2050.2471029758453,2916949,15,3,"(1920, 1080)",11280.126260734216,7189972.0,99.79719906666666,0.0,37345.95328632293,507.0493169624232,15.17649022043011,"[1724.7022939139135, 3839.9002288838346, 6028.4570039178525, 11280.126260734216]"
47895.77439427376,20,2559.873789548874,2856424,15,3,"(1920, 1080)",8894.236263231558,7189972.0,99.24605822580645,0.0,39293.300916589615,580.6778722274456,15.598358754978356,"[1299.010289440129, 2968.549405348516, 4803.516687451055, 8894.236263231558]"
50455.64818382263,21,4365.143418312073,6749540,15,3,"(1920, 1080)",12353.203060691761,5940763.25,98.39768062337662,0.0,42025.83160437782,1730.7275528102798,15.005724811007145,"[1822.534601620942, 4196.191385204155, 6583.994007830634, 12353.203060691761]"
54820.791602134705,22,1000.0,1778642,15,3,"(1920, 1080)",14214.906878214906,7002112.0,99.88388438931298,0.0,42711.88028821407,347.3842887463247,15.058058957662341,"[2350.2793703502794, 4968.682348968682, 7858.525615858525, 14214.906878214906]"
55820.791602134705,23,1000.0,1840556,15,3,"(1920, 1080)",14709.723566709723,7002112.0,99.8297117,0.0,43380.18005615182,356.69185646002984,14.956461539312983,"[2436.377186436377, 5169.313517169314, 8109.498392109498, 14709.723566709723]"
56820.791602134705,24,1344.4777131080627,1543975,20,3,"(1920, 1080)",9028.862565650734,7002112.0,99.8548457,0.0,44405.251931542356,312.10666183363867,14.93659757146342,"[1570.0183109350273, 3086.7748266674466, 4675.400848662498, 9028.862565650734]"
58165.26931524277,25,2395.0512409210205,3552083,19,3,"(1920, 1080)",11828.438371263428,7002112.0,99.86594790243903,0.0,46069.102162853516,676.7123384439637,14.97937933,"[2092.6489405186976, 4182.4607205621705, 6243.9142158556315, 11828.438371263428]"
60560.32055616379,26,1440.7333433628082,2048786,18,3,"(1920, 1080)",11164.019657592797,6119099.125,99.94143983333333,0.0,47089.54614128117,432.44025273169007,14.945153505210644,"[1795.6604808140942, 3952.159712832948, 5831.8179186518955, 11164.019657592797]"
62001.053899526596,27,1000.0,969032,22,3,"(1920, 1080)",7744.5037517445035,6119099.125,99.88624715909091,0.0,47817.55144324453,251.73745626466226,15.040369766666664,"[1518.3121695183122, 2667.3300026673296, 4004.599396004599, 7744.5037517445035]"
63001.053899526596,28,1000.0,1896512,15,3,"(1920, 1080)",15156.923919156923,4753024.0,99.80214013333334,0.0,48270.55710862187,500.01227451252754,14.965165192424251,"[2007.7582340077581, 5433.361205433362, 7877.546575877546, 15156.923919156923]"
64001.053899526596,29,1917.7277386188507,954167,28,3,"(1920, 1080)",3944.3281528304337,4753024.0,99.84216393333332,0.0,49887.02774475962,291.31522074987913,15.00758006436783,"[803.8407063824203, 1332.2054970135935, 2017.6791960187447, 3944.3281528304337]"
65918.78163814545,30,3366.8407797813416,5899410,15,3,"(1920, 1080)",14004.380367337213,4753024.0,99.58912013793102,0.0,51656.82371594729,1643.6751605393827,14.952129369042904,"[2192.215693774282, 4823.920924310327, 7599.513002379499, 14004.380367337213]"
