TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1305.3520619869232,25293,40,0,"(640, 360)",151.60624215160624,80250000.0,70.0,83.78907422239462,1305.3520619869232,80.33176586325627,14.421991300000002,"[151.60624215160624, 214.92685821492688, 426.47310042647314, 809.9032868099033]"
1305.3520619869232,1,4465.865194797516,141152,30,0,"(640, 360)",252.55673164192203,80250000.0,41.156017399999996,0.0,5683.5061039746015,81.85147729135925,8.65057131044776,"[252.55673164192203, 353.4437988717861, 667.2538400738247, 1319.812539894765]"
5771.217256784439,2,1000.0,125993,19,0,"(640, 360)",1006.936057006936,80250000.0,84.41761885074627,0.0,6603.100223245823,81.65263813739958,20.148098000000026,"[1006.936057006936, 1883.9621538839622, 3049.803147049803, 5862.1959418621955]"
6771.217256784439,3,1000.0,157811,15,0,"(640, 360)",1261.2255132612256,80250000.0,98.77283290000004,0.0,7522.927989910817,82.06999180193475,16.163040554925367,"[1261.2255132612256, 2750.9023467509023, 4512.738748512738, 8739.8993607399]"
7771.217256784439,4,1000.0,137750,17,0,"(640, 360)",1100.898001100898,80250000.0,99.34133739999999,0.0,8434.711193025747,81.80685358255452,14.713093289999987,"[1100.898001100898, 2243.2185382432185, 3726.9333397269334, 7282.526191282525]"
8771.217256784439,5,3476.720690727234,573489,15,0,"(640, 360)",1309.5209824221693,80250000.0,99.31729429999999,0.0,11827.889016722014,87.52240039350713,14.710077134285688,"[1309.5209824221693, 2995.880695440907, 4647.851979047262, 9316.430636300114]"
12247.937947511673,6,1138.2930874824524,1233400,15,3,"(1920, 1080)",8449.138791010717,80250000.0,99.40701812380948,0.0,12864.392185413222,96.17838989998361,15.870744314285709,"[1166.8497690170273, 2661.040301069929, 4335.633030351034, 8449.138791010717]"
13386.231034994125,7,2682.508409023285,1748946,22,3,"(1920, 1080)",5176.879590543245,80250000.0,96.89309997142855,0.0,15444.372069943884,102.94075750122971,15.705045450969976,"[970.0777332914492, 1616.512062183673, 2624.729391279767, 5176.879590543245]"
16068.73944401741,8,1176.691323518753,1327672,15,3,"(1920, 1080)",8842.29700108475,80250000.0,97.403945345679,0.0,16515.356551981997,97.41494671257584,13.973160369523804,"[1194.5178200817347, 2607.976516836067, 4435.26770290734, 8842.29700108475]"
17245.430767536163,9,1000.0,1128677,15,3,"(1920, 1080)",9020.386593020386,80250000.0,97.77078394444443,0.0,17423.63492688008,94.80474831939662,13.825758345432096,"[1296.566137296566, 2885.7673468857674, 4692.111196692111, 9020.386593020386]"
18245.430767536163,10,1000.0,1098351,15,3,"(1920, 1080)",8778.021200778021,80250000.0,97.61025479999999,0.0,18338.286906803252,94.406965076242,14.202402511111103,"[1281.533185281533, 2853.008138853008, 4659.575764659575, 8778.021200778021]"
19245.430767536163,11,2797.6677119731903,318296,36,3,"(1920, 1080)",908.5076617942824,80250000.0,97.13676286666666,0.0,21044.083348147346,84.17505820626332,20.114186841666637,"[169.57881092606223, 248.57972536778362, 476.8626264493081, 908.5076617942824]"
22043.098479509354,12,7399.327054619789,1018540,37,3,"(1920, 1080)",1100.0232605012793,80250000.0,84.99213591666671,0.0,28343.14143732196,93.36009181833087,19.821540145945953,"[198.4284109135626, 295.76125626686905, 564.060271023315, 1100.0232605012793]"
29442.425534129143,13,3726.972669363022,6063467,15,3,"(1920, 1080)",12980.151830177118,80250000.0,84.63044544144141,0.0,31911.422272032545,159.5339170355796,16.46223471011904,"[1873.9986138873503, 4269.3768112451735, 6745.671876630622, 12980.151830177118]"
33169.398203492165,14,1000.0,189503,15,0,"(640, 360)",1514.507977514508,80250000.0,99.93574716964285,0.0,32829.57205959388,82.48569273651418,16.44310415585585,"[1514.507977514508, 3294.9097952949096, 5388.598013388598, 10154.25958615426]"
34169.398203492165,15,1000.0,1489647,15,3,"(1920, 1080)",11905.258835905257,80250000.0,99.84358116666665,0.0,33726.471384441626,99.53955730447615,15.129314669642852,"[1899.4346658994345, 4139.048812139049, 6538.478982538479, 11905.258835905257]"
35169.398203492165,16,4053.83363366127,533419,19,0,"(640, 360)",1048.2996076631823,80250000.0,99.612865,0.0,37690.873675678624,86.99680603377602,15.35780365027319,"[1048.2996076631823, 1984.829774067939, 3054.122140536222, 6282.166595385553]"
39223.231837153435,17,1000.0,937151,18,3,"(1920, 1080)",7489.710799489711,80250000.0,98.97155503278692,0.0,38597.89130168745,92.29252008525988,15.701611966666661,"[1413.353233413353, 2529.3800905293797, 4012.1438440121437, 7489.710799489711]"
