TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1323.81209731102,82373,26,0,"(640, 360)",493.7437624937438,2182860.0,70.0,124.87498935076026,1323.81209731102,119.72239220684403,12.153143955000008,"[493.7437624937438, 717.4638187174638, 1302.1185793021186, 2534.778686534779]"
1323.81209731102,1,7924.568355083466,954660,15,0,"(640, 360)",961.7196231083799,2182860.0,90.25523992500001,0.0,8669.334671672534,540.3617562087787,17.17369368655465,"[961.7196231083799, 2418.2988248108772, 3866.4279980229876, 7787.478962761017]"
9248.380452394485,2,1475.4588305950165,256393,15,0,"(640, 360)",1366.0614504675987,2182860.0,98.62282281092442,0.0,9944.263540105061,203.63933940841494,15.714951140833318,"[1366.0614504675987, 3051.174091010202, 4989.39328752143, 9799.69124250251]"
10723.839282989502,3,1715.7665193080902,261736,15,0,"(640, 360)",1206.80457480629,2182860.0,99.56745855555553,0.0,11458.582652557528,206.21587227186737,14.665807230445992,"[1206.80457480629, 2729.81577667273, 4477.104067391018, 8947.079883900804]"
12439.605802297592,4,4787.613600492477,162510,34,0,"(640, 360)",270.5791390077225,2182860.0,99.21348251923072,0.0,16075.4209797696,158.36652735161067,29.462731420138866,"[270.5791390077225, 401.9992486687805, 774.3315285427816, 1455.4813358710705]"
17227.21940279007,5,1000.0,101016,22,0,"(640, 360)",807.3198728073198,2182860.0,70.20945427083333,0.0,16952.560847194953,128.71252924097166,15.808401702564069,"[807.3198728073198, 1347.3073453473073, 2152.7091381527093, 4232.275492232276]"
18227.21940279007,6,2283.37424993515,404373,15,0,"(640, 360)",1405.1084523229358,2182860.0,96.81016163333331,0.0,18963.0798680972,257.8131205507268,16.641935094655796,"[1405.1084523229358, 2745.4886457119874, 4501.445944102902, 8920.12950516483]"
20510.59365272522,7,1000.0,513504,15,2,"(1280, 720)",4103.923972103924,2867040.0,97.77146753623188,0.0,19695.622617259585,268.5326072589812,13.790905799999983,"[1038.3685930383685, 2495.294210495294, 4103.923972103924, 7825.302871825303]"
21510.59365272522,8,2387.2545957565308,816586,25,3,"(1920, 1080)",2719.2318354713325,2867040.0,96.03851166666665,0.0,21670.73919625344,379.8089355315293,15.22183222373188,"[565.9102847899727, 823.8854280008092, 1355.1870169938254, 2719.2318354713325]"
23897.84824848175,9,5971.0626900196075,8831988,15,3,"(1920, 1080)",11829.930454527723,2867040.0,95.099270625,0.0,24669.069326480756,3072.65774934574,14.91728633612664,"[1661.457858075802, 3792.1340968372606, 6065.084462663824, 11829.930454527723]"
29868.910938501358,10,1000.0,1631695,16,3,"(1920, 1080)",13040.506453040507,2867040.0,99.20189583798884,0.0,25079.54758942363,652.094307424344,15.399289897499992,"[1893.7763298937762, 4277.917804277918, 6608.848542608849, 13040.506453040507]"
30868.910938501358,11,5211.527347564697,7399406,15,3,"(1920, 1080)",11299.88248705945,3583800.0,99.84869493333332,0.0,27834.465517562563,2250.8150747697127,14.869188552506866,"[1667.9934913560414, 3721.7913584083603, 5879.623683706171, 11299.88248705945]"
36080.438286066055,12,1000.0,1143599,15,3,"(1920, 1080)",9139.643217139643,3616380.0,99.64896356050959,0.0,28391.04094339803,412.87110896881177,15.46200243333331,"[1549.9924575499924, 2963.633402963633, 4838.740420838741, 9139.643217139643]"
37080.438286066055,13,1000.0,763680,20,3,"(1920, 1080)",6103.330566103331,3616380.0,98.77338500000002,0.0,29090.349691029936,302.2868404898064,15.055616027176242,"[1101.0258731010258, 1936.7812819367812, 3084.872043084872, 6103.330566103331]"
38080.438286066055,14,1000.0,1116066,15,3,"(1920, 1080)",8919.5994809196,3616380.0,99.18669506666669,0.0,29688.611772486034,404.85698842197826,14.7532638666667,"[1410.2683214102683, 3041.5314270415315, 4824.7224528247225, 8919.5994809196]"
