TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2936.428040266037,71226,34,0,"(640, 360)",191.8780618230652,1058828.0,70.0,161.19286139717153,2936.428040266037,150.8091747121395,0.4681754696629241,"[191.8780618230652, 270.50588018194827, 541.0898844168107, 1042.1425386815085]"
2936.428040266037,1,1000.0,111713,15,0,"(640, 360)",892.8102968928102,1058828.0,70.7802924494382,0.0,3743.653732225849,191.05923868555362,16.706039179999976,"[892.8102968928102, 2137.7241381377244, 3542.501955542502, 6896.208894896208]"
3936.428040266037,2,1000.0,109049,15,0,"(640, 360)",871.5196088715196,1058828.0,97.8433986333333,0.0,4550.586755706172,188.41082881509706,16.312465715056195,"[871.5196088715196, 2090.811098090811, 3294.654051294654, 6261.843894261843]"
4936.428040266037,3,2618.330657482147,375950,15,0,"(640, 360)",1140.9845866927874,1058828.0,97.31749160000003,0.0,6720.831488384181,453.7498839332386,14.651089035400862,"[1140.9845866927874, 2629.873113075306, 4291.586130185901, 8326.69883447036]"
7554.758697748184,4,1765.7679915428162,272768,15,0,"(640, 360)",1233.940744217345,1058828.0,99.05904816455698,0.0,8166.561732667753,351.17172054981154,15.046125655094336,"[1233.940744217345, 2767.002462629387, 4415.854696384091, 8488.784716430064]"
9320.526689291,5,1000.0,138667,18,0,"(640, 360)",1108.2266651082266,1058828.0,99.62979135849056,0.0,8985.018820137897,185.87599731665017,14.630706014556978,"[1108.2266651082266, 2229.200570229201, 3449.1394114491395, 6772.484742772484]"
10320.526689291,6,1000.0,109999,22,0,"(640, 360)",879.112008879112,1883156.0,98.85668430000001,0.0,9834.698929206019,141.48636706286234,16.541620291823897,"[879.112008879112, 1428.0105614280105, 2328.589082328589, 4664.746588664747]"
11320.526689291,7,3371.720254421234,387875,19,0,"(640, 360)",911.7345198320622,1883156.0,96.17634213333334,0.0,12905.568619113588,296.81128577994093,14.721008554901985,"[911.7345198320622, 1756.1246787406603, 2874.8567242844883, 5739.540101480783]"
14692.246943712234,8,1000.0,69251,31,0,"(640, 360)",553.453992553454,1883156.0,98.27135149019605,0.0,13778.880105430808,118.70937377130954,22.140043383333328,"[553.453992553454, 827.7634088277634, 1469.409121469409, 2679.0462746790463]"
15692.246943712234,9,1000.0,94602,23,0,"(640, 360)",756.0591847560592,1883156.0,78.07259750000001,0.0,14656.972672451051,132.87987433413852,14.963496923529384,"[756.0591847560592, 1165.785049165785, 1976.957065976957, 3820.367811820368]"
16692.246943712234,10,6071.9389617443085,761353,16,0,"(640, 360)",1002.9780631112254,1883156.0,96.61570913333334,0.0,20236.659341349296,505.575050886021,16.03341169175827,"[1002.9780631112254, 2347.09115606648, 3838.5341441481346, 7475.146881827129]"
22764.185905456543,11,1000.0,997017,16,3,"(1920, 1080)",7968.15987196816,1883156.0,98.06778573626379,0.0,20633.523185352235,571.3511216662148,13.353336766666674,"[1154.9638811549637, 2578.083338578083, 4086.861052086861, 7968.15987196816]"
23764.185905456543,12,2786.7291271686554,3442583,15,3,"(1920, 1080)",9826.114785805496,2261944.0,96.69151280000001,0.0,21782.79068625411,1524.6136119279092,14.10042163351648,"[1520.6605672963815, 3142.0916846456926, 5097.602649918671, 9826.114785805496]"
26550.9150326252,13,7561.226397752762,8515350,18,3,"(1920, 1080)",8994.010092892475,2722960.0,98.17866701190476,0.0,24599.09378642081,4477.053517162885,15.292812904140971,"[1326.2318957107386, 2937.186709533008, 4500.726079352373, 8994.010092892475]"
34112.14143037796,14,1000.0,1517409,15,3,"(1920, 1080)",12127.132740127134,2193896.0,99.93660697356829,0.0,24787.731377958076,808.0530305807328,15.028530218809525,"[1936.4136499364135, 4205.662132205663, 6605.9874066059865, 12127.132740127134]"
35112.14143037796,15,1000.0,662106,21,3,"(1920, 1080)",5291.551157291551,2193896.0,99.74399486666667,0.0,25474.6200812156,338.99165345026574,16.00625867356829,"[985.8691449858691, 1677.6646576776648, 2670.4948346704946, 5291.551157291551]"
36112.14143037796,16,1000.0,788717,19,3,"(1920, 1080)",6303.4262703034265,3016064.0,97.8606966,0.0,26113.523431866914,355.26883416685837,15.498928283333335,"[1038.2487130382488, 1958.887153958887, 3023.6852910236853, 6303.4262703034265]"
37112.14143037796,17,5891.945570707321,2353013,26,3,"(1920, 1080)",3187.3355248119424,3016064.0,98.49013316666667,0.0,31074.451542012455,854.9807846408852,14.28664947288135,"[667.904975121514, 986.4064886911509, 1633.5634193974643, 3187.3355248119424]"
43004.08700108528,18,4512.721240520477,2943025,23,3,"(1920, 1080)",5188.38018974096,3690288.0,97.1480942542373,0.0,34740.27560144939,919.3597150775563,14.7563942127451,"[1054.461001645926, 1721.254746994791, 2678.064669533356, 5188.38018974096]"
47516.80824160576,19,1000.0,765248,15,3,"(1920, 1080)",6115.862022115862,3699852.125,99.34234588235294,0.0,35456.57685797924,297.71794745075545,13.6351382042373,"[1028.938033028938, 2075.898026075898, 3278.6540672786537, 6115.862022115862]"
48516.80824160576,20,2716.7840898036957,3686355,15,3,"(1920, 1080)",10778.54396215885,3699852.125,97.02591209999999,0.0,36887.178508856465,1227.9955456852258,14.675507339670027,"[1513.8974930822285, 3662.863765497142, 5718.542916863573, 10778.54396215885]"
