TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5658.953540027142,169547,31,0,"(640, 360)",239.12111035676816,7475200.0,70.0,108.34557671162146,5658.953540027142,103.87501689798125,6.924797350588238,"[239.12111035676816, 333.2226793920462, 650.1938618266644, 1263.385703851621]"
5658.953540027142,1,1000.0,160748,15,0,"(640, 360)",1284.6980172846982,7475200.0,81.54132891764706,0.0,6548.969948296831,102.6359724224946,17.665833580000005,"[1284.6980172846982, 2792.2129947922126, 4326.14952432615, 8370.565064370565]"
6658.953540027142,2,1000.0,157008,15,0,"(640, 360)",1254.807937254808,7475200.0,99.44305596666668,0.0,7448.419740908133,102.10931867339582,16.4399963682353,"[1254.807937254808, 2746.5706827465706, 4303.668028303668, 8385.046568385045]"
7658.953540027142,3,1000.0,158617,15,0,"(640, 360)",1267.6670652676669,7475200.0,99.32354876666668,0.0,8348.450228702704,102.33589243871666,14.722623466666676,"[1267.6670652676669, 2775.5416827755416, 4380.23938038024, 8626.245128626244]"
8658.953540027142,4,1000.0,168600,15,0,"(640, 360)",1347.4512013474512,7475200.0,99.440865,0.0,9236.57992846428,103.74166366258112,14.911350063333336,"[1347.4512013474512, 3018.714267018714, 4753.234012753234, 9219.491289219492]"
9658.953540027142,5,1000.0,136758,19,0,"(640, 360)",1092.96993709297,7475200.0,99.73950823333334,0.0,10141.835270624157,99.25778433669791,15.357499500000003,"[1092.96993709297, 1997.001001997001, 3130.842027130842, 6385.56005438556]"
10658.953540027142,6,1031.9322347640991,170245,15,0,"(640, 360)",1316.7074000742482,7475200.0,98.166731,0.0,11063.727875187515,103.9733068222783,15.06239458817204,"[1316.7074000742482, 2923.1530751144664, 4784.185125603267, 9422.19403539166]"
11690.88577479124,7,2265.370190143585,267188,19,0,"(640, 360)",942.0732889777411,7475200.0,99.3542272903226,0.0,13211.944618480551,117.62448179524154,14.147782955882352,"[942.0732889777411, 1768.3636735456619, 2892.770884678986, 5585.691266743531]"
13956.255964934826,8,1000.0,1164770,15,3,"(1920, 1080)",9308.841849308841,7475200.0,98.27409342647059,0.0,13947.155051416206,244.0188468817592,15.656043623655933,"[1302.608089302608, 2864.5006348645006, 4801.641556801641, 9308.841849308841]"
14956.255964934826,9,4452.026873826981,5322094,15,3,"(1920, 1080)",9522.576131624655,7475200.0,97.39636733333333,0.0,17602.484399000503,823.4776518427245,14.337701769754169,"[1421.0324083041053, 2973.5355965304584, 4928.547497303818, 9522.576131624655]"
