TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4822.977654635906,159201,30,0,"(640, 360)",263.24157140341435,107663.80529837501,70.0,1706.94394847547,4822.977654635906,1636.5119543710698,8.17451702896551,"[263.24157140341435, 367.55700293416606, 707.7168814998722, 1369.6726780279823]"
4822.977654635906,1,1000.0,54838,28,0,"(640, 360)",438.2652964382653,107663.80529837501,83.62419504827585,0.0,5162.7154152748135,616.1524271443064,10.25686306000001,"[438.2652964382653, 608.5828086085828, 1072.2386890722387, 2148.1137381481135]"
5822.977654635906,2,1000.0,118296,20,0,"(640, 360)",945.4216329454216,107663.80529837501,87.09477176666668,0.0,4945.014048840907,1236.5827988158371,15.36113237517242,"[945.4216329454216, 1708.465825708466, 2729.6516187296515, 5312.186501312186]"
6822.977654635906,3,3382.670909166336,518726,15,0,"(640, 360)",1219.3113774654366,107663.80529837501,97.87258646666668,0.0,3741.831993346802,4694.404777797632,16.060112929215688,"[1219.3113774654366, 2737.4742280006217, 4520.47788639782, 8782.01729269205]"
10205.648563802242,4,2003.087967634201,129427,27,0,"(640, 360)",508.7116881508954,158358.51174000002,99.61598350980393,0.0,4726.5049731023655,944.4156752620295,18.849205515847004,"[508.7116881508954, 753.3179487355854, 1328.2780665324074, 2637.6111653464304]"
12208.736531436443,5,3580.383777618408,654158,15,0,"(640, 360)",1452.230600254634,157586.39237125,88.04676190163934,0.0,4127.009431201373,4378.986314461951,14.825185643464053,"[1452.230600254634, 3299.6078370431383, 5170.144111284148, 10027.172797010993]"
15789.120309054852,6,6330.098897218704,1024440,15,0,"(640, 360)",1292.7354455032616,161723.7672575,99.64463999074074,3889.844767069466,6330.098897218704,7574.896787509166,15.263323005625526,"[1292.7354455032616, 2691.5066439546645, 4415.691471784112, 8701.541546385752]"
22119.219206273556,7,1000.0,50071,28,0,"(640, 360)",400.1674324001674,123920.796286625,98.44666532631577,0.0,6826.799890512075,505.3226041863514,22.23082969074074,"[400.1674324001674, 562.6048325626048, 936.8861769368862, 1772.9133137729134]"
23119.219206273556,8,1629.9208104610443,240378,15,0,"(640, 360)",1176.1844880144442,123920.796286625,84.8276206,0.0,6154.244530677926,2121.864491404341,14.482632448764754,"[1176.1844880144442, 2856.217369391939, 4738.686017096359, 9185.706386913995]"
24749.1400167346,9,3241.0154044628143,543785,15,0,"(640, 360)",1330.386487568415,123920.796286625,97.92806575510203,0.0,5937.111323044379,3574.3905371997334,16.19407541755102,"[1330.386487568415, 3756.045452863465, 5966.282530825517, 11470.400805887086]"
27990.155421197414,10,3427.9573261737823,727090,15,0,"(640, 360)",1692.4961519100782,164644.37554125,99.46139579591836,0.0,5125.654036343072,4689.3913525016305,15.18365517982961,"[1692.4961519100782, 4444.4312537644355, 7002.407493082167, 13981.050812245217]"
31418.112747371197,11,6097.336798906326,1224125,15,0,"(640, 360)",1603.8044540988974,167653.13681999999,99.96076959223302,2676.633135767919,6097.336798906326,7148.6763202165,14.981546508932736,"[1603.8044540988974, 3470.5692957180895, 5575.0594568780825, 10632.760060175831]"
37515.44954627752,12,1000.0,214686,15,0,"(640, 360)",1715.7705137157704,198177.9757925,99.87947681420762,0.0,5772.151140517955,1233.8758477678791,15.055119758899693,"[1715.7705137157704, 3279.6131072796134, 5258.3443972583445, 10225.212562225212]"
38515.44954627752,13,1000.0,190019,15,0,"(640, 360)",1518.6318495186317,178628.40318375,99.81129966666666,0.0,5578.729181553995,1199.7547334857215,15.45551226420762,"[1518.6318495186317, 3172.6481791726483, 4967.531500967531, 8999.391608999393]"
39515.44954627752,14,3741.4662539958954,555275,18,0,"(640, 360)",1178.1658200362453,178628.40318375,98.8479291,0.0,5993.864879872872,3352.15599301272,15.442353383480821,"[1178.1658200362453, 2312.884156398847, 3608.7084865759593, 7067.600917347247]"
43256.91580027342,15,1000.0,203476,15,0,"(640, 360)",1626.18019362618,178628.40318375,98.73789256637167,0.0,5651.724496907238,1295.7825869091075,14.875638569999996,"[1626.18019362618, 3641.6826756416826, 5778.927293778927, 10654.319026654319]"
44256.91580027342,16,3920.1196134090424,734458,17,0,"(640, 360)",1492.3189183574104,171730.25220999998,99.60071913333333,0.0,4861.715731688404,4581.907347490096,15.071513609464523,"[1492.3189183574104, 3172.5852754357015, 4882.516849868856, 9243.376948145047]"
48177.03541368246,17,1000.0,173626,15,0,"(640, 360)",1387.618993387619,171730.25220999998,99.90883811016948,0.0,4713.125644979331,1140.068478541847,15.159978333333328,"[1387.618993387619, 3036.736227036736, 4629.733636629733, 8458.844696458844]"
49177.03541368246,18,1000.0,193075,15,0,"(640, 360)",1543.0554015430555,172554.89864875,98.8814816,0.0,4453.897043274453,1253.7501344385964,15.040828860169484,"[1543.0554015430555, 3480.9315874809317, 5424.234341424234, 10122.435442122434]"
50177.03541368246,19,5259.515821933746,288187,33,0,"(640, 360)",437.31461991498765,173219.58457,99.7360185,0.0,7988.979250631457,1733.5868075257115,25.794970444936695,"[437.31461991498765, 649.6023569316716, 1189.43409625946, 2280.5195583636305]"
55436.55123561621,20,1000.0,235286,19,0,"(640, 360)",1880.4057138804058,183141.97575875,76.17302231012661,0.0,7456.133641969729,1453.1453277586575,14.897443790000006,"[1880.4057138804058, 3680.451867680452, 5638.2760856382765, 10444.313242444312]"
56436.55123561621,21,1000.0,155662,22,0,"(640, 360)",1244.0507052440505,170464.7326,99.78507606666668,0.0,7473.936862665181,1041.2236756713469,16.950321708987346,"[1244.0507052440505, 2238.271490238272, 3480.635883480636, 6772.844382772844]"
57436.55123561621,22,2576.3476490974426,483016,24,0,"(640, 360)",1484.7166471413425,170464.7326,99.27937323333335,0.0,7282.383514870162,3062.6573918366157,14.956559496153858,"[1484.7166471413425, 2491.407256504353, 3762.073585560302, 7287.095265778145]"
60012.89888471365,23,1822.7670788764954,533426,15,0,"(640, 360)",2325.3487825916845,170464.7326,99.65703314102564,0.0,5754.095567115268,3603.536937907585,15.01756823303031,"[2325.3487825916845, 5750.794613466117, 8632.656719898821, 16088.026770286551]"
61835.665963590145,24,4235.78879237175,1056959,15,0,"(640, 360)",1995.4053867180041,153470.79973375,99.90917592727274,1278.475393342157,4235.78879237175,6871.860145892708,15.005072618180899,"[1995.4053867180041, 5069.630691733543, 7609.870843461974, 14353.288711858751]"
66071.4547559619,25,1000.0,294525,15,0,"(640, 360)",2353.843802353844,175607.07276625,99.95129322047244,0.0,3241.738742145943,1845.4546078684925,14.976296427272743,"[2353.843802353844, 5325.405269325405, 8206.84894420685, 14873.647478873649]"
67071.4547559619,26,5462.126940488815,1409994,15,0,"(640, 360)",2061.3423745266705,175607.07276625,99.865759,4689.855626647619,5462.126940488815,8160.902843533847,14.977723791367403,"[2061.3423745266705, 4405.825217524628, 7001.798748167764, 13046.148133298515]"
72533.58169645071,27,1000.0,122070,22,0,"(640, 360)",975.5834409755834,175950.33315375,99.95475518902441,0.0,5586.633330035691,810.2898183763211,15.50826875,"[975.5834409755834, 1731.4508177314508, 2672.005322672005, 5143.195661143196]"
73533.58169645071,28,1000.0,210489,19,0,"(640, 360)",1682.2280896822278,175950.33315375,98.7149805,0.0,5121.533087229605,1339.2608632769184,15.084778622357746,"[1682.2280896822278, 3468.168363468168, 5296.074629296075, 9656.294049656295]"
74533.58169645071,29,1000.0,320724,15,0,"(640, 360)",2563.2262105632262,175950.33315375,99.73995313333333,0.0,3635.1810053813274,2404.2991837213012,15.018378170000005,"[2563.2262105632262, 5964.813221964813, 9117.569313117569, 16666.740592666738]"
75533.58169645071,30,1523.2523083686829,509829,15,0,"(640, 360)",2657.3177628304193,135084.032845,99.81646036666667,302.644682155802,1523.2523083686829,4052.8019215930735,14.960283973623195,"[2657.3177628304193, 5506.625976956977, 8669.050367849224, 15148.47139949494]"
77056.8340048194,31,1000.0,200511,22,0,"(640, 360)",1602.4839136024839,135084.032845,99.89046547826088,0.0,1014.1198555246208,1566.9763340518057,14.982705400000008,"[1602.4839136024839, 2856.6205228566205, 4320.9627163209625, 8409.82976040983]"
78056.8340048194,32,7480.879217386246,923784,26,0,"(640, 360)",984.3841658243988,150283.98492375002,99.66750993333333,5061.120896955381,7480.879217386246,6295.524648914773,15.730662216038645,"[984.3841658243988, 1650.4885509279513, 2577.822627694836, 5043.131755570557]"
85537.71322220564,33,2195.527881383896,554878,15,0,"(640, 360)",2015.7206287161666,160006.42031875,98.31960652444447,0.0,5370.425153509568,4359.515475709808,14.942155006666654,"[2015.7206287161666, 5060.709235574211, 7752.062708143939, 14736.944204028512]"
87733.24110358953,34,1000.0,156113,22,0,"(640, 360)",1247.655097247655,114842.159621625,99.84817666666665,0.0,4720.822489880437,1510.9159129855564,14.256295541111136,"[1247.655097247655, 2127.5663061275663, 3271.772955271773, 6531.11035853111]"
88733.24110358953,35,1000.0,299840,15,0,"(640, 360)",2396.3212823963213,114842.159621625,98.12662196666666,0.0,3057.196432001982,2828.3030071140083,14.938181049999976,"[2396.3212823963213, 5813.276909813277, 8607.495896607496, 16396.25135239625]"
89733.24110358953,36,1000.0,280230,15,0,"(640, 360)",2239.598162239598,114842.159621625,99.81999123333334,0.0,1182.6922971998583,2615.4207786135157,15.099004503333344,"[2239.598162239598, 5175.363461175363, 7975.976047975976, 15060.74019906074]"
90733.24110358953,37,2937.020003795624,621185,15,0,"(640, 360)",1673.4306830870853,129617.93406125,99.85277783333335,4658.021448170706,2937.020003795624,6143.862226177907,14.21166527822242,"[1673.4306830870853, 4064.228747226933, 6343.247455243673, 12216.651468395454]"
93670.26110738516,38,3658.951848745346,786562,18,0,"(640, 360)",1714.4191391689646,87067.962034375,99.93815861797754,4423.177069867861,3658.951848745346,7397.6327910166565,13.482907243939396,"[1714.4191391689646, 3785.921565240467, 5584.075794674985, 10812.600586812601]"
97329.2129561305,39,1424.6985614299774,435277,15,0,"(640, 360)",2427.0237418174925,152244.45319375,99.94697504545455,0.0,1877.4874887023948,3440.8498101464224,12.795606143502205,"[2427.0237418174925, 5266.144770443723, 8170.251915292229, 14683.829023228844]"
98753.91151756048,40,1000.0,254090,18,0,"(640, 360)",2030.6872820306871,125973.94914749998,99.89486104651164,402.67650714806996,1000.0,2203.162445130385,12.20092230497836,"[2030.6872820306871, 4066.3935400663936, 6105.544350105544, 11160.947891160948]"
99753.91151756048,41,1000.0,290595,15,0,"(640, 360)",2322.435242322435,125973.94914749998,99.77781976666667,1326.6946374494746,1000.0,2508.196271961369,11.565481753488381,"[2322.435242322435, 5289.681029289681, 7960.943095960943, 14963.18185496318]"
100753.91151756048,42,1047.580510377884,223294,15,0,"(640, 360)",1673.0309234322408,125973.94914749998,99.6820144,1112.1570759622618,1047.580510377884,1937.9113101248722,10.996979769507579,"[1673.0309234322408, 4451.086131939229, 6408.1053895445875, 12153.304100084852]"
101801.49202793837,43,1000.0,189490,21,0,"(640, 360)",1514.404081514404,138576.493605,99.3798618125,569.3333692566393,1000.0,1519.3722391568724,10.177711233333333,"[1514.404081514404, 2811.002186811002, 4153.234612153235, 8050.517432050517]"
102801.49202793837,44,1170.7161664962769,388073,15,0,"(640, 360)",2584.5666129149076,138576.493605,99.68763223333333,2102.2062589553425,1170.7161664962769,3027.815203790833,9.772204747735513,"[2584.5666129149076, 5680.055211409249, 8813.046276185252, 15987.072937834717]"
103972.20819443464,45,2975.4533767700195,655435,15,0,"(640, 360)",1746.0788417460788,138576.493605,99.87930372222223,4136.33920562625,2975.4533767700195,5773.435315274657,9.284029704491726,"[1746.0788417460788, 4421.539372421539, 6542.224566542224, 12521.03178052103]"
106947.66157120466,46,1000.0,179265,21,0,"(640, 360)",1432.6858814326858,114257.937524,99.31784335555555,0.0,2112.9565829503226,1731.5263979831896,8.755666872222228,"[1432.6858814326858, 2804.065130804065, 4229.222548229222, 8197.218584197219]"
107947.66157120466,47,1000.0,218387,21,0,"(640, 360)",1745.348905745349,114257.937524,99.74727370000001,178.46352567847634,1000.0,2091.948207828382,8.083751226893426,"[1745.348905745349, 3252.823923252824, 4853.086060853086, 9532.977489532977]"
108947.66157120466,48,1000.0,210111,20,0,"(640, 360)",1679.2071136792072,114257.937524,99.58371573333334,1081.6032834175712,1000.0,1986.541860198443,7.67609198333334,"[1679.2071136792072, 3353.8827633538826, 5151.531317151532, 9962.195841962195]"
109947.66157120466,49,1000.0,278535,17,0,"(640, 360)",2226.0517222260514,150829.160485,99.74236343333334,1000.5132811108704,1000.0,2024.1099823432307,7.269343483137256,"[2226.0517222260514, 4470.237292470238, 6941.083974941084, 13029.445525029445]"
110947.66157120466,50,1000.0,325937,15,0,"(640, 360)",2604.8885066048883,150795.88436625,99.7912898,859.7956363969101,1000.0,2012.6802093335245,6.848421139743586,"[2604.8885066048883, 5658.487853658488, 8836.003160836004, 16263.7999362638]"
111947.66157120466,51,1000.0,357635,15,0,"(640, 360)",2858.218922858219,179529.2167,99.83263426666666,1278.51937676951,1000.0,2287.2596680329016,6.437776402264156,"[2858.218922858219, 5975.034989975035, 9425.349225425349, 16925.649424925647]"
112947.66157120466,52,1000.0,294314,15,0,"(640, 360)",2352.1574903521573,167022.069825,99.84578570000001,864.434129804466,1000.0,1934.8699034260444,6.036892664444446,"[2352.1574903521573, 5618.911469618911, 8536.662800536662, 16073.31061607331]"
113947.66157120466,53,1000.0,179693,24,0,"(640, 360)",1436.1064574361064,167022.069825,99.8484083,313.90933366617924,1000.0,1212.4882185568345,5.747979943939406,"[1436.1064574361064, 2383.741874383742, 3511.7567315117567, 6828.420750828421]"
114947.66157120466,54,2975.7728278636932,689203,15,0,"(640, 360)",1836.0367938360366,167022.069825,99.65015696666666,4407.449590664429,2975.7728278636932,5207.008787290793,5.597696401587315,"[1836.0367938360366, 4548.870580548871, 6955.371006955371, 13171.54062117154]"
117923.43439906836,55,1000.0,89696,15,0,"(640, 360)",716.8504327168504,139534.6236075,99.21570951111109,0.0,3163.8661740380867,756.6552964721528,6.167778433333332,"[716.8504327168504, 1680.5417776805416, 2440.173386440173, 4698.7845166987845]"
118923.43439906836,56,3033.5838198661804,725056,17,0,"(640, 360)",1910.3231819574032,139534.6236075,96.96475706666665,2290.5903883407827,3033.5838198661804,5429.212836318703,4.679658403341335,"[1910.3231819574032, 3996.6776117535082, 6061.685499461529, 11466.945069276802]"
