TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4776.662744581699,304067,23,0,"(640, 360)",506.27153443271897,104125000.0,70.0,86.64923088060233,4776.662744581699,83.07390661527769,15.013403329166644,"[506.27153443271897, 813.3324869583678, 1390.829388497556, 2760.13365786957]"
4776.662744581699,1,1185.7574582099915,80175,26,0,"(640, 360)",533.9655894392362,104125000.0,95.0223388819444,0.0,5875.824535266675,80.81051367915587,12.720756416666683,"[533.9655894392362, 756.7093267488123, 1298.4271574865488, 2499.6715786949894]"
5962.420202791691,2,3683.7040781974792,556205,15,0,"(640, 360)",1201.4027038877837,104125000.0,91.20126069444447,0.0,9475.213145118196,85.62284703355026,15.26080957126503,"[1201.4027038877837, 2836.112173111026, 4491.566280674698, 8909.344807252415]"
9646.12428098917,3,2472.8562235832214,923877,26,3,"(1920, 1080)",2953.449406454258,104125000.0,99.60507243243245,0.0,11860.795474602979,89.3397561129715,12.54749917055556,"[565.184537241314, 845.118667190409, 1475.1630667375825, 2953.449406454258]"
12118.980504572392,4,3407.717376947403,4139760,15,3,"(1920, 1080)",9636.396965755635,104125000.0,94.44604206666668,0.0,15137.115231100453,121.8501042522272,15.760161913014976,"[1415.7781870768192, 3023.515684785423, 4970.26452162932, 9636.396965755635]"
15526.697881519794,5,1000.0,191165,15,0,"(640, 360)",1527.7906815277906,104125000.0,97.68982103883495,0.0,16058.908055155118,81.93254564983889,15.455098373333328,"[1527.7906815277906, 3332.512155332512, 5635.390973635391, 10565.743690565743]"
16526.697881519794,6,1000.0,1233283,15,3,"(1920, 1080)",9856.397745856397,104125000.0,99.83283763333333,0.0,16961.045393892193,92.46763631768496,13.955327505501614,"[1514.6518335146518, 2639.8934666398936, 4515.591892515591, 9856.397745856397]"
17526.697881519794,7,7583.798125386238,8176121,15,3,"(1920, 1080)",8597.836271269498,104125000.0,97.46898706666667,0.0,24382.839965266343,162.6549162823024,16.280763424999968,"[1292.112842827864, 2713.7202652923233, 4526.475076002864, 8597.836271269498]"
25110.496006906033,8,3013.4626924991608,84043,37,0,"(640, 360)",221.4301946073766,104125000.0,97.10414841666672,0.0,27308.57117629126,80.84961647817022,34.824455594139195,"[221.4301946073766, 328.9138016776612, 639.887760714274, 1214.7505080079172]"
28123.958699405193,9,2787.629544734955,1892998,24,3,"(1920, 1080)",5403.156768420756,104125000.0,55.289062945054944,0.0,30000.287831362042,99.13689770645101,15.228491379761898,"[975.9658456195459, 1666.2833599079206, 2573.8862131944347, 5403.156768420756]"
30911.588244140148,10,2844.484329223633,342397,23,0,"(640, 360)",954.5710526022325,104125000.0,99.89817703571428,0.0,32769.319412736004,83.46139634801288,18.74318084270379,"[954.5710526022325, 1614.2233448195109, 2566.307584222676, 5071.197573405596]"
33756.07257336378,11,5780.593395233154,1518605,31,3,"(1920, 1080)",2092.5328886290727,104125000.0,98.7868118953488,0.0,38445.84262822965,95.35204397548493,17.844502423645324,"[419.1211349466379, 607.606936917975, 1092.2610917416118, 2092.5328886290727]"
39536.665968596935,12,2291.1081314086914,353497,18,0,"(640, 360)",1228.325389110551,104125000.0,94.10734922413792,0.0,40647.19249981496,83.57360965438806,14.411390984378171,"[1228.325389110551, 2376.5744024893343, 3619.764913551741, 7172.358795674937]"
41827.77410000563,13,1000.0,1266351,15,3,"(1920, 1080)",10120.677202120676,104125000.0,98.81678695652175,0.0,41554.880413809,92.80193087761421,14.322423217586197,"[1761.4767617614768, 3354.562083354562, 5316.454229316454, 10120.677202120676]"
42827.77410000563,14,1000.0,90197,24,0,"(640, 360)",720.8544247208544,104125000.0,97.88859689999998,0.0,42474.591939708334,80.91182915271372,15.542879156521757,"[720.8544247208544, 1091.907001091907, 1748.6176337486174, 3414.0465394140465]"
43827.77410000563,15,3118.0098354816437,2433961,22,3,"(1920, 1080)",6208.153752466945,104125000.0,96.54781559999999,0.0,45484.253754290796,104.60565868452645,15.083385022765958,"[1202.9345091775149, 2091.056506199645, 3218.742089036401, 6208.153752466945]"
46945.78393548727,16,1828.280359506607,255797,15,0,"(640, 360)",1115.0885831223172,104125000.0,99.7870745212766,0.0,47227.63708188026,82.58593037214887,14.978890349090893,"[1115.0885831223172, 2530.204030255524, 3951.4573317225822, 7454.742315285404]"
48774.06429499388,17,2154.8696160316467,2956798,15,3,"(1920, 1080)",10906.488088541502,104125000.0,99.38945318181815,0.0,49271.794121901126,109.89117836608327,14.974299782815052,"[1498.562362483839, 3575.4736642143525, 5671.11206195397, 10906.488088541502]"
50928.933911025524,18,1000.0,259691,15,0,"(640, 360)",2075.4504740754505,104125000.0,99.62554947692308,0.0,50188.80778107759,82.6252960131421,14.972359881818186,"[2075.4504740754505, 4556.542900556543, 7218.278503218278, 13805.572621805573]"
51928.933911025524,19,1000.0,1421212,16,3,"(1920, 1080)",11358.326315358327,104125000.0,99.85217533333334,0.0,51094.938565144956,94.36746825045807,14.909128992307696,"[1636.2181456362182, 3825.8263478258264, 5861.468669861469, 11358.326315358327]"
52928.933911025524,20,1000.0,193427,21,0,"(640, 360)",1545.8685855458687,104125000.0,99.78613990000001,0.0,52008.48816519311,81.9554129020029,15.105820166666668,"[1545.8685855458687, 2602.8265706028265, 4081.3865320813866, 7644.124231644124]"
53928.933911025524,21,6206.231266260147,11557014,15,3,"(1920, 1080)",14817.698582899824,104125000.0,99.49271033333333,0.0,58029.044501862,196.83340114993365,14.984318860267372,"[2342.294897423269, 5143.6647988572295, 8072.994738582272, 14817.698582899824]"
60135.16517728567,22,3572.5404620170593,605587,22,0,"(640, 360)",1344.402992115671,104125000.0,99.93822141711229,0.0,59523.75146225347,86.12206482593037,14.965515383333324,"[1344.402992115671, 2663.338147032804, 3756.9078067401415, 7466.494098685649]"
63707.70563930273,23,3042.944997549057,792981,15,0,"(640, 360)",2066.577712220204,99625000.0,99.8579773611111,0.0,59984.51011980071,88.3785881265271,14.975479705155763,"[2066.577712220204, 4978.491961523728, 7520.099448291319, 13950.528644808544]"
66750.65063685179,24,2785.2807343006134,778058,15,0,"(640, 360)",2220.7996780365943,80000000.0,99.92548342391305,0.0,59677.4428800678,90.23760526315789,14.97719787103174,"[2220.7996780365943, 4899.829206690588, 7815.772995818828, 14399.256744052293]"
69535.9313711524,25,1000.0,1145957,20,3,"(1920, 1080)",9158.48835315849,750000.0,99.93832601190475,0.0,59933.03476578404,226.19496469225209,15.107057307246393,"[1727.6066657276065, 3154.0907551540904, 4777.018204777019, 9158.48835315849]"
70535.9313711524,26,1000.0,898524,20,3,"(1920, 1080)",7181.003815181004,14875000.0,99.63685223333331,0.0,59793.485070485265,143.58418398938522,15.058330361904751,"[1295.3193852953193, 2425.8437304258437, 3749.7824677497824, 7181.003815181004]"
