TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,7449.906677007675,51298,35,0,"(640, 360)",54.907179299935606,2182860.0,70.0,106.68208056156607,7449.906677007675,104.73722306370638,9.608327697321524
7449.906677007675,1,1000.0,236600,25,3,"(1920, 1080)",1890.9072018909073,2182860.0,86.01387949553587,0.0,8242.448006905412,194.09464261516882,16.06602050000001
8449.906677007675,2,3736.1788153648376,1586585,20,3,"(1920, 1080)",3396.4255419352594,2182860.0,96.77670083333335,0.0,11073.035058232708,845.0923438444108,14.933427452232136
12186.085492372513,3,1000.0,974667,15,3,"(1920, 1080)",7789.538671789538,2182860.0,97.55802566964287,0.0,11587.024658523094,454.4487742970224,14.958302136666658
13186.085492372513,4,1000.0,385211,22,3,"(1920, 1080)",3078.6063150786063,2932200.0,99.39328703333332,0.0,12363.343146236431,218.28704152441674,13.931436836309537
14186.085492372513,5,1000.0,824224,16,3,"(1920, 1080)",6587.198214587198,2932200.0,97.25317766666667,0.0,12996.146579942539,375.88848322976463,15.062185966666654
15186.085492372513,6,1000.0,837661,15,3,"(1920, 1080)",6694.586718694586,2932200.0,98.66220213333334,0.0,13630.707589817974,380.8612340451468,14.554259353333334
16186.085492372513,7,1000.0,1248544,15,3,"(1920, 1080)",9978.363657978363,2899620.0,98.7992952,0.0,14144.732869364092,533.251406082612,15.011921206666669
17186.085492372513,8,1000.0,1226532,15,3,"(1920, 1080)",9802.443753802443,2899620.0,99.79690236666667,0.0,14643.355281715358,525.260522340677,15.022527900000002
18186.085492372513,9,1000.0,626161,19,3,"(1920, 1080)",5004.278717004278,2899620.0,99.83742903333334,0.0,15283.271589107195,361.6993953200449,15.138013500000014
19186.085492372513,10,6103.210300207138,4777375,15,3,"(1920, 1080)",6259.144534994971,2085119.9999999998,99.31777773333332,0.0,18953.33255974477,2290.1657061356455,15.753438355737707
25289.29579257965,11,1841.2743210792542,363948,24,3,"(1920, 1080)",1558.21753405743,2964780.0,98.16798135519126,0.0,20586.226635499264,209.2180728063252,15.818333010119026
27130.570113658905,12,1000.0,244729,23,3,"(1920, 1080)",1955.874169955874,2964780.0,96.99888944642858,0.0,21422.915350561,166.88991212980744,14.780386738524605
28130.570113658905,13,1000.0,974621,15,3,"(1920, 1080)",7789.171039789171,2964780.0,96.77518923333331,0.0,21968.244377197847,426.03472841332683,14.770681735357137
29130.570113658905,14,1000.0,1317080,15,3,"(1920, 1080)",10526.103370526103,2964780.0,99.11761779999999,0.0,22279.546468807614,711.8477436535059,14.924571696666668
30130.570113658905,15,1000.0,1011244,15,3,"(1920, 1080)",8081.862056081862,2150280.0,99.3368177,0.0,22711.36007173964,551.8331664028037,14.642152499999995
31130.570113658905,16,1000.0,477730,22,3,"(1920, 1080)",3818.018163818018,2867040.0,98.95093059999999,0.0,23462.692036643017,255.3982100739879,14.85345831000001
32130.570113658905,17,1000.0,790754,20,3,"(1920, 1080)",6319.705974319706,2867040.0,99.64523346666668,0.0,24058.508127751174,370.3247361665506,15.011095599999999
33130.570113658905,18,3840.215265750885,4841561,15,3,"(1920, 1080)",10007.006262955243,2867040.0,99.84364776666666,0.0,25488.114599185756,2597.4424223398264,15.015089455057467
36970.78537940979,19,2340.9902453422546,516139,34,3,"(1920, 1080)",1742.9502970828642,2182860.0,99.9660213362069,0.0,27475.865249484603,328.89558218406853,16.02249399201876
39311.775624752045,20,1000.0,1106463,15,3,"(1920, 1080)",8842.852304842852,2182860.0,97.64230754929581,0.0,27865.538794815682,613.5650910900571,15.03789910287356
40311.775624752045,21,1000.0,1108843,15,3,"(1920, 1080)",8861.873264861872,2182860.0,99.85624446666667,0.0,28307.42768789836,526.4294505513932,15.158529665070414
41311.775624752045,22,2714.146673679352,2653875,17,3,"(1920, 1080)",7759.672727551827,2867040.0,99.87126736666666,0.0,29882.30983647404,1134.6177029415855,14.966595782601628
44025.9222984314,23,1000.0,1979393,15,3,"(1920, 1080)",15819.308871819308,2182860.0,99.92036704878049,0.0,29810.784615668545,1034.5145263312206,14.943641383333322
45025.9222984314,24,1000.0,1481202,15,3,"(1920, 1080)",11837.766395837765,2182860.0,99.85525196666667,0.0,29981.462128135852,794.2739341964212,15.000478098780498
46025.9222984314,25,1000.0,917819,19,3,"(1920, 1080)",7335.209455335209,2182860.0,99.83977789999999,0.0,30450.29341123614,522.5960726560086,14.935101443333336
47025.9222984314,26,4441.495180130005,6089797,15,3,"(1920, 1080)",10896.191528868041,2182860.0,99.86771106666667,0.0,32183.395011476863,2688.2994931323806,14.971522820447756
51467.4174785614,27,1000.0,269517,31,3,"(1920, 1080)",2153.97986615398,2182860.0,99.92583435074626,0.0,32962.566734855674,209.96807182465108,14.994321800000009
52467.4174785614,28,3042.479634284973,1857764,21,3,"(1920, 1080)",4841.495164405017,2182860.0,99.74677853333333,0.0,35104.95876954254,977.1012321148824,15.010567051833213
55509.897112846375,29,1000.0,1225766,15,3,"(1920, 1080)",9796.32188179632,2150280.0,99.83053459782609,0.0,35428.49730128245,680.0520862399316,14.940365126666668
56509.897112846375,30,3038.5193526744843,3757158,15,3,"(1920, 1080)",9791.481743055429,2150280.0,99.85840496666667,0.0,37024.87709210466,1538.6654810193445,14.986265859782607
