TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,9055.929750204086,133452,30,0,"(640, 360)",117.63401824335685,95125000.0,70.0,82.98968496841914,9055.929750204086,81.47674942942112,12.812773652205845
9055.929750204086,1,1000.0,86660,36,3,"(1920, 1080)",692.5867206925867,95125000.0,91.35462275367641,0.0,9969.396511005494,80.95895981741477,10.444987640000008
10055.929750204086,2,1000.0,510323,18,3,"(1920, 1080)",4078.5014200785013,95125000.0,87.40831273333335,0.0,10877.617990833365,85.64711805795699,14.488314404632339
11055.929750204086,3,1000.0,694529,15,3,"(1920, 1080)",5550.675773550675,95125000.0,97.70629446666663,0.0,11783.842702697973,87.68549968877515,15.06928758666666
12055.929750204086,4,1000.0,905873,15,3,"(1920, 1080)",7239.737023239736,95125000.0,98.01686476666666,0.0,12691.593774251773,90.02418424510685,14.683811453333334
13055.929750204086,5,8041.413962841034,7705255,15,3,"(1920, 1080)",7633.934017202534,95125000.0,99.09073483333333,0.0,20571.564662744873,165.26459644512067,14.60322251754821
21097.34371304512,6,1000.0,338896,21,3,"(1920, 1080)",2708.456834708457,95125000.0,99.00818165702479,0.0,21491.205818064533,83.75014592987067,15.518197833333332
22097.34371304512,7,1000.0,512672,19,3,"(1920, 1080)",4097.274628097274,95125000.0,97.145074,0.0,22413.128262216913,85.67311155681583,15.434565573691465
23097.34371304512,8,6376.702882349491,4891705,15,3,"(1920, 1080)",6108.517006259049,95125000.0,97.14723216666665,0.0,28661.799396111,134.13049311847294,14.264842299999987
29474.04659539461,9,1000.0,85645,40,3,"(1920, 1080)",684.4748406844748,95125000.0,98.29891616666664,0.0,29581.21325965421,80.9477280586486,22.245012566666652
30474.04659539461,10,8766.555070877075,1013770,40,3,"(1920, 1080)",924.188206132523,95125000.0,79.8044392,0.0,38250.85509201276,91.2181478663808,20.867293854879584
39240.60166627169,11,1000.0,1100492,15,3,"(1920, 1080)",8795.132072795132,95125000.0,84.86324462357412,0.0,39159.04643026616,92.17779376167093,16.93329164
40240.60166627169,12,2575.714111328125,1107834,24,3,"(1920, 1080)",3405.3107600352414,95125000.0,99.85622593333333,0.0,41644.479817261556,92.25903866104157,16.337151591488745
42816.31577759981,13,4715.000972151756,7692774,15,3,"(1920, 1080)",12988.870787288752,95125000.0,99.70579342307693,0.0,46183.25520392035,165.1264845424995,14.998043213708915
