TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1479.4038236141205,4853,23,0,"(640, 360)",25.856775415550565,666804.0,70.0,89.2888248092079,1479.4038236141205,87.66105340194656,16.336087920000033
1479.4038236141205,1,5977.865040302277,176778,34,2,"(1280, 720)",235.4682962354683,666804.0,97.22681320000005,0.0,7073.480391190053,359.0656703666413,12.71657069333333
7457.268863916397,2,1000.0,341195,15,2,"(1280, 720)",2726.8304427268304,666804.0,91.19428448888888,0.0,7410.5760792797555,618.6179920620563,14.044457040000005
8457.268863916397,3,7963.79029750824,2665691,17,2,"(1280, 720)",2674.167777583969,666804.0,97.94523060000002,19772.444108579046,7963.79029750824,25417.748701354165,14.720333945253355
16421.059161424637,4,6918.455794453621,1065914,15,0,"(640, 360)",1228.6707988762405,1258700.0,98.06627065690374,0.0,13865.008490783723,992.7051378479523,14.796132091923083
23339.514955878258,5,1180.3568303585052,615581,19,3,"(1920, 1080)",4099.7701467115,905036.0,99.31775858653847,0.0,14267.799575399775,795.9715193649755,14.183627281903725
24519.871786236763,6,2653.2283425331116,1018760,19,3,"(1920, 1080)",3053.2237230532237,905036.0,97.76528675000003,0.0,14918.332316917167,2087.213293139957,15.304313699038467
27173.100128769875,7,1000.0,278348,16,2,"(1280, 720)",2224.557218224557,715924.0,98.02688977500001,0.0,15451.082006562197,512.7054443420766,14.162098800000024
28173.100128769875,8,1022.8872895240784,445795,22,3,"(1920, 1080)",3447.8638163593614,643472.0,97.20637590000001,0.0,15701.506065241085,809.2592292078631,14.239984312822575
29195.987418293953,9,5710.747197270393,817454,35,3,"(1920, 1080)",1139.4929354432213,643472.0,98.40445548387096,0.0,20577.058653298758,838.9421440851858,15.872958466860489
34906.734615564346,10,1000.0,728950,15,2,"(1280, 720)",5825.768405825768,1160384.0,92.66683486627905,0.0,17492.206924638074,3844.806083185428,15.082187971612903
35906.734615564346,11,10000.0,1969131,15,0,"(640, 360)",1573.7294967737296,147360.0,99.87105586666667,0.0,21478.91726386072,6037.467093357668,15.715008925372096
45906.734615564346,12,4452.316552400589,1096149,26,2,"(1280, 720)",1961.2886025884238,928368.0,99.96948735333334,0.0,24568.327338344814,1392.7717391153456,15.08822096741293
50359.051167964935,13,3025.533974170685,1884022,15,2,"(1280, 720)",4963.879896060098,842408.0,99.56566979850747,0.0,24000.396388268146,3367.1400699726396,14.989332842344325
53384.58514213562,14,1000.0,369008,15,1,"(854, 480)",2949.111938949112,812936.0,99.96030902197802,0.0,24460.726174770873,557.8106439919139,14.949389760149256
54384.58514213562,15,2801.0821640491486,1744184,15,2,"(1280, 720)",4978.3991240197765,812936.0,99.84326123333334,0.0,23251.455166757863,3894.929376614136,15.032060230311352
57185.66730618477,16,1000.0,433064,15,1,"(854, 480)",3461.0474914610472,1709376.0,99.85649758333334,0.0,23913.910514792482,346.68026350274204,14.923354836666665
