TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5200.419448316097,10838,39,0,"(640, 360)",16.65717296436932,639763.92012,70.0,99.64887507315667,5200.419448316097,97.83223575735829,9.82130144615375
5200.419448316097,1,1000.0,106336,25,1,"(854, 480)",849.8373128498372,639763.92012,86.36883574358959,0.0,5927.9054242772245,254.95927491183352,14.112860579999998
6200.419448316097,2,1268.8024044036865,520862,15,2,"(1280, 720)",3202.1000521785504,639763.92012,93.5214343,0.0,6192.6319857586195,936.9970456771688,15.323579010256424
7469.221852719784,3,1000.0,133093,31,3,"(1920, 1080)",1063.6792570636792,639763.92012,98.26743764102564,0.0,6872.883723061477,298.9837381116523,12.015474049999987
8469.221852719784,4,2466.217488050461,948346,15,2,"(1280, 720)",3072.640794188736,639763.92012,93.94602913333331,0.0,7658.20836008298,1640.3551809879782,14.423086809944564
10935.439340770245,5,1000.0,367666,21,3,"(1920, 1080)",2938.386674938387,639763.92012,97.68870166216215,0.0,7989.152277745483,684.8933216445322,14.011115466666663
11935.439340770245,6,1000.0,457440,21,3,"(1920, 1080)",3655.86048365586,640412.89451,97.34286396666666,0.0,8190.95445024412,831.8833452629136,14.213377073783793
12935.439340770245,7,1000.0,472768,15,2,"(1280, 720)",3778.361859778362,640412.89451,98.30374540000001,0.0,8409.86310975008,857.0776175525907,14.303829323333348
13935.439340770245,8,1000.0,465678,15,2,"(1280, 720)",3721.6985797216985,640412.89451,98.39685953333336,0.0,8602.879520837623,845.4239516774727,14.248150120000004
14935.439340770245,9,1000.0,443116,15,2,"(1280, 720)",3541.3830755413833,640412.89451,98.46420776666668,0.0,8798.151029524284,808.3393241070331,14.219104166666662
15935.439340770245,10,3221.0922241210938,816863,30,3,"(1920, 1080)",2019.0831652026684,640412.89451,98.43131686666666,0.0,10435.699498750771,1490.4870644607984,14.361440168728528
19156.53156489134,11,1000.0,295661,22,2,"(1280, 720)",2362.9227143629228,599364.89177,98.2055351958763,0.0,10838.846101888672,599.2531453487038,14.522361573333336
20156.53156489134,12,4026.680827140808,1532147,15,2,"(1280, 720)",3035.930064390912,599364.89177,98.94248876666667,0.0,12148.887220560513,2776.1692182271318,14.526723084306056
24183.212392032146,13,1000.0,385079,15,2,"(1280, 720)",3077.5513710775517,594187.7596637501,97.35762422314048,0.0,12335.470773274043,762.1855704648958,14.594775000000006
25183.212392032146,14,3323.930263519287,1212291,20,3,"(1920, 1080)",2906.588904506589,594187.7596637501,98.69542753333333,0.0,13504.214735775888,2227.63055737773,13.880301391685965
28507.142655551434,15,2729.8097014427185,1045478,18,2,"(1280, 720)",3056.876124103595,594187.7596637501,97.69343969000002,0.0,13607.183865071149,2551.2362809876818,14.362439261300809
31236.952356994152,16,3829.3464183807373,873712,24,2,"(1280, 720)",1821.5753220276083,442405.71222625003,98.71997002439024,0.0,15334.565832469854,2158.853904207553,14.963630648391312
