TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6020.572446286678,26874,36,0,"(640, 360)",35.59839738330452,273094.0,70.0,186.99389775648055,6020.572446286678,183.58492333274103,10.098541886187864
6020.572446286678,1,1000.0,128745,15,0,"(640, 360)",1028.93004102893,273094.0,86.83090314364644,0.0,6404.653039329343,576.2432445662628,17.094162620000006
7020.572446286678,2,1405.8745503425598,117659,36,3,"(1920, 1080)",656.0447403343259,273094.0,98.49027103333334,0.0,7238.821255078952,533.5126328200854,9.340463615867916
8426.446996629238,3,1484.5619797706604,137028,35,3,"(1920, 1080)",730.0849416117994,273094.0,88.37258988372093,0.0,8072.975843907048,608.16978769215,19.031880666666687
9911.008976399899,4,1000.0,202101,16,1,"(854, 480)",1615.1911936151912,273094.0,88.91678073333331,0.0,8192.756348245359,858.9914635138161,14.396282271627905
10911.008976399899,5,7775.348484516144,1234505,26,2,"(1280, 720)",1264.892784248793,273094.0,97.0559021,0.0,11278.820887915466,4800.284074691205,14.477887124102539
18686.357460916042,6,1372.2831010818481,335155,24,2,"(1280, 720)",1913.2568051542708,278091.0,97.28260866239312,0.0,11357.083646945084,1348.6305448292296,14.721043489999989
20058.64056199789,7,5933.238178491592,1387405,25,3,"(1920, 1080)",1868.7876445484153,278091.0,99.04438949999998,0.0,12459.812375799305,5300.431993064783,13.908410474190859
25991.878740489483,8,1000.0,169947,15,1,"(854, 480)",1358.2164253582164,280520.0,96.74839637640451,0.0,12774.731765638902,717.7141699250265,15.465273466666652
26991.878740489483,9,1000.0,188849,15,1,"(854, 480)",1509.281209509281,280520.0,97.15823206666666,0.0,12989.612017529711,788.6425960809624,13.49217552235957
27991.878740489483,10,3164.5263135433197,588488,24,2,"(1280, 720)",1485.2195870008459,280520.0,96.9450252666667,0.0,13744.104997662005,2268.408117720464,13.864744067017543
31156.405054032803,11,1000.0,135087,15,0,"(640, 360)",1079.6153050796152,283166.0,97.63427878947368,0.0,14164.268544876395,582.167781814424,15.233467133333331
32156.405054032803,12,1709.3815207481384,358642,15,0,"(640, 360)",1653.6158813372156,283166.0,99.87994943333334,0.0,14490.749971976122,1413.203473357826,15.189134621052636
33865.78657478094,13,5586.281836032867,889376,17,0,"(640, 360)",1269.26651641232,283166.0,99.92093750000001,0.0,16454.3811349959,3394.4876317863536,14.998856928095245
39452.06841081381,14,2178.087890148163,286156,18,0,"(640, 360)",1039.5268009020062,282117.0,99.97808645238096,0.0,17522.091323084212,1147.7018474791068,15.029417189393953
41630.15630096197,15,1000.0,139811,15,0,"(640, 360)",1117.3695131173695,282117.0,99.78304062121211,0.0,17902.600339437122,601.6611323819923,15.045336169047637
42630.15630096197,16,1000.0,160903,15,0,"(640, 360)",1285.9367772859368,282117.0,99.86550056666665,0.0,18240.169608797296,680.3593507210427,14.936524421212113
43630.15630096197,17,1000.0,264260,15,0,"(640, 360)",2111.965922111966,282117.0,99.69303239999999,0.0,18076.25190326702,1066.4143419312031,14.933729616666653
44630.15630096197,18,2233.7812781333923,484887,15,0,"(640, 360)",1735.1716721783137,281848.0,99.8635419,0.0,18555.116263542834,1890.9313119874992,14.992359321194034
46863.93757909536,19,1832.016408443451,529769,15,0,"(640, 360)",2309.406926555538,281848.0,99.93610426865672,0.0,18176.209403418667,2058.5543234203133,14.958078645454563
