TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2333.8397443294525,4521,40,0,"(640, 360)",15.485070872627926,622150.6891675,70.0,89.27673872367764,2333.8397443294525,87.64918765064618,10.29723904285716
2333.8397443294525,1,1000.0,14248,15,3,"(1920, 1080)",113.87001611387001,622150.6891675,87.1620650714286,0.0,3222.5651510015805,104.10653077779403,15.659476179999995
3333.8397443294525,2,1349.8847782611847,15943,15,3,"(1920, 1080)",93.23153281897028,622150.6891675,96.09912696666666,0.0,4457.817388227262,106.97434167534884,13.972434214808382
4683.724522590637,3,1000.0,89480,37,3,"(1920, 1080)",715.124160715124,622150.6891675,96.1477345365854,0.0,5210.353695365953,231.3933446095599,17.26818461666666
5683.724522590637,4,2393.224388360977,692242,18,2,"(1280, 720)",2305.1662461153464,622150.6891675,87.6618847,0.0,6321.436253487359,1251.2207382567167,14.183640788008137
8076.948910951614,5,1000.0,347280,15,2,"(1280, 720)",2775.4617627754615,622150.6891675,97.99735706944446,0.0,6669.301635634081,667.571308851229,14.718688970000011
9076.948910951614,6,1000.0,410962,15,2,"(1280, 720)",3284.4083072844082,622150.6891675,97.47479573333335,0.0,6925.380181319657,775.3164024076214,14.016588753055562
10076.948910951614,7,1000.0,363469,15,2,"(1280, 720)",2904.844250904844,622150.6891675,98.02720743333334,0.0,7292.031832625512,694.9618637895859,13.739421900000018
11076.948910951614,8,1000.0,337470,22,3,"(1920, 1080)",2697.06024269706,622150.6891675,97.47074766666667,0.0,7711.010597068814,608.6979657601918,14.417708933333351
12076.948910951614,9,1088.1111025810242,547714,15,2,"(1280, 720)",3979.3915362895864,704115.34116,97.21899699999999,0.0,7904.320483991298,898.816206563192,14.670449287878792
13165.060013532639,10,1000.0,172219,30,3,"(1920, 1080)",1376.3742493763743,704115.34116,99.02920675757576,0.0,8545.78914448561,337.4623038266438,14.723176916666645
14165.060013532639,11,1144.0112888813019,552002,15,2,"(1280, 720)",3781.369799672043,704115.34116,94.99164016666668,0.0,8788.19883320849,905.2266395514723,14.810298343290043
15309.07130241394,12,3015.5945122241974,1815362,15,2,"(1280, 720)",4782.9796763899,704115.34116,98.43781682857144,0.0,9076.778595325943,2786.7716073267347,15.253382295421247
18324.665814638138,13,1000.0,514129,15,2,"(1280, 720)",4108.918972108919,706663.504095,99.58757718681319,0.0,9174.088986610575,845.8360986757244,14.722129977142856
19324.665814638138,14,6563.135385513306,2373205,16,2,"(1280, 720)",2888.3229579324657,706663.504095,99.27651943333333,0.0,12196.154434485505,3660.099173408331,15.669837194427373
25887.801200151443,15,1630.1555037498474,895147,15,3,"(1920, 1080)",4380.009883985497,595580.80607125,97.83547998477164,0.0,12114.969154759108,1662.0859073945314,15.443231872108846
27517.95670390129,16,1000.0,478878,20,3,"(1920, 1080)",3827.192979827193,595580.80607125,97.66657512244898,0.0,12213.009953056131,926.3706353942744,13.990640321522829
28517.95670390129,17,1000.0,351349,18,2,"(1280, 720)",2807.981210807981,595580.80607125,97.95698053333332,0.0,12447.943606185812,700.9754392040204,14.419666547755106
29517.95670390129,18,1000.0,359236,15,1,"(854, 480)",2871.014114871014,595580.80607125,98.64387343333334,0.0,12784.452376662108,714.9149503140623,14.002351346666673
30517.95670390129,19,1000.0,449789,22,3,"(1920, 1080)",3594.7136915947135,595580.80607125,97.99674900000001,0.0,12862.169182544687,858.7227262293588,14.556801936666663
31517.95670390129,20,4424.463152885437,1841761,19,2,"(1280, 720)",3320.1550958803423,609632.20164625,99.03531546666666,0.0,14062.415820308748,3241.3254982821422,15.16935803533835
35942.41985678673,21,1605.184406042099,741232,15,1,"(854, 480)",3626.894226675996,628265.2153025001,99.94838822556392,0.0,14266.142674886547,1321.9026097929682,15.036061947210886
37547.60426282883,22,1541.5905714035034,858661,24,3,"(1920, 1080)",4380.266988047072,628265.2153025001,99.89932248979592,0.0,14282.863729759234,1518.6498921085972,15.0024303425852
39089.19483423233,23,1866.1778271198273,573627,21,2,"(1280, 720)",2455.943292472445,628265.2153025001,99.89191576595744,0.0,15086.494641933652,1025.846332943183,14.954818686224492
40955.37266135216,24,2655.7117998600006,916809,15,1,"(854, 480)",2747.6765757476765,639074.07582375,99.88900760714286,0.0,16081.946819195153,1590.0942782246607,15.017912515957441
43611.08446121216,25,4021.1358964443207,1074254,15,0,"(640, 360)",2128.620827761432,639074.07582375,99.74800649999999,0.0,18250.20364427806,1822.9750642163883,14.991163703748523
47632.22035765648,26,3720.7633554935455,1452528,15,1,"(854, 480)",3109.4477759314113,661643.16738125,99.96677410743801,0.0,19562.217724625836,2390.8783064395207,14.912508116071434
51352.983713150024,27,1000.0,540972,17,2,"(1280, 720)",4323.448228323448,661643.16738125,99.81218127678572,0.0,19572.949450513,940.6166420846912,15.03173459077135
52352.983713150024,28,1000.0,410306,15,1,"(854, 480)",3279.1655552791653,661675.62105625,99.87007903333333,0.0,19897.96442312918,732.73834925658,14.925151312321429
53352.983713150024,29,1000.0,362379,15,1,"(854, 480)",2896.132970896133,661675.62105625,99.84394906666667,0.0,20244.937327685395,656.4933251408711,14.952520799999995
54352.983713150024,30,1000.0,390398,25,3,"(1920, 1080)",3120.060819120061,661675.62105625,99.83511646666666,0.0,20587.850211885885,701.067559511853,15.25125293333334
55352.983713150024,31,4988.465994596481,1456395,22,2,"(1280, 720)",2327.901770327902,661675.62105625,99.18539226666665,0.0,22888.222243320593,2566.4845928865266,14.96667407733333
60341.449707746506,32,1000.0,410538,21,2,"(1280, 720)",3281.0196992810197,591736.9201125,99.91697620666666,0.0,23123.858427014242,810.2996457880913,14.990583413333342
61341.449707746506,33,1000.0,342091,18,1,"(854, 480)",2733.9912747339913,591736.9201125,99.84853773333334,0.0,23485.55148302481,688.5403449310269,15.005838156666663
62341.449707746506,34,1000.0,338613,17,1,"(854, 480)",2706.195098706195,591736.9201125,99.8222761,0.0,23827.197693775743,682.3533849710452,14.956199566666676
63341.449707746506,35,6038.603663444519,2506144,19,2,"(1280, 720)",3319.7406419507456,591736.9201125,99.78467633333334,0.0,25611.02159585766,4575.351914810044,15.000781550220996
69380.05337119102,36,1000.0,448307,20,2,"(1280, 720)",3582.8695475828695,586442.4257575001,99.97168193370166,0.0,25775.467118198194,884.6861627611747,14.932988946666658
70380.05337119102,37,5235.799998044968,2183549,20,2,"(1280, 720)",3334.5713297440607,586442.4257575001,99.85242763333332,0.0,27010.48840808886,4093.7150616806566,15.02493715981631
75615.85336923599,38,1000.0,348408,15,1,"(854, 480)",2784.4767387844768,546229.9031437499,99.8934895477707,0.0,27198.573039031537,751.4119110783638,14.984263799999987
76615.85336923599,39,4612.702459096909,1959856,15,1,"(854, 480)",3380.5403267937636,546229.9031437499,99.73632766666667,0.0,27740.182833729596,4112.256358848448,15.021737878705942
81228.5558283329,40,1000.0,191425,15,0,"(640, 360)",1529.8686015298686,482570.43315625,99.74350333812951,0.0,28231.376134345148,497.5556274388592,14.938538293333336
82228.5558283329,41,1454.2339742183685,397701,15,0,"(640, 360)",2167.1086105841764,482570.43315625,99.85361843333334,0.0,28661.858825836844,947.5057625078318,14.962566811641583
83682.78980255127,42,1000.0,396507,27,3,"(1920, 1080)",3168.883947168884,482570.43315625,99.89486190909089,0.0,28775.755566732983,963.3064214434127,14.955138800000007
84682.78980255127,43,1000.0,317857,20,2,"(1280, 720)",2540.313146540313,460706.44599875,99.79695926666666,0.0,28893.752987708413,806.2462218520413,14.974947275757557
85682.78980255127,44,1000.0,266081,19,1,"(854, 480)",2126.5193541265194,460706.44599875,99.83982926666667,0.0,29184.735180933254,687.9473504016366,14.909757253333337
86682.78980255127,45,1000.0,316923,20,1,"(854, 480)",2532.8486185328484,460706.44599875,99.8157553,0.0,29433.548104983012,804.1121994104724,14.948376466666666
87682.78980255127,46,3549.6858954429626,673907,17,0,"(640, 360)",1510.0554949153236,460706.44599875,99.7829056,0.0,31409.42919616049,1619.7565969276866,14.956660935420578
91232.47569799423,47,3887.108862400055,1386635,15,1,"(854, 480)",2841.53503774683,460706.44599875,99.89706077570096,0.0,31910.566179680787,3224.3137256857844,15.064507027350423
95119.58456039429,48,1104.9323081970215,431995,18,2,"(1280, 720)",3046.326560114521,465146.74595375,99.43679714529917,0.0,31935.081096164835,1057.608857641203,15.07650014334802
96224.51686859131,49,3007.8745782375336,644834,16,0,"(640, 360)",1698.9602716401494,465146.74595375,99.64112126470589,0.0,33460.18211859286,1536.5378673342539,14.963946204151405
99232.39144682884,50,3981.0642302036285,748410,15,0,"(640, 360)",1495.323181495323,468444.4149525,99.8460431978022,0.0,35842.14454080427,1761.7363487616399,15.011456118529416
103213.45567703247,51,1000.0,330700,20,1,"(854, 480)",2642.954402642954,468444.4149525,99.95928040833334,0.0,35996.93109841385,823.1090051381922,14.947510297802204
