TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,10000.0,95977,34,0,"(640, 360)",76.70481847670482,4246260.0,70.0,105.71964229851207,10000.0,103.79233043964138,9.062127169999949
10000.0,1,1000.0,383786,21,3,"(1920, 1080)",3067.217715067218,4246260.0,85.10354528333325,0.0,10812.802044385799,175.13907842616675,16.34142646000001
11000.0,2,1000.0,693859,15,3,"(1920, 1080)",5545.321133545322,4246260.0,97.23571076666668,0.0,11542.756241586312,252.00498667929944,15.275839471666668
12000.0,3,1000.0,432056,22,3,"(1920, 1080)",3452.991555452991,4246260.0,97.97698999999999,0.0,12342.656706017542,187.10502641705506,14.31231196333333
13000.0,4,1000.0,853087,15,3,"(1920, 1080)",6817.871310817871,4246260.0,98.3931384,0.0,13043.976513356769,291.4769975906971,14.18078907999997
14000.0,5,1000.0,858014,15,3,"(1920, 1080)",6857.247894857247,4246260.0,98.29748013333328,0.0,13758.04638879142,292.6983820065063,14.308816420000008
15000.0,6,1000.0,814665,15,3,"(1920, 1080)",6510.802686510802,4246260.0,98.58021710000001,0.0,14493.337654109175,275.87996376424974,14.317379766666663
16000.0,7,3579.314649105072,2172896,21,3,"(1920, 1080)",4823.828589378855,5671092.0,98.57854629999999,0.0,17632.18314457898,483.3189635026942,14.914700684444442
19579.314649105072,8,1000.0,416237,23,3,"(1920, 1080)",3326.566107326566,5671092.0,99.62120399074074,0.0,18482.074292217647,157.2592316482109,14.588070433333321
20579.314649105072,9,2119.168609380722,1425479,15,3,"(1920, 1080)",5340.200208947074,5671092.0,97.98095173333333,0.0,20258.193936313648,344.5882328352839,15.871586021990723
22698.483258485794,10,1000.0,787797,15,3,"(1920, 1080)",6296.073630296074,5671092.0,97.49923593750003,0.0,21017.84400559635,226.22580624683923,14.182046499999991
23698.483258485794,11,1000.0,798680,15,3,"(1920, 1080)",6383.050566383051,5671092.0,97.59781046666667,0.0,21792.013592783394,226.73840159918998,14.301093626250008
24698.483258485794,12,1960.5958759784698,1311426,15,3,"(1920, 1080)",5329.280440508272,5823132.0,98.41836203333335,0.0,23442.345384638378,317.0628763099706,14.237294261807925
26659.079134464264,13,5129.7736167907715,4955653,15,3,"(1920, 1080)",7715.372196248223,5823132.0,98.32845884745765,0.0,27534.08889326838,972.6525358413572,14.416998703160193
31788.852751255035,14,1000.0,1304660,15,3,"(1920, 1080)",10426.842730426843,5922320.0,98.76472484415588,0.0,28232.341872192148,311.8899208062843,15.083542895254231
32788.852751255035,15,1633.2451403141022,1135392,20,3,"(1920, 1080)",5555.543594737022,5922320.0,99.86064796666666,0.0,29575.431647628273,281.8042715834691,15.072670070686458
34422.09789156914,16,1715.985655784607,1356229,20,3,"(1920, 1080)",6253.260390947214,5922320.0,99.91523759183674,0.0,30978.82188535517,321.0557811270263,14.962930853333331
