TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,7642.418473958969,157709,26,0,"(640, 360)",164.40134729483614,5806221.75,70.0,110.82350130140199,7642.418473958969,108.59165233987326,14.953195578260992
7642.418473958969,1,1330.6670188903809,645477,18,3,"(1920, 1080)",3868.9891418689895,5806221.75,94.92199263043499,0.0,8774.29597673927,197.02093081171256,16.715874615000004
8973.08549284935,2,1000.0,596157,17,3,"(1920, 1080)",4764.486748764487,5806221.75,97.859791025,0.0,9589.088246330315,188.07952421219983,14.341754916956491
9973.08549284935,3,2172.882527112961,742854,22,3,"(1920, 1080)",2698.5862332338265,5806221.75,98.05659029999998,0.0,11541.032046374947,214.67477003394995,14.238058661363638
12145.96801996231,4,1337.5887274742126,926646,18,3,"(1920, 1080)",5418.843816130436,5806221.75,97.24346472727274,0.0,12633.721280442329,247.99510664663526,14.595519589512202
13483.556747436523,5,1000.0,785963,15,3,"(1920, 1080)",6281.416302281416,5806221.75,99.00196436585367,0.0,13393.797991518062,222.49016129709662,13.94759392727273
14483.556747436523,6,2466.098129749298,2367031,15,3,"(1920, 1080)",7669.179826465614,5806221.75,97.78656733333334,0.0,15213.010634481761,591.9888499178516,14.625054658009228
16949.65487718582,7,2347.7392196655273,2639420,15,3,"(1920, 1080)",8913.059995711335,3513489.5,99.20875182432432,0.0,16710.652193710917,870.3878782608806,15.052986241314544
19297.39409685135,8,5825.587451457977,2709912,20,3,"(1920, 1080)",3712.733977910913,4585472.0,99.71940495774646,0.0,21793.194814477458,702.0818592651794,15.335219155752903
25122.981548309326,9,1123.3075857162476,773858,15,3,"(1920, 1080)",5457.063575173562,4585472.0,97.74706533714284,0.0,22657.36821176621,257.64526060153736,15.606478340099422
26246.289134025574,10,1000.0,527085,15,3,"(1920, 1080)",4212.463324212464,4585472.0,98.22585323529408,0.0,23453.63631212925,200.99655516149127,14.010249503809497
27246.289134025574,11,4633.9903473854065,4799288,15,3,"(1920, 1080)",8278.254434967359,4585472.0,97.47363166666669,0.0,27286.49280428579,738.2910199909085,14.548191862082128
31880.27948141098,12,5361.842632293701,6876144,15,3,"(1920, 1080)",10239.901832432713,8089702.25,98.95129530935256,0.0,31525.936336561208,1227.7294312799472,15.237573941407863
37242.12211370468,13,1000.0,1334612,15,3,"(1920, 1080)",10666.219114666217,5274270.25,99.97489518012422,0.0,32208.176696047587,346.360021434644,15.025638209064748
38242.12211370468,14,1000.0,1236623,15,3,"(1920, 1080)",9883.091025883092,5274270.25,99.86794623333334,0.0,32838.87889194487,408.4955323307436,15.036141813457554
39242.12211370468,15,1000.0,1100492,15,3,"(1920, 1080)",8795.132072795132,3939612.0,99.87750673333333,0.0,33439.95379783469,374.04231472006563,14.939833266666675
40242.12211370468,16,1000.0,1145454,15,3,"(1920, 1080)",9154.468377154468,3939612.0,99.85622593333333,0.0,34032.42120575412,386.0557873799702,14.943940300000001
41242.12211370468,17,2363.4167313575745,800389,27,3,"(1920, 1080)",2702.834401841086,3939612.0,99.86713286666667,0.0,36103.4414037768,272.24941514364656,15.2177300460094
43605.538845062256,18,2408.237785100937,2075517,22,3,"(1920, 1080)",6816.794203391209,4678712.0,99.27699177464787,0.0,37912.36606316959,546.9564480228971,14.974787220182646
46013.77663016319,19,1482.9287827014923,938728,25,3,"(1920, 1080)",5001.541123488347,4678712.0,99.93583417808219,0.0,39086.6739436022,291.1980256194665,15.007318275868549
47496.705412864685,20,2209.7918689250946,689251,31,3,"(1920, 1080)",2466.4897393012698,4678712.0,99.89169575555556,0.0,41063.20692813498,235.06989282970454,15.570219991515017
49706.49728178978,21,2253.304809331894,1573473,19,3,"(1920, 1080)",5547.879711018732,4678712.0,98.73122837313434,0.0,42856.92113405076,435.17476002217757,14.96450052444445
51959.80209112167,22,4061.7287158966064,4258924,16,3,"(1920, 1080)",8369.833767202352,4660683.375,99.92278350000001,0.0,46050.806434227736,939.5754081421279,15.070194508588205
56021.53080701828,23,4628.715515136719,5557175,15,3,"(1920, 1080)",9585.527809466683,7601585.625,99.90552890983606,0.0,49806.21721537533,849.5312771980836,14.988691864388489
60650.246322155,24,1000.0,1531470,15,3,"(1920, 1080)",12239.508252239508,7601585.625,99.96828369064748,0.0,50535.53113991275,291.4769334874534,14.9817479931694
61650.246322155,25,1000.0,565889,24,3,"(1920, 1080)",4522.584892522585,7632896.0,99.84756183333333,0.0,51363.43584109677,158.0401870507534,15.06663065731415
62650.246322155,26,1862.3492419719696,1856996,15,3,"(1920, 1080)",7950.596590376953,7632896.0,99.80330606666666,0.0,52888.223285743574,336.0931829254516,14.967528463095233
64512.59556412697,27,1000.0,796477,16,3,"(1920, 1080)",6365.444190365444,7632896.0,99.92047441071428,0.0,53701.623459739094,189.8399404505529,14.929111573333339
65512.59556412697,28,2288.442015647888,1817862,19,3,"(1920, 1080)",6316.67609201573,7632896.0,99.84907030000001,0.0,55674.94127276355,330.6963212086764,14.972915498059006
67801.03757977486,29,1658.2980453968048,843827,27,3,"(1920, 1080)",4046.319234446319,7632896.0,99.94160489855072,0.0,57126.0992245715,196.3698480063689,14.95036515000001
69459.33562517166,30,1801.0344803333282,2668484,15,3,"(1920, 1080)",11848.067656712557,7632896.0,99.7974103,0.0,58402.06157509765,529.7177190066693,14.977702389291466
71260.37010550499,31,1000.0,1259166,15,3,"(1920, 1080)",10063.254682063254,6092532.0,99.92780501851851,0.0,59100.437813263634,297.5512405575945,14.932900169999996
72260.37010550499,32,1831.3608765602112,2020097,18,3,"(1920, 1080)",8806.151368075638,6092532.0,99.854402,0.0,59544.06809732021,429.0203900015366,14.982154300336695
74091.7309820652,33,1710.7113599777222,1506497,20,3,"(1920, 1080)",6946.111622138152,3531024.0,99.89130143636363,0.0,59608.97973447786,630.9551776294585,14.96263402307692
75802.44234204292,34,1864.985316991806,1743864,15,3,"(1920, 1080)",7466.229960905201,4202389.625,99.91345703846153,0.0,59945.56849083174,516.8101198587634,14.946682359935055
77667.42765903473,35,1000.0,573503,20,3,"(1920, 1080)",4583.435980583436,7110656.0,99.8930208392857,0.0,59757.73887881974,183.53726286749176,15.031231421794864
78667.42765903473,36,1000.0,1009657,15,3,"(1920, 1080)",8069.178752069179,2974373.625,99.76445123333333,0.0,59781.60921817348,437.3178679276593,14.959341639285697
79667.42765903473,37,3324.646145105362,2873044,22,3,"(1920, 1080)",6888.410301288411,2974373.625,99.8673584,0.0,59511.20631901745,1056.625839042356,14.937476086666667
82992.07380414009,38,1839.2725884914398,2669711,15,3,"(1920, 1080)",11430.178187724607,2993041.0,99.85653535,0.0,59824.32182602336,1055.824069515727,14.969586945714289
84831.34639263153,39,1000.0,279444,28,3,"(1920, 1080)",2233.3164502333166,2696552.0,99.92720464285715,0.0,59637.61874626445,189.08433397441195,14.973959249999993
85831.34639263153,40,1000.0,929572,20,3,"(1920, 1080)",7429.139431429139,2591752.0,99.76515220000002,0.0,59660.114313664846,459.3481285992033,14.997841159523816
86831.34639263153,41,1000.0,1600139,15,3,"(1920, 1080)",12788.31090078831,2578789.25,99.85872696666667,0.0,59975.491114219854,750.6462166226928,14.943808900000004
87831.34639263153,42,8325.99875330925,10241007,15,3,"(1920, 1080)",9821.535363101535,2493800.0,99.86720686666668,0.0,59722.12181151826,3947.6990937251744,14.943294812666672
96157.34514594078,43,1982.338935136795,2356353,15,3,"(1920, 1080)",9415.986597415986,2969792.0,99.83086430799999,0.0,59559.971486831295,1106.7196047015686,14.954724253333332
98139.68408107758,44,1000.0,765021,23,3,"(1920, 1080)",6114.047838114047,2989164.0,99.90240823333333,0.0,59776.60634376361,300.78782285051216,14.9240344492
99139.68408107758,45,2815.685451030731,2530537,19,3,"(1920, 1080)",7137.899350179996,3978752.0,99.84520146666667,0.0,59924.15861830168,721.6934700722688,14.955146908431372
101955.3695321083,46,1156.4991176128387,1411061,15,3,"(1920, 1080)",9666.166881451574,5855696.0,99.90897955294118,0.0,59759.31925512857,333.6551365407379,14.945627853333331
103111.86864972115,47,1000.0,1518362,15,3,"(1920, 1080)",12134.749116134748,5561968.0,99.88358,0.0,59901.97467976463,367.35796205114525,14.981213369607843
104111.86864972115,48,1000.0,1332487,15,3,"(1920, 1080)",10649.236114649237,3218272.0,99.85553236666667,0.0,59878.90326106024,515.8295056281265,14.955015866666663
105111.86864972115,49,1000.0,1103774,15,3,"(1920, 1080)",8821.361816821362,3602062.0,99.85712826666666,0.0,59981.290346473565,402.55618265900273,14.92866158333333
106111.86864972115,50,2312.05752491951,1614694,19,3,"(1920, 1080)",5530.557626101986,882826.875,99.85374156666667,0.0,59557.56810340974,1125.8159560977708,14.982758681904762
108423.92617464066,51,1536.9136035442352,667867,26,3,"(1920, 1080)",3406.9740823282223,4700136.0,99.94745251428571,0.0,59883.17978831054,229.57394737872312,14.949081051843972
109960.83977818489,52,1000.0,674222,23,3,"(1920, 1080)",5388.382229388382,5378964.0,99.89075868085106,0.0,59683.57871959527,211.9412750152358,15.022814747619044
110960.83977818489,53,1291.5700674057007,2096314,15,3,"(1920, 1080)",12887.496436258789,4877952.0,99.84927553333334,0.0,59723.305549498,806.4721240010164,14.948712808837973
112252.40984559059,54,4143.48030090332,6430362,15,3,"(1920, 1080)",12333.947278700349,2758008.0,99.89631446153847,0.0,59522.206384846795,2760.061778147868,14.995756454666672
116395.89014649391,55,2384.503185749054,3666098,15,3,"(1920, 1080)",12208.108384858155,2736875.125,99.96780668000001,0.0,59734.62993645994,1232.9136650375508,14.972111453846155
118780.39333224297,56,1000.0,823412,19,3,"(1920, 1080)",6580.708710580709,3079480.0,99.93623816666667,0.0,59875.60571000424,361.45968594834534,15.037427830000006
119780.39333224297,57,5778.5152196884155,6869054,17,3,"(1920, 1080)",9465.082367547246,2952120.0,99.86075770000001,0.0,59787.10639535633,1967.5875383985726,14.973474250000002
125558.90855193138,58,1679.7248721122742,2664694,15,3,"(1920, 1080)",12527.194538174133,6758216.0,99.92552783333333,0.0,59505.55447871768,495.04164007654964,14.97073054764705
127238.63342404366,59,2188.694417476654,1722336,21,3,"(1920, 1080)",6256.777534485937,6352896.0,99.92801052941175,0.0,59857.34173158831,365.3793393057111,14.970976712121207
129427.32784152031,60,1000.0,802682,21,3,"(1920, 1080)",6415.034550415035,7506605.375,99.90910224242425,0.0,59658.76323814039,192.55799110828198,15.004350896078414
130427.32784152031,61,1000.0,1480280,15,3,"(1920, 1080)",11830.397771830396,7866042.0,99.84731926666667,0.0,59819.977169430385,365.21421455733986,14.972506825757584
131427.3278415203,62,1760.8209252357483,2720531,15,3,"(1920, 1080)",12307.066982953855,5033620.0,99.87319083333334,0.0,59758.552648531426,875.3657264093827,14.971743688427663
133188.14876675606,63,1285.8789563179016,500583,26,3,"(1920, 1080)",3077.430971005171,5808895.125,99.92745935849055,0.0,59878.202819495076,170.7107913545281,15.69771200000001
134474.02772307396,64,1473.3699262142181,1866093,15,3,"(1920, 1080)",9942.540203076653,4785776.0,98.35095766666666,0.0,59830.5269127661,489.6133207052449,14.983613147379437
135947.39764928818,65,1000.0,566554,24,3,"(1920, 1080)",4527.899572527899,5258836.0,99.88769242222223,0.0,59652.707428748625,193.40392276521789,15.068096893333342
136947.39764928818,66,1000.0,732421,20,3,"(1920, 1080)",5853.508637853509,3716528.0,99.83865443333335,0.0,59845.835944783816,287.4434724248574,14.967960988888898
137947.39764928818,67,2704.916387796402,3992305,15,3,"(1920, 1080)",11673.112045054419,3716528.0,99.83946286666666,0.0,59503.75455553621,1139.0071361894152,14.987239566422762
140652.31403708458,68,2206.49516582489,931509,29,3,"(1920, 1080)",3333.411762285127,3666597.375,99.95184168292683,0.0,59694.099685886365,471.244276317735,15.135154821890545
