TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2908.737987279892,6069,25,0,"(640, 360)",16.53526412761769,625052.0,70.0,91.89592319413838,2908.737987279892,90.2206233283496,16.25602733863635
2908.737987279892,1,1235.4799807071686,14741,16,3,"(1920, 1080)",93.00792233040336,625052.0,97.09337889772725,0.0,4032.1755627587395,104.82488193824379,15.683420668421025
4144.217967987061,2,1000.0,62721,31,3,"(1920, 1080)",501.26623250126624,625052.0,96.13903444736837,0.0,4833.260138283376,185.62658028957253,14.458755381060577
5144.217967987061,3,1424.444019794464,436449,19,2,"(1280, 720)",2433.5585962329797,625052.0,95.26924703333334,0.0,5386.090524223811,815.0108470975215,14.300669318053872
6568.661987781525,4,1000.0,510112,19,3,"(1920, 1080)",4076.8151080768152,625052.0,98.19095460465118,0.0,4968.626865015649,1383.2790447177824,14.22123139666666
7568.661987781525,5,1000.0,351028,21,3,"(1920, 1080)",2805.415778805416,631192.0,97.91359349999999,0.0,5318.60814554674,665.4053249957807,14.405493004651191
8568.661987781525,6,1000.0,391709,15,2,"(1280, 720)",3130.538331130538,631192.0,97.57092319999998,0.0,5092.157607147455,1278.2091626043143,14.089938633333318
9568.661987781525,7,1000.0,252873,19,2,"(1280, 720)",2020.9610180209609,273844.0,97.64730973333334,0.0,4849.472133153886,1363.576639761435,14.07709094999997
10568.661987781525,8,2799.626260995865,465126,24,2,"(1280, 720)",1327.6024037365453,266476.0,96.98766450000002,0.0,5491.555636940888,2260.3165030540695,14.297517358333359
13368.28824877739,9,2368.7181174755096,354410,21,1,"(854, 480)",1196.8074778095395,265248.0,96.69958474999997,0.0,6171.827161925114,1696.0226860338623,13.66623254929577
15737.0063662529,10,5278.525173664093,789383,16,0,"(640, 360)",1190.3300564246542,431028.0,96.6428639014085,0.0,9760.682183702924,1590.3769610455945,15.104922185377351
21015.531539916992,11,2539.0011072158813,993335,15,2,"(1280, 720)",3093.012864524707,756448.0,99.62480110062891,0.0,10910.59826078549,1394.6700778457891,13.745197298170847
23554.532647132874,12,1000.0,424224,15,2,"(1280, 720)",3390.398211390398,815392.0,97.3491394805195,0.0,11387.902392470389,534.1496612845606,15.714091383962248
24554.532647132874,13,6195.936411619186,2722135,15,2,"(1280, 720)",3508.9199423931464,1052396.0,97.82141943333333,0.0,13055.49197438663,4243.140918989196,14.259568529367417
30750.46905875206,14,1298.0921268463135,682190,16,2,"(1280, 720)",4193.895186432655,762588.0,98.32413746236561,0.0,12706.056545706837,1702.9074122637,14.98856387205128
32048.561185598373,15,6737.369805574417,2292804,17,1,"(854, 480)",2721.399605019115,864512.0,99.61784302564102,0.0,17141.060130231413,2236.10077350866,15.12181024881295
38785.93099117279,16,1000.0,569236,15,2,"(1280, 720)",4549.334116549334,1062220.0,99.92370665841585,0.0,17513.935558092064,644.0976346460095,14.957957177435897
39785.93099117279,17,1000.0,711825,20,3,"(1920, 1080)",5688.905405688905,1062220.0,99.8662358,0.0,17455.75275079644,969.5370357571404,14.997971425082518
40785.93099117279,18,1000.0,360845,25,3,"(1920, 1080)",2883.873242883873,789604.0,99.85147046666667,0.0,17997.673041067133,493.58306236557144,15.244810266666661
41785.93099117279,19,1000.0,451343,17,2,"(1280, 720)",3607.133259607133,1196072.0,99.24285106666667,0.0,18485.13566345415,477.21512980559874,14.954287883333336
42785.93099117279,20,2307.9929053783417,2084170,15,2,"(1280, 720)",7138.579995710008,1196072.0,99.79436516666667,0.0,13088.690846536021,7745.32055216715,15.038396839047618
45093.92389655113,21,4454.027533531189,966021,15,0,"(640, 360)",1728.456603218241,139992.0,99.93780324285714,0.0,12351.994488583427,4896.067991283658,14.978652054975118
49547.95143008232,22,1000.0,118035,15,0,"(640, 360)",943.3357209433357,271388.0,99.93014761940297,0.0,12811.96994628308,537.8218949292254,15.01740935952381
50547.95143008232,23,1000.0,160078,15,0,"(640, 360)",1279.3433772793433,271388.0,99.84078776666666,0.0,12918.183042410748,862.9153262537859,14.991709536069635
51547.95143008232,24,1000.0,119161,22,0,"(640, 360)",952.3347129523347,95784.0,99.87687616666668,0.0,12690.051634708472,1176.2285233673008,14.950938399999998
52547.95143008232,25,1020.7908749580383,177139,15,0,"(640, 360)",1370.0269149857693,154728.0,99.77969873333333,0.0,12464.32234131156,1226.4023157670233,14.938525344086031
53568.74230504036,26,3401.1143147945404,282533,35,2,"(1280, 720)",664.1188245999665,173148.0,99.87670164516129,0.0,14274.205852555006,1579.4251597723505,19.249845909803923
56969.8566198349,27,1000.0,211000,15,0,"(640, 360)",1686.312001686312,211216.0,91.05970564705882,0.0,13397.969640455376,1783.9640184211091,14.941538411827956
57969.8566198349,28,6112.656235694885,1009593,15,0,"(640, 360)",1315.5435328081091,216128.0,99.87032646666667,0.0,16570.71458937405,3191.457078066769,15.879960667902818
64082.512855529785,29,1000.0,293070,15,1,"(854, 480)",2342.2154423422153,153500.0,99.97655205434783,0.0,15569.65246386988,2011.6836464388036,14.954758816666669
65082.512855529785,30,6556.079030036926,759743,20,0,"(640, 360)",924.6496400557412,190340.0,99.8311353,0.0,11532.412165129654,11302.356035271185,15.051428556885902
71638.59188556671,31,5752.082452178001,912032,15,0,"(640, 360)",1263.9814816579265,100696.0,99.85024699492386,0.0,10267.37441698771,6699.665684071226,15.002186230693635
77390.67433774471,32,1000.0,82290,21,0,"(640, 360)",657.6616806576617,702416.0,99.97549960115606,0.0,11075.58180657156,203.318735096551,15.309597711590527
