TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2085.9478414058685,4578,35,0,"(640, 360)",17.42256084623867,2819952.25,70.0,83.22612139094876,2085.9478414058685,81.70887552029332,13.341332085714285
2085.9478414058685,1,1000.0,6964,32,3,"(1920, 1080)",55.65628805565629,2819952.25,92.23555347619047,0.0,2997.6610827564436,82.59952143366593,15.285262920000017
3085.9478414058685,2,4883.627027273178,364257,28,2,"(1280, 720)",594.1105892978559,2819952.25,95.47543820000003,0.0,7649.857191847628,215.96982752194887,12.594524672789166
7969.574868679047,3,2764.448821544647,941236,22,3,"(1920, 1080)",2718.9247196902184,2819952.25,94.69680003401369,0.0,9953.004478936124,431.3445083483613,13.7976082739759
10734.023690223694,4,1000.0,299735,23,3,"(1920, 1080)",2395.482122395482,2819952.25,97.2419201566265,0.0,10756.377413597198,191.8850598678717,13.572706956598648
11734.023690223694,5,1650.952011346817,1453796,15,3,"(1920, 1080)",6971.242586171244,2819952.25,96.73731160000003,0.0,11772.389295035317,649.9698098540207,14.62767689633735
13384.97570157051,6,5100.951135158539,2722196,21,3,"(1920, 1080)",4265.841349002616,2363060.25,98.91978152,0.0,15667.339220282405,1256.896832246197,14.673120330196065
18485.92683672905,7,1905.9633016586304,1932833,15,3,"(1920, 1080)",7989.930082071278,2604610.125,98.91141915032678,0.0,16747.973692939508,905.6186258711899,14.67310547558619
20391.89013838768,8,4114.167779684067,3006039,15,3,"(1920, 1080)",5812.321584852196,1931015.625,99.27513937931032,0.0,19346.497734817658,1587.8408628828984,15.075051420488066
24506.057918071747,9,1000.0,370952,21,3,"(1920, 1080)",2964.6483869646486,2313820.0,97.67273545967743,0.0,20098.850864744574,248.75806651929892,15.125686812643643
25506.057918071747,10,1000.0,94654,32,3,"(1920, 1080)",756.4747687564748,2313820.0,98.29890513333335,0.0,20968.106528110766,123.06116701977,16.16230875967743
26506.057918071747,11,1000.0,537009,15,3,"(1920, 1080)",4291.775932291776,2313820.0,93.0208534,0.0,21592.291871621495,377.32568190672845,14.593958083333348
