TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3345.1859652996063,6945,23,0,"(640, 360)",16.48646587559721,104125000.0,70.0,81.55702673597727,3345.1859652996063,80.0702091362861,16.32823195247527
3345.1859652996063,1,1000.0,7716,29,3,"(1920, 1080)",61.66627206166627,104125000.0,97.21371992079212,0.0,4259.5943391298215,80.07800341189107,15.465995499999988
4345.185965299606,2,3694.202780723572,337061,29,2,"(1280, 720)",728.0517017558639,104125000.0,95.77665916666665,0.0,7864.418600305018,83.40745308649775,15.470959245116433
8039.388746023178,3,1000.0,660289,15,3,"(1920, 1080)",5277.02969327703,104125000.0,93.48552135135137,0.0,8771.723922828365,86.67506413091553,14.134785883333324
9039.388746023178,4,1000.0,467315,20,3,"(1920, 1080)",3734.7814837347814,104125000.0,97.85408633333331,0.0,9684.905924251798,84.72423074492956,14.284025424864875
10039.388746023178,5,2457.0561349391937,1789691,15,3,"(1920, 1080)",5798.59837611213,104125000.0,97.72096260000002,0.0,12046.137781947766,98.092535540532,14.031153118018052
12496.444880962372,6,4314.988523721695,3916880,15,3,"(1920, 1080)",7223.931921070085,104125000.0,98.02760291891897,0.0,16246.372212115768,119.5969419346686,14.600764470769242
16811.433404684067,7,2749.7495114803314,1287063,24,3,"(1920, 1080)",3717.9064618211078,104125000.0,98.9547678846154,0.0,18911.35655052077,93.01131484172616,14.869822577987629
19561.1829161644,8,1000.0,687920,18,3,"(1920, 1080)",5497.856645497856,104125000.0,99.45430478313254,0.0,19828.355862976037,86.95439438933468,14.76270428461541
20561.1829161644,9,4869.424864649773,2035419,20,3,"(1920, 1080)",3342.5484928989567,104125000.0,98.3841272,0.0,24597.653325972726,100.57667530169962,15.670809889296898
