TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1524.235337972641,4640,25,0,"(640, 360)",24.184490132050442,357735.0,70.0,95.39219078551638,1524.235337972641,93.65315254676167,16.251803373913045
1524.235337972641,1,7732.026785612106,412393,18,0,"(640, 360)",426.18685727587666,357735.0,97.08633895652174,0.0,7873.740993150921,1293.4621849604937,16.592259297413783
9256.262123584747,2,1000.0,264508,19,2,"(1280, 720)",2113.9479381139477,357735.0,97.65376549568964,0.0,7953.9830984048385,858.31208487906,13.686016464347837
10256.262123584747,3,3831.427812576294,1143308,18,2,"(1280, 720)",2383.647744653548,357735.0,97.32441726666669,0.0,8088.419971544523,3456.907510658216,13.939945761735373
14087.689936161041,4,1000.0,305798,15,1,"(854, 480)",2443.9376184439375,345819.0,97.8422038521739,0.0,8052.627574165835,1010.8124526962006,14.196763413333322
15087.689936161041,5,1794.8077321052551,388785,23,2,"(1280, 720)",1726.205210117427,345819.0,98.21534189999998,0.0,8613.23514960867,1263.4149321496293,14.323099159227056
16882.497668266296,6,1000.0,201769,17,0,"(640, 360)",1612.5378496125377,345819.0,98.51219924074074,0.0,8947.183203569046,694.1606477742158,15.10231935
17882.497668266296,7,2346.3731706142426,454834,15,0,"(640, 360)",1535.9293822466184,345819.0,99.87308923333333,0.0,9958.931441771565,1464.460170143767,15.033994295644227
20228.87083888054,8,5323.650121688843,1224245,15,1,"(854, 480)",1834.531134334531,345819.0,99.80869036619717,0.0,11391.168127370336,4076.7794660902023,16.244334561458317
25552.52096056938,9,6942.563086748123,1919104,15,1,"(854, 480)",2201.5521305946395,319048.0,97.25750934375003,0.0,12051.497836086299,6310.4218845208725,15.711442339881387
32495.084047317505,10,3567.9611265659332,655653,15,0,"(640, 360)",1469.1528881696088,325889.0,98.19449605263156,0.0,13291.624467666916,2191.0396806257922,15.252067441325938
36063.04517388344,11,1000.0,185023,15,0,"(640, 360)",1478.7038174787037,327087.0,99.96303062616823,0.0,13618.88818671203,675.4411292150986,15.08790897473684
37063.04517388344,12,1000.0,192405,16,0,"(640, 360)",1537.7007615377006,327087.0,99.84559763333333,0.0,13934.68322946692,699.1978860283913,15.032164676168236
38063.04517388344,13,2074.5613276958466,526202,31,3,"(1920, 1080)",2002.574565839336,327087.0,99.8617319,0.0,14116.61896463806,1773.4235909873005,15.399856157142857
40137.606501579285,14,1000.0,165775,15,0,"(640, 360)",1324.8738013248737,327087.0,98.89148295238094,0.0,14530.123443682165,606.2099335123561,14.937453390000005
41137.606501579285,15,2604.2415499687195,703406,30,3,"(1920, 1080)",2134.7929357287585,335991.0,99.87271096666667,0.0,14782.976709655693,2283.711910203109,14.625870237191066
43741.848051548004,16,1000.0,269811,16,0,"(640, 360)",2156.3295141563294,335991.0,98.53122543037975,0.0,14882.064605531305,925.2951982266443,14.955905866666676
44741.848051548004,17,3204.395741224289,759156,29,2,"(1280, 720)",1876.4457434877045,335991.0,99.8336102,0.0,15471.33357234071,2396.0531616225794,14.935927978611502
47946.24379277229,18,3711.8409872055054,1137547,21,2,"(1280, 720)",2435.1633766560435,369082.0,99.64841753608246,0.0,16097.977959299618,3324.3139864226437,14.930726262499995
51658.0847799778,19,2496.3665902614594,431153,15,0,"(640, 360)",1378.3096363920445,369082.0,99.805767875,0.0,17168.915445123384,1327.1936151680216,15.004090614391753
54154.45137023926,20,3018.242120742798,859419,29,3,"(1920, 1080)",2264.3327394224025,317004.0,99.94822061333333,0.0,17268.88860849977,2933.7544603455112,15.105106781593413
57172.693490982056,21,1000.0,178989,17,0,"(640, 360)",1430.4800894304801,317004.0,99.40132218681318,0.0,17553.960974912115,674.3441523899085,15.016123163333333
58172.693490982056,22,2351.9352674484253,406729,15,0,"(640, 360)",1373.4835604017837,317004.0,99.8641949,0.0,18469.468307901217,1430.5690447870825,15.025335702445448
60524.62875843048,23,1000.0,203211,15,0,"(640, 360)",1624.0623136240624,317004.0,99.94244653521127,0.0,18708.3906417438,734.7898920328174,14.938336630000004
61524.62875843048,24,1000.0,192671,15,0,"(640, 360)",1539.8266335398266,327970.0,99.87459353333334,0.0,18979.188810386793,698.3845441576011,15.01019998521128
62524.62875843048,25,2126.6329288482666,285343,15,0,"(640, 360)",1068.9661147036084,327970.0,99.86449309999999,0.0,20093.667690548446,995.8186804633929,14.97355266541666
64651.26168727875,26,1000.0,120884,15,0,"(640, 360)",966.1049289661049,327970.0,99.93502003124999,0.0,20622.18812318015,467.9815708432896,14.93841579
65651.26168727875,27,1000.0,187353,22,1,"(854, 480)",1497.3251774973253,327970.0,99.87477516666667,0.0,20905.632087918162,681.3162307849082,15.606318464583318
66651.26168727875,28,5039.082497358322,802914,15,0,"(640, 360)",1266.4912895737123,327970.0,98.65740313333335,0.0,23441.47455704406,2717.4231896510128,14.994226260964911
71690.34418463707,29,1132.7934861183167,209201,22,1,"(854, 480)",1475.2359696351064,301133.0,99.96950629605263,0.0,23767.274708918736,811.2768077473024,14.492974233725494
72823.13767075539,30,1000.0,202080,15,0,"(640, 360)",1615.0233616150233,301133.0,98.93119091176472,0.0,24030.22255618207,786.3848514566129,15.042315429385958
73823.13767075539,31,1000.0,150479,31,2,"(1280, 720)",1202.628169202628,301133.0,99.85438173333334,0.0,24395.4976756632,606.0099270701685,14.803522078431385
74823.13767075539,32,1000.0,180891,24,1,"(854, 480)",1445.6808734456808,301133.0,98.25533766666666,0.0,24723.56167608758,712.3172118212498,15.020002850000004
75823.13767075539,33,1000.0,205335,23,2,"(1280, 720)",1641.0373216410374,301133.0,99.66875776666667,0.0,24984.00062718834,797.7629328673972,14.683243033333337
