TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5868.277154862881,17679,39,0,"(640, 360)",24.083620389749647,3616380.0,70.0,86.72695189870306,5868.277154862881,85.14588447126975,8.086860449999929
5868.277154862881,1,3044.551908969879,337781,15,0,"(640, 360)",880.2867738463503,3616380.0,83.47810074999988,0.0,8722.232214748823,178.31902271564962,16.98055320652174
8912.82906383276,2,1000.0,725287,15,3,"(1920, 1080)",5796.493709796494,3616380.0,98.30092201086957,0.0,9410.280121714188,291.1116641503382,15.592624425000015
9912.82906383276,3,2232.922703027725,1574679,15,3,"(1920, 1080)",5635.000306409689,3616380.0,98.2340575,0.0,11067.467462554907,538.3469773932118,14.262690578033727
12145.751766860485,4,3348.4046161174774,2939716,15,3,"(1920, 1080)",6978.477684369637,3616380.0,98.07646286567169,0.0,13563.62419874325,831.6944322013129,14.376227588613855
15494.156382977962,5,1000.0,466203,21,3,"(1920, 1080)",3725.8943797258944,4333140.0,98.66605556435643,0.0,14374.840164111187,193.2527451224747,14.581588373432833
16494.156382977962,6,4337.519615888596,4584676,15,3,"(1920, 1080)",8455.553221994014,4333140.0,98.98205776666667,0.0,17572.34354578644,1188.1271608319494,14.735915572795147
20831.675998866558,7,1037.0104610919952,192961,27,3,"(1920, 1080)",1445.7608355639138,4365720.0,99.33753521538465,0.0,18494.046026124764,126.52539377359592,16.119593219791675
21868.686459958553,8,5632.357895374298,3124244,17,3,"(1920, 1080)",4432.359657043872,4365720.0,95.72492909374999,0.0,23323.103215474566,841.5656360345245,15.352403014201222
27501.04435533285,9,5444.312244653702,5931880,15,3,"(1920, 1080)",8672.11889171675,4300560.0,97.97026440236685,0.0,27391.069707819664,1382.5214431553215,14.975349907698172
32945.35659998655,10,1500.7311403751373,1757367,15,3,"(1920, 1080)",9363.248267401576,5050624.0,99.24640469512195,0.0,28435.107508415953,429.8558301668656,15.155600586429987
34446.08774036169,11,5794.341325759888,4831658,19,3,"(1920, 1080)",6657.691283518602,5451996.0,99.92104504444445,0.0,33051.06638667496,1183.120330387863,15.060540209798154
40240.42906612158,12,1000.0,1145454,15,3,"(1920, 1080)",9154.468377154468,2453636.0,99.97530113218392,0.0,33491.90924000548,571.40991273016,14.987478611111122
41240.42906612158,13,2706.2620520591736,1737488,21,3,"(1920, 1080)",5080.246148763061,2453636.0,99.86713286666667,0.0,35504.779599772155,649.7202562212897,15.057374150476605
43946.69111818075,14,1000.0,1949978,15,3,"(1920, 1080)",15584.224191584224,3616380.0,99.83585396341462,0.0,35878.253122301925,647.586487330599,14.939876999999996
44946.69111818075,15,4080.189287662506,2407354,25,3,"(1920, 1080)",4692.5789404946845,3616380.0,99.85451173333334,0.0,39009.984115397914,921.1602857662738,14.938713483739825
49026.88040584326,16,1000.0,1063767,15,3,"(1920, 1080)",8501.625872501625,2964780.0,99.79428095934959,0.0,39590.78793945713,430.5416776367647,14.943436406666663
50026.88040584326,17,4612.892895936966,5297166,15,3,"(1920, 1080)",9137.040313533655,3583800.0,99.8814793,0.0,42231.08099929362,1807.3517965346948,15.005781584640575
54639.773301780224,18,3159.8241329193115,3812378,15,3,"(1920, 1080)",9621.637958040115,2867040.0,99.97534946762589,0.0,44267.624828856686,1210.3398606175624,14.942266568421047
57799.597434699535,19,1000.0,1188355,15,3,"(1920, 1080)",9497.333169497333,3648960.0,99.8784254631579,0.0,44813.51950352227,422.8100061387354,15.044739517625892
58799.597434699535,20,1000.0,1035148,15,3,"(1920, 1080)",8272.902824272902,3648960.0,99.8612199,0.0,45436.90426730627,378.61370738079086,14.954945979824558
59799.597434699535,21,1000.0,1237206,15,3,"(1920, 1080)",9887.750361887749,3648960.0,99.84695896666668,0.0,45973.70827972988,436.90226948586934,14.939408569999996
60799.597434699535,22,1469.4142043590546,1601332,18,3,"(1920, 1080)",8531.894063411173,3648960.0,99.87588426666666,0.0,46894.907396636765,545.9790325572526,14.949077183333333
62269.01163905859,23,1000.0,772768,20,3,"(1920, 1080)",6175.961862175962,3616380.0,99.8896218,0.0,47579.06605953223,304.9321144348769,14.96163386666666
63269.01163905859,24,1000.0,925105,15,3,"(1920, 1080)",7393.439167393439,3616380.0,99.8285008,0.0,48214.380494201716,349.273344295153,14.953944983333336
64269.01163905859,25,1000.0,213014,29,3,"(1920, 1080)",1702.4078897024078,3616380.0,99.87135363333333,0.0,49067.86742203354,144.14846671460572,15.593432099999994
65269.01163905859,26,1000.0,561866,21,3,"(1920, 1080)",4490.4330764904325,2867040.0,98.47013740000001,0.0,49779.43883636122,286.2886791732386,14.94786851666666
66269.01163905859,27,1000.0,445475,26,3,"(1920, 1080)",3560.236203560236,2867040.0,99.84697023333334,0.0,50523.28555764124,243.5558110914319,14.9969248
67269.01163905859,28,1000.0,989172,15,3,"(1920, 1080)",7905.462631905462,2867040.0,99.73989756666667,0.0,51115.042083210865,443.1737555843401,14.930301996666662
68269.01163905859,29,1000.0,2167087,15,3,"(1920, 1080)",17319.35932131936,2867040.0,99.8583317,0.0,51355.11983059457,763.9558755668187,14.954699523333328
69269.01163905859,30,1000.0,644431,23,3,"(1920, 1080)",5150.292557150292,3616380.0,99.88114879999999,0.0,52104.329215094855,267.5766432323571,14.938016833333329
70269.01163905859,31,1902.564138174057,2565770,15,3,"(1920, 1080)",10606.360149415921,3616380.0,99.84062973333333,0.0,53147.59392888787,820.4247186196567,14.969022930344824
72171.57577723265,32,1000.0,1734340,15,3,"(1920, 1080)",13860.845293860846,3681540.0,99.92856301724137,0.0,53604.355657611166,575.885160186112,14.934390226666672
73171.57577723265,33,1000.0,1067636,17,3,"(1920, 1080)",8532.546920532546,3681540.0,99.86408866666667,0.0,54243.246512203434,389.5276682763258,15.017773817241377
74171.57577723265,34,1000.0,1230600,17,3,"(1920, 1080)",9834.955209834956,3583800.0,99.82157839999999,0.0,54817.32204969444,441.4510913144237,14.934103650000004
75171.57577723265,35,5280.093461275101,5777477,15,3,"(1920, 1080)",8711.99978135093,3583800.0,99.85997003333334,0.0,58215.66462693706,2023.529534627718,14.96421985811321
80451.66923850775,36,2594.1604673862457,4941614,15,3,"(1920, 1080)",15189.75886833297,3225420.0,99.91062949685535,0.0,59124.07401801747,1784.875422180845,14.98262165820513
83045.829705894,37,1000.0,945845,19,3,"(1920, 1080)",7559.193247559193,3583800.0,99.94769776923077,0.0,59774.38413809845,357.813024105551,14.986412596855352
84045.829705894,38,1000.0,1304004,15,3,"(1920, 1080)",10421.5999784216,3583800.0,99.8484338,0.0,59774.091341793086,463.01127001330553,15.004543219230769
85045.829705894,39,1296.6810166835785,597134,23,3,"(1920, 1080)",3670.996948438524,2867040.0,99.8863091,0.0,59774.530425602905,299.23729883892725,14.931548281538461
86342.51072257757,40,1000.0,1593348,15,3,"(1920, 1080)",12734.037228734036,3583800.0,99.86065276923077,0.0,59714.31341745454,547.8291172824474,14.959526583333343
87342.51072257757,41,1000.0,1319012,18,3,"(1920, 1080)",10541.543914541544,3616380.0,99.85356503333333,0.0,59713.052024776596,463.9291457785206,14.936369635897435
88342.51072257757,42,1251.0236501693726,1269960,20,3,"(1920, 1080)",8012.776680192596,3681540.0,99.84856626666667,0.0,59556.47924851329,443.1089163773856,14.929361170350878
89593.53437274694,43,6050.138771533966,3852611,20,3,"(1920, 1080)",5075.286127067209,3616380.0,99.85786278947369,0.0,59792.34092823322,1201.3921103423868,15.008437453479843
95643.67314428091,44,4193.586379289627,1821451,26,3,"(1920, 1080)",3465.9612140609734,2899620.0,99.68025762637365,0.0,59732.185598516895,731.3421562094603,15.05070661090226
99837.25952357054,45,4436.205595731735,5972565,15,3,"(1920, 1080)",10766.783594737088,4278144.0,99.61431235714285,0.0,59783.743151024355,2017.4315182868004,15.004299413302485
104273.46511930227,46,6282.208055257797,7646849,15,3,"(1920, 1080)",9700.574631170768,2842424.0,99.95387529323308,0.0,59782.21420941266,2865.016266674455,15.023438313492068
110555.67317456007,47,1000.0,1674020,15,3,"(1920, 1080)",13378.767853378768,2867040.0,99.97478258201059,0.0,59552.77294588389,694.615183530566,15.01702700989975
111555.67317456007,48,2130.6836009025574,860438,30,3,"(1920, 1080)",3223.415558830402,2248020.0,99.87369656666667,0.0,59690.14364566321,482.89864437430083,15.988115300760597
113686.35677546263,49,1000.0,698126,20,3,"(1920, 1080)",5579.422997579422,2867040.0,97.97333456249999,0.0,59865.59510847647,336.3164356563601,14.956585650000001
114686.35677546263,50,1401.850700378418,2066345,15,3,"(1920, 1080)",11521.55609826815,2150280.0,99.83422183333333,0.0,59787.12620570445,1080.0217157168777,15.146114771656974
116088.20747584105,51,1000.0,1616156,15,3,"(1920, 1080)",12916.318764916317,2867040.0,99.90574704651162,0.0,59595.672509419,673.3704594652545,14.938787076666667
117088.20747584105,52,1983.6564362049103,3052778,15,3,"(1920, 1080)",12198.900900198902,2867040.0,99.87034876666667,0.0,59768.28023522698,1200.825145905111,14.964509845348827
119071.86391204596,53,1000.0,1159773,15,3,"(1920, 1080)",9268.905825268906,2867040.0,99.92514091666665,0.0,59747.01388338639,505.8097843805899,14.937442833333328
120071.86391204596,54,1000.0,237530,29,3,"(1920, 1080)",1898.3397618983397,3583800.0,99.86581186666668,0.0,59593.20123773359,149.76716863311805,16.98002861666663
121071.86391204596,55,4415.109217166901,6998485,15,3,"(1920, 1080)",12616.216564577127,2867040.0,95.89022460000004,0.0,59750.401062316916,2964.269147168852,14.996036055438593
125486.97312921286,56,1220.0430631637573,1985025,15,3,"(1920, 1080)",12862.96097096312,2867040.0,99.9710287368421,0.0,59648.40357377279,808.8004352921481,15.347244323783778
126707.01619237661,57,1000.0,254896,33,3,"(1920, 1080)",2037.1288340371289,2606400.0,99.89377797297297,0.0,59968.59335135838,182.9433620884624,15.371557886842105
127707.01619237661,58,1000.0,890355,21,3,"(1920, 1080)",7115.7171671157175,2606400.0,99.19894169999999,0.0,59963.71467143068,507.4466132819646,14.991921289639635
128707.01619237661,59,3480.2437722682953,4959476,15,3,"(1920, 1080)",11324.60759285561,2150280.0,99.80371336666667,0.0,59957.7655162715,2426.2594182045573,15.05454362428572
132187.2599646449,60,1000.0,1690466,15,3,"(1920, 1080)",13510.204285510204,2150280.0,99.95739632380953,0.0,59579.63059747092,907.5377600762888,14.94157294333333
133187.2599646449,61,2003.4484565258026,465711,31,3,"(1920, 1080)",1830.4730002274769,2150280.0,99.86990713333333,0.0,59764.33439827618,307.9805910221729,16.969433848399696
135190.7084211707,62,3058.2955479621887,4195231,15,3,"(1920, 1080)",10933.138224264238,2150280.0,95.97592495081967,0.0,59863.229288531315,2033.753995182861,14.987001458405796
138249.0039691329,63,2724.751591682434,4027033,15,3,"(1920, 1080)",11774.653343903241,1433520.0,99.95665361956522,0.0,59672.14999137044,2288.4357390680643,15.376034373210722
140973.75556081533,64,1970.5246090888977,3266957,15,3,"(1920, 1080)",13054.76018505476,2150280.0,99.95604478048782,0.0,59812.40229544994,1679.2810728198922,14.99162291956521
142944.28016990423,65,3887.68607378006,3880353,18,3,"(1920, 1080)",7951.73856734182,2150280.0,99.93006140000001,0.0,59517.56999862761,1629.549263340105,14.97957817323326
146831.9662436843,66,2690.432459115982,2193631,20,3,"(1920, 1080)",6493.147045753824,2899620.0,99.95863775213674,0.0,59799.2606891614,1006.6770198263954,14.975598437777778
149522.39870280027,67,1000.0,1127324,16,3,"(1920, 1080)",9009.573417009573,2150280.0,99.9476742962963,0.0,59651.87479983357,631.8615445919894,15.114874952136738
150522.39870280027,68,3122.915595769882,859958,18,3,"(1920, 1080)",2193.441671688235,2899620.0,99.6875256,0.0,59868.98367057267,392.18537165850046,16.307836195232497
153645.31429857016,69,2520.335614681244,142922,15,3,"(1920, 1080)",450.88133495854873,2932200.0,97.2796762021276,0.0,59745.617667570885,131.3076224426423,16.61606096842106
156165.6499132514,70,1000.0,454825,16,3,"(1920, 1080)",3634.9614036349612,2964780.0,96.14292926315788,0.0,59985.86863220843,241.48353601101493,14.058600119787238
157165.6499132514,71,1550.8860349655151,2040420,15,3,"(1920, 1080)",10408.746138174445,3583800.0,97.9776129,0.0,59856.1361440136,679.3109342920335,15.225299167301229
158716.53594821692,72,1452.272742986679,1335177,20,3,"(1920, 1080)",7275.4998688812675,4365720.0,99.7326534893617,0.0,59942.020970739846,402.1190316932863,15.13780389181818
160168.8086912036,73,2865.785628557205,680417,15,3,"(1920, 1080)",10875.774473977075,5154880.0,99.89260863636363,0.0,59591.00343509007,218.9418223222716,14.867230989361694
