TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5088.175840675831,150941,32,0,"(640, 360)",235.61521951219513,673658.0,70.0,321.71956659755796,5088.175840675831,315.8544887137015,4.683808107317063,"[235.61521951219513, 348.1631219512195, 647.5285853658536, 1254.1502439024391]"
5088.175840675831,1,1000.0,162391,19,0,"(640, 360)",1299.128,673658.0,77.80634684552844,356.7252600070837,6088.175840675831,333.74580979791244,17.85556825,"[1299.128, 2259.464, 3607.568, 7184.128]"
6088.175840675831,2,1000.0,134667,19,0,"(640, 360)",1077.336,673658.0,99.75928041666667,311.21667236210243,7088.175840675831,290.4253743622213,17.078281065447165,"[1077.336, 2104.656, 3280.256, 6550.12]"
7088.175840675831,3,4715.273350477219,102777,38,0,"(640, 360)",173.0981052631579,673658.0,99.76485958333335,257.30473865539443,11803.44919115305,240.5953106613054,35.692478092105276,"[173.0981052631579, 252.91452631578946, 496.2677894736842, 959.6463157894738]"
11803.44919115305,4,4020.8655297756195,1615308,15,1,"(854, 480)",3197.3104167166666,673658.0,58.133604649122795,2668.369342202381,15824.314720928669,2604.0169500344628,15.452304500859121,"[1630.263948019468, 3197.3104167166666, 5152.327492591547, 9622.554257933669]"
15824.314720928669,5,1000.0,147806,21,2,"(1280, 720)",1182.448,673658.0,98.62511016494845,303.76542348386056,16824.31472092867,310.9558606264525,16.33026451008772,"[399.736, 701.976, 1182.448, 2727.016]"
16824.31472092867,6,1356.2735319137573,400944,15,2,"(1280, 720)",2332.7650909090908,673658.0,95.23937495833333,677.8910399646821,18180.588252842426,706.4993747412984,15.455801195251489,"[559.837090909091, 1341.4050909090909, 2332.7650909090908, 4614.789818181818]"
18180.588252842426,7,6465.586930513382,1279626,19,2,"(1280, 720)",1574.9243076923078,673658.0,96.33861793939393,0.0,22583.562724262614,2263.267918519922,14.230980458012807,"[492.47630769230767, 976.3495384615385, 1574.9243076923078, 3159.945846153846]"
24646.17518335581,8,1466.4087891578674,72286,36,3,"(1920, 1080)",385.5253333333333,586802.0,97.92486325641023,0.0,23849.835089176275,209.66984828918353,18.40082299494948,"[73.72266666666667, 102.048, 206.40533333333335, 385.5253333333333]"
26112.583972513676,9,2502.230167388916,1068274,23,3,"(1920, 1080)",3362.4357557461303,586802.0,85.8755898888889,0.0,24364.665250268583,1996.3175097706228,14.795958231736025,"[602.7791996355148, 988.7526572127664, 1705.0227272101342, 3362.4357557461303]"
28614.81413990259,10,1000.0,1027099,15,3,"(1920, 1080)",8216.792,586802.0,99.31407426229508,0.0,23287.865840892264,1954.7566308714006,16.30653353611111,"[1025.224, 2471.192, 3946.736, 8216.792]"
29614.81413990259,11,2561.689108610153,1994091,15,3,"(1920, 1080)",6175.250345193593,532038.0,99.82348754166667,0.0,21840.386439834787,4025.288039378272,15.426013681649913,"[767.9536474778901, 1901.9367615402273, 3114.5779502681225, 6175.250345193593]"
