TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,14722,35,0,"(640, 360)",117.776,5831820.0,70.0,84.19214780400749,1000.0,82.65729088093651,1.3813610416666648,"[117.776, 171.704, 317.496, 603.744]"
1000.0,1,2454.782694578171,51394,34,0,"(640, 360)",167.24829386417545,5831820.0,67.23727791666667,95.42348089229502,3454.782694578171,89.27651185537637,0.06547859999999446,"[167.24829386417545, 248.4675591142453, 477.0810138414934, 915.5309715974198]"
3454.782694578171,2,2877.364456653595,453889,17,0,"(640, 360)",1244.952543433995,5831820.0,70.10913099999999,173.5181788959011,6332.147151231766,161.92603590934598,18.24140904547619,"[1244.952543433995, 2706.961062061593, 4249.050028679997, 8780.145282269112]"
6332.147151231766,3,5915.656298398972,917330,15,0,"(640, 360)",1240.3334512488195,5831820.0,99.94189472857143,262.63153995330595,12247.803449630737,245.57618827669398,17.97050919295775,"[1240.3334512488195, 2923.928624004021, 4774.847730994494, 9426.807356236204]"
12247.803449630737,4,4726.302593946457,1623725,15,1,"(854, 480)",2734.694736842105,5831820.0,99.96903715492958,382.29884568548607,16974.106043577194,373.0790405956144,16.037054189097752,"[1335.0063157894738, 2734.694736842105, 4480.847157894737, 8441.57305263158]"
16974.106043577194,5,1000.0,298493,15,2,"(1280, 720)",2387.944,5831820.0,97.80968107894735,130.7816411018361,17974.106043577194,133.87737582688368,16.80766919659623,"[692.96, 1356.008, 2387.944, 4698.696]"
17974.106043577194,6,1000.0,297703,15,2,"(1280, 720)",2381.624,5831820.0,96.3227359166667,128.31944937390173,18974.106043577194,133.7347824431084,14.264503683114008,"[622.736, 1441.904, 2381.624, 4652.44]"
18974.106043577194,7,2632.6595544815063,513459,21,2,"(1280, 720)",1540.3768074528991,5831820.0,97.09035479166668,0.0,21449.396508833353,172.67829903781956,15.201213930208333,"[533.7119332860083, 978.0058777492653, 1540.3768074528991, 3083.648614543923]"
21606.7655980587,8,1000.0,209050,19,2,"(1280, 720)",1672.4,5831820.0,99.722479203125,0.0,22337.01658723794,117.73309731420849,13.689418020833328,"[508.512, 956.496, 1672.4, 3331.184]"
22606.7655980587,9,1000.0,465766,18,3,"(1920, 1080)",3726.128,5831820.0,97.33075583333333,0.0,23173.679673119186,164.0698101107373,15.754879953124998,"[544.544, 1085.648, 1930.424, 3726.128]"
23606.7655980587,10,1000.0,231115,19,3,"(1920, 1080)",1848.92,5831820.0,97.93519850000001,0.0,24044.36471609213,121.71578467243863,14.58831958333333,"[315.384, 585.2, 951.512, 1848.92]"
24606.7655980587,11,4304.402649402618,3532188,15,3,"(1920, 1080)",6520.962963150998,5831820.0,95.4848725,0.0,27694.46871949318,656.9293626797083,14.395408780769221,"[882.4376063413545, 1967.1712282439407, 3242.2839417141495, 6520.962963150998]"
