TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,10000.0,396878,31,0,"(640, 360)",317.5024,1058828.0,70.0,494.97926572535596,10000.0,474.5554101227713,7.581166757499972,"[317.5024, 471.2712, 850.3664, 1655.5983999999999]"
10000.0,1,3343.6533510684967,774913,21,1,"(854, 480)",1836.8308148148149,1058828.0,82.63527792916662,794.1742046031096,13343.653351068497,778.1805132560386,17.620178385185174,"[1064.436148148148, 1836.8308148148149, 2871.936, 5718.454518518519]"
13343.653351068497,2,1657.1428179740906,590804,15,1,"(854, 480)",2835.8586328282736,1883156.0,99.36696397530862,413.9255275644925,15000.796169042587,410.24292590121115,16.108718172083325,"[1401.7965196406963, 2835.8586328282736, 4613.379877324025, 8473.9375052125]"
15000.796169042587,3,3273.4854221343994,124388,27,1,"(854, 480)",302.3100453356916,1883156.0,98.95374327499998,147.24624530703954,18274.281591176987,149.52941596028438,19.969550196827598,"[204.30256158961402, 302.3100453356916, 573.2001444860613, 1148.2984153621858]"
18274.281591176987,4,2788.753390312195,1005114,15,2,"(1280, 720)",2880.326342647601,1883156.0,88.79482755696205,651.1933214980478,21063.03498148918,632.7309765707305,14.740988606828369,"[793.6476664301294, 1796.7300541217846, 2880.326342647601, 5597.532943578157]"
21063.03498148918,5,1127.2995173931122,439766,15,2,"(1280, 720)",3015.5374241321647,2261944.0,99.39393822388061,281.0989090371236,22190.334498882294,284.6520952540684,15.300491201446652,"[775.9540640131247, 1745.114929967163, 3015.5374241321647, 5654.892098602258]"
22190.334498882294,6,1000.0,703867,15,3,"(1920, 1080)",5630.936,2261944.0,98.63328992857143,439.489554999085,23190.334498882294,407.55569173195596,15.287051682213935,"[718.752, 1637.768, 2791.632, 5630.936]"
23190.334498882294,7,1000.0,502490,15,3,"(1920, 1080)",4019.92,2261944.0,98.21377308333335,0.0,23847.389451365765,313.84170523464024,15.146965324404754,"[556.424, 1252.704, 2033.016, 4019.92]"
24190.334498882294,8,1000.0,332013,15,3,"(1920, 1080)",2656.104,2261944.0,96.97264920833335,0.0,24618.34869485886,234.50752468719503,15.379391479166678,"[361.456, 822.296, 1343.104, 2656.104]"
25190.334498882294,9,1781.3529670238495,557320,22,3,"(1920, 1080)",2488.4981416747646,2261944.0,95.66876320833335,0.0,26080.88836414765,301.2375883484848,13.859369790794577,"[435.6657794110178, 736.0653514297021, 1259.2786494365305, 2488.4981416747646]"
26971.687465906143,10,3436.7474615573883,3557401,15,3,"(1920, 1080)",8229.169371486205,2722960.0,97.59439118604652,0.0,27485.095456138137,2020.8618414189984,15.279897406877511,"[1231.1573234850432, 2471.7712261948172, 4193.204066814849, 8229.169371486205]"
30408.43492746353,11,5757.423132658005,5144080,15,3,"(1920, 1080)",7105.491389612006,2979884.0,99.74462287951808,0.0,30854.07796788263,2356.3729483053025,14.568897446862971,"[999.9110791418083, 2227.36010202244, 3708.749139064798, 7105.491389612006]"
36165.858060121536,12,1000.0,1104893,17,3,"(1920, 1080)",8839.144,1722744.0,98.88056094244604,0.0,31053.189808965453,738.064596679271,14.9433217120482,"[1191.512, 2734.28, 4284.384, 8839.144]"
37165.858060121536,13,3078.1076848506927,2149862,15,3,"(1920, 1080)",5578.020927353614,2193896.0,99.86297333333334,0.0,33138.537614802495,1085.924357600717,14.752830172175756,"[660.197260561866, 1469.3294561437249, 2737.9903500530104, 5578.020927353614]"
40243.96574497223,14,2062.7767741680145,1445910,15,3,"(1920, 1080)",5552.295288367246,3016064.0,98.25546154054057,0.0,34664.955404330176,584.634691543611,15.892013713333341,"[696.7527514804402, 1537.7013660322186, 2645.4378632700577, 5552.295288367246]"
42306.74251914024,15,1000.0,650590,21,3,"(1920, 1080)",5204.72,3016064.0,97.94191924,0.0,35387.35852702528,307.06135511294474,15.070519045945941,"[996.904, 1697.272, 2796.424, 5204.72]"
43306.74251914024,16,1000.0,1080297,15,3,"(1920, 1080)",8642.376,3016064.0,99.82677533333333,0.0,35934.40911464029,424.6968896190329,15.109976050999995,"[1457.768, 2800.64, 4650.032, 8642.376]"
44306.74251914024,17,2105.625331401825,1715777,19,3,"(1920, 1080)",6459.395764705882,3690288.0,99.84027995833333,0.0,37438.94247802651,569.414661574267,15.077339549019591,"[1282.56, 2164.032, 3414.614588235294, 6459.395764705882]"
46412.36785054207,18,1000.0,1112535,17,3,"(1920, 1080)",8900.28,3690288.0,99.49887156862748,0.0,38012.19442954841,397.34365276753755,14.92707712499999,"[1545.952, 2975.144, 4704.44, 8900.28]"
47412.36785054207,19,4792.224586009979,649499,33,3,"(1920, 1080)",1075.032901726407,3690288.0,99.82640566666667,0.0,42514.14842020909,264.9122253248747,17.78612680138611,"[208.5451178306978, 300.26981381171134, 570.9285910985236, 1075.032901726407]"
52204.59243655205,20,3866.5805757045746,3245923,15,3,"(1920, 1080)",6701.260387096774,3699852.125,93.42548953448274,0.0,45297.36802822912,1022.2009348805691,15.258638569892469,"[801.5483870967741, 1993.1334193548387, 3488.3592258064514, 6701.260387096774]"
56071.17301225662,21,1000.0,468487,19,3,"(1920, 1080)",3747.896,2806646.625,99.13553419354841,0.0,46043.63217591413,255.70584274260597,15.506875021551732,"[663.624, 1163.24, 1855.168, 3747.896]"
57071.17301225662,22,1000.0,952705,15,3,"(1920, 1080)",7621.64,2806646.625,99.74903995833334,0.0,46581.78485378632,437.3115900976856,15.005085855645154,"[1047.736, 2557.448, 3967.224, 7621.64]"
58071.17301225662,23,1782.575249671936,1334948,15,3,"(1920, 1080)",5960.696937544757,2806646.625,99.86439879166666,0.0,47833.561763332444,574.671718458939,15.599720807170556,"[720.6696333637892, 1764.894927461409, 3136.1095560726408, 5960.696937544757]"
