TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,51438,21,0,"(640, 360)",411.504,365011.0,70.0,232.57872043938195,1000.0,228.33871625209855,14.949581024999995,"[411.504, 712.808, 1256.96, 2584.976]"
1000.0,1,1000.0,61249,20,0,"(640, 360)",489.992,365011.0,94.91596837499999,274.3019467800564,2000.0,256.63202363476,15.387297475000006,"[489.992, 886.176, 1608.824, 3203.424]"
2000.0,2,1000.0,66639,20,0,"(640, 360)",533.112,365011.0,95.64549579166668,291.66072929490923,3000.0,272.17589549211857,13.280676262499998,"[533.112, 985.968, 1709.632, 3488.712]"
3000.0,3,1000.0,177023,17,0,"(640, 360)",1416.184,365011.0,96.28712183333333,631.5159517708017,4000.0,590.5051628581057,15.28312414583334,"[1416.184, 2773.72, 4381.416, 8697.768]"
4000.0,4,1000.0,168091,15,0,"(640, 360)",1344.728,365011.0,99.74612287500001,578.7031857898122,5000.0,564.74674663734,15.270497141666656,"[1344.728, 3277.488, 5271.08, 10270.984]"
5000.0,5,1000.0,119754,22,0,"(640, 360)",958.032,365011.0,99.83201554166665,415.5151366763636,6000.0,425.35080341486463,14.91449085416668,"[958.032, 1667.264, 2607.784, 5273.52]"
6000.0,6,1000.0,180229,15,0,"(640, 360)",1441.832,365011.0,99.66326404166666,575.4649847336273,7000.0,599.7507385862489,14.925629041666653,"[1441.832, 3275.792, 5368.32, 10414.192]"
7000.0,7,1750.9683668613434,273985,15,0,"(640, 360)",1223.3746561163432,365011.0,99.81277299999999,0.0,7957.9840270999,870.1275938475684,14.975042628391474,"[1223.3746561163432, 2900.847088214495, 4743.555582594311, 9513.937578802312]"
8750.968366861343,8,3239.02627825737,147762,30,0,"(640, 360)",363.7218461538461,365011.0,99.90228172093023,0.0,10713.90174153342,506.1212603686493,21.651460262820528,"[363.7218461538461, 534.9316923076923, 954.1070769230769, 1863.8227692307692]"
11989.994645118713,9,1000.0,236874,24,1,"(854, 480)",1894.992,365011.0,86.32262547435893,0.0,10954.204931425513,763.1055848497141,15.146533450096904,"[1289.4, 1894.992, 3020.112, 5856.6]"
12989.994645118713,10,1000.0,499954,16,1,"(854, 480)",3999.632,365011.0,99.51149654166666,0.0,10330.115362934408,1528.6502099355132,16.244764352564108,"[2016.144, 3999.632, 6342.384, 12189.736]"
13989.994645118713,11,1000.0,258481,15,1,"(854, 480)",2067.848,361557.0,99.79504483333334,0.0,10500.911642366438,832.5376722284307,15.319298312500003,"[1096.032, 2067.848, 3378.856, 5927.12]"
14989.994645118713,12,1593.1359231472015,46606,30,1,"(854, 480)",229.44492307692306,361557.0,98.38439645833331,0.0,11882.984568974323,215.68800318738417,23.218548756410264,"[158.72, 229.44492307692306, 472.10338461538464, 928.384]"
16583.130568265915,13,4004.5483112335205,272105,24,1,"(854, 480)",538.599543208285,361557.0,83.15299215384614,0.0,14956.704761065841,872.20237967865,16.474901324312704,"[346.6134147122957, 538.599543208285, 912.7936566768118, 1864.8107327991147]"
20587.678879499435,14,1000.0,255701,15,1,"(854, 480)",2045.608,361557.0,93.81899026804122,0.0,15159.072291481398,824.4440222936386,16.47503223461538,"[956.28, 2045.608, 3113.464, 5942.864]"
21587.678879499435,15,1000.0,59968,25,1,"(854, 480)",479.744,361557.0,99.65055241666666,0.0,15896.937750437815,254.58992780202234,12.260652205541206,"[326.2, 479.744, 864.064, 1707.696]"
22587.678879499435,16,1000.0,359521,15,2,"(1280, 720)",2876.168,361557.0,93.11667612500003,0.0,15799.924307885076,1126.7039993548372,15.865824833333328,"[698.96, 1595.584, 2876.168, 5481.76]"
23587.678879499435,17,1000.0,189864,15,2,"(1280, 720)",1518.912,361557.0,97.56945516666666,0.0,16109.302575338756,632.767176697625,12.7467392625,"[414.256, 931.008, 1518.912, 2921.48]"
24587.678879499435,18,1000.0,104073,19,2,"(1280, 720)",832.584,361557.0,95.09734479166667,0.0,16752.484652758907,384.47300588353346,15.373356562499978,"[271.84, 493.712, 832.584, 1655.576]"
25587.678879499435,19,1000.0,257859,18,2,"(1280, 720)",2062.872,359225.0,94.39219720833336,0.0,16855.03532237898,835.600323796477,14.177687695833324,"[658.768, 1263.92, 2062.872, 3993.624]"
26587.678879499435,20,1000.0,496214,15,2,"(1280, 720)",3969.712,359225.0,97.81237029166665,0.0,16329.084257736295,1534.0483716773317,15.475853754166659,"[1077.656, 2315.096, 3969.712, 8342.176]"
27587.678879499435,21,1000.0,508325,16,2,"(1280, 720)",4066.6,359225.0,99.85845579166666,0.0,15665.089091223048,1569.5370516206308,14.994012520833335,"[1159.224, 2490.872, 4066.6, 8527.016]"
28587.678879499435,22,8076.410889625549,2686083,18,2,"(1280, 720)",2658.391532304806,359225.0,99.62541591666667,0.0,15779.417032450683,7929.607274236461,15.529193541666658,"[812.2204046276456, 1632.7126446479442, 2658.391532304806, 5268.681124481695]"
36664.089769124985,23,1000.0,549934,15,2,"(1280, 720)",4399.472,359906.0,98.6585245,0.0,15030.598360472806,1688.4141268465712,15.008537979166668,"[1131.648, 2604.984, 4399.472, 8606.568]"
