TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6822.265475988388,190855,34,0,"(640, 360)",223.44001089951274,1334836.0,70.0,234.78561724533157,6822.265475988388,230.50538043624834,0.8584038146341726,"[223.44001089951274, 334.05777239306207, 629.2823721601158, 1201.983278145526]"
6822.265475988388,1,3029.1308164596558,454828,15,0,"(640, 360)",1196.2598141085136,1334836.0,71.43067302439029,468.87436182869493,9851.396292448044,438.670515171507,17.967316216438356,"[1196.2598141085136, 2911.072119334562, 4771.081120977412, 9927.31156960969]"
9851.396292448044,2,1000.0,206453,19,1,"(854, 480)",1651.624,1334836.0,99.94552702739726,260.18797775826084,10851.396292448044,242.80572847032974,17.418117047560965,"[884.376, 1651.624, 2695.616, 5426.944]"
10851.396292448044,3,1000.0,293367,16,1,"(854, 480)",2346.936,1334836.0,99.26864058333332,332.96780540802854,11851.396292448044,311.344800725372,15.034825235730594,"[1022.328, 2346.936, 3770.632, 7552.392]"
11851.396292448044,4,5924.202620983124,1562227,17,1,"(854, 480)",2097.5356697922057,1334836.0,99.82140358333334,698.8695849407055,17775.598913431168,682.0151229691049,15.598609807109582,"[1090.3183826751545, 2097.5356697922057, 3395.0086374830007, 6556.463359802146]"
17775.598913431168,5,1000.0,292135,15,2,"(1280, 720)",2337.08,2998776.0,97.34006155244748,178.3242309949301,18775.598913431168,182.54534727361747,16.594884479166666,"[573.568, 1305.424, 2337.08, 4459.944]"
18775.598913431168,6,1000.0,226460,19,2,"(1280, 720)",1811.68,2998776.0,96.45303820833334,153.0337564695492,19775.598913431168,159.49208189221906,15.153158169755255,"[637.336, 1128.28, 1811.68, 3684.048]"
19775.598913431168,7,1000.0,178776,22,2,"(1280, 720)",1430.208,2998776.0,99.81194054166667,0.0,20645.501090053032,142.75402469470703,15.205188929166667,"[515.528, 900.504, 1430.208, 2855.88]"
20775.598913431168,8,1324.447512626648,302164,19,2,"(1280, 720)",1812.9844532461132,2998776.0,99.75082125,0.0,21792.34304626666,186.06573095858198,15.418607197916671,"[583.3921458480364, 1142.4362856090713, 1812.9844532461132, 3573.078893269723]"
22100.046426057816,9,1000.0,385226,15,2,"(1280, 720)",3081.808,2998776.0,98.7866666875,0.0,22578.082250534655,215.22218819664388,15.946765416666665,"[730.144, 1658.36, 3081.808, 5735.088]"
