TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,19636,32,0,"(640, 360)",157.088,500000.0,70.0,123.5920810172704,1000.0,121.33894736842106,3.9401333500000106,"[157.088, 226.312, 423.696, 807.16]"
1000.0,1,1000.0,49921,23,0,"(640, 360)",399.368,500000.0,76.56688891666668,197.84134268673333,2000.0,185.09684210526316,14.401382224999988,"[399.368, 625.728, 1138.28, 2253.432]"
2000.0,2,2952.5558948516846,100406,33,0,"(640, 360)",271.5204812980824,500000.0,94.00230370833332,312.24076680113484,4952.555894851685,291.38105263157894,4.559503796948384,"[271.5204812980824, 399.038242145154, 736.4120266379748, 1401.4081579051447]"
4952.555894851685,3,1000.0,128054,22,0,"(640, 360)",1024.432,500000.0,74.0147702394366,373.8663327292881,5952.555894851685,349.58736842105264,15.391867754166679,"[1024.432, 1689.712, 2692.736, 5429.528]"
5952.555894851685,4,2115.7517433166504,224917,21,0,"(640, 360)",846.7463529411765,500000.0,99.65349687500002,567.1882090391065,8068.307638168335,553.5094736842105,17.510893740762228,"[846.7463529411765, 1573.4776470588235, 2476.9468235294116, 5213.76]"
8068.307638168335,5,6368.383139371872,1234156,15,0,"(640, 360)",1548.7447843137256,500000.0,99.85395127450981,2225.823369685751,14436.690777540207,2278.5108771929636,15.01839399877451,"[1548.7447843137256, 3409.524705882353, 5526.007215686274, 10742.773960784314]"
14436.690777540207,6,1000.0,117056,15,1,"(854, 480)",936.448,750000.0,99.97290614379085,234.39710413381184,15436.690777540207,244.28912280701755,16.725569232843142,"[488.36, 936.448, 1575.152, 2794.664]"
15436.690777540207,7,1000.0,112885,24,2,"(1280, 720)",903.08,750000.0,96.25676408333334,0.0,16219.394725848537,238.43508771929825,18.19720933129085,"[327.064, 500.968, 903.08, 1862.2]"
16436.690777540207,8,4038.4514331817627,1341664,15,2,"(1280, 720)",2655.6646057183825,750000.0,93.551393625,0.0,18833.40324132402,1492.2957256778527,14.153380375171825,"[701.5105400816049, 1618.514340741085, 2655.6646057183825, 5361.856877372628]"
20475.14221072197,9,1000.0,266418,18,2,"(1280, 720)",2131.344,11000000.0,97.96509463917526,0.0,19728.37993752867,105.49454545454546,15.523878062500007,"[661.68, 1344.424, 2131.344, 4184.472]"
21475.14221072197,10,1000.0,362618,15,2,"(1280, 720)",2900.944,11000000.0,99.79836237500001,0.0,20606.518481885654,114.70028708133971,14.01272798608247,"[717.416, 1643.432, 2900.944, 5606.824]"
22475.14221072197,11,2639.014780521393,391147,19,2,"(1280, 720)",1173.4408533198934,11000000.0,98.01539575,0.0,23128.57318494966,117.43033492822967,16.95804171875001,"[347.9429565071305, 688.1009139873858, 1173.4408533198934, 2354.375705703037]"
25114.156991243362,12,1000.0,371763,16,3,"(1920, 1080)",2974.104,11000000.0,95.6806413125,0.0,24015.476066410076,115.57540669856459,14.809777166666677,"[449.96, 955.72, 1534.976, 2974.104]"
26114.156991243362,13,2809.371531009674,2826127,15,3,"(1920, 1080)",7979.653644665134,11000000.0,96.41123716666664,0.0,26450.849547389575,350.44277511961724,15.376257906985293,"[1109.1333069568595, 2500.9414706989965, 4108.707306906742, 7979.653644665134]"
28923.528522253036,14,3641.111135482788,2910895,15,3,"(1920, 1080)",6351.043058996086,11000000.0,99.90720339705882,0.0,29745.066606575965,358.55454545454546,14.282596249242442,"[797.0552002677091, 1969.3241846068922, 3232.94588791401, 6351.043058996086]"
32564.639657735825,15,1494.4660365581512,1222800,15,3,"(1920, 1080)",6521.6,11000000.0,98.20619994318184,0.0,31036.679891934516,197.01435406698567,15.089110674836597,"[1088.8533333333332, 2142.848, 3400.4213333333337, 6521.6]"
34059.105694293976,16,2690.038710832596,2074861,19,3,"(1920, 1080)",6128.820938931808,11000000.0,99.63618544444445,0.0,33461.31488690235,272.58684033317024,15.112297199527973,"[983.902644172633, 1908.4122964199748, 3098.638165986236, 6128.820938931808]"
36749.14440512657,17,7608.734488487244,6589617,15,3,"(1920, 1080)",6913.696524590164,13500000.0,99.88819532307693,0.0,40421.94639527013,593.8102923976609,15.274358985428044,"[925.977180327869, 1998.4986229508197, 3460.2082622950816, 6913.696524590164]"
44357.878893613815,18,1179.5234680175781,399536,30,3,"(1920, 1080)",2645.2045917805767,13500000.0,98.72365291803281,0.0,41498.31216987474,111.1529044834308,16.31917880583555,"[560.209809713051, 819.0920880254035, 1427.7918421494735, 2645.2045917805767]"
45537.40236163139,19,2876.4712810516357,313053,40,3,"(1920, 1080)",858.6595590103361,13500000.0,97.13803303448276,0.0,44262.64572845361,104.40959064327485,28.326665303747113,"[124.959071433249, 200.85940561606793, 430.81503647828157, 858.6595590103361]"
48413.87364268303,20,1100.5924940109253,1100690,15,3,"(1920, 1080)",7827.128888888889,13500000.0,70.7939752285714,0.0,45198.289723535825,165.82378167641326,15.172925385440616,"[920.2844444444445, 2335.409777777778, 4141.532444444444, 7827.128888888889]"
49514.466136693954,21,8774.776846170425,7793439,15,3,"(1920, 1080)",7091.659863823323,13500000.0,99.81121448148149,0.0,53126.11471400717,798.8739061328172,17.594990547285057,"[901.4490653479027, 2144.4788570813703, 3645.8596532375486, 7091.659863823323]"
58289.24298286438,22,1000.0,481925,19,3,"(1920, 1080)",3855.4,9750000.0,99.457313450237,0.0,53993.544297344706,132.02968960863697,15.67604456481481,"[642.856, 1210.688, 2056.864, 3855.4]"
59289.24298286438,23,3953.6056518554688,5078409,15,3,"(1920, 1080)",10263.732737998545,9750000.0,98.27033983333335,0.0,57296.61778620611,628.0626525590625,14.831964518658054,"[1500.8802948109721, 3270.7384649042915, 5301.916741214041, 10263.732737998545]"
63242.84863471985,24,1000.0,822094,19,3,"(1920, 1080)",6576.752,14875000.0,99.25069786315788,0.0,58152.34497243773,138.17560371517027,15.07485746666666,"[1167.456, 2198.536, 3357.184, 6576.752]"
64242.84863471985,25,4125.022143125534,5332473,15,3,"(1920, 1080)",10238.347340932212,14875000.0,99.83648575,0.0,61812.51147007335,457.35324192835037,15.055341749684208,"[1551.1083559113315, 3238.9975008801994, 5341.662292667016, 10238.347340932212]"
68367.87077784538,26,2164.960891008377,2158688,15,3,"(1920, 1080)",7970.539081455526,14875000.0,99.96735256,0.0,63742.97268726907,232.75987616099073,14.970895517307694,"[1160.4958214621813, 2508.298691030971, 4210.732890656479, 7970.539081455526]"
70532.83166885376,27,1000.0,981014,15,3,"(1920, 1080)",7848.112,14875000.0,99.92424015384616,0.0,64585.82253407844,149.42160106147722,15.039810247499993,"[1054.624, 2570.488, 4211.944, 7848.112]"
71532.83166885376,28,2028.6234021186829,800132,26,3,"(1920, 1080)",3135.2105901697,14875000.0,99.855084625,0.0,66488.59277224517,136.6214595311809,14.979175459968602,"[662.28625921857, 987.5616346838149, 1626.6668364625573, 3135.2105901697]"
73561.45507097244,29,1705.4376006126404,1109714,20,3,"(1920, 1080)",5196.710477406922,14875000.0,99.89012938775511,0.0,68036.33831745115,158.52907563025212,14.934293064329271,"[945.1506234440241, 1639.919149252517, 2709.186089597286, 5196.710477406922]"
75266.89267158508,30,1000.0,634231,19,3,"(1920, 1080)",5073.848,14875000.0,99.86633587804879,0.0,68919.29112116533,124.88145068553737,15.135193679421782,"[891.032, 1565.736, 2562.352, 5073.848]"
76266.89267158508,31,1000.0,1399621,15,3,"(1920, 1080)",11196.968,14875000.0,99.50987141666666,0.0,69731.76295974669,179.0443874391862,14.947584336382121,"[2087.296, 3788.704, 6355.816, 11196.968]"
77266.89267158508,32,1269.4836854934692,1278616,15,3,"(1920, 1080)",7919.168020859866,14875000.0,99.83750308333333,0.0,70839.52175216179,171.44404376670656,14.983233929301075,"[1397.3075103722554, 2800.3378579773275, 4577.879592805266, 7919.168020859866]"
78536.37635707855,33,1000.0,624672,15,3,"(1920, 1080)",4997.376,14375000.0,99.8903684516129,0.0,71722.95290110439,125.74257208237987,15.874152916666652,"[615.272, 1508.672, 2468.064, 4997.376]"
79536.37635707855,34,1000.0,734090,15,3,"(1920, 1080)",5872.72,14375000.0,97.92670033333336,0.0,72593.90242643638,133.75487414187643,15.384383722446238,"[815.56, 1859.488, 3007.656, 5872.72]"
80536.37635707855,35,1996.8419075012207,816532,19,3,"(1920, 1080)",3266.128,14375000.0,99.01196945833333,0.0,74460.74703437075,139.79181693363844,14.355312704166652,"[491.172, 992.568, 1643.704, 3266.128]"
82533.21826457977,36,1346.7849493026733,834670,15,3,"(1920, 1080)",4856.261818181818,14375000.0,98.57997122916665,0.0,75674.24918481142,141.12,14.716033882575736,"[700.6952727272727, 1466.5890909090908, 2516.951272727273, 4856.261818181818]"
83880.00321388245,37,3526.3876914978027,533453,36,3,"(1920, 1080)",1204.976074825781,14375000.0,98.59187115151518,0.0,79084.27694707054,119.06291990846682,18.313412252696054,"[219.53955580804183, 325.8826987404519, 633.2701521628093, 1204.976074825781]"
87406.39090538025,38,1000.0,1260405,15,3,"(1920, 1080)",10083.24,14375000.0,90.53311795294118,0.0,79898.10869493595,172.29510297482838,15.044693534848479,"[1356.184, 3223.016, 5194.656, 10083.24]"
88406.39090538025,39,1000.0,433113,24,3,"(1920, 1080)",3464.904,14375000.0,99.83980108333333,0.0,80787.5115975782,111.71536842105263,15.819547729705883,"[688.76, 1065.656, 1747.048, 3464.904]"
89406.39090538025,40,1000.0,679073,18,3,"(1920, 1080)",5432.584,14375000.0,99.78809920833334,0.0,81654.85197038516,129.72616933638443,14.937428366666662,"[833.552, 1730.168, 2766.36, 5432.584]"
90406.39090538025,41,1000.0,554889,20,3,"(1920, 1080)",4439.112,14375000.0,99.86901412499999,0.0,82524.51209479579,120.63260411899313,14.928670454166664,"[673.368, 1360.576, 2073.888, 4439.112]"
91406.39090538025,42,2189.3537044525146,2417443,15,3,"(1920, 1080)",8757.53068038199,14375000.0,99.845800625,0.0,84477.44347436732,257.0209977116705,14.978925055424522,"[1327.4374833867898, 2681.200706596333, 4422.046856158016, 8757.53068038199]"
93595.74460983276,43,1000.0,696996,18,3,"(1920, 1080)",5575.968,14375000.0,99.94304411320753,0.0,85334.09224035364,131.0386086956522,15.023918041666654,"[901.384, 1681.168, 2921.416, 5575.968]"
94595.74460983276,44,1096.0085988044739,901755,15,3,"(1920, 1080)",6412.48,14375000.0,99.64376516666668,0.0,86279.59575493529,146.03240274599543,15.01424383542976,"[905.2302222222222, 2082.24, 3282.2684444444444, 6412.48]"
95691.75320863724,45,1000.0,809679,15,3,"(1920, 1080)",6477.432,14375000.0,99.85760055555555,0.0,87149.473559988,139.28999542334097,14.86009758333335,"[848.096, 2156.328, 3300.656, 6477.432]"
96691.75320863724,46,1814.8797750473022,1830601,15,3,"(1920, 1080)",7988.078543287007,14375000.0,99.56733516666667,0.0,88756.37721483508,214.04858581235698,14.970842748989897,"[1183.750033409097, 2415.4389846252698, 4047.7927359623154, 7988.078543287007]"
98506.63298368454,47,4496.859461069107,4973174,15,3,"(1920, 1080)",8841.198222222221,14375000.0,99.92767134090909,0.0,92717.79958139452,509.87345282975605,14.956519988888896,"[1268.0142222222223, 2753.550222222222, 4554.453333333333, 8841.198222222221]"
103003.49244475365,48,3776.916742324829,5221276,15,3,"(1920, 1080)",11016.31762493911,12125000.0,99.85542250925927,0.0,95949.9304807442,533.2849484536082,14.980530116458539,"[1643.0809984104617, 3528.3773601426496, 5759.472021145317, 11016.31762493911]"
106780.40918707848,49,1329.4788002967834,507081,23,3,"(1920, 1080)",3042.48676062169,12125000.0,99.95549541758241,0.0,97159.72666278009,124.02222463374932,15.060227009259272,"[602.7421506855376, 972.2462430615607, 1597.3083993270998, 3042.48676062169]"
108109.88798737526,50,1000.0,953200,19,3,"(1920, 1080)",7625.6,12125000.0,99.590391,0.0,98011.99906825795,162.75203472599023,15.037234709249084,"[1460.52, 2560.584, 3938.592, 7625.6]"
109109.88798737526,51,3561.9910657405853,5613838,15,3,"(1920, 1080)",12533.220886811245,12125000.0,99.83652141666666,0.0,99979.71360723238,1552.582223669261,15.012766523255822,"[1913.3025035630237, 4138.582710565834, 6624.480616230755, 12533.220886811245]"
112671.87905311584,52,1000.0,1051547,18,3,"(1920, 1080)",8412.376,5625000.0,99.95300937209304,0.0,100677.52721981115,276.78072514619885,14.932688833333334,"[1469.112, 2812.808, 4251.512, 8412.376]"
113671.87905311584,53,1000.0,1516963,15,3,"(1920, 1080)",12135.704,5625000.0,99.86056829166667,0.0,101302.5317533999,363.87611695906435,15.02263330959304,"[1937.096, 4208.152, 6534.952, 12135.704]"
114671.87905311584,54,3082.0290744304657,3967783,15,3,"(1920, 1080)",10294.789437274534,5625000.0,99.86075212499999,0.0,103611.27220875266,752.9501005847652,14.986004543806306,"[1555.1119519039946, 3275.00143513529, 5410.181774073705, 10294.789437274534]"
