TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,10000.0,267457,35,0,"(640, 360)",213.9656,104125000.0,70.0,84.2395255285379,10000.0,82.7038048903772,0.7659424354166475,"[213.9656, 318.41679999999997, 605.7528000000001, 1160.6103999999998]"
10000.0,1,1000.0,199253,19,1,"(854, 480)",1594.024,104125000.0,68.4681151291667,87.6612532701796,11000.0,82.01430972388955,17.522283925,"[809.728, 1594.024, 2561.992, 5234.632]"
11000.0,2,4428.44945192337,1797266,15,1,"(854, 480)",3225.00091401876,104125000.0,99.20380654166667,105.19695433567462,15428.44945192337,98.1691135401529,17.67407460297118,"[1888.321935575472, 3225.00091401876, 5225.336016847553, 9801.907573974398]"
15428.44945192337,3,5549.082279205322,702621,23,2,"(1280, 720)",1006.7405974173491,104125000.0,99.20147685981308,93.15234573591846,20977.531731128693,87.10301130978708,15.847631627487551,"[356.4781108345141, 599.196214877386, 1006.7405974173491, 2055.100779409002]"
20977.531731128693,4,1000.0,376301,15,2,"(1280, 720)",3010.408,104125000.0,96.71234982835823,85.87517221392316,21977.531731128693,83.80414228849435,14.755937984813094,"[902.944, 1811.088, 3010.408, 5746.992]"
21977.531731128693,5,1000.0,325954,16,2,"(1280, 720)",2607.632,104125000.0,98.89107774999998,81.36907996851893,22977.531731128693,83.2951690149744,13.892390842164177,"[666.048, 1442.184, 2607.632, 4993.616]"
22977.531731128693,6,1000.0,45246,40,3,"(1920, 1080)",361.968,104125000.0,97.60604304166667,77.199437638865,23977.531731128693,80.45740569912175,23.37774489583331,"[72.576, 102.8, 195.008, 361.968]"
23977.531731128693,7,5095.080852508545,2403917,19,3,"(1920, 1080)",3752.4558048780486,104125000.0,81.02666570833334,0.0,28977.557787784488,104.30193466860428,14.115898295833343,"[585.8575609756098, 1142.4405853658538, 1912.1498536585366, 3752.4558048780486]"
29072.612583637238,8,1000.0,976306,15,3,"(1920, 1080)",7810.448,104125000.0,98.12750433333335,0.0,29891.774276441094,89.86977696341695,16.723135804166674,"[1110.16, 2533.088, 4063.456, 7810.448]"
30072.612583637238,9,1000.0,808143,15,3,"(1920, 1080)",6465.144,104125000.0,99.70967062500002,0.0,30803.9983631247,88.1697655904467,14.186531312500016,"[807.24, 1813.408, 3258.024, 6465.144]"
31072.612583637238,10,2027.9566049575806,1247663,16,3,"(1920, 1080)",4888.801161012056,104125000.0,97.88194604166667,0.0,32733.559782927165,92.61300815062867,15.800882727040836,"[669.7742579960396, 1445.6382945896662, 2471.3922495686124, 4888.801161012056]"
33100.56918859482,11,1000.0,777827,15,3,"(1920, 1080)",6222.616,104125000.0,97.81757579591836,0.0,33646.04834539354,87.863291843053,14.891156595833326,"[970.312, 2067.808, 3267.056, 6222.616]"
34100.56918859482,12,1000.0,1100092,15,3,"(1920, 1080)",8800.736,104125000.0,99.46558533333332,0.0,34556.881092681884,91.12116762494472,15.09945887040816,"[1515.6, 2855.568, 4697.44, 8800.736]"
