TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4882.395893335342,102821,35,0,"(640, 360)",167.3019547591895,470324.0,70.0,315.88221712306347,4882.395893335342,310.12355648222797,1.4945299999999904,"[167.3019547591895, 250.4119152263108, 480.30261150490765, 921.1004121287855]"
4882.395893335342,1,2332.8781723976135,280876,21,0,"(640, 360)",963.0035661433665,470324.0,67.01094000000002,757.4195240716697,7215.274065732956,708.6282379134832,17.920646807142855,"[963.0035661433665, 1756.2585366083624, 2745.2746778963824, 5540.472791496113]"
7215.274065732956,2,2587.5187814235687,269454,20,0,"(640, 360)",821.1931428571428,470324.0,99.86774467857143,550.3732600361227,9802.792847156525,513.6047464030769,18.2392132095238,"[821.1931428571428, 1642.959238095238, 2571.992380952381, 5480.350476190476]"
9802.792847156525,3,5529.563307762146,1421581,19,1,"(854, 480)",2052.2070344537124,742940.0,99.900512015873,1785.7264058355001,15332.35615491867,1669.7609286686998,15.299590618421057,"[1107.6869108158248, 2052.2070344537124, 3226.8210991385804, 6292.733215474693]"
15332.35615491867,4,1656.39528632164,322919,15,1,"(854, 480)",1550.010889997822,1100380.0,99.13630812030074,418.78516438478846,16988.75144124031,408.6854279253849,17.119753453373,"[651.9166696166661, 1550.010889997822, 2624.687475062505, 5063.667787266442]"
16988.75144124031,5,6197.1704959869385,1023789,21,2,"(1280, 720)",1319.2449567379845,997136.0,95.56151712500001,1153.0151353772628,23185.92193722725,1180.3081786746275,15.232397257884628,"[435.5874596288569, 798.1530629880839, 1319.2449567379845, 2649.976410736989]"
23185.92193722725,6,3236.8502020835876,1461843,15,3,"(1920, 1080)",3598.382769230769,934508.0,97.80782172483222,1196.0259540511797,26422.772139310837,1246.5006009749695,13.504545149038423,"[473.15446153846153, 1098.5107692307693, 1872.8, 3598.382769230769]"
26422.772139310837,7,1000.0,417856,23,3,"(1920, 1080)",3342.848,1873928.0,96.76782810256404,0.0,27135.95437777936,314.7200218218798,15.034365902516777,"[601.24, 992.112, 1685.616, 3342.848]"
27422.772139310837,8,7103.0930280685425,6221578,15,3,"(1920, 1080)",6985.631438596491,1873928.0,99.69191345833333,0.0,24517.03520212249,10185.116634908163,14.718293358164624,"[966.0025263157894, 2160.4098245614036, 3558.6773333333335, 6985.631438596491]"
34525.86516737938,9,6605.403244495392,6069471,15,3,"(1920, 1080)",7329.172528301887,1275892.0,98.99179361403505,0.0,21655.331631412562,9509.585912340248,15.29898075707547,"[917.1260377358491, 2118.4676226415095, 3639.077433962264, 7329.172528301887]"
41131.26841187477,10,1000.0,351629,15,2,"(1280, 720)",2813.032,1620960.0,98.78586540251573,0.0,22327.73701981815,308.34356768438715,15.007036489035052,"[720.184, 1634.096, 2813.032, 6030.384]"
42131.26841187477,11,1921.2679862976074,1774351,17,3,"(1920, 1080)",7248.413829517247,1620960.0,97.96951424999999,0.0,23031.027727368062,1222.8743592481305,15.07393581719524,"[1197.3857357252314, 2373.1571698990924, 3842.5375051127667, 7248.413829517247]"
44052.53639817238,12,3393.316864967346,4342830,15,3,"(1920, 1080)",10168.57656891936,1645520.0,99.92087059574469,0.0,22611.778364511865,3896.110688193219,15.090803735975614,"[1734.3803185970423, 3330.825040895118, 5381.089816479042, 10168.57656891936]"
