TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4742.5446435809135,133441,32,0,"(640, 360)",224.74273684210524,417923.2234875,70.0,423.82705340337606,4742.5446435809135,416.1005147169503,4.690850294736831,"[224.74273684210524, 333.15873684210527, 618.373052631579, 1199.1006315789475]"
4742.5446435809135,1,5711.267411708832,790919,17,0,"(640, 360)",1100.409043478261,417923.2234875,77.81808382456138,2214.7743513588634,10453.812055289745,2072.103498920239,17.9808343,"[1100.409043478261, 2511.7634782608698, 3922.9746086956525, 7965.9074782608695]"
10453.812055289745,2,1234.472006559372,338086,16,1,"(854, 480)",2163.7504,417923.2234875,99.96805716666667,998.2323840708922,11688.284061849117,931.543967885394,17.093181177543855,"[992.1408, 2163.7504, 3605.7856, 7286.3168]"
11688.284061849117,3,2415.6307578086853,1309109,15,1,"(854, 480)",4333.601609158399,417923.2234875,99.79164926666665,3461.9863873668814,14103.914819657803,3237.1642074159,15.004849442528737,"[2127.5351548227372, 4333.601609158399, 6991.189104663572, 13160.96590883229]"
14103.914819657803,4,2186.794340610504,131645,26,1,"(854, 480)",476.90271349474915,469024.1992925,99.92641544827586,384.72945658012947,16290.709160268307,375.45103305875887,19.017127257232673,"[328.11718160259346, 476.90271349474915, 852.4765060341896, 1618.1110366960054]"
16290.709160268307,5,1000.0,315385,15,2,"(1280, 720)",2523.08,469024.1992925,91.54904401886796,769.6016816494172,17290.709160268307,787.8189377586438,16.645153739942522,"[880.584, 1394.512, 2523.08, 4904.736]"
17290.709160268307,6,4107.216835021973,1422349,15,2,"(1280, 720)",2758.4950303030305,469024.1992925,96.56252341666668,3156.5028110209064,21397.92599529028,3289.7134360584064,15.0640473981132,"[719.2029090909091, 1715.6906666666669, 2758.4950303030305, 5398.939151515151]"
21397.92599529028,7,1000.0,246341,18,2,"(1280, 720)",1970.728,460741.55542125,98.698253,0.0,21812.113059443156,642.8021018255957,14.04110238333335,"[577.232, 1161.896, 1970.728, 3863.576]"
22397.92599529028,8,2495.933413505554,265443,22,2,"(1280, 720)",849.4176,460741.55542125,97.8289245416667,0.0,23652.814771900354,686.4434191421307,16.042241249999982,"[291.8592, 499.07840000000004, 849.4176, 1714.0352]"
24893.859408795834,9,1000.0,149437,23,3,"(1920, 1080)",1195.496,460741.55542125,95.31202350000002,0.0,24233.28648565855,421.4107180311501,15.339828062500025,"[235.912, 358.224, 619.968, 1195.496]"
