TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4568.822525441647,169419,29,0,"(640, 360)",295.7131851427771,622150.6891675,70.0,373.4522291815164,4568.822525441647,366.64404392497806,9.362436294545464,"[295.7131851427771, 437.9467954870397, 789.2300210349107, 1560.092622552191]"
4568.822525441647,1,1523.9663124084473,300972,15,0,"(640, 360)",1561.800310962095,622150.6891675,85.6040604909091,629.7914699001965,6092.788837850094,589.2216999757316,17.930755767567565,"[1561.800310962095, 3500.154054020745, 5682.788825342957, 11107.083436306284]"
6092.788837850094,2,4212.2518718242645,380468,23,0,"(640, 360)",716.1750588235294,622150.6891675,99.88459294594594,775.5335634744256,10305.040709674358,723.7228770329687,16.27655403914438,"[716.1750588235294, 1227.956705882353, 1944.1995294117648, 4001.332705882353]"
10305.040709674358,3,1000.0,280301,15,1,"(854, 480)",2242.408,622150.6891675,99.72826681372548,592.7406547605419,11305.040709674358,554.24794241623,14.994317633445938,"[993.84, 2242.408, 3818.944, 7766.544]"
11305.040709674358,4,3369.5669770240784,1634766,15,1,"(854, 480)",3875.0008888888888,622150.6891675,99.780550625,2773.954300326287,14674.607686698437,2707.0555422843645,14.937053874183011,"[1885.6675555555555, 3875.0008888888888, 6285.669925925927, 11735.054222222221]"
14674.607686698437,5,1095.342606306076,98802,19,1,"(854, 480)",702.592,704115.34116,99.84980092592593,222.4406661988155,15769.950293004513,227.70606345803924,17.757946384259256,"[379.27822222222227, 702.592, 1219.8897777777777, 2371.8186666666666]"
15769.950293004513,6,1000.0,328937,15,2,"(1280, 720)",2631.496,704115.34116,94.0452084814815,548.599110655096,16769.950293004513,571.7510717970998,16.573734946759267,"[655.84, 1558.624, 2631.496, 5231.536]"
16769.950293004513,7,1000.0,100649,24,2,"(1280, 720)",805.192,704115.34116,96.55213195833333,0.0,17559.915649576342,230.4672737493997,12.208207376851831,"[309.072, 448.896, 805.192, 1584.328]"
17769.950293004513,8,3954.530209302902,1409263,15,2,"(1280, 720)",2848.1949345848366,704115.34116,94.35454704166663,0.0,19430.49419606261,2183.21992428325,14.747030772587724,"[807.1417942856248, 1765.9211592354661, 2848.1949345848366, 5497.574862953672]"
21724.480502307415,9,1238.4550869464874,412073,16,2,"(1280, 720)",2637.2672000000002,706663.504095,99.00373994736843,0.0,19978.2329834646,693.8155573593432,14.133087815833331,"[629.728, 1401.664, 2637.2672000000002, 4931.7888]"
22962.935589253902,10,1004.2357444763184,306958,15,2,"(1280, 720)",2357.436685620261,706663.504095,97.61423753333332,0.0,20411.688530895648,537.2383918769473,15.665387047368434,"[640.1508351517327, 1431.7742618322363, 2357.436685620261, 4658.164269387435]"
23967.17133373022,11,1000.0,124246,17,2,"(1280, 720)",993.968,706663.504095,96.6767058,0.0,21147.675724483768,265.074313870768,15.208611429166645,"[280.04, 591.696, 993.968, 1977.96]"
24967.17133373022,12,1975.9979248046875,624415,15,2,"(1280, 720)",2497.66,706663.504095,94.81125220833336,0.0,22134.99399693842,1010.3445108989206,13.82383622,"[674.044, 1501.4, 2497.66, 4855.276]"
26943.16925853491,13,2898.275226354599,3013769,15,3,"(1920, 1080)",8266.336883847212,704795.9027900001,97.48584466666667,0.0,19831.927389953024,4873.749117874656,15.462149784880951,"[1184.1790646652498, 2495.700743348487, 4126.41141412441, 8266.336883847212]"
29841.444484889507,14,2276.462197303772,863521,15,2,"(1280, 720)",3014.472870622128,595580.80607125,99.90545834285714,0.0,20554.434114170752,1606.1900054842758,13.9775128030303,"[1026.6692324844753, 1685.2047003338619, 3014.472870622128, 6020.0159970885825]"
32117.90668219328,15,6410.760432481766,3262015,15,2,"(1280, 720)",4066.927580938827,595580.80607125,97.01666372727273,0.0,21124.753311071698,5672.344844669879,15.232653842857161,"[1098.9705403132186, 2407.4205502638674, 4066.927580938827, 7831.058710074872]"
38528.667114675045,16,5479.386687278748,1756926,17,2,"(1280, 720)",2555.528727272727,628265.2153025001,99.34560899999997,0.0,23682.386008260786,3000.830963479019,14.17800199545454,"[737.1592727272727, 1515.3556363636364, 2555.528727272727, 5076.311272727273]"
44008.05380195379,17,1000.0,1346811,15,3,"(1920, 1080)",10774.488,639074.07582375,98.13278061363636,0.0,22179.65550789283,2293.072514405203,14.97994342500001,"[1781.2, 3481.84, 5584.776, 10774.488]"
45008.05380195379,18,1762.1735632419586,1438525,19,3,"(1920, 1080)",6423.180200338567,661643.16738125,99.85750720833335,0.0,21743.60169373293,2368.6004371488275,14.820561920031697,"[1268.2937175267505, 2124.2384885137694, 3391.616857373608, 6423.180200338567]"
46770.22736519575,19,2111.9411289691925,1161687,15,2,"(1280, 720)",4373.409882352941,661643.16738125,99.38973330232555,0.0,21784.712377039483,1928.1161981487658,15.058115522058827,"[1214.8630588235294, 2630.343529411765, 4373.409882352941, 8112.7642352941175]"
