TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5327.167369425297,264176,27,0,"(640, 360)",396.26402476650156,107663.80529837501,70.0,2712.3013716650917,5327.167369425297,2662.855020118791,12.154060757812498,"[396.26402476650156, 596.7495372968461, 1038.3180648948792, 2068.0876292554767]"
5327.167369425297,1,1345.4999029636383,33201,40,0,"(640, 360)",193.16945454545456,107663.80529837501,90.2567679296875,432.465428682968,6672.667272388935,404.60696476199195,12.598137136363636,"[193.16945454545456, 295.0749090909091, 565.8356363636364, 1075.0429090909092]"
6672.667272388935,2,2414.3832623958588,173719,26,0,"(640, 360)",575.0697137834878,107663.80529837501,44.80372572727273,1903.6491628700037,9087.050534784794,1776.473016643481,13.700805544962293,"[575.0697137834878, 909.1595987366071, 1459.9181434595664, 3052.1739238380796]"
9087.050534784794,3,1378.0745267868042,319368,19,1,"(854, 480)",1803.4894580024807,107886.30703725,96.21080389655174,3140.8901882149653,10465.125061571598,2936.9200681480825,20.32641849786097,"[885.3513210938069, 1803.4894580024807, 2858.263798055577, 5774.426876605441]"
10465.125061571598,4,5791.857331991196,2138623,15,1,"(854, 480)",2932.968853312506,158358.51174000002,99.67798511764707,15816.020460285794,16256.982393562794,15434.589473540878,14.577517177487675,"[1399.3193942468226, 2932.968853312506, 4722.762784157874, 8989.008513657629]"
16256.982393562794,5,6456.23379945755,1328557,19,2,"(1280, 720)",1645.6964978423998,123920.796286625,98.66432927857142,8392.592375682632,22713.216193020344,8591.25359014422,15.708671311195438,"[498.5571354094006, 992.387354445799, 1645.6964978423998, 3291.4474989134196]"
22713.216193020344,6,3762.2691988945007,1145401,19,3,"(1920, 1080)",2416.670029303734,167653.13681999999,97.93862761290326,6423.440034341199,26475.485391914845,6694.521833754754,15.316469981868124,"[363.96445151960864, 724.1226616155902, 1261.9863505946064, 2416.670029303734]"
26475.485391914845,7,1728.5496592521667,660595,24,3,"(1920, 1080)",3019.862857142857,198177.9757925,96.69571859340658,0.0,24706.81696240916,3837.435127213872,14.519149567281103,"[507.24571428571426, 839.4057142857143, 1426.4731428571429, 3019.862857142857]"
28204.03505116701,8,1000.0,1167242,15,3,"(1920, 1080)",9337.936,178628.40318375,98.85502054761905,0.0,18908.11043266405,7122.560383685921,15.235870365659334,"[1383.032, 2952.536, 5006.408, 9337.936]"
29204.03505116701,9,2558.847039937973,1088424,15,2,"(1280, 720)",3370.603789755328,171730.25220999998,99.84240370833332,0.0,14936.578042132314,6559.68137324586,12.200414271959218,"[867.4003699871445, 1916.7981828126685, 3370.603789755328, 6576.186654991826]"
31762.882091104984,10,1370.4066276550293,141634,22,1,"(854, 480)",824.0523636363637,170464.7326,97.85466709677421,0.0,15292.785628491398,954.5998000798883,11.952463965909097,"[498.8276363636364, 824.0523636363637, 1316.4509090909091, 2658.4261818181817]"
33133.28871876001,11,1000.0,115677,22,1,"(854, 480)",925.416,170464.7326,95.77987948484845,0.0,15501.652989155069,794.3135198740501,7.881617048697283,"[565.288, 925.416, 1505.496, 2967.368]"
34133.28871876001,12,4255.242317914963,2388655,15,2,"(1280, 720)",4452.638100765972,170464.7326,96.09994625,0.0,4916.081428795387,15166.019451848386,6.550446586882723,"[1122.9426700627052, 2625.2884951232236, 4452.638100765972, 8614.521117318747]"
38388.531036674976,13,1000.0,87892,15,0,"(640, 360)",703.136,189710.359385,99.49977184466023,0.0,5310.244690295302,567.679718897614,4.014156449999984,"[703.136, 1491.928, 2732.344, 5512.64]"
