TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,67549,17,0,"(640, 360)",540.392,7475200.0,70.0,91.17415622657691,1000.0,89.51201446467195,16.10447755,"[540.392, 1172.192, 2094.28, 4343.712]"
1000.0,1,3955.4032683372498,532564,15,0,"(640, 360)",1076.3399643233654,7475200.0,96.84079591666666,165.6656156704994,4955.40326833725,154.99380407354002,17.320743953684207,"[1076.3399643233654, 2502.657558118531, 4333.478764924527, 8520.647454370312]"
4955.40326833725,2,1000.0,111112,24,0,"(640, 360)",888.896,7475200.0,98.86790658947368,102.49364634806957,5955.40326833725,95.64640410958904,14.84019965833335,"[888.896, 1366.904, 2225.512, 4455.208]"
5955.40326833725,3,1000.0,156304,17,0,"(640, 360)",1250.432,7475200.0,99.20713208333336,109.09482659315871,6955.40326833725,102.01018385003604,14.997556716052628,"[1250.432, 2680.592, 4192.984, 8246.928]"
6955.40326833725,4,1000.0,153592,15,0,"(640, 360)",1228.736,7475200.0,99.807245625,104.1398029027649,7955.40326833725,101.62828947368422,14.974326491666668,"[1228.736, 3112.832, 4735.12, 10386.736]"
7955.40326833725,5,1781.3572585582733,98191,29,0,"(640, 360)",438.4341509889952,7475200.0,99.82506616666667,91.65729245718364,9736.760526895523,93.8269139780101,19.996379880813947,"[438.4341509889952, 654.3358782630925, 1117.4710479123632, 2249.3644187228992]"
9736.760526895523,6,1000.0,102233,26,1,"(854, 480)",817.864,7475200.0,89.62173148837209,90.57370583810595,10736.760526895523,94.39609431326605,17.477122875000006,"[542.368, 817.864, 1364.528, 2715.152]"
10736.760526895523,7,1000.0,311407,15,1,"(854, 480)",2491.256,7475200.0,94.69588658333333,0.0,11623.889609938433,123.85124707101659,15.939143576162781,"[1088.168, 2491.256, 4177.168, 8331.28]"
11736.760526895523,8,1000.0,290834,21,1,"(854, 480)",2326.672,7475200.0,99.83552787499998,0.0,12508.435017458469,120.95422900144196,15.338140366666673,"[1471.632, 2326.672, 3615.12, 6977.688]"
12736.760526895523,9,2490.015923976898,996123,15,1,"(854, 480)",3187.5936,7475200.0,99.67954837500001,0.0,14779.164320036849,220.27056484318672,15.365664866666656,"[1668.7968, 3187.5936, 5152.9344, 9596.064]"
15226.776450872421,10,1000.0,209098,15,1,"(854, 480)",1672.784,7475200.0,98.93972601666665,0.0,15662.886842324397,109.44445070295602,17.024054625000012,"[704.712, 1672.784, 2777.552, 5289.336]"
16226.776450872421,11,1000.0,203261,18,2,"(1280, 720)",1626.088,7475200.0,95.3109875,0.0,16554.699323530647,108.62250473143476,15.898124599999981,"[471.904, 928.792, 1626.088, 3219.224]"
17226.77645087242,12,3650.059789419174,1252232,15,2,"(1280, 720)",2732.142297077973,7475200.0,96.08320283333335,0.0,19953.920773013564,256.334940519106,14.563649374999994,"[719.3759346021878, 1714.3743896023282, 2732.142297077973, 5505.501317681698]"
20876.836240291595,13,5944.653123617172,1788768,15,2,"(1280, 720)",2401.7026238714757,7475200.0,98.49124687499999,0.0,25544.377722568628,331.8880677721702,13.747389992191124,"[595.1020193064068, 1404.681477184978, 2401.7026238714757, 4680.78705906501]"
26821.489363908768,14,4064.410924911499,4034489,15,3,"(1920, 1080)",7904.305624841277,7475200.0,97.2595171258741,0.0,29005.630036768744,623.4331350064148,14.871339549234703,"[1137.6608275641495, 2376.4214184833813, 4062.2677601851233, 7904.305624841277]"
30885.900288820267,15,1000.0,622080,15,3,"(1920, 1080)",4976.64,7907612.375,99.5341070612245,0.0,29837.996348661727,162.80894681962442,13.841378105040768,"[601.896, 1370.96, 2524.344, 4976.64]"
31885.900288820267,16,1000.0,727475,15,3,"(1920, 1080)",5819.8,7907612.375,96.83627804166666,0.0,30665.817616177075,176.83873229746382,15.411324457057837,"[771.296, 1842.912, 2920.752, 5819.8]"
32885.90028882027,17,1000.0,695815,16,3,"(1920, 1080)",5566.52,7907612.375,98.24556520833333,0.0,31477.410128515403,172.6242723304028,14.968439145833328,"[823.64, 1774.36, 2808.528, 5566.52]"
33885.90028882027,18,1040.6582653522491,1078495,15,3,"(1920, 1080)",8282.838949491537,7907612.375,99.42011158333332,0.0,32310.584210546025,223.56519274085463,15.063530639166665,"[1218.070650217392, 2673.71434441141, 4405.830270134314, 8282.838949491537]"
34926.558554172516,19,1000.0,621669,21,3,"(1920, 1080)",4973.352,7907612.375,99.8134786,0.0,33135.78332069755,162.75423604746834,14.951361066666678,"[842.6, 1550.192, 2513.48, 4973.352]"
35926.558554172516,20,2035.7494950294495,2234451,15,3,"(1920, 1080)",8755.398407281893,7907612.375,99.82228704166668,0.0,34542.285355808155,632.5864987660211,15.037980589795922,"[1127.9488770695712, 2660.3946676906667, 4482.666370176919, 8755.398407281893]"
37962.308049201965,21,3969.4298803806305,1731702,18,3,"(1920, 1080)",3463.404,3677789.75,99.55099602040815,0.0,37901.43645159506,575.6357851958003,16.102839828125006,"[475.232, 917.864, 1642.372, 3463.404]"
41931.737929582596,22,5032.199412584305,3978344,19,3,"(1920, 1080)",6312.7437809756175,3677789.75,97.43889442708335,0.0,42141.148308955526,789.2551639278283,14.905789991347612,"[1152.4838907448666, 2059.8869381892932, 3313.358061926739, 6312.7437809756175]"
46963.9373421669,23,1000.0,947482,16,3,"(1920, 1080)",7579.856,5990400.0,99.76814932231404,0.0,42885.838561071716,246.49129835807466,15.161066507291666,"[1254.912, 2528.08, 4197.592, 7579.856]"
47963.9373421669,24,3515.839099884033,1009242,25,3,"(1920, 1080)",2279.6993619106483,5990400.0,99.84159325,0.0,46139.37893514165,251.21354360822593,15.520908310549316,"[464.66706214898244, 692.4648760033058, 1183.6844062414677, 2279.6993619106483]"
51479.776442050934,25,1288.6030077934265,1239459,15,3,"(1920, 1080)",7676.647309252307,7774208.0,98.49448202352946,0.0,47176.09330194039,247.82335695295603,15.206347701612913,"[957.0578175334665, 2243.3088404364285, 3837.577332238108, 7676.647309252307]"
