TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4454.106591641903,350358,20,0,"(640, 360)",628.6798227050334,401376.40205875004,70.0,1017.3802818896074,4454.106591641903,998.833027664792,16.323912667289726,"[628.6798227050334, 1174.1070036715519, 1978.1599983671028, 4034.794170825733]"
4454.106591641903,1,1761.6516053676605,339114,15,0,"(640, 360)",1514.1831601519702,401376.40205875004,97.20652111214955,1036.0874803097252,6215.758197009563,969.345022358611,17.94494792093023,"[1514.1831601519702, 3435.1249423023364, 5580.3316129615605, 10920.582898496205]"
6215.758197009563,2,2417.6456332206726,260184,21,0,"(640, 360)",846.7005893831308,401376.40205875004,99.90824653488372,816.9225157303933,8633.403830230236,762.3467780668237,15.203042380310464,"[846.7005893831308, 1572.2068572483872, 2442.2533481021487, 5010.240679354669]"
8633.403830230236,3,1000.0,148399,15,0,"(640, 360)",1187.192,401376.40205875004,99.87282415254236,501.76952492104823,9633.403830230236,469.1844983486247,14.987428764050385,"[1187.192, 2986.44, 4787.112, 9726.216]"
9633.403830230236,4,1000.0,196637,20,1,"(854, 480)",1573.096,401376.40205875004,99.84163554166666,610.4124567432335,10633.403830230236,595.6912930799973,15.352748235875687,"[847.376, 1573.096, 2516.616, 5086.792]"
10633.403830230236,5,2695.962905883789,1244595,15,1,"(854, 480)",3676.34260631909,401376.40205875004,99.04015183333335,3167.5655655238356,13329.366736114025,3242.545070540304,14.976131187371802,"[1719.357257767047, 3676.34260631909, 5883.932293407051, 11269.724956273842]"
13329.366736114025,6,1000.0,514413,15,1,"(854, 480)",4115.304,436702.4703975,99.93382456923078,1266.4970746097092,14329.366736114025,1319.9457413835426,14.985793591666667,"[2085.736, 4115.304, 6848.632, 12814.208]"
14329.366736114025,7,7484.918087720871,1506865,15,1,"(854, 480)",1607.3226666666667,436702.4703975,99.81634795833334,0.0,15814.257205590988,6583.723451653687,16.199470397008554,"[727.8016, 1607.3226666666667, 2650.6623999999997, 5101.1456]"
21814.284823834896,8,3298.9218831062317,525997,19,2,"(1280, 720)",1262.3929262392926,140357.35191375,97.46870834444445,0.0,15271.385956810886,4024.7955171726067,16.77740510833334,"[370.8984370898437, 730.4352730435272, 1262.3929262392926, 2550.2810550281056]"
25113.206706941128,9,2947.7627873420715,687346,15,1,"(854, 480)",1858.7386883085844,140357.35191375,96.0778857,0.0,13007.675534266198,5234.857194140884,14.052973157104836,"[813.763697325487, 1858.7386883085844, 3021.988396843763, 6282.970848785448]"
