TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2888.959378004074,47513,33,0,"(640, 360)",130.32135653470212,2182860.0,70.0,104.82296315258675,2888.959378004074,102.91199811739017,2.6029305771428484,"[130.32135653470212, 196.43792040709482, 391.12589815704024, 757.5386562812964]"
2888.959378004074,1,1557.595044374466,65304,33,0,"(640, 360)",329.9571220962362,2182860.0,74.33821762857141,119.16780440854266,4446.55442237854,111.49127870389258,2.346273189473686,"[329.9571220962362, 480.3133642764977, 874.6258683422881, 1637.1388709766043]"
4446.55442237854,2,1129.666030406952,219234,15,0,"(640, 360)",1503.3184276233067,2182860.0,73.91045531578948,199.01586209893563,5576.220452785492,185.72030802660151,17.477570065714286,"[1503.3184276233067, 3539.2584173547384, 5612.9126820249485, 10904.64374153036]"
5576.220452785492,3,1000.0,179502,15,0,"(640, 360)",1436.016,2182860.0,99.85231971428571,178.1281947666846,6576.220452785492,166.56050946199508,17.501205093421046,"[1436.016, 3410.44, 5407.608, 10644.24]"
6576.220452785492,4,1405.659168958664,232139,15,0,"(640, 360)",1310.902279787699,2182860.0,99.82041770833332,196.68688100611922,7981.879621744156,191.9434329756664,14.933807861344533,"[1310.902279787699, 3141.3225549829285, 4925.4538998932, 10171.169371489561]"
7981.879621744156,5,1949.6012330055237,290307,15,0,"(640, 360)",1185.9351805847116,2182860.0,99.83702370588236,214.9064921366969,9931.48085474968,219.99354781775912,14.962423812145396,"[1185.9351805847116, 2944.3041607326227, 4772.957408162963, 9620.349552399925]"
9931.48085474968,6,1519.8209583759308,478664,15,1,"(854, 480)",2483.877516999456,2182860.0,99.90744263829788,298.2379399543304,11451.30181312561,310.8241674249669,14.932845656438795,"[1193.788282424155, 2483.877516999456, 4231.653139102024, 8387.549321610959]"
11451.30181312561,7,3704.0159106254578,1619319,15,1,"(854, 480)",3493.3626510887775,2182860.0,99.86091337837838,0.0,14481.74809689241,739.0959560230975,15.226376913578783,"[1706.774445552759, 3493.3626510887775, 5601.6544361037695, 10585.24787283127]"
15155.317723751068,8,1000.0,200724,15,1,"(854, 480)",1605.792,2867040.0,99.3621314494382,0.0,15335.040779733685,153.69566558284208,17.155538461711714,"[810.864, 1605.792, 2680.248, 5150.808]"
16155.317723751068,9,1000.0,143712,21,2,"(1280, 720)",1149.696,2867040.0,95.41074983333334,0.0,16202.870079625167,132.763752676518,16.65125417860485,"[397.808, 656.352, 1149.696, 2284.08]"
