TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6366.0388216376305,126032,37,0,"(640, 360)",158.15780392156861,78500000.0,70.0,83.20689878713938,6366.0388216376305,81.69000335232987,5.682616215686281,"[158.15780392156861, 238.95968627450978, 465.5309803921569, 888.8759215686275]"
6366.0388216376305,1,1000.0,90445,25,0,"(640, 360)",723.56,78500000.0,58.63476756862744,86.80456338361317,7366.0388216376305,81.21280590010058,17.043508600000003,"[723.56, 1122.064, 1786.024, 3579.488]"
7366.0388216376305,2,1000.0,147808,15,0,"(640, 360)",1182.464,78500000.0,98.40584766666667,87.85102455403809,8366.03882163763,81.98200469326181,19.037171668137255,"[1182.464, 2842.816, 4571.144, 9160.32]"
8366.03882163763,3,1000.0,186506,15,0,"(640, 360)",1492.048,78500000.0,99.83441404166666,88.23063602113247,9366.03882163763,82.50091853838418,15.04943858333333,"[1492.048, 2937.152, 4914.656, 9495.384]"
9366.03882163763,4,1000.0,83620,29,1,"(854, 480)",668.96,78500000.0,99.81670558333333,83.12601652390308,10366.03882163763,81.1212872946698,19.48345783333334,"[439.976, 668.96, 1155.968, 2260.4]"
10366.03882163763,5,2674.8171746730804,1150410,15,1,"(854, 480)",3398.134572078101,78500000.0,90.70191241666664,0.0,12947.636384307774,95.42621521957761,14.968119004743588,"[1577.2920095128627, 3398.134572078101, 5476.53482788121, 10561.57569988624]"
13040.85599631071,6,1000.0,299933,21,1,"(854, 480)",2399.464,78500000.0,99.91631593846154,0.0,13867.01679219302,84.021897418706,15.745388108333346,"[1425.648, 2399.464, 3733.4, 7463.504]"
14040.85599631071,7,1000.0,242582,15,1,"(854, 480)",1940.656,78500000.0,99.69263225000002,0.0,14791.144915102468,83.25285953737848,15.784405896794887,"[1016.184, 1940.656, 3156.912, 5514.608]"
15040.85599631071,8,3701.289713382721,668912,15,1,"(854, 480)",1443.0462420715721,78500000.0,98.2638200833333,0.0,18407.510311969505,88.96965471002346,16.8992686769663,"[578.8714228199032, 1443.0462420715721, 2409.492351415043, 4856.131312910679]"
18742.145709693432,9,1000.0,162134,22,2,"(1280, 720)",1297.072,78500000.0,95.58672714606743,0.0,19325.70327517146,82.17410660408984,15.003997716666667,"[491.272, 820.656, 1297.072, 2618.2]"
19742.145709693432,10,4753.560811281204,374403,28,2,"(1280, 720)",625.090182602422,78500000.0,99.71729954166666,0.0,23988.935449390825,85.02048944016092,13.246958733023952,"[236.30356617018668, 347.4264801790274, 625.090182602422, 1221.9630454286578]"
24495.706520974636,11,5459.434270858765,4591505,15,3,"(1920, 1080)",6678.552727272728,78500000.0,94.67953682608696,0.0,29307.367684990495,141.56895742541064,15.305802352272721,"[895.1621818181818, 2032.3214545454546, 3329.656727272727, 6678.552727272728]"
29955.1407918334,12,1000.0,881418,15,3,"(1920, 1080)",7051.344,78500000.0,98.82299437878788,0.0,30217.517352619197,91.8192155548106,14.429274442391305,"[907.952, 2006.552, 3597.352, 7051.344]"
30955.1407918334,13,1000.0,252820,22,3,"(1920, 1080)",2022.56,78500000.0,98.162046875,0.0,31128.522077161575,83.39014415018438,15.885639441287886,"[360.184, 571.968, 1026.504, 2022.56]"
31955.1407918334,14,6425.975799560547,1441888,29,3,"(1920, 1080)",1786.0807115396497,78500000.0,95.874709875,0.0,37458.39358180291,99.33473684210526,14.506544536290342,"[347.5559405190163, 512.5619877451348, 929.1202544062068, 1786.0807115396497]"
38381.11659139395,15,1000.0,94605,33,3,"(1920, 1080)",756.84,78500000.0,97.31100467741932,0.0,38374.71664934938,81.26858866912504,15.375563229166666,"[153.792, 214.504, 405.504, 756.84]"
39381.11659139395,16,9833.87577533722,914042,40,3,"(1920, 1080)",740.4897215189874,78500000.0,90.99829329166666,0.0,48118.766863143865,92.25668119342943,24.440358048727326,"[114.5753924050633, 180.40708860759491, 372.0433417721519, 740.4897215189874]"
49214.99236673117,17,1000.0,687157,18,3,"(1920, 1080)",5497.256,78500000.0,75.74129325738399,0.0,49021.395599192474,89.214307743882,15.787434270833343,"[845.648, 1718.504, 2935.528, 5497.256]"
50214.99236673117,18,1000.0,877425,16,3,"(1920, 1080)",7019.4,78500000.0,99.81210600000001,0.0,49936.2306175245,91.76567214213878,16.804654299261596,"[941.76, 2117.288, 3437.384, 7019.4]"
51214.99236673117,19,1601.636379957199,882170,19,3,"(1920, 1080)",4342.990769230769,78500000.0,98.96463937499999,0.0,51439.24072739099,91.82929936305733,15.315412269230777,"[680.1230769230768, 1331.3083076923078, 2228.864, 4342.990769230769]"
52816.628746688366,20,1638.5202407836914,1592943,15,3,"(1920, 1080)",7646.1248707750265,78500000.0,98.99338746153848,0.0,52976.93570577156,101.36028159570901,14.65095541750001,"[893.0398213920358, 2171.284365743127, 3748.50645029871, 7646.1248707750265]"
54455.14898747206,21,1389.677494764328,985516,15,3,"(1920, 1080)",5565.265514055174,78500000.0,99.24569892500001,0.0,54267.78821654136,93.21509889373114,14.588696417420827,"[742.7970016948232, 1747.0301771693703, 2840.0125082323516, 5565.265514055174]"
55844.826482236385,22,1000.0,247654,25,3,"(1920, 1080)",1981.232,78500000.0,98.8093820882353,0.0,55184.1261046467,83.320871605766,15.024825195833351,"[406.552, 608.168, 1013.552, 1981.232]"
56844.826482236385,23,5504.254251718521,6138411,15,3,"(1920, 1080)",8861.464970738949,78500000.0,98.44174745833332,0.0,60520.261586396606,162.31191418035536,14.634275221251668,"[1317.538567366101, 2814.9305975981592, 4568.288928223223, 8861.464970738949]"
62349.08073395491,24,1000.0,1342744,15,3,"(1920, 1080)",10741.952,78500000.0,99.19202238345866,0.0,60417.931669959646,98.00528327187395,15.067085279166673,"[1643.328, 3531.08, 5568.952, 10741.952]"
63349.08073395491,25,3901.1518359184265,5313537,15,3,"(1920, 1080)",10853.181033771827,87250000.0,99.85210004166667,0.0,63672.61419882653,144.10540793243854,15.058546538249876,"[1746.2030854295247, 3466.089917779582, 5689.925643410584, 10853.181033771827]"
