TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4444.876573979855,120104,32,0,"(640, 360)",215.51373573934472,80250000.0,70.0,83.09015992544794,4444.876573979855,81.57539268732579,4.740313648598127,"[215.51373573934472, 318.7846219652054, 594.9039697124464, 1156.4017313197558]"
4444.876573979855,1,4805.639386177063,830605,15,0,"(640, 360)",1374.79457757204,80250000.0,77.90052274766354,97.15337111709003,9250.515960156918,90.89496638793244,17.97911696896552,"[1374.79457757204, 3156.857597024662, 5138.123940560272, 10144.294216847878]"
9250.515960156918,2,1325.35919547081,86512,31,1,"(854, 480)",519.0721297680324,80250000.0,99.96519494827587,86.94313667985696,10575.875155627728,81.1347696343663,9.446443700233623,"[351.75608793902194, 519.0721297680324, 930.6122326530582, 1790.4964476241119]"
10575.875155627728,3,1000.0,67532,29,1,"(854, 480)",540.256,80250000.0,87.06082662499996,0.0,11489.371797151209,80.88581078865388,20.047888469109203,"[365.544, 540.256, 962.608, 1874.392]"
11575.875155627728,4,3088.0227386951447,1537093,15,1,"(854, 480)",3934.95808,80250000.0,89.83461295833332,0.0,14474.757358918774,100.16190195113953,16.200307825499998,"[1945.97888, 3934.95808, 6356.72064, 11867.624960000001]"
14663.897894322872,5,1000.0,68327,20,1,"(854, 480)",546.616,80250000.0,99.84398414666666,0.0,15395.73173719274,80.89623872766028,12.24333397916666,"[300.456, 546.616, 937.264, 1771.112]"
15663.897894322872,6,1000.0,83181,27,2,"(1280, 720)",665.448,80250000.0,93.71132545833332,0.0,16317.924287338215,81.09107722577471,18.8838444175,"[246.576, 358.744, 665.448, 1304.688]"
16663.897894322872,7,1000.0,231082,17,2,"(1280, 720)",1848.656,80250000.0,91.92027945833331,0.0,17242.25452692665,83.03108050500082,13.289492429166664,"[491.176, 1040.104, 1848.656, 3592.56]"
17663.897894322872,8,1000.0,86113,25,2,"(1280, 720)",688.904,80250000.0,96.101041625,0.0,18164.81384880331,81.12953598950648,12.042057904166663,"[269.544, 378.176, 688.904, 1346.128]"
18663.897894322872,9,10000.0,3585655,15,2,"(1280, 720)",2868.524,80250000.0,93.72347641666666,0.0,28038.34860698192,127.03269388424332,14.402472685000006,"[742.876, 1753.1288, 2868.524, 5607.4856]"
28663.897894322872,10,1000.0,954636,15,3,"(1920, 1080)",7637.088,80250000.0,98.35429474583334,0.0,28940.05025096719,92.5218691588785,15.52240428333334,"[1000.304, 2369.296, 3843.0, 7637.088]"
29663.897894322872,11,1000.0,976409,15,3,"(1920, 1080)",7811.272,80250000.0,99.82458654166668,0.0,29847.61444101745,92.80746351860961,14.43612945041665,"[1058.704, 2304.296, 4001.568, 7811.272]"
30663.897894322872,12,1000.0,219267,24,3,"(1920, 1080)",1754.136,80250000.0,98.78593154166664,0.0,30766.515452421794,82.87610427939006,17.14038197916667,"[331.592, 488.48, 893.04, 1754.136]"
31663.897894322872,13,1000.0,430993,18,3,"(1920, 1080)",3447.944,80250000.0,95.36840912500001,0.0,31675.104907812256,85.6532939826201,15.18755427083331,"[587.272, 1100.112, 1846.2, 3447.944]"
32663.897894322872,14,1000.0,279232,25,3,"(1920, 1080)",2233.856,80250000.0,97.19675454166666,0.0,32594.163022291217,83.66265945236924,14.5198731875,"[456.152, 685.624, 1137.696, 2233.856]"
33663.89789432287,15,1000.0,754131,17,3,"(1920, 1080)",6033.048,80250000.0,98.42785683333334,0.0,33501.60726888986,89.89186424003935,15.127806945833338,"[1067.792, 1840.632, 3190.848, 6033.048]"
34663.89789432287,16,3198.062777519226,3662078,15,3,"(1920, 1080)",9131.416221445841,80250000.0,99.745804,0.0,36575.008861576884,128.03512707001147,15.020512599783551,"[1212.305580499281, 2840.3585288684185, 4735.279037431588, 9131.416221445841]"
