TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3130.258411169052,48138,35,0,"(640, 360)",121.61177667244456,365011.0,70.0,222.88535013712138,3130.258411169052,218.8220600128994,1.3049392171052645,"[121.61177667244456, 181.65471772055605, 353.416383850907, 687.723717081714]"
3130.258411169052,1,4410.779058933258,222788,31,0,"(640, 360)",403.5404978460001,365011.0,67.39012156578947,772.2291727713879,7541.03747010231,722.4838818844537,7.5155032584905515,"[403.5404978460001, 597.920558647505, 1069.7623343575597, 2056.09161840818]"
7541.03747010231,2,1000.0,81081,25,0,"(640, 360)",648.648,365011.0,82.52583876415092,336.29064635131397,8541.03747010231,313.8242437971228,16.09092886842106,"[648.648, 975.544, 1644.064, 3278.0]"
8541.03747010231,3,5199.2253959178925,409375,27,0,"(640, 360)",628.8000402432026,365011.0,96.38323504166668,1348.1170728098184,13740.262866020203,1260.5700448248929,12.846029293184953,"[628.8000402432026, 945.216060493828, 1592.9734139502987, 3135.794888690873]"
13740.262866020203,4,1000.0,379924,15,1,"(854, 480)",3039.392,365011.0,93.49768861600008,0.0,13535.571411625211,1175.6382136428765,14.992522820833322,"[1540.552, 3039.392, 4962.88, 8925.768]"
14740.262866020203,5,6403.186947107315,1257473,15,1,"(854, 480)",1567.7584640125472,365011.0,99.38474387499998,0.0,16300.221432057784,3724.6648037787154,13.99903346047792,"[687.0108734020325, 1567.7584640125472, 2573.7411650004588, 5045.34456907301]"
21143.449813127518,6,2180.87899684906,268159,24,2,"(1280, 720)",971.4440711613693,361557.0,97.24800387012988,0.0,17655.23933587894,860.7140549870348,16.191399790094344,"[361.6954508219548, 561.0639337454993, 971.4440711613693, 1932.8389332587067]"
23324.328809976578,7,1000.0,36112,34,2,"(1280, 720)",288.896,361557.0,96.38668816981128,0.0,18486.51707657655,185.1359303759777,18.80372151596322,"[112.104, 151.76, 288.896, 514.728]"
24324.328809976578,8,1000.0,133185,17,2,"(1280, 720)",1065.48,361557.0,86.88856470833332,0.0,19040.032413517372,467.7527937285276,14.044696107311282,"[312.264, 642.144, 1065.48, 2103.344]"
25324.328809976578,9,1020.9032595157623,284426,15,2,"(1280, 720)",2184.3909809948864,361557.0,94.683984125,0.0,19156.91846364047,908.0735526450442,14.37778582516665,"[637.8698758816398, 1355.1893263394156, 2184.3909809948864, 4255.9167181066505]"
26345.23206949234,10,3947.9496777057648,2040601,15,2,"(1280, 720)",4124.162368350515,361557.0,96.77773715999997,0.0,16673.685036593874,6053.255678716751,15.37564322118423,"[1121.997568168216, 2567.0301109077986, 4124.162368350515, 8075.508553727036]"
