TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3028.7282168865204,110910,25,0,"(640, 360)",291.7084611826344,2182860.0,70.0,135.9623201874774,3028.7282168865204,133.483672072901,13.00987015890409,"[291.7084611826344, 454.1904159791325, 846.980290741886, 1715.9458941429157]"
3028.7282168865204,1,1000.0,209778,15,0,"(640, 360)",1678.224,2182860.0,91.68311693150682,193.63384290468207,4028.7282168865204,181.1603801290147,17.861414074999992,"[1678.224, 3467.592, 5611.136, 10965.952]"
4028.7282168865204,2,1000.0,135312,18,0,"(640, 360)",1082.496,2182860.0,99.76902345833332,155.6493359893327,5028.72821688652,145.2509479355187,15.715825831849324,"[1082.496, 2343.736, 3606.16, 7226.296]"
5028.72821688652,3,1000.0,151087,19,0,"(640, 360)",1208.696,2182860.0,99.80689587500001,163.4741066575018,6028.72821688652,152.85806115299243,14.885909541666656,"[1208.696, 2338.864, 3578.6, 7193.808]"
6028.72821688652,4,2983.4694266319275,432415,16,0,"(640, 360)",1153.1066666666668,2182860.0,99.76622783333333,295.6518644573334,9012.197643518448,288.52170281672954,14.980842754166668,"[1153.1066666666668, 2809.3146666666667, 4331.562666666667, 8701.112]"
9012.197643518448,5,1000.0,205561,20,1,"(854, 480)",1644.488,2182860.0,99.93588723611111,174.98476586775786,10012.197643518448,179.12683360362092,14.94103175,"[842.424, 1644.488, 2610.28, 5280.648]"
10012.197643518448,6,4409.24671292305,1993401,15,1,"(854, 480)",3610.688331268805,2182860.0,99.65039216666666,0.0,13550.946682839123,907.2343870275574,14.978328078275684,"[1721.540700261079, 3610.688331268805, 5849.991407547817, 11183.356137105196]"
14421.444356441498,7,2931.7805767059326,487648,15,1,"(854, 480)",1318.7102330941107,2867040.0,99.95319466981132,0.0,16246.653441514209,259.03959631205925,16.693621744131462,"[581.1299809723922, 1318.7102330941107, 2252.1656622158494, 4318.310345725109]"
17353.22493314743,8,1000.0,66243,28,2,"(1280, 720)",529.944,2867040.0,95.9135408450704,0.0,17147.07572151576,104.32106761126825,19.080926648978,"[205.416, 281.424, 529.944, 1018.936]"
18353.22493314743,9,1000.0,112537,25,2,"(1280, 720)",900.296,2867040.0,91.74453604166665,0.0,18026.29977073481,121.3178748814108,13.583494540492964,"[364.408, 543.288, 900.296, 1757.176]"
19353.22493314743,10,1000.0,181815,22,2,"(1280, 720)",1454.52,2867040.0,96.95808104166667,0.0,18870.384175771982,146.75324045925964,15.67953662083333,"[527.0, 879.04, 1454.52, 3033.32]"
20353.22493314743,11,1000.0,59267,34,2,"(1280, 720)",474.136,2867040.0,99.75665037499999,0.0,19769.03184523714,101.75983445974722,18.09599997916667,"[177.576, 253.688, 474.136, 881.784]"
21353.22493314743,12,1000.0,379239,15,2,"(1280, 720)",3033.912,2867040.0,87.724162125,0.0,20554.495646366617,219.23731352489713,15.631125249999997,"[751.44, 1690.352, 3033.912, 5673.032]"
22353.22493314743,13,1000.0,352045,15,2,"(1280, 720)",2816.36,2867040.0,98.25105024999999,0.0,21337.435207400576,203.38946311031114,14.763347712499991,"[711.376, 1620.32, 2816.36, 5558.744]"
23353.22493314743,14,2331.7889273166656,437277,15,2,"(1280, 720)",1499.235642747949,3583800.0,97.55960654166665,0.0,23467.56592022711,208.43673724743803,15.582403857142864,"[372.5451960778852, 909.1201298743043, 1499.235642747949, 2960.606137229448]"
25685.013860464096,15,1000.0,732720,15,3,"(1920, 1080)",5861.76,3583800.0,95.33729278571425,0.0,24163.603358343447,295.21407738331266,14.619614820833338,"[896.496, 1889.24, 3063.096, 5861.76]"
26685.013860464096,16,3480.238139629364,2684367,18,3,"(1920, 1080)",6135.696,3583800.0,98.95929245833334,0.0,26760.411810390906,907.3396218656411,15.346208107142848,"[890.5325714285715, 1813.0925714285713, 2967.5337142857143, 6135.696]"
30165.25200009346,17,2468.9042568206787,1168610,18,3,"(1920, 1080)",3739.552,2867040.0,99.79989564285712,0.0,28673.718426663152,509.0542822819648,15.391945558333347,"[525.1584, 1070.368, 1918.3712, 3739.552]"
32634.15625691414,18,2749.809592962265,1526880,20,3,"(1920, 1080)",4441.832727272727,2867040.0,97.13469379999998,0.0,30829.01291962068,640.5928432331457,14.99287091558439,"[796.8087272727273, 1397.2305454545453, 2257.5883636363637, 4441.832727272727]"
35383.965849876404,19,1000.0,1236680,15,3,"(1920, 1080)",9893.44,2867040.0,99.61404945454547,0.0,31255.438054318176,534.0461315686672,15.207891770000007,"[1318.056, 3100.208, 5181.272, 9893.44]"
36383.965849876404,20,1000.0,998826,17,3,"(1920, 1080)",7990.608,2867040.0,99.86893525,0.0,31812.043923222765,445.74695780134385,14.834451329545448,"[1137.36, 2504.448, 3980.2, 7990.608]"
37383.965849876404,21,1000.0,114028,32,3,"(1920, 1080)",912.224,3583800.0,99.65976045833332,0.0,32691.721480907756,113.49223552771096,18.923789791666664,"[180.136, 257.608, 474.816, 912.224]"
38383.965849876404,22,1000.0,113867,31,3,"(1920, 1080)",910.936,3583800.0,91.89029091666669,0.0,33577.81192088788,113.44494670461522,18.178557708333322,"[182.704, 257.656, 480.064, 910.936]"
39383.965849876404,23,5422.534853219986,5075904,15,3,"(1920, 1080)",7439.493339816388,3583800.0,92.9624055,0.0,37373.25524083903,1570.8914677452044,15.051703344974547,"[1118.488007235909, 2247.6561983301494, 3795.3697584958636, 7439.493339816388]"
44806.50070309639,24,5773.239582777023,4434436,18,3,"(1920, 1080)",6125.2637625747475,3583800.0,98.73455406106869,0.0,41711.13998563653,1374.694345406762,15.52834542266187,"[1043.1870478741266, 1940.148837977045, 3188.9112409259715, 6125.2637625747475]"
50579.74028587341,25,2596.793055534363,1470319,19,3,"(1920, 1080)",4480.97219047619,3616380.0,99.70764328776978,0.0,43791.62974289882,507.970570163068,14.453336317702647,"[680.1980952380952, 1337.472, 2197.613714285714, 4480.97219047619]"
53176.533341407776,26,1000.0,957728,15,3,"(1920, 1080)",7661.824,3616380.0,98.87798620634919,0.0,44430.17904363562,358.7690278239857,15.140916475269776,"[892.904, 2216.8, 4231.312, 7661.824]"
