TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5849.157832562923,253279,29,0,"(640, 360)",344.89055319148935,7184384.0,70.0,119.28417897465923,5849.157832562923,117.10958012325212,9.760380306382924,"[344.89055319148935, 511.37225531914896, 913.0253617021276, 1791.0018723404255]"
5849.157832562923,1,1000.0,142927,18,0,"(640, 360)",1143.416,7184384.0,86.26730051063821,107.89129745767616,6849.157832562923,100.94117932507652,17.861248249999996,"[1143.416, 2400.184, 3763.368, 7454.208]"
6849.157832562923,2,2799.19496178627,419074,15,0,"(640, 360)",1183.267903913871,7184384.0,99.76874708333332,151.52409647710448,9648.352794349194,141.4013012550261,16.33742806658324,"[1183.267903913871, 2904.189518139943, 4758.164324489921, 9441.88628728074]"
9648.352794349194,3,1000.0,196637,20,1,"(854, 480)",1573.096,7184384.0,99.94026352941177,116.36751943930646,10648.352794349194,108.8105863758777,15.248671166666647,"[847.376, 1573.096, 2516.616, 5086.792]"
10648.352794349194,4,1000.0,310005,15,1,"(854, 480)",2480.04,7184384.0,99.04015183333335,0.0,11519.83241953477,125.42088126575347,15.030947446078436,"[1082.176, 2480.04, 4145.944, 8338.512]"
11648.352794349194,5,1000.0,507487,15,1,"(854, 480)",4059.896,7184384.0,99.81863216666666,0.0,12369.046404012945,154.3552741759437,14.991032441666674,"[2023.912, 4059.896, 6597.304, 12200.056]"
12648.352794349194,6,1476.681113243103,752312,16,1,"(854, 480)",4012.3306666666667,7184384.0,99.82507937500002,0.0,13663.204158969133,190.22620288963572,14.934596550000006,"[2029.0506666666668, 4012.3306666666667, 6469.930666666667, 12312.261333333334]"
14125.033907592297,7,2176.100105047226,446132,15,1,"(854, 480)",1616.1765458379691,7184384.0,99.86076627777778,0.0,15706.82626625971,145.36574765198344,16.538586544811338,"[848.9263168190666, 1616.1765458379691, 2655.7009291624045, 4909.582024087853]"
16301.134012639523,8,3118.9925968647003,979000,15,2,"(1280, 720)",2506.24,7184384.0,96.57298566037736,0.0,18612.53862784173,223.4397598721719,16.225935831111116,"[604.89472, 1473.37728, 2506.24, 5142.58688]"
19420.126609504223,9,1600.9508073329926,627938,15,2,"(1280, 720)",3091.387076923077,7184384.0,97.26966089333334,0.0,20042.254423881375,172.0033462049151,15.276680926269952,"[817.344, 1981.4547692307692, 3091.387076923077, 5965.563076923077]"
21021.077416837215,10,1129.1556060314178,428860,15,2,"(1280, 720)",2940.753445499016,7184384.0,99.88996582051281,0.0,21019.657186008815,142.83511278731322,14.479694539238091,"[788.2009176568807, 1737.085217975652, 2940.753445499016, 5674.599521542994]"
