TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3086.745470762253,38090,37,0,"(640, 360)",97.51039999999999,1058828.0,70.0,122.93984052930941,3086.745470762253,117.86709157871276,5.2465947066666665,"[97.51039999999999, 147.4304, 289.6512, 561.24672]"
3086.745470762253,1,5263.838201761246,931366,15,0,"(640, 360)",1408.0492971307528,1058828.0,59.50681058666667,1026.5897604670827,8350.583672523499,1005.915505783654,17.980269935433068,"[1408.0492971307528, 3293.386375219756, 5233.268079794137, 10538.495336157772]"
8350.583672523499,2,4360.787510871887,667312,17,0,"(640, 360)",1220.2276571428572,1058828.0,99.96711655905511,473.0712832250772,12711.371183395386,468.86247517038703,19.012041364190477,"[1220.2276571428572, 2468.9005714285713, 3956.2258285714283, 7776.8466285714285]"
12711.371183395386,3,1000.0,350201,20,1,"(854, 480)",2801.608,1883156.0,99.9378707047619,0.0,13439.829087907712,275.75257258503666,15.111607288221784,"[1671.384, 2801.608, 4405.344, 8629.136]"
13711.371183395386,4,1000.0,379924,15,1,"(854, 480)",3039.392,1883156.0,99.71101854166666,0.0,14138.93126705288,292.3668989717262,15.245498767261914,"[1540.552, 3039.392, 4962.88, 8925.768]"
14711.371183395386,5,1000.0,144326,15,1,"(854, 480)",1154.608,1883156.0,99.38474387499998,0.0,14980.26269125263,160.67420079014053,16.90865195833333,"[495.624, 1154.608, 1761.52, 3639.68]"
15711.371183395386,6,1260.7686519622803,238070,15,1,"(854, 480)",1474.4976840005977,1883156.0,95.60473316666666,0.0,16011.261500656901,213.07447710120667,16.54137924596772,"[635.2906747636969, 1474.4976840005977, 2634.2640943834595, 5218.893104801779]"
16972.139835357666,7,1000.0,298493,15,2,"(1280, 720)",2387.944,1883156.0,95.68672925806453,0.0,16767.389265329526,223.17650815715143,13.233168233333355,"[692.96, 1356.008, 2387.944, 4698.696]"
17972.139835357666,8,1000.0,297703,15,2,"(1280, 720)",2381.624,2261944.0,96.3227359166667,0.0,17553.94300150688,218.54082105806705,13.685539949193558,"[622.736, 1441.904, 2381.624, 4652.44]"
18972.139835357666,9,5296.824008226395,1245555,18,2,"(1280, 720)",1868.3326167707885,2261944.0,97.09035479166668,0.0,22152.64156933667,659.6388090579562,14.366107563020815,"[534.0540333783771, 1141.2180713261296, 1868.3326167707885, 3740.2277337642336]"
24268.96384358406,10,2230.9070229530334,432628,23,3,"(1920, 1080)",1538.232888888889,2261944.0,98.33063525781247,0.0,24106.9270349538,275.0321509496704,14.169237680555568,"[275.3955555555556, 447.86844444444444, 773.5395555555555, 1538.232888888889]"
26499.870866537094,11,1000.0,972529,15,3,"(1920, 1080)",7780.232,2722960.0,95.84223422222223,0.0,24644.765378990403,455.95658285178826,15.085687824218756,"[1069.376, 2402.576, 3964.352, 7780.232]"
27499.870866537094,12,3956.245481967926,3717153,15,3,"(1920, 1080)",7512.56248526842,2722960.0,99.86458558333334,0.0,26367.465867009054,2058.3404396351625,14.892932883040942,"[1031.7979816250931, 2245.1350101166327, 3838.708870628115, 7512.56248526842]"
31456.11634850502,13,3035.8875691890717,1056465,22,3,"(1920, 1080)",2778.6473667235764,2979884.0,99.12859384210527,0.0,28989.042179191172,453.1918494319348,15.709902138127859,"[513.2159437571569, 846.1149757682219, 1390.1561216267264, 2778.6473667235764]"
34492.00391769409,14,5322.294801473618,4127843,17,3,"(1920, 1080)",6191.764886985306,2979884.0,98.30936689041096,0.0,32297.1072840901,2195.5231311070147,14.587139006167774,"[831.5460519716283, 1851.2116157007263, 3079.76719248545, 6191.764886985306]"
39814.29871916771,15,2797.254115343094,2097616,15,3,"(1920, 1080)",5922.681167374255,1722744.0,99.082909671875,0.0,34087.69589493475,1113.5142331490943,14.284193508058003,"[730.4697329964391, 1634.984662939372, 2878.6958680818666, 5922.681167374255]"
42611.5528345108,16,1000.0,946645,17,3,"(1920, 1080)",7573.16,2193896.0,98.0503467647059,0.0,34623.09471315421,435.62188496187736,14.999318357812495,"[1223.808, 2409.984, 3993.632, 7573.16]"
43611.5528345108,17,1000.0,828437,19,3,"(1920, 1080)",6627.496,3016064.0,99.84601554166666,0.0,35233.4279857787,369.1314466033947,15.088012648529403,"[1279.872, 2176.056, 3447.272, 6627.496]"
44611.5528345108,18,1733.1421375274658,597957,28,3,"(1920, 1080)",2733.517714285714,3016064.0,99.82174554166666,0.0,36656.5142164623,288.6919976010561,16.652626720238082,"[549.8057142857143, 805.216, 1427.894857142857, 2733.517714285714]"
46344.69497203827,19,1104.2512953281403,1113620,18,3,"(1920, 1080)",7919.075555555556,3016064.0,96.38677764285715,0.0,37277.176445504425,441.34217431993665,14.916751837962948,"[1422.4426666666668, 2629.9093333333335, 4143.118222222222, 7919.075555555556]"
47448.94626736641,20,2607.345402240753,1646512,18,3,"(1920, 1080)",5017.941333333333,3690288.0,99.80998740740742,0.0,39301.977659403,549.6572533947999,15.201181245238107,"[747.8217142857143, 1557.799619047619, 2652.4921904761904, 5017.941333333333]"
50056.29166960716,21,3569.9009001255035,1134154,24,3,"(1920, 1080)",2532.064979726975,3690288.0,99.73309834920637,0.0,42471.47691728742,403.5103373475116,15.793571291128373,"[494.88451115204754, 763.8943966413392, 1298.8443998925022, 2532.064979726975]"
53626.192569732666,22,5446.23190164566,3078414,18,3,"(1920, 1080)",4511.874229732778,3690288.0,98.03283223255809,0.0,46908.02179678928,956.047195684529,15.109649757603307,"[698.9650503184764, 1405.262742306122, 2280.436902622101, 4511.874229732778]"
59072.42447137833,23,1000.0,608539,15,3,"(1920, 1080)",4868.312,3699852.125,99.24689718320613,0.0,47674.2140474325,253.1332352697887,14.364184586724747,"[541.632, 1383.464, 2548.056, 4868.312]"
60072.42447137833,24,1000.0,1480075,15,3,"(1920, 1080)",11840.6,3699852.125,97.33729529166669,0.0,48033.26012436196,623.5056145911316,14.668086558206134,"[1873.696, 4011.968, 6258.24, 11840.6]"
61072.42447137833,25,1000.0,1514694,15,3,"(1920, 1080)",12117.552,2806646.625,99.15762124999999,0.0,48435.18383009297,644.0133425672572,15.175653195833334,"[1988.848, 4081.432, 6421.44, 12117.552]"
62072.42447137833,26,1000.0,1174787,16,3,"(1920, 1080)",9398.296,2965196.0,99.84897120833334,0.0,48893.93557174689,497.0442340866648,14.991966474999995,"[1479.408, 2977.336, 4879.92, 9398.296]"
63072.42447137833,27,1000.0,866535,19,3,"(1920, 1080)",6932.28,2965196.0,99.84621433333332,0.0,49504.62569374799,387.61612563323234,14.931553749999999,"[1299.232, 2259.88, 3459.296, 6932.28]"
64072.42447137833,28,2753.7049651145935,3853954,15,3,"(1920, 1080)",11044.165367860853,2965196.0,99.83483491666668,0.0,51153.571245520754,1123.9424265913615,14.98283800547264,"[1923.9314717693767, 3602.6531817727546, 5905.1312352082105, 11044.165367860853]"
66826.12943649292,29,1000.0,1128323,15,3,"(1920, 1080)",9026.584,4108667.9999999995,99.94576573134329,0.0,51758.69405903652,414.3903635850358,14.936170008333333,"[1058.536, 2735.32, 4506.128, 9026.584]"
67826.12943649292,30,1000.0,1064347,15,3,"(1920, 1080)",8514.776,3045180.0,99.86608916666667,0.0,52286.21312253158,447.91429838561095,15.011142814676624,"[1319.512, 2715.008, 4378.952, 8514.776]"
68826.12943649292,31,6680.416852235794,5144804,18,3,"(1920, 1080)",6135.418739648137,3045180.0,99.86924583333332,0.0,57348.23793286462,1632.7108071991813,14.994781714389232,"[964.8417870728839, 1962.8244453577365, 3223.8995887651968, 6135.418739648137]"
