TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2241.539567708969,95708,23,0,"(640, 360)",340.2951111111111,622150.6891675,70.0,246.4230379412481,2241.539567708969,241.9306462437613,14.433452777777779,"[340.2951111111111, 558.6986666666667, 1045.4826666666665, 2087.505777777778]"
2241.539567708969,1,1841.2330150604248,310199,15,0,"(640, 360)",1323.5157333333334,622150.6891675,94.05575462962963,646.4777438784225,4082.772582769394,604.8330811861966,17.395080879999995,"[1323.5157333333334, 2765.282133333333, 4590.1312, 9255.931733333333]"
4082.772582769394,2,1000.0,174220,15,0,"(640, 360)",1393.76,622150.6891675,98.99180146666666,401.59620917504174,5082.772582769394,374.7669702489666,15.495313712037031,"[1393.76, 3282.192, 5363.192, 10337.624]"
5082.772582769394,3,1000.0,139580,20,0,"(640, 360)",1116.64,622150.6891675,99.83481529166666,338.11606231305456,6082.772582769394,316.1587286611799,14.94178337833334,"[1116.64, 2038.48, 3192.008, 6456.832]"
6082.772582769394,4,1000.0,177038,15,0,"(640, 360)",1416.304,622150.6891675,99.73493920833334,388.91415648772534,7082.772582769394,379.53481161139104,14.926359999999995,"[1416.304, 3238.576, 5247.304, 10303.432]"
7082.772582769394,5,4088.522642850876,587792,15,0,"(640, 360)",1139.9602424242423,622150.6891675,99.81691058333332,1049.6529390873752,11171.29522562027,1074.4992938616724,15.001768230681819,"[1139.9602424242423, 2767.6858181818184, 4573.593212121212, 9095.168]"
11171.29522562027,6,1000.0,66037,33,1,"(854, 480)",528.296,622150.6891675,99.95877025252526,0.0,11987.329372171145,191.72957418396857,22.68577691666666,"[372.544, 528.296, 968.56, 1792.72]"
12171.29522562027,7,8334.777355194092,2380705,15,1,"(854, 480)",2274.106268656716,622150.6891675,84.26226733333333,0.0,16914.04338060589,3739.607216566106,16.043139292326252,"[1070.7133134328358, 2274.106268656716, 3681.8617313432837, 7113.601910447762]"
20506.07258081436,8,6234.744489192963,1918602,15,2,"(1280, 720)",2455.81056,704115.34116,97.831261920398,0.0,20343.909951290058,2938.4872337172555,14.997299606666683,"[611.9168000000001, 1418.7059199999999, 2455.81056, 4717.6691200000005]"
26740.817070007324,9,1279.8024117946625,619160,15,2,"(1280, 720)",3834.796429729954,706663.504095,97.37254390000003,0.0,20624.503709254015,1003.6921229932107,15.048838369250516,"[1045.1176657760864, 2400.420541826957, 3834.796429729954, 8360.786487538971]"
28020.619481801987,10,1000.0,360860,20,2,"(1280, 720)",2886.88,704795.9027900001,99.71994093548386,0.0,20966.906001253476,618.9540859634192,14.892952385,"[962.392, 1761.232, 2886.88, 5501.328]"
29020.619481801987,11,1000.0,320472,19,2,"(1280, 720)",2563.776,704795.9027900001,99.38367795833334,0.0,21410.509560793977,558.633525014878,15.137309289650538,"[852.328, 1671.024, 2563.776, 4990.776]"
30020.619481801987,12,1000.0,415982,15,2,"(1280, 720)",3327.856,704795.9027900001,99.16526329166665,0.0,21724.26687125892,701.2802709838581,15.67349566666666,"[828.248, 1854.864, 3327.856, 6610.328]"
31020.619481801987,13,3734.25030708313,403569,27,2,"(1280, 720)",860.9472,704795.9027900001,97.42036458333335,0.0,24729.88509723265,682.7411226463757,16.57427436944441,"[325.53386666666665, 483.7333333333333, 860.9472, 1679.7013333333332]"
34754.86978888512,14,1000.0,1195326,15,3,"(1920, 1080)",9562.608,704795.9027900001,95.18197784444448,0.0,23647.447710332228,2152.436267201233,15.174498341666661,"[1370.304, 3036.776, 5019.104, 9562.608]"
35754.86978888512,15,4591.546267271042,2164323,20,3,"(1920, 1080)",3743.6938378378377,595580.80607125,99.86089133333333,0.0,24257.606441525953,3866.797413749711,14.442380599339291,"[571.648, 1101.740972972973, 1833.4114594594594, 3743.6938378378377]"
40346.41605615616,16,3410.52109003067,3052937,15,3,"(1920, 1080)",7148.339595283942,609632.20164625,98.26763063963956,0.0,22566.91028373037,5239.281171732224,15.433385034552842,"[978.7971728002758, 2127.4979387806893, 3622.231841733479, 7148.339595283942]"
43756.93714618683,17,1000.0,1335380,15,3,"(1920, 1080)",10683.04,639074.07582375,98.85501259756097,0.0,21078.959554452224,2279.530869849279,15.082805211036048,"[1912.12, 3745.096, 5961.312, 10683.04]"
44756.93714618683,18,1687.5024735927582,939942,16,2,"(1280, 720)",4401.680468620579,639074.07582375,99.84928045833334,0.0,21272.985131738857,1609.2284473516875,14.71910364268293,"[1486.089655822372, 2695.905306518109, 4401.680468620579, 8278.297029911615]"
46444.43961977959,19,1000.0,378992,21,2,"(1280, 720)",3031.936,661643.16738125,99.34100817073171,0.0,21539.482965866246,682.9518130556704,15.020269229166672,"[1176.568, 1952.472, 3031.936, 5875.256]"
47444.43961977959,20,1000.0,156824,26,2,"(1280, 720)",1254.592,661643.16738125,99.65802245833333,0.0,22211.725316049473,329.49686307532204,15.948050566565051,"[509.4, 742.656, 1254.592, 2308.832]"
48444.43961977959,21,1000.0,965608,15,3,"(1920, 1080)",7724.864,661643.16738125,96.78591520833332,0.0,21498.237709576264,1616.2200107154235,14.925599079166656,"[935.84, 2360.888, 4097.624, 7724.864]"
49444.43961977959,22,1000.0,376261,18,2,"(1280, 720)",3010.088,661643.16738125,99.81900220833332,0.0,21816.86704213781,678.5914987306797,15.12672457916667,"[938.512, 1876.016, 3010.088, 5768.232]"
50444.43961977959,23,1000.0,446645,15,2,"(1280, 720)",3573.16,661675.62105625,99.67552683333334,0.0,21998.035935213036,790.5485174569837,15.622980166666643,"[947.208, 2148.544, 3573.16, 7671.272]"
51444.43961977959,24,1000.0,392997,16,2,"(1280, 720)",3143.976,661675.62105625,98.39204408333335,0.0,22261.715610625317,705.2021979761157,15.331462562499993,"[808.88, 1886.168, 3143.976, 6177.32]"
52444.43961977959,25,4558.50949883461,3721997,15,3,"(1920, 1080)",6496.577054296513,661675.62105625,98.68812854166669,0.0,20216.38973432137,6497.254679563199,14.77260305348485,"[827.5846420061558, 1973.063707131906, 3393.2686104195354, 6496.577054296513]"
57002.9491186142,26,2877.4299025535583,1267424,15,2,"(1280, 720)",3476.3625741299916,586748.56517625,99.35301243636364,0.0,20722.45734238511,2353.768706899246,14.35110526297618,"[1001.674856951445, 2082.6786191224437, 3476.3625741299916, 6811.698421520181]"
59880.379021167755,27,1000.0,320855,22,2,"(1280, 720)",2566.84,586748.56517625,98.69986352857141,0.0,21032.93039828036,655.6164144375973,15.336964165530311,"[1046.664, 1687.664, 2566.84, 4977.488]"
60880.379021167755,28,1000.0,418444,22,2,"(1280, 720)",3347.552,586748.56517625,98.03209654166666,0.0,21267.38614982734,831.0460323371927,14.976905097142854,"[1349.24, 2172.064, 3347.552, 6468.48]"
61880.379021167755,29,3624.1531372070312,2584632,15,2,"(1280, 720)",5704.015448275863,586442.4257575001,99.74481908333333,0.0,20096.049052311588,4820.944416914709,15.169475697557472,"[1729.152, 3488.560551724138, 5704.015448275863, 10768.754758620691]"
65504.53215837479,30,2046.432465314865,399776,27,2,"(1280, 720)",1535.1400856224136,546229.9031437499,99.9544755862069,0.0,21345.427839603548,850.4024252120043,15.050744943333314,"[586.6791338686613, 901.4094242255079, 1535.1400856224136, 2997.850079656013]"
67550.96462368965,31,1121.4101910591125,238855,23,2,"(1280, 720)",1698.5244444444445,546229.9031437499,99.38814828000002,0.0,21900.942996661597,540.2939427929973,15.162044493614303,"[691.9111111111112, 1079.5804444444445, 1698.5244444444445, 3344.256]"
