TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3868.0005371570587,158189,27,0,"(640, 360)",326.5837419354839,673658.0,70.0,333.2553084702949,3868.0005371570587,327.1799293441261,11.638293999999988,"[326.5837419354839, 491.87096774193543, 873.4554838709678, 1767.421935483871]"
3868.0005371570587,1,1000.0,113421,21,0,"(640, 360)",907.368,673658.0,89.39715666666665,274.93811119207123,4868.000537157059,257.22720774605136,17.751527825000004,"[907.368, 1645.04, 2554.216, 5134.824]"
4868.000537157059,2,1000.0,160252,18,0,"(640, 360)",1282.016,673658.0,99.58587970833334,354.05678868127734,5868.000537157059,330.40349226087073,15.934201058333336,"[1282.016, 2736.648, 4067.576, 8117.216]"
5868.000537157059,3,1353.4550666809082,234710,15,0,"(640, 360)",1365.5854545454547,673658.0,99.78986120833333,477.77549248722516,7221.455603837967,446.7486438144235,14.958912465530306,"[1365.5854545454547, 3227.741090909091, 5246.464, 10275.770181818181]"
7221.455603837967,4,1000.0,150018,15,0,"(640, 360)",1200.144,673658.0,99.86250072727273,322.18223296531255,8221.455603837967,314.412245101411,14.919093254166661,"[1200.144, 2801.472, 4625.664, 9255.04]"
8221.455603837967,5,1000.0,105916,21,0,"(640, 360)",847.328,673658.0,99.83013229166666,239.82332644961934,9221.455603837967,245.50018899172798,15.0077373939394,"[847.328, 1593.872, 2408.176, 5039.416]"
9221.455603837967,6,1000.0,361949,15,1,"(854, 480)",2895.592,673658.0,99.70952666666666,619.4263084517838,10221.455603837967,645.5673166034117,14.915355920833331,"[1210.656, 2895.592, 4794.536, 9515.104]"
10221.455603837967,7,3831.9071233272552,1759365,15,1,"(854, 480)",3671.7185801494416,673658.0,99.83061525,0.0,11475.069929584659,2829.1147702465296,14.993420918115941,"[1724.0933673124666, 3671.7185801494416, 5888.1605120139575, 11291.199590539094]"
14053.362727165222,8,1000.0,117245,22,1,"(854, 480)",937.96,673658.0,99.94062264130434,0.0,12223.83497297175,263.20244021993983,16.338944916666662,"[596.848, 937.96, 1491.104, 2692.096]"
15053.362727165222,9,1000.0,194329,15,1,"(854, 480)",1554.632,673658.0,96.98334066666666,0.0,12806.089622900681,419.6197817902538,17.266747620471016,"[767.04, 1554.632, 2551.808, 5187.792]"
16053.362727165222,10,1000.0,82648,21,1,"(854, 480)",661.184,586802.0,95.34775004166666,0.0,13563.580976154082,228.25766568082952,15.197997791666673,"[392.48, 661.184, 1144.008, 2279.72]"
17053.362727165222,11,1000.0,12136,38,1,"(854, 480)",97.088,586802.0,93.57068574999998,0.0,14462.218423527096,101.77009765151664,29.619999666666654,"[72.168, 97.088, 188.376, 356.464]"
18053.362727165222,12,1342.0819640159607,243665,16,1,"(854, 480)",1417.6872727272728,586802.0,61.455500750000006,0.0,15298.291386375462,517.097136145089,14.237263534090916,"[610.2283636363636, 1417.6872727272728, 2258.9905454545456, 4492.666181818182]"
19395.444691181183,13,1000.0,112895,22,1,"(854, 480)",903.16,586802.0,97.65722018181819,0.0,15996.785772989058,282.5160822649942,17.47188157499999,"[514.616, 903.16, 1428.264, 2860.064]"
20395.444691181183,14,1000.0,172669,22,2,"(1280, 720)",1381.352,586802.0,97.69571941666665,0.0,16619.719113547686,389.74134734589035,14.80773858181819,"[509.624, 872.584, 1381.352, 2767.768]"
21395.444691181183,15,1905.6441187858582,612427,16,2,"(1280, 720)",2556.2165989188525,586802.0,99.28910100000002,0.0,17311.83734690521,1178.598845948037,13.872634110507246,"[623.6951958790964, 1429.8195774226822, 2556.2165989188525, 4922.04436138359]"
23301.08880996704,16,2377.855062484741,452249,15,2,"(1280, 720)",1497.0999314344924,586802.0,97.73701008695652,0.0,18821.91432359502,891.2644110745506,16.609901517241376,"[374.1847759745137, 894.9648420738149, 1497.0999314344924, 2968.624142258739]"
25678.943872451782,17,1000.0,186489,22,2,"(1280, 720)",1491.912,586802.0,95.35839896551728,0.0,19369.480930346665,414.53227924634854,14.07883362862318,"[528.864, 880.808, 1491.912, 2898.224]"
