TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5491.16500467062,138922,34,0,"(640, 360)",202.06836363636364,273539.0,70.0,626.011472994175,5491.16500467062,614.59903052408,0.5783249000000268,"[202.06836363636364, 299.6843636363636, 568.528, 1093.6]"
5491.16500467062,1,1000.0,52781,31,0,"(640, 360)",422.248,273539.0,70.96387483333338,302.60473872929003,6491.16500467062,283.11161248824135,7.513097250000007,"[422.248, 635.2, 1126.984, 2137.288]"
6491.16500467062,2,1000.0,130979,19,0,"(640, 360)",1047.832,273539.0,82.52182875000001,625.8432099718511,7491.16500467062,584.0328127943269,17.74143586666666,"[1047.832, 2078.32, 3198.952, 6415.648]"
7491.16500467062,3,1000.0,69106,26,0,"(640, 360)",552.848,273539.0,99.72970558333333,369.9586011554488,8491.16500467062,345.9334058205113,13.534716550000002,"[552.848, 841.848, 1423.064, 2869.672]"
8491.16500467062,4,1223.434180021286,182096,15,0,"(640, 360)",1165.4144,273539.0,94.64483237500001,800.0352773128119,9714.599184691906,780.741027787628,14.94971834166667,"[1165.4144, 3015.0784, 4792.3584, 9819.9872]"
9714.599184691906,5,1000.0,213683,19,1,"(854, 480)",1709.464,273539.0,99.87114816666667,881.429644563023,10714.599184691906,902.2939825188018,15.064325762499998,"[879.488, 1709.464, 2734.12, 5570.664]"
10714.599184691906,6,6110.940158367157,2152692,15,1,"(854, 480)",2811.6793469387753,273539.0,99.21468166666666,0.0,8738.364525967485,8428.469495623442,15.679716445578244,"[1343.5088979591837, 2811.6793469387753, 4564.969795918368, 8660.088163265307]"
16825.539343059063,7,1000.0,78668,21,1,"(854, 480)",629.344,271436.0,98.38286344217686,0.0,9387.42899616408,385.07530708023836,17.43393972916666,"[374.08, 629.344, 1093.112, 2168.528]"
17825.539343059063,8,3851.701557636261,858483,15,1,"(854, 480)",1772.352,271436.0,93.56148387500001,0.0,9985.076283452509,3409.059933818383,14.470376436427475,"[789.4090322580645, 1772.352, 2846.1708387096774, 5570.700387096774]"
21677.240900695324,9,1692.575067281723,257527,17,1,"(854, 480)",1205.9803328742112,274410.0,98.84777130107527,0.0,10614.552785493537,1067.8687097102106,13.634313129573162,"[561.4127924707886, 1205.9803328742112, 2164.772324833624, 4250.918292862106]"
23369.815967977047,10,2437.437653541565,275645,15,1,"(854, 480)",897.0143589172012,274410.0,96.65076919512194,0.0,11843.611215453844,1137.3690156297052,16.361838733278674,"[367.46527016478234, 897.0143589172012, 1490.7012190781313, 2939.9174155820224]"
25807.253621518612,11,1000.0,228932,16,1,"(854, 480)",1831.456,274410.0,94.97186513559319,0.0,11889.269475757848,958.1788296038008,14.510575755487796,"[897.704, 1831.456, 3035.688, 5855.424]"
26807.253621518612,12,1000.0,202412,18,1,"(854, 480)",1619.296,274410.0,98.62608779166665,0.0,12051.185727914832,856.4486103199399,14.663582561440696,"[988.344, 1619.296, 2920.08, 5520.288]"
27807.253621518612,13,1000.0,350395,15,1,"(854, 480)",2803.16,274410.0,98.6012817916667,0.0,11530.530831213666,1424.880482548478,14.738140170833335,"[1314.608, 2803.16, 4710.184, 9059.152]"
28807.253621518612,14,6776.454955339432,640998,24,1,"(854, 480)",755.0405518998501,270762.0,99.33458158333333,0.0,15818.644091606902,2571.984609517234,16.418260849948886,"[488.50804964377664, 755.0405518998501, 1303.8307090144438, 2599.461958308615]"
35583.708576858044,15,2292.3175394535065,807821,19,2,"(1280, 720)",2769.672395667485,270762.0,94.36604188343561,0.0,14809.629251257391,3206.3152336905773,14.69888244940475,"[833.8184048312006, 1718.239102605586, 2769.672395667485, 5503.228214746888]"
37876.02611631155,16,1000.0,204257,15,1,"(854, 480)",1634.056,276455.0,99.27139826785717,0.0,14974.501813149272,857.7300769421882,13.848589261656436,"[693.64, 1634.056, 2770.096, 5765.928]"
38876.02611631155,17,4244.031488895416,735336,17,1,"(854, 480)",1384.1618823529411,276455.0,97.14198908333333,0.0,16075.354472328618,2879.869399131295,15.864935581582635,"[684.992, 1384.1618823529411, 2363.358117647059, 4788.84894117647]"
43120.05760520697,18,1512.5052332878113,874343,16,2,"(1280, 720)",4537.130262242105,276455.0,96.81292537254906,0.0,14402.67628258886,3432.050262743634,15.210323475450455,"[1459.853522193833, 2810.64587877927, 4537.130262242105, 8558.40852791167]"
44632.56283849478,19,1956.7123055458069,764875,15,1,"(854, 480)",3124.5962765270256,274026.0,99.87420397297298,0.0,13118.25024009322,3017.7706544681164,14.736859990404684,"[1632.784618346318, 3124.5962765270256, 5113.929040668772, 9493.139317981158]"
46589.275144040585,20,2219.7758555412292,612016,17,1,"(854, 480)",2176.056888888889,274221.0,99.03025421276598,0.0,12921.54898825967,2429.299901980711,15.330918093343342,"[1078.176, 2176.056888888889, 3533.966222222222, 6737.664]"
48809.050999581814,21,2636.0667645931244,811861,15,1,"(854, 480)",2435.5826955521634,274221.0,99.08657175925927,0.0,12175.38108785838,3190.239209112609,14.590625322140973,"[1003.7698745287656, 2435.5826955521634, 4108.043486494565, 7739.741032532372]"
51445.11776417494,22,1000.0,267587,15,1,"(854, 480)",2140.696,275913.0,98.87925778125002,0.0,12070.005310532202,1100.8671802915756,15.113542155092603,"[886.44, 2140.696, 3608.704, 7061.872]"
52445.11776417494,23,1000.0,285273,15,1,"(854, 480)",2282.184,275913.0,97.94605920833334,0.0,11859.866085129574,1168.3407756106187,14.717796760416682,"[953.328, 2282.184, 4119.104, 7901.472]"
53445.11776417494,24,1000.0,274763,15,1,"(854, 480)",2198.104,275913.0,98.32292204166667,0.0,11681.83635008695,1128.244231066734,14.028751979166678,"[890.896, 2198.104, 4185.584, 7595.552]"
54445.11776417494,25,1000.0,158060,18,1,"(854, 480)",1264.48,275913.0,97.83461445833332,0.0,11987.619890795648,683.0123530548436,15.031324312499997,"[606.072, 1264.48, 2032.8, 4048.96]"
55445.11776417494,26,1000.0,98850,22,1,"(854, 480)",790.8,275913.0,96.58319545833335,0.0,12525.662204360295,458.5303345548227,14.920673937499984,"[456.456, 790.8, 1234.224, 2453.84]"
56445.11776417494,27,3545.44934630394,914357,15,1,"(854, 480)",2041.3553526842188,273181.0,95.82788104166667,0.0,12281.505237288055,3603.235703184259,14.376291728585269,"[949.3351580776891, 2041.3553526842188, 3371.6855229474904, 6750.6134651733455]"
59990.56711047888,28,1000.0,461996,15,1,"(854, 480)",3695.968,273181.0,98.39101879069767,0.0,11570.327429953346,1857.5902441728472,14.48774394583333,"[1698.128, 3695.968, 5881.6, 10881.736]"
