TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1031.0886800289154,9478,40,0,"(640, 360)",72.79101670687467,1334836.0,70.0,89.09851003834345,1031.0886800289154,87.47420814636641,11.894195159999995,"[72.79101670687467, 105.92252610479166, 194.72633768757197, 362.9259638636916]"
1031.0886800289154,1,2593.2892858982086,208983,20,0,"(640, 360)",636.9005714285714,1334836.0,46.21160968000001,261.6561578561666,3624.377965927124,244.8008483912315,16.08687452380953,"[636.9005714285714, 1160.2925714285714, 1975.9024761904761, 3984.1950476190477]"
3624.377965927124,2,1000.0,184704,15,0,"(640, 360)",1477.632,1334836.0,96.81145753968255,241.80922336640614,4624.377965927124,225.65479441511522,20.273999982000003,"[1477.632, 3183.304, 5312.104, 10182.312]"
4624.377965927124,3,1000.0,212343,15,0,"(640, 360)",1698.744,1334836.0,99.82526825000001,264.6360166681628,5624.377965927124,247.45049381978092,15.213000996031752,"[1698.744, 3525.904, 5678.896, 11045.992]"
5624.377965927124,4,2441.4027631282806,337445,17,0,"(640, 360)",1098.1262505933898,1334836.0,99.82357791666668,354.657227237524,8065.780729055405,346.1040481062054,14.972775991949156,"[1098.1262505933898, 2561.807533804411, 3961.582096485708, 8171.228226607216]"
8065.780729055405,5,1000.0,120109,19,0,"(640, 360)",960.872,1334836.0,99.92550469491526,170.67607305033593,9065.780729055405,174.71614963620212,14.943008333333346,"[960.872, 1942.52, 2981.12, 6061.632]"
9065.780729055405,6,2224.746525287628,736472,15,1,"(854, 480)",2618.567111111111,1334836.0,99.76113916666667,406.692648288231,11290.527254343033,423.8558776975245,14.970694444915267,"[1097.9377777777777, 2618.567111111111, 4363.68, 8686.172444444444]"
11290.527254343033,7,8753.320783376694,2655543,15,1,"(854, 480)",2416.4181832637655,2998776.0,99.90962049999999,0.0,19119.71940921335,1014.0298863528766,15.78972141785151,"[1131.8008291260348, 2416.4181832637655, 3931.9778603989434, 7515.5703690779]"
20043.848037719727,8,3182.260811328888,1191851,15,2,"(1280, 720)",2971.888516559846,2953340.0,97.94283549763031,0.0,21820.132463539176,504.8003954844346,15.525176818181784,"[755.8567019071897, 1754.2268835560399, 2971.888516559846, 5748.1489608466445]"
23226.108849048615,9,4937.388956546783,1557200,15,2,"(1280, 720)",2512.457311761836,2953340.0,98.76888736363641,0.0,26123.7677642359,636.5973211463272,14.224092943008479,"[660.3929183457425, 1534.1849770880658, 2512.457311761836, 5152.13318669803]"
