TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1402.9265344142914,26088,32,0,"(640, 360)",147.32043592460332,104125000.0,70.0,81.75414270140685,1402.9265344142914,80.26373159790232,4.152804158823534,"[147.32043592460332, 216.82441957072484, 411.35425615193975, 801.9386348379683]"
1402.9265344142914,1,3092.52268075943,256139,22,0,"(640, 360)",655.71584,104125000.0,76.92134026470589,88.27592723517367,4495.449215173721,82.58938775510204,16.251657728,"[655.71584, 1100.70272, 1781.0048000000002, 3665.04704]"
4495.449215173721,2,1000.0,116918,23,0,"(640, 360)",935.344,104125000.0,97.08609621333333,86.99370530011531,5495.449215173721,81.18195994187148,17.016148123529398,"[935.344, 1491.728, 2370.856, 4718.424]"
5495.449215173721,3,1000.0,109727,22,0,"(640, 360)",877.816,104125000.0,99.51380358333331,86.7423305013655,6495.449215173721,81.10926391609276,15.09106290366667,"[877.816, 1567.504, 2440.44, 4936.408]"
6495.449215173721,4,2963.5800421237946,428661,16,0,"(640, 360)",1143.096,104125000.0,99.666120875,86.41757655114682,9459.029257297516,84.33346559676502,15.007645883333337,"[1143.096, 2773.768, 4285.48, 8780.434666666666]"
9459.029257297516,5,1000.0,289590,17,1,"(854, 480)",2316.72,104125000.0,99.93171040277778,81.00996573303985,10459.029257297516,82.92755417956657,14.886710362499993,"[1055.264, 2316.72, 3715.936, 7389.624]"
10459.029257297516,6,1605.1283478736877,540977,15,1,"(854, 480)",2663.2713846153847,104125000.0,99.75553741666666,0.0,11982.149601657746,85.46890250837177,14.997152518162395,"[1184.6793846153846, 2663.2713846153847, 4348.598153846154, 8600.443076923077]"
12064.157605171204,7,4623.446583747864,1668892,15,1,"(854, 480)",2886.732108108108,104125000.0,99.86911576923077,0.0,16517.313205727554,96.87134137865672,15.749989259009013,"[1413.7202162162164, 2886.732108108108, 4660.528432432433, 8825.428756756757]"
16687.604188919067,8,2285.613089799881,687570,15,2,"(1280, 720)",2400.2440145099613,104125000.0,98.01109631531529,0.0,18719.928985360002,86.95085613192646,16.491532478321695,"[571.3465350768677, 1404.5705593351915, 2400.2440145099613, 4721.251385999799]"
18973.21727871895,9,3510.6640458106995,1317776,15,2,"(1280, 720)",2976.6231551413503,104125000.0,96.75516658181816,0.0,22137.688095486483,93.32180198395147,14.846768509644942,"[767.6272218703791, 1831.1060864841331, 2976.6231551413503, 5808.227594519756]"
22483.881324529648,10,2074.8786330223083,135648,34,3,"(1920, 1080)",520.8884033421446,104125000.0,99.41313023529412,0.0,24126.11510573983,81.371307259746,16.61066279181815,"[102.42433638789382, 144.33410309345646, 278.5574845691975, 520.8884033421446]"
24558.759957551956,11,4894.046872854233,2870924,18,3,"(1920, 1080)",4671.333649401108,104125000.0,90.28900758000002,0.0,28911.575516801506,109.02305174701459,15.09819107851446,"[671.0269375574957, 1391.4971260001948, 2289.5282515574063, 4671.333649401108]"
29452.80683040619,12,6559.147208929062,4629553,17,3,"(1920, 1080)",5625.786208900568,104125000.0,98.62987831355932,0.0,35346.640165012635,126.80157199721994,15.27480054453167,"[843.7841439890707, 1755.586114206892, 2865.590423574199, 5625.786208900568]"
