TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3531.1048924922943,36529,40,0,"(640, 360)",82.51255693999464,3388320.0,70.0,93.0445116783713,3531.1048924922943,91.34827257973521,12.395686347058835,"[82.51255693999464, 123.60958836615639, 245.1681651606433, 470.89463803344586]"
3531.1048924922943,1,1000.0,67890,28,0,"(640, 360)",543.12,3388320.0,45.20862730588233,108.05146554757766,4531.104892492294,101.09102974180031,11.262709025000007,"[543.12, 791.12, 1341.376, 2587.608]"
4531.104892492294,2,1000.0,221380,15,0,"(640, 360)",1771.04,3388320.0,88.77118170833334,159.42563103821644,5531.104892492294,148.7749619125019,20.375307244411765,"[1771.04, 3658.552, 5871.768, 11212.12]"
5531.104892492294,3,3326.541393995285,406506,19,0,"(640, 360)",975.6144975614498,3388320.0,99.82694995833333,220.61379377605013,8857.64628648758,206.28708405096893,16.080695334166663,"[975.6144975614498, 1990.8745990874597, 3102.845110284511, 6313.524631352463]"
8857.64628648758,4,7081.294447183609,1121413,23,1,"(854, 480)",1266.5370948958634,3388320.0,99.929689175,438.97001651064966,15938.940733671188,428.38348705025066,15.979886111274496,"[792.8775902530631, 1266.5370948958634, 2049.931014114401, 4047.3556728167378]"
15938.940733671188,5,2105.663150548935,670446,15,2,"(1280, 720)",2524.032,3388320.0,97.69412769411767,0.0,17762.98612591866,288.2839376384012,16.667245998529403,"[587.8249411764706, 1411.8889411764706, 2524.032, 4997.771294117647]"
18044.603884220123,6,2174.902766942978,596085,17,2,"(1280, 720)",2159.402590098504,3388320.0,96.52488635294118,0.0,19683.444356289336,265.1825963122852,14.49909354002219,"[607.6656011570719, 1372.7603581525068, 2159.402590098504, 4324.789784873929]"
20219.5066511631,7,1000.0,376957,15,2,"(1280, 720)",3015.656,3388320.0,98.7808438490566,0.0,20509.440223901685,190.93163564812187,15.245730839705882,"[836.408, 1939.816, 3015.656, 5870.072]"
21219.5066511631,8,2671.5006232261658,934918,15,2,"(1280, 720)",2761.6042783512958,3648960.0,99.83036579166667,0.0,22847.141344747404,349.6999173809294,14.922588379825818,"[668.0921437651868, 1594.1023500433662, 2761.6042783512958, 5359.701336578626]"
23891.007274389267,9,1000.0,279908,16,3,"(1920, 1080)",2239.264,3648960.0,97.71651093846155,0.0,23687.113099839942,160.74629483469263,17.04982564583333,"[303.808, 672.552, 1130.608, 2239.264]"
