TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7484.189599752426,115989,40,0,"(640, 360)",123.72160000000001,401376.40205875004,70.0,391.32144812264636,7484.189599752426,384.18749977397846,12.491663138888896,"[123.72160000000001, 187.5072, 375.52320000000003, 721.6938666666667]"
7484.189599752426,1,3333.210438489914,378049,18,0,"(640, 360)",907.3176907317691,401376.40205875004,45.01667372222221,1145.2271862939165,10817.40003824234,1071.4541905012784,17.923594259999998,"[907.3176907317691, 1993.4689993468999, 3155.6115155611515, 6571.635057163506]"
10817.40003824234,2,1555.0971031188965,180401,27,1,"(854, 480)",911.499981368417,401376.40205875004,99.8726571,0.0,11779.788879655476,553.111494596259,17.393927006725164,"[600.4498106210127, 911.499981368417, 1499.8335789123323, 2912.1201920253034]"
12372.497141361237,3,1132.7905356884003,419062,20,1,"(854, 480)",2873.5671789808066,401376.40205875004,94.82599063157897,0.0,11651.683523225522,1179.0130273584818,14.994559796428568,"[1670.4475227292794, 2873.5671789808066, 4420.6204512513, 8698.687800374915]"
13505.287677049637,4,1000.0,291465,20,1,"(854, 480)",2331.72,401376.40205875004,99.75619460714286,0.0,11786.433596035597,844.3829123591258,15.348667586842103,"[1351.024, 2331.72, 3720.576, 7054.488]"
14505.287677049637,5,2558.688521385193,164503,22,1,"(854, 480)",509.4287108940272,401376.40205875004,99.71877775,0.0,13845.529855781624,511.4181196089179,18.29270511520737,"[306.8593944334702, 509.4287108940272, 911.4396014760775, 1823.1021707228606]"
17063.97619843483,6,1000.0,168446,15,1,"(854, 480)",1347.568,401376.40205875004,92.92697898387098,0.0,14344.89862518718,521.7588528819765,16.97390479166667,"[585.6, 1347.568, 2367.784, 4673.336]"
18063.97619843483,7,2324.2980539798737,514470,15,1,"(854, 480)",1763.897394842485,401376.40205875004,95.48974591666666,0.0,15399.823812711482,1392.8602402370946,14.924558858755763,"[724.5326749332393, 1763.897394842485, 2776.2758251822606, 5471.198495885499]"
20388.274252414703,8,1000.0,142025,24,2,"(1280, 720)",1136.2,436702.4703975,98.69542792857143,0.0,15996.688662697514,422.3383427712706,14.61760710833334,"[445.72, 701.424, 1136.2, 2262.824]"
21388.274252414703,9,1000.0,361799,15,2,"(1280, 720)",2894.392,436702.4703975,98.61096950000001,0.0,16048.858020325375,952.0835773723144,14.627437386904774,"[732.896, 1671.856, 2894.392, 5609.744]"
22388.274252414703,10,2771.9686627388,688362,15,2,"(1280, 720)",1972.619227149943,436702.4703975,98.13598108333332,0.0,16973.005808724858,1739.2339820927118,15.518775962686576,"[475.558152172161, 1147.7586689243383, 1972.619227149943, 3928.5860383777867]"
25160.242915153503,11,1000.0,226874,15,2,"(1280, 720)",1814.992,436702.4703975,96.18438707462687,0.0,17348.656968492516,626.8591387283171,15.164363708333326,"[523.904, 1123.336, 1814.992, 3536.416]"
26160.242915153503,12,1437.6190304756165,530132,17,2,"(1280, 720)",2908.153350435051,436702.4703975,95.94323474999999,0.0,16534.973975151723,2300.6346259194993,15.22963191539445,"[837.6084200247816, 1744.8031416692895, 2908.153350435051, 6112.612140025632]"
27597.86194562912,13,1241.6289448738098,192717,28,2,"(1280, 720)",1233.3888,140357.35191375,99.74678437142856,0.0,16148.767180489123,1525.3108243639283,13.024967316666654,"[454.9376, 677.6768000000001, 1233.3888, 2425.9647999999997]"
28839.49089050293,14,1000.0,484241,15,2,"(1280, 720)",3873.928,140357.35191375,95.83653486666667,0.0,13557.832598555857,3711.639963785307,14.942399454761897,"[1056.656, 2405.32, 3873.928, 7364.304]"
29839.49089050293,15,2560.8136355876923,405255,17,1,"(854, 480)",1254.983387739792,140357.35191375,99.60876983333333,0.0,12906.936260061917,3119.2722911191217,12.974091027956995,"[768.6504217613448, 1254.983387739792, 2247.9146126341434, 4478.019674583184]"
32400.304526090622,16,2415.5213236808777,704270,15,1,"(854, 480)",2331.3762301550028,140357.35191375,95.72488767741935,0.0,10101.968255498594,5361.781338827315,14.982384212643666,"[1183.070733369554, 2331.3762301550028, 3748.7398967255317, 7188.111560260475]"
34815.8258497715,17,1000.0,378642,15,1,"(854, 480)",3029.136,140357.35191375,99.25277124137932,0.0,9271.817708558785,1676.8357263374235,15.313203132258069,"[1359.304, 3029.136, 5027.272, 9548.552]"
35815.8258497715,18,1000.0,423798,15,1,"(854, 480)",3390.384,307740.66092,99.8094865,0.0,8852.234674171004,1529.607460259226,14.97123260086207,"[1369.128, 3390.384, 5331.32, 10534.208]"
36815.8258497715,19,2999.9298751354218,521567,17,1,"(854, 480)",1390.8453333333332,307740.66092,99.82751620833334,0.0,9850.166160081732,1864.027801511625,16.364531472222225,"[632.832, 1390.8453333333332, 2398.2613333333334, 4798.362666666667]"
39815.75572490692,20,1000.0,157296,15,1,"(854, 480)",1258.368,307740.66092,96.88991005555556,0.0,10224.829636333425,628.6548096030084,17.0350216875,"[613.136, 1258.368, 2279.44, 4768.256]"
40815.75572490692,21,1889.790654182434,471081,15,1,"(854, 480)",1966.250788478124,212904.12586375,95.58498904166667,0.0,9568.436152777951,2401.6478081497853,14.016947085748777,"[874.3469783744385, 1966.250788478124, 3324.6547261470046, 6816.412031928343]"
42705.546379089355,22,9564.000487327576,3279037,15,1,"(854, 480)",2737.2831560794143,218410.06979375,97.84323015217389,1832.7992942933433,9564.000487327576,11354.732187834137,14.968542213224676,"[1286.538618662213, 2737.2831560794143, 4570.841480724922, 8629.028752314045]"
52269.54686641693,23,7459.522932767868,1877575,15,1,"(854, 480)",2002.7466666666667,336908.85590250004,99.21173519565224,7038.919646998402,17023.523420095444,6795.793960896321,14.209405854782634,"[808.2890666666666, 2002.7466666666667, 3481.073066666667, 6591.8048]"
59729.0697991848,24,1000.0,75619,36,2,"(1280, 720)",604.952,339778.2378825,98.32288145000004,0.0,17695.388542175137,314.26734997650874,22.045947758152238,"[224.688, 332.656, 604.952, 1121.424]"
60729.0697991848,25,6676.552593708038,4828711,15,2,"(1280, 720)",5758.463093588229,339778.2378825,84.331574875,794.1903607305976,6676.552593708038,18191.17167916027,15.152108765559001,"[1690.6161336952118, 3578.564152972132, 5758.463093588229, 10935.669412952519]"
67405.62239289284,26,1189.5063817501068,124895,20,0,"(640, 360)",826.891262590693,336010.64657125,99.97399485093167,474.7851865623218,7866.058975458145,471.2626650202112,16.069306084913787,"[826.891262590693, 1476.5797176771634, 2276.3791107252714, 4547.567599328993]"
68595.12877464294,27,9024.323135614395,1541225,15,0,"(640, 360)",1363.664465855688,336010.64657125,99.17077262068965,5162.1159615689285,16890.38211107254,4908.246133918692,15.09114388779804,"[1363.664465855688, 2851.7847427913457, 4799.3167631588285, 8977.809069942523]"
77619.45191025734,28,2150.9294509887695,846699,15,2,"(1280, 720)",3126.2727498041927,336010.64657125,99.76570192626727,0.0,16993.551394015172,2222.9713909702496,14.906235399535795,"[825.9543344685641, 1835.8963329390258, 3126.2727498041927, 5967.56954345084]"
79770.38136124611,29,3370.2375292778015,1187412,15,2,"(1280, 720)",2814.606222222222,416592.48529374995,98.5290744423077,0.0,17299.740865879074,3080.311845615053,15.387374055896899,"[702.8574814814815, 1698.2826666666667, 2814.606222222222, 5555.949037037038]"
83140.61889052391,30,1000.0,187010,18,2,"(1280, 720)",1496.08,416592.48529374995,98.75665574074074,0.0,17767.67609101366,567.6771682903154,14.77963333814104,"[429.84, 896.576, 1496.08, 2953.376]"
84140.61889052391,31,2322.681486606598,1395405,15,2,"(1280, 720)",4784.246397749485,401588.23885625,97.49888220833333,0.0,16175.661128679216,3737.5955824912294,14.919788200925922,"[1389.4184842026407, 2991.0587130083873, 4784.246397749485, 8821.862974551852]"
86463.30037713051,32,1000.0,482157,17,2,"(1280, 720)",3857.256,401588.23885625,99.659089625,0.0,15908.685933938707,1343.1163663417913,15.067777779166661,"[1242.112, 2457.464, 3857.256, 7274.336]"
87463.30037713051,33,10000.0,5101342,15,2,"(1280, 720)",4081.0736,404232.75450000004,99.69610999999999,0.0,12534.758172066142,14426.427474984272,14.970389342500038,"[1094.512, 2467.9544, 4081.0736, 8150.9592]"
97463.30037713051,34,1000.0,225542,18,1,"(854, 480)",1804.336,312737.4933175,99.8938305083334,0.0,12725.128869462627,839.1434882350974,15.032971041666663,"[903.6, 1804.336, 2937.256, 5961.352]"
98463.30037713051,35,4249.902844429016,1412925,15,1,"(854, 480)",2659.6235294117646,312737.4933175,99.32627791666665,0.0,12951.240225377782,4326.960060060156,15.116439228921642,"[1272.0150588235294, 2659.6235294117646, 4553.345882352941, 8506.682352941176]"
102713.20322155952,36,1000.0,448661,15,1,"(854, 480)",3589.288,418822.80104500003,99.5547825588235,0.0,12683.253031348675,1342.5464827358683,14.933803083333341,"[1540.168, 3589.288, 5615.192, 11058.736]"
103713.20322155952,37,1000.0,339675,16,1,"(854, 480)",2717.4,342391.55059,99.77738479166668,0.0,12584.496713164513,1124.2799507254842,14.844355994117652,"[1280.16, 2717.4, 4410.184, 8664.488]"
104713.20322155952,38,4595.557510852814,1582929,17,1,"(854, 480)",2738.0393513513513,342391.55059,99.66639041666667,0.0,11042.6320686671,5680.06504939164,14.929323395270288,"[1477.7945945945946, 2738.0393513513513, 4398.553945945946, 8422.13881081081]"
109308.76073241234,39,10000.0,1886525,24,1,"(854, 480)",1509.22,265382.76807875,99.69612279279278,0.0,13542.222651693257,7576.247671452086,15.035425860416687,"[982.2048000000001, 1509.22, 2410.5728, 4652.768]"
119308.76073241234,40,3084.4621062278748,1343967,15,1,"(854, 480)",3440.55552,264191.7948825,99.26192911249997,0.0,12137.417994439409,4389.997112747993,14.850179248720732,"[1705.04704, 3440.55552, 5764.9868799999995, 10590.62528]"
122393.22283864021,41,3469.4228023290634,1189829,15,1,"(854, 480)",2719.6091428571426,458867.61794125,99.69965254666668,0.0,11986.89596567037,3350.3436286698425,14.80892125303571,"[1234.7611428571429, 2719.6091428571426, 4477.44, 8653.846857142857]"
125862.64564096928,42,1167.0635342597961,332711,18,1,"(854, 480)",2202.776883524657,331093.792275,99.55852360714285,0.0,12107.37201248248,1137.773094616858,15.02202615011496,"[1161.0971478888684, 2202.776883524657, 3469.752129586794, 6891.504245932206]"
127029.70917522907,43,5894.889026880264,892491,24,1,"(854, 480)",1206.748326380376,331093.792275,99.35525279310345,0.0,15153.009711718387,2604.525397829002,15.800438269114679,"[796.9689691848467, 1206.748326380376, 1948.5267634632808, 3896.113808669644]"
132924.59820210934,44,1240.7384514808655,579097,15,1,"(854, 480)",3706.2207999999996,432814.3870775,97.51617067605633,0.0,14867.237452045381,1481.1461560810258,14.977080400689655,"[1648.6784, 3706.2207999999996, 5922.848, 11277.024]"
134165.3366535902,45,1000.0,501676,15,1,"(854, 480)",4013.408,446911.15499625,99.8543428,0.0,14688.6531038669,1261.6218818803732,15.12325830739437,"[2010.328, 4013.408, 6666.752, 12489.512]"
135165.3366535902,46,1000.0,124921,23,1,"(854, 480)",999.368,446911.15499625,99.79145895833334,0.0,15325.037411046345,374.2325068497957,17.30366732083332,"[646.208, 999.368, 1686.192, 3291.312]"
136165.3366535902,47,1424.923062324524,87248,26,1,"(854, 480)",478.61770939833355,446911.15499625,95.10135095833336,0.0,16450.14686417747,285.49945771832574,18.987985515476204,"[337.48121999570736, 478.61770939833355, 910.2612366311398, 1810.0996137370544]"
137590.25971591473,48,2505.0336122512817,1076457,15,2,"(1280, 720)",3388.1920802371046,446911.15499625,91.60694688571427,0.0,15834.204709495501,3055.0893024397396,15.13474934678962,"[950.865711361874, 1899.8177180566927, 3388.1920802371046, 6625.982081838416]"
