TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7082.024544477463,199981,34,0,"(640, 360)",225.86090474639553,470324.0,70.0,537.3737770764675,7082.024544477463,527.5772356704606,0.9661386105882315,"[225.86090474639553, 336.81658055607437, 635.5437475549999, 1213.056057084991]"
7082.024544477463,1,1000.0,60350,28,0,"(640, 360)",482.8,470324.0,71.61023101764705,229.8774585698689,8082.024544477463,215.06926244349359,12.360543375000024,"[482.8, 710.128, 1236.704, 2458.072]"
8082.024544477463,2,1804.4293522834778,272389,15,0,"(640, 360)",1188.6067615648658,470324.0,90.60090562500004,663.3971015634531,9886.45389676094,619.0778601610675,17.782449261871655,"[1188.6067615648658, 2919.949621809022, 4817.206694037581, 9460.011901820344]"
9886.45389676094,3,1000.0,326712,15,1,"(854, 480)",2613.696,742940.0,99.90578727272727,580.6052306552692,10886.45389676094,542.9005955003804,15.8166111375,"[1159.912, 2613.696, 4335.144, 8710.176]"
10886.45389676094,4,1000.0,39164,36,1,"(854, 480)",313.312,742940.0,99.79450283333334,0.0,11747.616226225648,135.48935736115266,28.7471929185606,"[220.808, 313.312, 591.064, 1132.04]"
11886.45389676094,5,2050.7264137268066,1050263,16,1,"(854, 480)",4033.01056528169,742940.0,72.31718870833333,0.0,12624.53572262618,1201.5921232913715,14.959047988666672,"[2025.0972840155655, 4033.01056528169, 6400.067584010813, 12243.496358959415]"
13937.180310487747,6,1000.0,252203,16,1,"(854, 480)",2017.624,1100380.0,99.89749712000001,0.0,13315.990625280056,321.5663071249439,16.915088979166658,"[1050.072, 2017.624, 3245.224, 5747.616]"
14937.180310487747,7,1000.0,114115,18,1,"(854, 480)",912.92,997136.0,98.57801308333332,0.0,14133.29735906895,200.4660674487522,17.65023695333334,"[493.704, 912.92, 1532.944, 2941.328]"
15937.180310487747,8,1475.684404373169,285047,15,1,"(854, 480)",1520.2506666666668,997136.0,94.49452033333334,0.0,15245.390036371671,380.91128360044223,15.746287736111093,"[602.1173333333334, 1520.2506666666668, 2523.9626666666663, 5000.88]"
17412.864714860916,9,3076.2929022312164,353003,20,1,"(854, 480)",915.8997746918675,997136.0,95.66345069444445,0.0,17871.05553966367,452.64937306762357,13.621436658558563,"[468.0078343792253, 915.8997746918675, 1465.5335638414663, 2946.554264492353]"
20489.157617092133,10,2277.566999197006,410388,21,2,"(1280, 720)",1432.6269916178921,997136.0,96.7848144864865,0.0,19586.93780615656,528.6774210140647,14.39452024328283,"[479.0329485042984, 855.579802824756, 1432.6269916178921, 2841.8160230085787]"
22766.72461628914,11,3794.629245996475,691665,18,2,"(1280, 720)",1443.474908128253,934508.0,98.26810885454546,0.0,22538.431935151868,846.525082161227,13.754579470182144,"[410.95099225660806, 828.066854614509, 1443.474908128253, 2781.4207636018054]"
26561.353862285614,12,1000.0,440684,23,3,"(1920, 1080)",3525.472,1873928.0,96.0604700326087,0.0,23217.912382126706,327.5430724856249,14.853482064545457,"[610.704, 1000.976, 1687.12, 3525.472]"
27561.353862285614,13,3985.5129420757294,3746906,15,3,"(1920, 1080)",7493.812,1873928.0,99.46715491666667,0.0,20885.66984752454,5919.848409892798,14.818327134239123,"[1003.354, 2231.168, 3815.832, 7493.812]"
31546.866804361343,14,2101.960629224777,782287,15,2,"(1280, 720)",2945.080470588235,622596.0,99.04062356249999,0.0,21554.03581789251,1481.7833926725011,15.414675416666668,"[816.1129411764706, 1807.4842352941175, 2945.080470588235, 5700.491294117647]"
33648.82743358612,15,1000.0,174761,25,2,"(1280, 720)",1398.088,524356.0,98.10495900000001,0.0,22110.44014500403,430.8283444232946,15.488181979166647,"[539.528, 795.256, 1398.088, 2692.872]"
34648.82743358612,16,1000.0,425056,25,3,"(1920, 1080)",3400.448,524356.0,97.10488316666668,0.0,22204.589763184995,930.3671299028307,15.014406399999995,"[683.2, 1042.88, 1745.384, 3400.448]"
35648.82743358612,17,1000.0,161471,36,3,"(1920, 1080)",1291.768,526536.0,99.7081705,0.0,22774.492689321738,394.0671112838325,16.364190583333354,"[239.8, 353.232, 692.512, 1291.768]"
36648.82743358612,18,3466.5411710739136,2785605,15,3,"(1920, 1080)",6367.097142857143,798200.0,91.48138516666666,0.0,23814.915429879817,2614.154128990319,15.448910107142844,"[781.8994285714285, 1769.0422857142858, 3171.7051428571426, 6367.097142857143]"
40115.368604660034,19,1000.0,113328,29,3,"(1920, 1080)",906.624,1581664.0,98.5185207857143,0.0,24647.98923868744,155.42223353313182,11.354525983333351,"[168.784, 247.952, 460.264, 906.624]"
41115.368604660034,20,2425.338476896286,1510740,19,3,"(1920, 1080)",4916.307107295879,1581664.0,92.50444083333336,0.0,24179.79288854077,2908.889080827958,14.583590185835344,"[790.4348190420093, 1538.0438695652704, 2481.3627771339357, 4916.307107295879]"
43540.70708155632,21,1000.0,594418,22,3,"(1920, 1080)",4755.344,756448.0,99.05907044067796,0.0,24042.002754599147,1073.2024996994264,15.569834116666671,"[973.304, 1527.848, 2506.952, 4755.344]"
44540.70708155632,22,1000.0,577552,23,3,"(1920, 1080)",4620.416,476464.0,99.70046366666668,0.0,23473.309364040804,1562.2950177027524,14.60869308651128,"[1021.872, 1536.256, 2455.592, 4620.416]"
45540.70708155632,23,1000.0,1176061,15,3,"(1920, 1080)",9408.488,370856.0,98.90075470833335,0.0,22353.998441603897,2046.1095012073272,14.88876758333334,"[1665.904, 3081.432, 4997.36, 9408.488]"
46540.70708155632,24,1000.0,1315064,15,3,"(1920, 1080)",10520.512,1040764.0,99.62339216666668,0.0,21679.819732886703,1603.4251205183562,15.020106754166662,"[1730.472, 3533.92, 5652.456, 10520.512]"
47540.70708155632,25,1819.9708759784698,863968,15,2,"(1280, 720)",3770.042867280521,1620960.0,99.85030370833333,0.0,22848.22460552422,641.0502418320008,14.847906768939403,"[1038.7507343183154, 2156.814937602716, 3770.042867280521, 7071.103831109787]"
49360.67795753479,26,3293.2270169258118,1505071,21,3,"(1920, 1080)",3612.170761217076,1620960.0,99.55097079545455,0.0,25090.591784587796,1043.0633089869148,15.377364620833319,"[647.4456647445664, 1118.6881118688111, 1850.0377850037785, 3612.170761217076]"
52653.9049744606,27,1000.0,968596,15,3,"(1920, 1080)",7748.768,1645520.0,98.94587817500002,0.0,25460.0601999343,599.5224120747042,14.838244045454552,"[922.608, 2219.312, 3930.736, 7748.768]"
53653.9049744606,28,2711.781233549118,2059565,15,3,"(1920, 1080)",5991.461818181819,2000400.0,99.42545349999999,0.0,26330.04207022081,1999.388090621242,14.569733309772706,"[753.632, 1862.7607272727273, 3107.863272727273, 5991.461818181819]"
56365.68620800972,29,1000.0,780186,15,3,"(1920, 1080)",6241.488,696276.0,99.10720187878785,0.0,26231.68119582055,1104.1909097962298,14.966968724999997,"[949.352, 2027.48, 3222.256, 6241.488]"
57365.68620800972,30,7675.397306680679,9262815,15,3,"(1920, 1080)",9613.300307602176,961524.0,99.84919012499999,0.0,26637.56363226272,7756.081235457133,14.741525325634736,"[1462.0624199810777, 3058.089991701189, 4990.126918491976, 9613.300307602176]"
65041.0835146904,31,1000.0,1421200,15,3,"(1920, 1080)",11369.6,1568156.0,99.4204091891892,0.0,26373.781174355383,1206.608939802247,14.9279239625,"[1958.936, 3746.864, 6129.288, 11369.6]"
66041.0835146904,32,1000.0,1306219,15,3,"(1920, 1080)",10449.752,281212.0,99.85473829166666,0.0,23456.049041355633,4153.175349145494,14.971517881081079,"[1565.968, 3352.864, 5299.976, 10449.752]"
67041.0835146904,33,3929.1532933712006,4084161,15,3,"(1920, 1080)",8254.305031941476,324192.0,99.85593133333333,0.0,22560.43473103644,5204.466567908801,14.991844471885958,"[1166.4667929656248, 2545.346235397578, 4216.296102424934, 8254.305031941476]"
70970.2368080616,34,1000.0,467100,23,3,"(1920, 1080)",3736.8,1646748.0,99.96219716842104,0.0,23195.171129393864,378.5789024952912,14.96095954166666,"[715.656, 1203.448, 1908.816, 3736.8]"
71970.2368080616,35,5211.748629808426,6073338,15,3,"(1920, 1080)",9254.610285714285,1646748.0,99.78994358333334,0.0,21278.689608015848,7665.299569111621,14.985320026015042,"[1495.8933333333332, 2952.286476190476, 5011.712, 9254.610285714285]"
77181.98543787003,36,2565.7153725624084,1146218,15,2,"(1280, 720)",3549.5787805908103,641708.0,99.96923290476191,0.0,22236.65329138814,1702.2895701147736,15.414329986559139,"[1007.3683880475339, 2143.0268571647553, 3549.5787805908103, 6507.986388127276]"
79747.70081043243,37,3877.3453533649445,2672065,15,3,"(1920, 1080)",5457.834429120475,822760.0,98.7512271935484,0.0,19480.75452619388,6787.331501391092,15.486742867527866,"[696.4084513694935, 1658.847177970453, 2775.384274435381, 5457.834429120475]"
83625.04616379738,38,2010.5565786361694,961517,15,2,"(1280, 720)",3767.576201212049,1369220.0,98.96498007446809,0.0,20491.767862765802,925.0578648326276,14.52018646840025,"[1194.470988657798, 2324.520110282431, 3767.576201212049, 7151.015322283213]"
85635.60274243355,39,4082.901805639267,802944,26,2,"(1280, 720)",1573.1149039277475,1058536.0,98.99218197959182,0.0,23636.744914872685,947.4083126536844,14.911000943573583,"[629.4896840399742, 951.3855470518814, 1573.1149039277475, 3111.01347845008]"
89718.50454807281,40,1000.0,924600,15,3,"(1920, 1080)",7396.8,840004.0,99.67916491836732,0.0,21705.131278457666,2866.787847014291,15.021047702040825,"[1067.392, 2332.76, 3797.672, 7396.8]"
90718.50454807281,41,2454.115092754364,733407,20,2,"(1280, 720)",2386.680730397387,121572.0,99.86710983333334,0.0,22105.039718147073,1901.216314940261,14.967358935281904,"[833.0588248215355, 1492.7286091835401, 2386.680730397387, 4927.355244387151]"
93172.61964082718,42,1000.0,1098726,15,3,"(1920, 1080)",8789.808,706100.0,99.8921257118644,0.0,18562.153030155896,4938.692949687881,14.93498111666666,"[1235.488, 2629.96, 4581.056, 8789.808]"
94172.61964082718,43,6618.492156267166,1520728,21,2,"(1280, 720)",1836.35079245283,488744.0,99.86948683333333,0.0,22403.892504224903,2538.253756032863,15.280162891109683,"[646.0848301886792, 1142.6209811320755, 1836.35079245283, 3840.8150943396226]"
100791.11179709435,44,1000.0,484235,21,3,"(1920, 1080)",3873.88,952928.0,99.22392564150942,0.0,22770.159488163357,614.8998587842723,15.016802124999991,"[733.768, 1251.336, 2014.384, 3873.88]"
101791.11179709435,45,1000.0,1347151,15,3,"(1920, 1080)",10777.208,952928.0,99.70536941666667,0.0,21868.626192770367,2035.5064262473882,14.987444785849055,"[1804.64, 3533.672, 6173.8, 10777.208]"
102791.11179709435,46,1000.0,698873,15,2,"(1280, 720)",5590.984,432256.0,99.84972891666666,0.0,21229.43922688207,1687.0477802579912,14.905985908333337,"[1671.128, 3487.256, 5590.984, 10768.584]"
103791.11179709435,47,4484.172612428665,2570691,16,2,"(1280, 720)",4570.117333333333,1164144.0,99.79420475,0.0,23026.118589088263,2559.1829124248716,14.961037825000002,"[1390.3253333333332, 2788.424888888889, 4570.117333333333, 8662.915555555555]"
108275.28440952301,48,3675.249755382538,3949027,19,3,"(1920, 1080)",8519.25002420225,1243964.0,99.91001786111111,0.0,24031.240899899873,2613.758773293887,14.991388392415724,"[1559.186836780839, 2822.525377305652, 4400.019092136548, 8519.25002420225]"
111950.53416490555,49,1794.5942282676697,2573195,15,3,"(1920, 1080)",11228.489314270782,1484632.0,99.95134811235954,0.0,23243.127994123293,2676.354252572829,14.956011368434345,"[1786.6519612094473, 3711.19922021804, 6041.049825645423, 11228.489314270782]"
113745.12839317322,50,1000.0,1551203,15,3,"(1920, 1080)",12409.624,993452.0,99.9116885909091,0.0,21129.231023090633,3430.591756415374,15.026194008192874,"[2073.336, 4185.952, 6570.672, 12409.624]"
114745.12839317322,51,1000.0,713533,15,2,"(1280, 720)",5708.264,415064.0,99.85030820833333,0.0,20298.004681671133,1783.3352103413526,14.993649299242428,"[1900.064, 3435.056, 5708.264, 10684.824]"
115745.12839317322,52,1000.0,597674,15,2,"(1280, 720)",4781.392,1789196.0,99.83607858333333,0.0,20826.758150586666,431.62750549173455,14.930299879166668,"[1285.528, 2804.392, 4781.392, 9207.808]"
116745.12839317322,53,3269.904136657715,1561060,19,2,"(1280, 720)",3793.968223395623,1789196.0,99.8588845,0.0,21598.659748253784,2423.931875072197,15.022592330168777,"[1334.4873585329258, 2347.1438635803684, 3793.968223395623, 7075.235739216634]"
